crh_Latn,rus
"Saña keldim, Nikolay!","— Я к тебе, Николай."
Elbette beklemegendirsiñ?!,"Конечно, не ожидал?!"
— Beklemegen?..,-Не ожидал?..
Er vaqıt bekley edim. — Kandıba bugün tınç ve şeñ edi.,"Всегда ожидал,— Кандыба был спокоен и весел."
— Oturıñız!,— Прошу садиться!
"Nice yazlar, nice qışlar keçti... kim içün rica etmege keldiñ, miledi?","Сколько лет, сколько зим прошло...за кого теперь просить будете, миледи?"
"— Öyle demege utanmaysıñmı, Nikolay? — Valânıñ canı ağırdı.","— И не стыдно, Николай?—Валя обиделась."
Atta sesi bile qaltırap ketti.,Валин голос дрожал.
"Az qaldı, ağlaycaq edi.","Похоже было, что она вот-вот заплачет."
"Amma ağlamadı,","Но она не плакала,"
"— eñ olmağanda bir kereçik de olsa, kirip baqmaysıñ...",— Хоть бы раз ко мне заглянул...
"Valâ, işleriñ, sağlığıñ nasıl, dep soramaysıñ!","Спросил бы, как Валя поживает."
— Kimden?,— У кого?
Muşuq endi zuvdı.,Мушука след простыл.
Arhipka özü-özlüginden ğayıp oldı., Архипка тоже исчез.
"Bir kere aylanma kanal bayramında, kelip, hatrimizni sorap ketti.","Навестил нас один раз, в день пуска обводного и исчез."
Ondan berli ses-soluq yoq., И с того времени ни звука.
"— Muşuq? — Valâ küldi,— özüñ bilesiñ, Muşuq maña ücüm etti, qorquzmaq istedi.","— Мушук? - Валя засмеялась,-ты знаешь, Мушук подступал, пробовал запутать."
Bir şey çıqmadı.,Не вышло.
Arhipka ise...,А Архипка...
Men kimseden qorqmayım.,Я никого не боюсь...
Men olardan qorqmayım.,Их я не боюсь.
"— Yoq, men şay, özüm... — Nikolay lafnı uzatmaq istemedi.","— Нет, я так просто сказал,— начал оправдываться Николай."
"— Men kettim... — dedim men Nikolayğa,— biraz dolanıp keleyim.","— Я пошел..-сказал я Николаю,-немного прогуляюсь."
— Krovat üstünden turdım., Встал с кровати.
"— Otur! — Nikolay razı olmadı,— bir yaqqa ketmeyceksiñ!","— Сиди!— прикрикнул Николай,— никуда не пойдешь."
Laf bar., Есть разговор.
Tekrar oturdım.,Я сел.
— Men seni unutmadım.,— Я о тебе не забывал.
— O Valânen sözüni devam etti., Продолжил он разговор с Валей.
"— Bir kere kommutatornıñ qapusını qaqıp baqtım, yoq ediñ.","Разок я постучал в дверь коммутатора, да тебя не было."
"— Eki... ebet, eki ay evelsi.","— Месяца... ну, два, что ли, назад."
— Külünçli şey.,— Смешно...
Men smenanen çalışam.,Я ведь посменно работаю.
"Daa qaqqan olsañ, belki tapar ediñ.","Мог бы еще раз, может застал бы."
"— Sen büyük adam oldıñ, Valâ!","— Ты стала большим человеком,Валя!"
Raatsızlamaq istemedim., Не хотел беспокоить.
— Özüñ de naçalnik ekensiñ... eşittim.,"— Да, ты ведь теперь тоже начальник!"
— Men?,— Я?
"Ebet, maşinist yardımcısım.",Помощник машиниста...
"Mında yaşaymız... demek, pek büyük naçalnik degilim.","Живем, видишь, пока здесь, значит еще небольшое начальство."
— Men qadınlar barağından ketkenimden berli epiñiz deñişkensiñiz.,"— С тех пор, как я ушла из женского барака, вы все изменились."
— Biz?..,— Мы?
— Evellerde ekiñiz de atik ve kirgin ediñiz.,— Раньше  вы вдвоём были отчаянные.
Şimdi nezaketli kişiler olğansıñız.,Теперь стали вежливые.
"Seni tanımaq mümkün degil, Nikolay!","Я тебя не узнаю, Николай!"
"Seni de, Cevdet...— Valâ tiklenip maña baqtı,— sizge asıl ne oldı?","И тебя, Джевдед, тоже...— и Валя пристально и строго посмотрела на меня,— что стало с вами?"
İlki kelgen künüm hatriñdemi?,Помнишь первый день когда я пришла?
Men kerçek sarğuş edim... amma episi aqlımda.,Я хоть пьяная была.... а все помню.
Nikolay kerçekten taaciplendi., Николай удивился.
Ne demek olsun?, Что значит?
"Valka — Belomorka, kommutatorda çalışa... kiyingen-quşanğan, içüvni taşlağan.","Валька-беломорка, сорванец, как стала работать на коммутаторе, приоделась, видно, и пить стала меньше."
"Endi bizni öpkeley: deñiştiñiz, nezaketli oldıñız.","И она же попрекает: изменились, стали вежливые."
"— Biz kim edik,— dedi Kandıba,— aydutlarmı?","— А какими мы были?,-сказал Кандыба,-хулиганы?"
Hırsızlarmı?,Воры?
A?, А?
— Pâtireçyede kim ediñ?,— А на Пятиречье ты каким был?
— Kim edim?,— Кем был?
Özüñ bilesiñ!,Ты сама знаешь! 
Men Pâtireçyege hızmet ile tüştim.,Я на Пятиречье завербовался.
Mabüs olıp degil.,Я там срок не отбывал.
"Amma pek çoq kişiler meni mabüs... farmazon, domuşnik belley ediler.","А многие думают так обо мне..фармазоншик, домушник."
Menim içün farqı yoq.,Для меня мелко.
İstese ayuvcı bellesinler.,Медвежатником считают.
"Toqta, belki aqiqaten, ayuvcıdırım?","Постой,а может ,и в самом деле медвежатник?"
Ne olsam — olayım.,Да что там говорить!
Bu yarağan şey degil., Это не плохо.
Men iç kimsege onıñ bellegen adamı olmağanımnı isbat etmege tırışmadım.,"Я никому не пытался доказывать, что я не тот, за кого меня принимают."
Ne kerek?,Зачем нужно?
Menim bir kimseniñ boğazına yapışqanımnı kördiñmi?,"Но ты когда-нибудь видела, Валя, чтобы я хватал кого-нибудь за глотку?"
Körmediñ., Не видела.
"Elbette, bir adam sebepsiz canımnı ağırtsa, ellerimni qavuşıp turğan adetim yoq.","Конечно, если человек кидается на меня, в долгу не останусь."
Bunı Arhipka yahşı bile edi.,Архипка это хорошо знал.
— Men Arhipka hususında bir şeyler aytmaq isteyim.,— Я хотела сказать тебе про Архипку.
— Arhipka?,— Архипка?
Kene Arhipkamı?, Снова Архипка?
"O, artıq, qurucılıqta yoq.","Но, увы, его нет на стройке..."
— Kim?,— Кого?
Arhipkamı?,Архипки?
Arhipka bir yaqqa ketmedi.,Архипка никуда не ушел.
O mında senden intiqam aluv peşinde.,Он хочет тебе отомстить.
— Arhipka qurucılıqtamı?,— Архипка на стройке?
Kim ayttı?,Это кто сказал?
— Qurucılıqta degeni ne?!,- Что значит на стройке?
Yanaşañızdaki barakta yaşay.,О н живет в бараке рядом.
Rahil ayttı!,— Рахиль сказал.
— Rahil?,— Рахиль?
Arhipkağa qarşı çıqtımmı?,Пошла против Архипки?
Bu nasıl oldı? — Nikolay taaciplendi.,Как это? — Николай был потрясен.
— Çıqtı.,— Пошла.
"Demek, insan...— Valâ onıñ qulağına gizliden bir şeyler söyledi.","Значит, человек...— тихо сказала Валя."
Aqlıma Nikolaynıñ sevgi ve sadaqat aqqında aytqan fikirleri keldi.,Мне вспомнились рассуждения Николая о любви и обязанностях.
"O maña: em Hristoforğa, em Arhipkağa, em Raşidge — episine birden alicenaplıq köstermek olmaz degen edi.","Он говорил тогда, что нельзя быть одновременно добрым к Христофору, и к Архипке, и к Рашиду."
"Özü Rahilge qarşı, amma onı acıy.","Николай решил тогда пойти против Рахили, которую ему было жаль."
"Demek, başqa çare yoq.",Другого выхода не было.
Rahil özü Arhipkağa qarşı çıqtı.,Теперь Рахиль сама пошла против Архипки.
"Belki, o da başqa çare tapalmağandır...",Наверное и у нее не было иного выхода.
Meraqlı şey., Интересная вещь.
Valâ bizge kelgen sayın insanlar arasında mürekkep bir muamele yüz bere.,"И все эти сложные отношения между людьми всплывали всякий раз, как приходила к нам Валя."
— Qana!,— Ну ка!
Bilgeniñni ayt! — dedi Nikolay.,"Расскажи, что знаешь!—сказал Николай."
— Sorama!,— Не спрашивай.
Endi bir şey aytmam.,Больше ничего не скажу.
— Arhipkanı elge berir dep qorqasıñmı?,"— Боишься, что выдам Архипку?"
— Qorqmayım.,— Не боюсь.
Rahilge söz berdim.,А дала слово Рахиль.
"Lâkin sen muqayt ol, Nikolay!",А ты будь осторожен!
"— Matüvçiksiñ sen, Valka! — dedi Nikolay.",— Глупая ты!— сказал Кандыба.
"— Endi seni acımaycağım...— Valâ ağlap yiberdi,— özüme yazıq, Belomorda menim müddetimni qısqartıp... azat ettiler.","— Да не жаль мне тебя, дурака!— вскрикнула со слезами Валя,— о себе плачу,себя мне жалко,не затем мне срок сократили на Беломоре..."
"Seni körmek... saña qaytıp kelmek, adam olmaq istedim.","Тебя увидеть...к тебе вернуться,я человеком хотела стать."
Men!, Я!
"— Sen nasıl insansıñ, Nikolay?! — Artıq özümni tutalmadım. ","Валя, не надо,— старался я успокоить ее."
Özüñni sıqmaysıñ!?, Тебе все равно?
"— Qarışma, Cevdet,— dedi Nikolay qaba davuşnen.","— Не лезь, Джевдед,—спокойно сказал Николай."
— Bu Krasnânskayanıñ kabinetindeki meclis degil.,Это не совещание в кабинете Краснянской.
Bunda reislikni yürek yapa., Здесь председательство сердце делает.
Aşıquv er vaqıt faydalı netice bermey., Спешка всегда не даёт полезного результата.
Sen Valânı bilmeysiñ!, Ты не знаешь Валю!
— Bilmeyim...,- Не знаю...
Lâkin onı sen de pek bilgenge beñzemeysiñ!," Но кажеться,ты её очень знаешь!"
"Keçken sene qadınlar baragı nasıl vaziyette edi, aqılıñdamı?"," Помнишь ли ты,в каком состоянии был  женский барак?"
— Soñ?,- Потом?
— Soñ degeniñ ne?, Что значит потом?
Valâ şimdi qayda yaşay?, Где сейчас живет Валя?
— Valâ?.., -Валя?..
— Rahil baraknı terk etmedi.,- Рахиль  не покинула барак.
Katka terk etmedi., Катька не покинула.
Amma Valâ terk etti... andan çıqıp ketti., Но Валя покинула..оттуда сбежала.
"Valâ aqqında öyle laqırdı ettik ki, güya özü yanımızda yoq edi."," Мы о Вале так разговаривали,словно её не было рядом с нами."
"— Valâ qayda yaşay, bilesiñmi?..",- Ты знаешь где живет Валя?..
"— Men sözümni devam ettim,","- Я продолжил говорить,"
— Bilmeysiñ!,- не знаешь!
— Baraktan köçkenimni Muşuq bilgen.," - О том,что я покинула барак знал Мушук."
"Meni tenbiylemege kelgen edi...— Valâ şınşıqlay berdi,— menim aqqımda ağzıñdan bir söz çıqar, seni eki qısımğa bölerim...— dedi maña,— Başıñ sağda, ayaqlarıñ solda!","Он пришел упрекнуть меня..Валя похникивала,-если из твоих уст обо мне выйдет хоть слово,я тебя поделю на две части..-сказал мне,-голова направо,ноги налево!"
"Sen suv qıdırıp kelgen ediñ, hatriñdemi, Cevdet?","Помнишь, Джевдед, ты приходил тогда за водой?"
Nikolay bir şey bilmey.,Один Николай ничего не знает.
Men Valânı tınçlandırmaq istedim.,Я  хотел успокоить Валю.
— Nikolaynen tanış olğanıñ çoqtanmı?,— Вы с Николаем давно знакомы?
— Pâtireçyeden...— dep cevap berdi qız. ,"— С Пятиречья,— серьезно ответила Валя."
"Nikolay elini tüşkün alda siltedi, soñ koykanıñ üstüne oturıp gitaranı aldı.","Николай махнул на нас рукой,сел на койку, взял в руки гитару."
Amma çalmadı.,Но  не играл.
Bizim laqırdımızğa diñlenip turdı.,Он прислушивался к нашему разговору.
Valâ Sırdarya bette rus qışlağında doğğan.,Валя рассказывала мне про свою жизнь.
Dört sınıf bitirgen., Она закончила четыре класа.
"Babası inqlâptan soñ, açlıq ve yıqıntı yıllarında ölgen.","Самая разруха, голод, отец на гражданской войне."
Aptesi ve özü anasınıñ ihtiyarında qalğan.,"Осталась с сестренкой, с матерью."
Yıllar keçkenler., Годы шли.
"Bir defa bazarda pirniç hırsızlağanda yaqalanıp, Belomor qurucılığına tüşken."," Однажды украв на базаре нож,там попала в компанию воров, а вместе с ними на Беломорстрой."
— Menim hucur taqdirim bar...— dedi Sinitskaya.,"— Необычайная судьба у меня,— сказала Синицкая."
— Nikolay ise buña ep külkünen baqıp keldi.,-Николай иронически относился к исповеди Вали.
"Taqdiri, kerçekten de, başqalarınıñkine çoq beñzemey edi.",А судьба была действительно необычайная.
"O, kanalda ekende, yahşı çalışqan, mektepte oquğan.","На канале она хорошо-работала, училась там в школе, окончила четвертый и пятый."
Bir defa derske lager başlığı kirgen... onıñnen yüksek boylu arıq kişi de bar eken.,Однажды на урок пришел начальник лагеря.... а с ним высокий худощавый человек.
Dersni toqtatqanlar.,Занятия прервали.
Yañı adam talebelernen laqırdı etken., Новенький начал беседовать с учениками.
Valânıñ sözlerini diqqatnen diñlegen.,Внимательно слушал Валю.
Musaabe vaqtında adamnıñ mıyığı qıbırday bergen.,"Когда слушал ее, нервно пощипывал колючую щетинку усов."
Bu Valânıñ alâ esinde., Это  всё ещё в Валином сознании.
Kişi Valânıñ taqdiri içün eyecanlanğan.,"Он, видно, сочувствовал Вале. "
Qız oña doğmuş aptesi hususında ikâye etken.,Рассказывала про родную сестру.
"Aptesi ""Martin İden""ni oquy eken.",Сестра читала про Мартина Идена.
"Anası bir kün: ""Bıraq bu kitapnı!"," Мать однажды : ""Брось книгу!"" "
"Ket, keziñiz!"," Иди,прогуляйся!"
"Yoqsa, Yaşkanı elden qaçırırsıñ"" degen.", Или Яшку прозеваешь!
"Aptesi kerçekten de, Yaşanı elden qaçırğan.",И сестра действительно прозевала его.
"Lager başlığı yañı adamğa: — Sinitskaya Valâ pek terbiyeli,— degen, — Berilgen işni namusnen eda ete.","Начальник лагеря сказал, что Синицкая Валентина отличного поведения и достойно исполняет свою работу."
Bu hususta anasına mektüp yazdıq.,Было написано письмо матери.
Cevabını da aldıq., Ответ тоже получен.
Arıq kişi Valânen çoq şeyler hususında laqırdı etken.,Худощавый много разговаривал с Валей.
O Valâdan: — maña iç bir türlü ricañ yoqmı? — dep sorağan.,"Он спросил, нет ли у Вали какой-нибудь просьбы."
" — Bir qaç funt şeker alıp, evge — anama yollamaq isteyim, — degen Valâ. ","Тогда Валя сказала, что хотела бы купить несколько фунтов сахару и послать домой."
Amma aqçam yoq., Но денег нет.
"Lager başlığı külümsiregen, lâkin arıq adamnıñ ökünçli yüzüni körgen soñ susqan.","Начальник лагеря улыбнулся, но, взглянув на худощавого, притих, испугался."
Bir aydan soñ Valânı lagerden azat etkenler.,Через месяц Валю досрочно освободили.
"O, Pâtireçye özeni boyundaki, yañı qışlaqqa kelgen.","Валя уехала на новые земли, орошаемые новым каналом из рек Пятиречья."
Doğmuşları o vaqıtta anda yaşay ekenler., Родственники в то время там жили.
Valâ aşhanağa işke kirgen.,Она устроилась в столовую.
Anda Nikolaynen tanış olğan.,Там познакомилась с Николаем.
Valâ özüniñ lagerden niçün müddetten evel azat etilgenini bilmey.,"Валя узнала, кому она обязана своим освобождением."
Bir sene taaciplenip yürgen., Год она ходила удивлённой.
"Bir kün kitaphanede kitapnıñ içinde arıq betli, uzun mıyıqlı kişiniñ süretini körgen."," Однажды в библиотеке ,раскрыв книгу , увидев на портрете знакомое лицо худощавого, с которым беседовала в лагерной школе."
"Ayrette qalğan... ebet, onıñ özü."," Она удивилась...да,это он."
Maksim Görkiy., Максим Горький.
Valânıñ sözleri maña pek tesir etti.,Я был потрясен Валиным рассказом.
Tek maña degil...,И не только я.
"Nikolay yerinden qalqtı, Valânıñ yanına kelip, elini onıñ omuzına qoydı.","Николай встал, подошел к Вале, положил свою руку на плечо."
"— Valüha...— dedi kederli davuşnen, — Niçün bu vaqıtqa qadar bu hususta maña bir şey aytmadıñ?","— Чего ж ты, Валюха, мне об этом не говорила?"
Qıznıñ omuzları qaltıramaqta edi.,Плечи ее вздрогнули.
"— Men saña daa çoq şeylerni aytmadım...— dedi o ve maña çevirilip, sözüni devam etti. ","— Я многого тебе еще не говорила, Николай,— и, обернувшись ко мне,показав головой на Николая продолжала:"
"— O vaqıtta bunı — Valâ başınıñ areketinen Nikolaynı kösterdi,— men bunı sevdim ve o da, ğaliba, meni sevdi...","— А когда я полюбила,может ,и он меня полюбил!— закончила Валя."
"Bir kün baqam, Nikolay yoq..."," Однажды смотрю,Николая нет..."
Çar-Çaqqa ketken.,Уехал на Кинджикстрой.
"— Men saña ayttım...— Nikolay tekrar qaytıp, öz koykası üstüne oturdı.","— Я сказал тебе..,— Николай опять сел на койку."
— Ketecegim dedim.,- Я вернусь.
"— Seniñ yüregiñ taştan, Nikolay.","— Сердце у тебя из каменя,Николай."
Sen bayat insansıñ!,Черствый ты человек!
Men Valânıñ Nikolayğa aytqan sözlerine diqqat ettim.,"Я  обратил внимание на слова,которые  Валя сказала Николаю."
"Qız, elbet de, Nikolaynı seve.","Да, она любит Николая."
Onı Pâtireçyeden mında sevgi ketirgen.,Любовь привела ее вслед за ним на Кинджикстрой.
Ya İradanıñ sevgisi qayda?,А где любовь Ирады?
Nege ketirdi?, К чему привела?
Bir kişi ile diger kişi arasında dolana berüvgemi?,К метаньям от одного к другому.
"Adam, kimni sevgenini bilmese, ne qadar qıyın eken!?","Разве это любовь, когда человек не знает, кого больше любит?"
Valâ devam etti:, Валя продолжила:
"— Öyle, hırsız kibi, gizliden çıqıp ketmek...","—Таким образом,как вор,тайно уехать..."
"— Bu öpke niçün, Valâ? — dep soradı Kandıba.","— Зачем этот упрёк,Валя?-спросил Кандыба."
— Men saña: evlenirmiz... bir yaqlarğa ketermiz degenmi edim?, Я тебе говорил: мы поженимся...и уедем куда-то?
Seni işandırğanmı edim?,Скажи: я тебе давал обещания?
Böyle şey yapmağan ediñ... aselet!,— Не давал... намеренно!
"— Öyle olsa, meni niçün qıynaysıñ?",— Так в чем же тогда дело?
Pâtireçyede qaç defalar körüştik!,На Пятиречье мы с тобой встречались!
Kezdik!,Гуляли!
"Geceleri men gitara çaldım, sen yırladıñ... yalıñız şümen aşıqtım... bu doğru."," По вечерам я играл на гитаре,ты пела...только я спешил..это правда."
Tez-tez çıqıp ketmege tırıştım.,Я поторопился уехать оттуда быстрее.
Çünki seniñnen körüşe berüvden qorqtım.,Потому что больше не хотел тебя видеть.
— Menimnen?,— Меня?
Körüşe berüvden?,Не хотел видеть?
— Ebet!,— Да!
"— ""Yedi selbi"" bağçasında keçirgen gecelerimizden soñmı?",— После тех вечеров?
O gecelerden soñ!,После тех вечеров!
"— Men seni seve edim, Nikolay!","— Но ведь я тебя, Николай, любила!"
"Bu nedemek, bilesiñmi?"," Ты знаешь,что это значит?"
— Bilem.,- Знаю.
Men seni şimdi de sevem.,— Я и сейчас тебя люблю.
"Amma bu sözler — sevgi isleri, arareti degil, keçmiş aqqında tınç laqırdı edi.","— Нет, это не было объяснение, это продолжается спокойный разговор."
— Meni sevgeniñ içün taşlap kettiñmi? — dedi Valâ.,"— Любя, значит, бежал от меня?-сказала Валя."
"— Ebet,— dedi Nikolay,— sevgi meni bir defa ağır yaraladı.","— Так,-сказал Николай,любовь несколько раз делала мне больно."
Endi ondan qorqam., Потому сейчас боюсь.
— Kimniñki?, -Кто?
O kim?, Кто она?
— Qafqaz şeerlerinden birinde olıp keçken şey...,"Николай помолчал, потом другим более спокойным голосом спросил:"
— Sen maña o hususta söylemediñ!, Ты мне об этом не говорил!
— Ne manası bar edi?,— Какое значение было?
Keçip ketken şey...,Это прошло уже.
"E, kerçek,— Nikolay maña muracaat etti,— Valâ evni bıraqıp, menim peşimden mında keldi."," Да,правда,-Николай обратился ко мне,- Валя покинув дом,пришла сюда вдогонку за мной."
"Doğru yaptımı, Cevdet?"," Правильно он сделал,Джевдед?"
Yañlış yaptı!, Не правильно сделал!
"— Niçün? — Nikolay taaciplendi,— niçün yañlış?","- Почему?- Николай удивился,- почему не правильно?"
Öz sevgiñni qıdıruv fena şeymi?, Разве плохая вещь поиск своей любви?
— Özünden qaçqan sevgini qıdırmaq... ne kerek?,- Искать сбежавщую от себя любовь...что нужно?
"— Bunı sen söyleysiñ, öylemi? — Nikolay küldi.",- Так ты говоришь? - Николай засмеялся.
"— Demek, sevgi senden ketse, onı qıdırmaq kerekmey?","- То есть,если любовь от тебя сбежит,её искать не нужно?"
Men başqa türlü tüşüne edim., Я думал по другому.
— Qayda köçtiñ? — dep soradı Nikolay Valâdan., - Куда ты убежала?- спросил Николай у Вали.
— Men o vaqıtta sarğuş edim...— dedi Valâ. ,Я была тогда пьяная...— сказала Валя.
— Ve bütün ayatıma tükürmege azır edim.,— И готова была плюнуть на всю жизнь.
Em tükürir edim…,И плюнула бы....
— Kim keder etti?,— Кто же помешал?—спросил Николай.
Menmi?,—Я?
"— Yoq, İra,— dedi Valâ. ","— Нет, Ира,— ответила она."
— O Petâ emcenen beraber barakqa kelgende meni kördi.,— Она зашла в барак с дядей Петей и увидела меня.
"Men, ğaliba, sögündim, İranı aqaretledim.","Я, кажется, ее обругала."
İra maña bir şey demedi.,Она ничего мне не сказала.
İndemey çıqıp ketti.,Молча вышла.
"Aqşam Petâ emce keldi, eşyalarımnı komsomol yataqhanesine alıp ketti.",А -вечером пришел дядя Петя и перетащил мои вещи в комсомольское общежитие.
"Ondan soñ, meni kommutatorğa işke qoydılar.",А потом меня перевели на коммутатор.
"— Demek...— Nikolay şay degen soñ sustı, sözüni kesmek istedi, lâkin kesmedi, devam etti,","— Ясно,— Николай опять подошел к столу."
"— Ana, Seniñ ve Cevdetniñ peyğamberi keleyata.","—Значит, и у тебя, и у Джевдеда один общий ангел, я слышу его шаги."
Qapuğa çevirilip baqtıq.,Мы повернулись к двери.
İçeri Hristofor kirdi.,В комнату ввалился Христофор.
"— Qaçtı,— dedi o birden,","— Удрал,— сказал он."
— Karimnen beraber aşhanede edi.,— Обедали вместе.
"Çekkelep mında ketireyata edim, qurtuldı, qaçıp ketti.",А после обеда Карим сбежал.
"— O, tek şimdi, Valânı esledi: ","-И только сейчас,Валя заметила:"
— Men kimni körem?,-Кого я вижу?!
"Selâm, Valâ!","Здравствуй, Валя!"
"— Aleyküm selâm, Hristofor!","- Здравствуй ,Христофор!"
"Sizni sağınıp keldim,— qız qızara berip külümsiredi. ",Скучно мне стало без вас!—заметила Валя с грустной улыбкой.— 
— Meni tekmil unuttıñız!,Совсем забыли о моем существовании.
"İşleriñ nasıl, Hrist?","Как вы поживаете, Христофор?"
"— Bir coruq,— Duranidi üstümdeki brezent çekmenni çıqarmaq istedi, soñ bu fikirden vazgeçip, öz koykasına doğrulganda sağ omuzı, elektrik urğan kibi, qaqınıp aldı,— şikâyetlenmege şey yoq!","— Спасибо,—ответил Дураниди и, проходя к своей койке, вдруг дернул правым плечом, словно его ударило электрическим током.— Не жалуюсь!"
— Qoluñ ağıramı?,— Рука болит?
Sağlığıñ pek güzelge beñzemey!,"Вам, кажется, и сейчас плохо?"
"— Zararı yoq...— dedi Hristofor,— o mende sıq-sıq ola.","— Пустяки...— ответил Христофор,—это бывает у меня часто."
"Qaydasıñ şimdi, Valâ?","Где ты теперь, Валя?"
— Kommutatordam.,— На коммутаторе.
— Kerçekmi?,— Серьезно?
O zenaattan çaqasıñmı?,Вы понимаете в этих делах?
— Niçün çaqmayım?,— Почему бы и нет?
Yedi sınıf bitirgen edim.,Семь класов закончила.
— Yedi sınıf?,— Семилетку?
Birinci sefer eşitem..., Первый раз слышу.
"Duranidi çekmenini ve çızmalarını zar-zorına çıqardı, koykanıñ üstüne yantaymaq istedi, soñ toqtaldı, cebini qarıştıra başladı, Örselı yeşil kâğıt çıqarıp, maña uzattı.","Дураниди снял ватник и сапоги, собирался прилечь, но потом вскочил и стал рыться в кармане,он достал зеленый листок, и протянул мне."
"Az qaldı, unuta yazdım...",Чуть было не забыл...
Kâğıtnı açtım.,Я развернул бумагу.
"Solğa yantayıq ince, uzun arflernen şu sözler yazılı edi:","На ней было написано две строчки тонкими, длинными с наклоном налево буквами:"
"""Cevdet!",«Джевдед!
Sizni körmek isteyim.,Я хочу вас видеть.
"Mümkün olsa, bugün aqşam evge keliñiz!","Если можно,сегодня вечером приходите домой."
"Beklerim...""","Жду.."""
İmzası yoq.,Подписи не было.
Yekaterina Vasilyevnanıñ kâğıtı hatrime keldi.,Я вспомнил записку Екатерины Васильевны.
"Tekrar oqup baqtım, soñ qatlap, cebime qoydım.","Еще раз пробежал записку глазами, сложил её и положил в карман."
— Saña ne oldı? — dep soradı Nikolay. ,— Что с тобой?—спросил Николай.
— Yüzüñ ap-aq kesildi?,—Чего ты побледнел?
— Bir şey de...,"— Да так,ничего..."
"— Men, ğaliba, meseleni añladım,— dedi Valâ ve maña közüni qıptı.","— Я, кажется, догадываюсь в чем дело,—сказала Синицкая, улыбаясь."
"— Acizlenmeñiz, Cevdet!","— Не отчаивайтесь, Джевдед!"
Er şey sırasında olur.,Все будет как надо.
"Menim sizge tevsiyem şu: sevmek isteseñiz — seviñiz, lâkin menim kibi, başıñıznı ğayıp etmeñiz!","Желаю вам: если хотите любить - любите,но как я,не теряйте вашу голову! "
"Ayaqqa qalqtı, menimnen ve Hristofornen sağlıqlaşqan soñ Kandıbağa çevirildi.","Она встала на ноги,простилась со мной и с Христофором, потом взглянула на Кандыбу."
"— Men kettim...— dedi Valâ Nikolayğa,— yapmaq istegen işimni yaptım.","— Я пошла...-сказала Валя Николаю,я сделала то, что хотела."
Bir daa seni raatsızlamaycağım!,Больше тебя беспокоить я не буду.
"— Selâm! — dedi Nikolay, yerinden qıbırdamadı,— men seniñ canıñnı ağırtmaq istemedim.","— Привет!—сказал Николай ,не сошел с места,— помни, что я тебя не хотел обидеть..."
Qız indemedi.,Девушка промолчала.
"Qatıy areketnen qapuğa çevirildi, baraktan çıqıp ketti.","И резко повернувшись, вышла из барака."
— Bir şey añlamayım! — dedi Hristofor.,— Ничего не понимаю!— сказал Христофор.
Özüniñ yekâne közüni ziyade tögereklendirip baqtı.,Вытаращив свой единственный глаз.
— Mında ne oldı?,— Что здесь приключилось?
— Yañı iç bir şey olmadı! — dedi Nikolay. ,— Ничего нового!— ответил Николай.
— Sen bugün niçün erte qayttıñ?,— Почему ты вернулся так рано?
"— Elim... sızlay bere,— dedi Hristofor, ",— Рука что-то ноет.
soñ menden:,— И спросил меня:
 — İra ne yaza? — dep soradı.,— А что тебе Ира пишет?
— Evine çağıra...,— Просит зайти к ней...
— Onıñ evinde bulundıñmı?,—Ты был у неё в доме?
— Bulundım.,— Был.
Hristofor devamlı davuşnen sızğırdı.,Христофор протяжно присвистнул.
— Soñ?,— И что?
Ne qararğa keldiñ?, Какое решение ты принял?
Keteceksiñmi?, Поедешь?
"— Yoq,— dedim men,— ketmeycegim. ","— Нет,— ответил я,— не пойду."
Em ketmedim.,И не пошел.
Koykamnıñ üstüne sozulıp yattım.,Я растянулся на койке.
Nikolay ve Hristofor meni ratsızlamadılar.,Христофор и Николай не тревожили меня.
"""Sevgi senden qaçsa, onıñ peşinden quvmaq ne kerek?"" — dep tüşündim men, soñ yuqlap qalğanım.","«Если любовь бежит, зачем ее преследовать?»— такую красивую фразу придумал я, засыпая."
Sevgiden qaçıp qurtulamazsıñ.,От любви не уйдешь.
O seni ille tapar.,Она всегда найдет тебя.
"Yaş kişilerniñ sevgisi maña muqaddes, alicenap olıp körüne.","Какой святой, какой благородной кажется мне сейчас любовь этих людей."
...Biñ doquz yüz qırq eki senesiniñ küzünde men cebede ağır yaralandım.,...Поздней осенью сорок второго года я был тяжело ранен.
Meni tedaviy etmek içün Taşkentke yolladılar.,И был направлен на излечение в Ташкент.
"Kimerde maña evge barmaq içün ruhsetname bere, kimerde ruhsetnamesiz çıqıp kete edim.","Иногда мне давали увольнительную домой, а чаше я уходил без увольнительной."
Ayağım gipste.,Нога в гипсе.
Qoltuq tayaqlarnen yürmege musaade ettiler.,Мне разрешали ходить на костылях.
Bir defa bizim odamıznıñ qapusı qaqıldı.,Однажды в дверь нашей фанерной комнаты постучали.
"Men tayağımnı uzatıp, zembelekni türttim, qapu açıldı.","Я ткнул ее костылем ,дверь открылась."
"Bosağa üstünde Valâ Sinitskaya... yoq, Valâ Kandıba turmaqta edi.","На пороге увидел Валю Синицкую, вернее Валю Кандыбу."
"Azğan-tozğan, qartayğan.","Исхудавшую, очень постаревшую."
