crh_Cyrl,ukr
Алим ярышлашаджакъ шахматчыларнынъ джедвелинде къыркъынджысы ола.,Алім був сороковим у списку шахістів.
Ярыш къыркъ кунь ве къыркъ гедже девам эте., Сорок днів і ночей тривав турнір.
"Алим дюньянынъ энъ айтувлы шахматчыларыны енъе, энди халифнен тутушмакъ вакъыты келе.","Кращих шахістів світу переміг Алім, і настав час позмагатися із самим халіфом."
"Хаберджи, шахмат къыралларынынъ тутушувы учюнджи гъалебегедже девам этиледжегини бильдире.","Оповісник оголосив, що змагання королів триватиме до третьої перемоги!"
"Биринджи оюнны — Алим, экинджисини халиф юта.","Першу шахову партію виграв Алім, другу — халіф."
"Учюнджи оюнны — Алим, дёртюнджиси кене халиф юта.","Третю виграв Алім, четверту — халіф."
"Аль этиджи бешинджи оюн бутюн кунь девам эте, Алим гъалип чыкъа!","П’ята, вирішальна, партія тривала весь день, але перемога все-таки дісталась Аліму!"
Халиф аджайип оюн ичюн Алимге озь шахсий шахматларыны эдие эте.,За блискучу гру халіф подарував Аліму свої шахи.
"Бундан да гъайры, о буюк ве кучьлю бир деве кетирмекни ве онынъ устюне котергени къадар алтын ве зийнетлер юклемекни эмир эте.",А ще він наказав привести великого й сильного верблюда і повантажити на нього два великі в’юки золота і коштовностей.
Алим халифнинъ къолундан мукяфатлар алгъан куню шеэрге Алимни мында кетирген туджджар келе.,"Того дня, коли Алім одержував нагороди з рук халіфа, до міста приїхав з караваном купець, з яким Алім вирушав у дорогу."
"О, Алимге онынъ керванына къошулып эвлерине къайтмасыны теклиф эте.",Він запропонував Аліму приєднатися до його каравану і повернутися додому.
Алим разы ола.,Алім погодився.
Экинджи куню туджджар бу шеэрде озь ишлеринен бираз вакъыт къалмасы керек олгъаны анълашыла.,"Наступного дня з’ясувалося, що купцеві необхідно буде затриматися на деякий час у торгових справах,"
"О, Алимге керваигъа баш олып, оны туджджар яшагъан шеэрге алып бармасыны теклиф эте.",Він попросив Аліма очолити караван та привести його в місто купця.
"Бундан да гъайры, о, Алимге онынъ къызына эвленип, онынъ вариси олмасыны да теклиф эте.",Купець запропонував Аліму одружитися з його єдиною дочкою і стати його спадкоємцем.
Бу йыллар девамында яш къызны хатырлап тургъан Алим бу теклифлерге къуванчнен разы ола.,"Алім, який усі ці роки не забував юної дочки купця, з радістю погодився."
"Туджджар къадынына мектюп ёллай ве къадыным тойгъа азырлансын, деп яздым, дей Алимге.","Купець передав для дружини лист і сказав, що він написав дружині, аби вона, очікуючи його повернення, готувалася до весілля."
Алим ёлгъа чыкъа.,Алім вирушив у дорогу.
"Бараджакъ шеэрлерине бир куньлюк ёл къалгъанда, Алим къоюн джебинден мектюпни чыкъара, не ичюндир бу мектюп Алимни бутюн ёл раатсызлай."," Коли до міста залишався один день ходи, він дістав з кишені листа, який чомусь не давав йому спокою."
"Туджджар оны оплап, пек ялтакъланды, бунда бир сыр бар, гъалиба, деп шубелене.",Дуже вже купець намагався догодити йому в усьому...
Алим мектюпни ачып окъуй ве шашкъанындан агъызы ачылып къала!,"Розгорнув Алім листа, прочитав і був вражений!"
"Туджджар къадынына алтын акъкъында хабер этип, баргъан геджеси мусафирни гъайып этмесини эмир эткен...","Купець писав дружині про в’юки із золотом і коштовностями, наказував їй першої ж ночі вбити гостя...."
"Алим бу мектюпнинъ ерине башкъасыны яза, онда, мени беклемей къызымызны зенгин мусафирге къоджагъа бер, дей туджджар.","Алім написав нового листа, в якому давав вказівки терміново оженити багатого гостя до повернення купця."
"Алим аман-эсен шеэрге етип келе, мектюпни бере, бу йыллар девамында оны беклеген къызнен корюше.","Безпечно діставшись міста, Алім передав лист дружині купця, зустрівся з дівчиною, яка чекала його всі ці роки."
"Той къыркъ кунь ве къыркъ гедже девам эте, къыркъ биринджи кунь дегенде туджджар да къайтып келе.","Сорок днів тривало весілля, а на сорок перший день повернувся додому купець."
"Олгъан шейге разы олып, киевинден афу сорамакътан гъайры башкъа чареси къалмай.",Довелося йому змиритися і вибачитися перед зятем.
"Арадан ярым йыл кечкен сонъ, Алим яш къадыны иле тувгъан Солхат шеэрине къайта.",Через півроку Алім з молодою дружиною повернувся в рідне місто Солхат.
Бабасы онынъ къыйметли бахшышларындан айретте къала.,Подивувався батько його багатим подарункам.
Эр шейден зияде исе ана-баба оларнынъ гонълюне яткъан яш келинге къуваналар.,"Найбільше — молодій невістці, яка йому дуже сподобалась."
Бу вакъытта узакъ Мысырдан Солхат шеэрине айтувлы эким келе.,"Саме в цю пору в місто Солхат з далекого Єгипту приїхав відомий лікар, великий любитель шахів."
"О, Алимнен якъынджа таныш олгъан сонъ, оны озюне ярдымджы этип ала.","Познайомившись ближче з Алімом, він з великою охотою взяв його до себе в помічники."
"Бир йыл шегиртликтен сонъ, Алим озюнинъ намлы оджасындан бир шейде артта къалмай.",І через рік навчання Алім нічим не поступався своєму вчителю.
"Бабасы исе, санъа етмиш унер азлыкъ этип, энди етмиш биринджисини огренесинъ, дие сёйлене экен.","Батько дуже обурювався, що його сину не вистачає сімдесяти ремесел, тож він вирішив будь-що оволодіти сімдесят першим!"
"Бизим Солхат шеэримизде, уста йигитке етмиш унер де азлыкъ этер, деген аталар сёзю, иште, о вакъыт пейда олгъандыр.","Ось саме тоді й народилося в нашому місті прислів’я, що вмілому джигіту і сімдесяти ремесел замало!"
 АДЖЫ ВЕ ЙЫМЫРТАДЖЫ, ПАЛОМНИК ТА ПРОДАВЕЦЬ ЯЄЦЬ
Эвель заманда адамларнынъ бириси аджылыкъкъа кете экен.,В стародавні часи одна людина поїхала у паломництво.
Пароходгъа минеджек вакъытта бир йымыртаджыдан он дане йымырта сатын ала.,Коли підіймався на пароплав він купив у одного продавця десяток яєць.
Онынъ парасы пек теренде экен.,Його гроші були дуже глибоко.
"Шу аньде пароход кочеджек олгъанындан йымырталарнынъ парасыны берип етиштиралмай, чапып пароходгъа мине де, ёнеп кете.","В той момент пароплав рушив, та він не встиг заплатити за яйця, стрибнув на пароплав та поїхав."
"О адам Меккеге бара, аджы адыны ала.",Ця людина приїзджає до Мекки та отримує статус паломника.
"Лякин он йымыртанынъ акъчасыны берип оламагъанына пек раатсызлана, видждан азабы чеке.","Але його дуже хвилює те, що він не зумів заплатити гроші за яйця, його гризуть докори совісті."
"Аджылыкътан къайткъанда кене шу шеэрге тюше, онъа йымырта саткъан адамны араштырып тапа.","Повернувшись з паломництва він знову потрапляє в те місто, знаходить людину, яка продала йому яйця."
"О вакъыт акъчасыны бералмагъаны ичюн йымыртаджыдан афу сорап, онъа он йымырта ичюн 50 капик бере.","Він попросив пробачення у продавця яєць за те, що в той момент не зумів дати гроші та дав йому за десяток яєць 50 копійок."
Йымыртаджы исе аджыдан он къат зияде пара сорай.,А продавець з паломника вимагає в десять разів більше грошей.
"Аджы бунынъ себебини сорагъанда, йымыртаджы шойле джевап бере:","Паломник запитав в нього причину, а продавець відповідає:"
"— Мен о он йымыртадан он чипче чыкъарыр эдим, он чипче исе шимди он дане тавукъ олур эди, — дей.","— З цих десяти яєць в мене могли народитися десять курчат, з десяти курчат зараз було б десять курок, — каже."
Аджынен йымыртаджанынъ давасы махкемеге тюше.,Суперечка паломника та продавця яєць потрапляє до суду.
Олар экиси де къадыгъа баралар.,Вони обидва приходять до кадія.
"Къады оларнынъ давасы неден ибарет олгъаныны динълеп, озю буларнынъ бир-де-бириси къабар бермезми экен деп, оларнынъ козьлерине джылпын-джылпын къарай ве айны заманда дава китабыны акътара.","Кадій вислухавши їх суперечку, та дивиться у їх очі, чекаючи, що хтось запропонує хабаря, в той же час перевертаючи сторінки книги, в яку записують всі суперечки."
"Къады не къадар тюшюнсе де, китабыны не къадар акътарса да, даваны чезип оламай.","Скільки би не думав кадій, скільки би не перевертав сторінок у своїй книзі, не зміг він вирішити питання."
"Ниет, даванынъ бакъылмасы муфтиге авале олуна.","Нарешті, вирішити цю суперечку доручили муфтію."
"Муфти даваджыларны динълей, чокъ тюшюне-ташына, амма даваны о да чезип оламай.","Муфтій слухає сперечальників, багато думав, але врешті і він не зміг вирішити суперечку."
Даванынъ чезильмегенинден видждан азабы чеккен Аджы ёлгъа чыкъамай.,"Паломник, якого мучить сумління, не може поїхати, до того, як ця суперечка не буде вирішена."
Йымыртаджы да онынъ якъасыны бошамай.,І продавець яєць також від нього не відстає.
Бу дава чокъ узангъанынындан себеп бутюн мемлекетке даркъай.,"Через те, що ця суперечка затягнулася, про неї стає відомо всій державі."
Эр кеснинъ агъзында юре.,Вона була у всіх на вустах.
Куньлерден бир кунь муфти шеэрде кезингенде бир сюрю балагъа расткеле.,"Одного дня, коли муфтій прогулювався містом він зустрів гурт дітей."
Балалар озь аралары насыл оюн ойнамасыны тюшюне экенлер.,Вони розмірковували в яку гру пограти.
Араларындан бириси тура да:,Хтось з них встав і:
"— Айдынъыз, аджынен йымыртаджынынъ давасыны ойнайыкъ, — дей.","— Давайте зіграємо в суперечку між паломником та продавцем яєць, — каже."
Балаларнынъ эписи разы олалар.,Всі діти погодилися.
"Энъ акъыллысыны къады сайлайлар, эки даваджы айырыла ве къалгъанлары даваны динълемеге отуралар.","Найрозумнішого обирають кадієм, обираються двоє сперечальників, а інші сідають слухати суперечку."
"Меракълангъан муфти де бир кенарда отурып, балаларнынъ оюныны сейир этмеге башлай.",Муфтій також сів у сторонці та почав дивитися як діти грають.
Къады олгъан бала аджыдан сорай:,"Та дитина, яка була кадієм запитує у паломника:"
— Аджы эфенди!,— Пане паломнику!
Сиз меним узурыма насыл бир анълашылмагъан ишнен кельдинъиз?,Ви до мене з якою незрозумілою справою прийшли?
«Аджы» бала:,"Дитина ""паломник"":"
"— Къады эфенди, мен аджылыкъкъа кете эдим.","— Пане кадію, я їхав зробити паломництво."
Гемимиз ёнейджекте шу йымыртаджыдан он дане йымырта алдым.,"Перед тим, як наше судно вирушило я взяв у цього продавця десять яєць."
Йымырталарнынъ акъкъыны — 50 капик акъчаны берип етиштиралмадым.,Але я не встиг заплатити за них 50 копійок.
Чюнки шу арада геми ёнеп кетти.,Тому що в цей момент судно рушило.
Аджылыкътан къайткъанда иште шу йымырталарнынъ акъчасыны берем.,Коли я повернувся з паломництва я повертав саме ці гроші за яйця.
"О, исе алмакъ истемей.",Але він не хоче брати.
Менден йымырталар ичюн он къат зияде истей.,Хоче від мене за ці яйця у десять разів більше.
"Сизге риджа этем, бу меселени акълыджа аль этинъиз.",Прошу вас вирішити цю справу по праву.
"«Къады» бала, «аджы»гъа бакъып шойле дей:","Дитина ""кадій"" дивлячись на ""паломника"" каже:"
— Бир кимсенинъ акъкъыны ашамакъ истемеген акъикъий аджы экенсинъиз.,"— Здається, ви справжній паломник, який не хотів би нарушити нічиї права."
"Меккеге аджылыкъкъа барып, башына сарыкъ саргъанларнынъ чокъусы аджы дегиль де, гаджидир. %","Багато  з тих, хто побував у Мецці в паломництві, на голову свою пов'язав чалму — вони не паломникі, а святоші."
Бабаларымыз да шай дейлер.,Наші батьки також так кажуть.
Сонъра йымыртаджы баладан сорай:,Потім запитує у дитини-продавця яєць:
— Йымыртаджы!,— Продавець яєць!
"Сёйле бакъайым, сен не себептен он къат зияде акъ истейсинъ?","Ну ж бо кажи, чому ти забажав ціну вищу в десять разів?"
Йымыртаджы бала дей:,"Дитина, яка грає продавця каже:"
"— Къады эфенди, эгер бу аджы шу он дане йымыртаны менден алмагъан олса, мен он йымыртадан он дане чипче алыр эдим, олар да шимди он дане тавукъ олур эдилер.","— Пане кадію, якщо паломник тоді не забрав у мене десять яєць, то я б з десяти яєць вивів би десять курчат, а вони зараз вже виросли би та стали б десятком курок."
Шунынъ ичюн.,Тому.
"— Я сенинъ бу аджыгъа саткъан йымырталарнынъ пишкен эдими, чий эдими?","— А ти, паломнику їх продав вареними чи сирими?"
"— Пишкен эди, къады эфенди.","Вони були варені, пане кадій."
Къады балагъа ачувланып багъыра:,"Дитина, яка грала кадія розлютилася та кричить:"
"— Ой сени, ахмакъ!","— Ох, ти дурний!"
"Не, акълынъны ойнаттынъмы?",Невже голову запаморочило?
Пишкен йымыртадан чипче чыкъармы?,Чи народяться з варених яєць курчата?
Динълеп тургъан балалар шу ерде йымыртаджы баланы тутып уралар.,"Діти, які слухали все це встають та б'ють дитину, яка грала продавця яєць."
Балаларнынъ оюнларыны кенардан сейир эткен муфти аман аледь-аджеле озюнинъ дава бакъкъан ерине ашыкъа ве даваджы йымыртаджынен аджыны озь узурына чагъыра.,"Дивившийся за грою дітей муфтій поспішно попрямував до місця, де він розглядав справи та покликав до себе продавця яєць та паломника."
Олар етишип келелер ве муфти оларгъа даваларынынъ текрар бакъыладжагъыны анълата.,"Вони прийшли і муфтій пояснив їм, що справа буде розглядатися повторно."
Муфти йымыртаджыдан сорай:,Муфтій запитав у продавця яєць:
"Бу аджыгъа саткъан йымырталарынъыз пишкен эдими, чий эдими?",Цьому паломнику ти продав варені яйця чи сирі?
"— Пишкен эди, муфти эфенди, — дей йымыртаджы.","Варені, пане муфтію, — сказав продавець яєць."
Муфти бу кересинде ачувнен:,Муфтій цього разу зі злостю:
"— Ах сени, ахмакъ эриф!","— Ах ти ж, дурний парень!"
"Пишкен йымыртадан чипче чыкъкъаныны сен не вакъыт корьдинъ? — деп, йымыртаджыгъа ерсиз давасы ичюн джеза берильмесини укюм эте.","Чи бачив ти колись, що з варених яєць курчата народжуються?, - сказав, та вирішив, що продавець яєць має заплатити штраф за те, що розглядалася справа, яка була викликана на порожньому місці."
 Тезек, Колобок
"Бир заманда бар экен, бир заманда ёкъ экен.", Було це колись дуже давно.
Кениш чёльде бир къартнен къартийнинъ къорантасы яшагъан., Жили в степу чоловік і жінка.
"Огъуллары къой, сыгъыр, деве сюрюлерини бакъып юргенлер.","Їхні сини випасали отари овець, корів, верблюдів."
"Келинлери малларны сагьа, сагъгъан сютлеринден къатыкъ, къумыс, пенир, ягъ япкъанлар, бавурсакълар пиширгенлер.","Невістки доїли цих тварин, а з молока виготовляли кумис, бринзу, масло та інші продукти."
"Къарт терилерни сепилеп, олардан сыджакъ джуббелер, къалпакъ, чызма ве чарыкълар тиккен.","Чоловік вичинював шкури і шив з них теплі кожухи, шапки, чоботи і черевики."
"Къартий торунларынен берабер чёльге чыкъып, мал кубресини топлагъан, тезеклер ясап оларны кунеште къуруткъан сонъ обалап къойгъан.","Дружина з онуками збирала в степу кізяки і ліпила з них плоскі «коржі», сушила їх на сонці, а потім складала на купи-піраміди."
Къартий сонъки тезек обасыны эвден якъын бир ерде обалай.,Найостаннішу піраміду жінка складала неподалік від оселі.
"Энъ тёпесине тегиз союны дегиль де, къоюн юньлерине булгъалангъан томалакъ тезекни къоя.","На самісіньку вершину клала не плаский, а круглий кізяк, попередньо обвалявши його в залишках овечої вовни."
"Ве онъа адий тезек демей, къолубокъ дегенлер, яни бокътан ясалгъан тезек.","І називався він не просто кізяк, а колобок."
" «Къол» - бу  эль, ве «бок» - ириндир.","«Кол» — це рука, а «бок» — гній."
 Къолубокъ - иринден япкъан тёгерек тезек.,"Колобок — круглий кізяк, виліплений з гною."
"Къышта сувукълар тюшкен сонъ, айванларны къошаргъа къапайлар, къоранта исе оджакъ этрафында топлана, оджакъта алевленип янгъан тезек эвни къыздыра.","Взимку, коли наставали холоди, худобу заганяли в кошари, а люди відсиджувалися в оселях, біля вогнища, в якому повільним синім полум’ям довго-довго горів кізяк, наповнюючи житло теплом і затишком."
Башта энъ узакътаки обаларнынъ тезеклерини якъалар ве тек эрте баарьде эвнинъ янындаки обаны якъып башлайлар.,"Для опалювання кізяк починали брати з найвіддаленіших куп і лише рано навесні розбирали останню, що стояла поруч з житлом."
"Энъ сонъуна къолубокъны якъалар, иште, о вакъыт керчектен де баарь келе!",Найостаннішим спалювали колобок — і починалася справжня весна!
"О йылы баарьнинъ башында шиддетли, сувукъ еллер уфюре.","Так тралилось, що того року на початку весни подули тривалі холодні, поривчасті вітри."
"Обанынъ тёпесиндеки томалакъ тезек ерге тюшип, санки къамчылангъан дандюрик киби чёль бойлап тыгъырып кете.","Ось і здуло з вершини пірамідки колобок,і покотився він за вітром по степу."
"Тезек тыгъыра-тыгъыра кете, онынъ къаршысына исе ач Аюв чыкъа.","Котився колобок, котився, а назустріч йому йде голодний Ведмідь."
"Аюв дагъдан тюшип, чёльде озюне ем къыдыра.",Зійшов Ведмідь з гір і в пошуках якого-небудь харчу побрів по степу.
"Аюв тезекни токътата, о оны томалакъ пенир беллей ве:","Зупинив Ведмідь колобка, подумав, що це круглий сир по землі котиться:"
— Расткельгенимиз не къадар яхшы олды.,"— Як добре, що ми з тобою зустрілися."
Мен энди къач куньден берли ач юрем.,Я вже стільки днів блукаю голодний.
Сени ашасам не ола я... — дей.,А що коли я тебе з’їм...
Тезек исе:,Колобок відповідає:
"— Шаштынъмы шу, Аюв, мен ашалгъан шей дегилим...","— Що ти, Ведмедю, я ж неїстівний..."
"Устюм къоюн юнюнен къаплангъанына бакъма, ичим бокъ толу, мен адий тезек.","Це зверху я вкритий овечою вовною, а всередині я звичайнісінькій кізяк."
"Ашасанъ, олюрсинъ, балаларынъ исе орталыкъта бакъымсыз къалырлар...","Якщо ти мене з’їси, отруїшся і залишаться твої діти без батька..."
"Аюв тезекни къокълап бакъа, керчектен де пенир къоркъусы ёкъ.",Обнюхав Ведмідь колобка — не пахне від нього сиром.
"Демек, догърусыны айта.","Значить, правду каже."
Аюв тезекке бир панджа ура.,Підштовхнув його лапою — і покотився колобок далі.
Томалакъ тезек тыгъырып кете., Колобок покотився далі:
Тезек тыгъыра-тыгъыра ёлуны девам эте.,Котиться колобок та й котиться.
Онынъ къаршысына исе ач Къашкъыр чыкъа., А назустріч йому виходить голодна Вовчиця.
Тезекни токътатып ондан сорай:,Зупинила його та й запитує:
— Къайда ашыкъасынъ?,— Куди ти так поспішаєш?
"— Ель эскен тарафкъа, — дей тезек.","— Туди, куди вітер підганяє, — відповідає колобок."
Къашкъыр исе:,А Вовчиця:
"— Мен бир къач куньден берли ач юрем, сен исе бир къасеветинъ ёкъ, чёль бойлап кезинесинъ.","— Я вже котрий день голодна блукаю, а ти просто так, без діла по степу котишся."
"Яхшысы, мен сени ашайым, — дей.","Давай-но, я тебе з’їм..."
Тезек онъа бойле джевап бере:,Колобок їй відповідає:
"— Шаштынъмы шу, Къашкъыр агъа!","— Що ти надумала, Вовчице!"
Мен ашалгъан шей дегиль де.,Я ж неїстівний!
"Устюм къой териси олгъанына бакъма, ичимдеки эт дегиль, адий кубре.","Це зверху я покритий овечою вовною, а всередині не м’ясо, а кізяк."
Мен тезегим.,Я — кізяк!
"Мени ашасанъ, зеэрленир олюрсинъ, балаларынъ оксюз къалырлар...","З’їси мене, отруїшся і залишаться твої діти без матері..."
Къашкъыр тезекнинъ о ян бу яныны къокълай — эт къокъусыны дуймай.,Обнюхала Вовчиця колобка — не пахне від нього м’ясом.
"Тезекке бир тепме ура, гъарип тезекни ель тыгъыртып алып кете.",Підштовхнула лапою — і той покотився далі.
Тезек тыгъыра-тыгъыра ёлуны девам эте.,"Котиться колобок, котиться."
Бир вакъыт онынъ къаршысына Тильки агъа чыкъа., І раптом йому назустріч виходить лисиця.
"О, тезекни токътатып, о яна бу яна чевирип бакъа ве дей:","Зупинив він колобка, оглянув зусібіч та й каже:"
"— Мен къач куньден берли чёльде ач чапкъалап юрем, исленген бу эт парчасы исе бир гъамсыз тыгъырып юре.","— Я тут вже котрий день голодний блукаю, а це в’ялене м’ясо по степу котиться."
Шимди къапынырмыз!,Зараз я підкріплюся!
Тезек исе онъа:,А колобок йому відповідає:
— Ашама сакъын!,— Не їж мене!
Мен ашалгъан шей дегилим., Я не їстівний!
Мен адий тезек.,Я — звичайнісінький кізяк!
"— Манъа масал айтма, — дей Тильки агъа.","— Нічого мені байки розповідати, — каже Лис."
" — Санки дерсинъ, мен исленген этни кубреден айырып оламайджам! — дей де тезекни ялмап юта.","— Невже я схожий на того, хто не може відрізнити м’ясо від кізяка!Сказав — і з’їв."
"Ашай, юткъуна ве тааджиплене:","З’їв, слину проковтнув і дивується:"
— Худжур бир эт...,- Дивне якесь м’ясо...
"Къуру, датсыз...","Сухе, несмачне..."
Тильки агъа ёлуны девам эте.,Побіг Лис далі.
Амма кеткен сайын ярамай ола.,Дорогою йому стало погано.
"Юреги былана, къуса, ичи-ичеги узюле..."," Почало нудити, нутро вивертає..."
"Сув олса эди, амма якъын этрафта бир озенчик де ёкъ.","Водички б попити, так жодного струмка довкола."
"Тильки агъа йыкъылып ятып къала, зорнен нефес ала.","Упав Лис, лежить, ледве дише."
Бу вакъыт чёль узеринде Къартал учып юре. ,А в цей час над степом кружляв Орел.
"Тёпеден Тилькини корип онынъ устюне къона ве онынъ джеседини котерип, яш къарталчыкълары беклеген ювасына алып кете.","Помітив він з висоти Лиса, упав на нього каменем, підхопив і поніс до себе в гніздо, на вечерю молодим орлятам."
"Бойлеликнен, Тильки агъанынъ озю ем ола.",Ось так не стало Лиса.
Чёльде:,"Мабуть, недаремно в степу подейкують:"
"«Эр бир тыгъыргъан шей джанлы олмай, эр бир къокъугъан шей ашалмай» деп нафиле айтмагъанлар.","«Не все, що котиться, — живе,не все, що пахне, — їстівне»."
 ПАДИША ВЕ ОНЫНЪ ДЖУЙРЮГИ, ПАДИШАХ І ЙОГО КІНЬ
Бир девлет падишасынынъ севимли джуйрюги бар экен.,"Жив колись падишах, в якого був улюблений кінь."
"Бу джуйрюги байрам къошуларында эр кесни озып кельген, падишанынъ алып баргъан дженклеринде онынънен бирге олып, къач кере джаныны да къуртаргъан, авджылыкъта онъа ярдым эткен экен.","Цей кінь не раз вигравав святкові перегони, не раз рятував ного під час численних війн, котрі вів падишах, рятував його під час полювання."
"Кель заман, кет заман, бир кунь падишанынъ джуйрюги агъыр хасталана ве атбакъыджы оны не къадар чокъ бакъса да, бир шей файда бермей.","Кінь зістарівся, захворів і, як не намагався конюх, який доглядав за ним, вилікувати — нічого не допомагає."
Атбакъыджы падишагъа келип:,Прийшов конюх до падишаха :
— Улу падишам!,— О великий падишаху!
Сизинъ джуйрюгинъиз пек ярамай хасталанды ве оны энди кимсе къуртарып оламаз... — дей.,Ваш кінь захворів і навряд чи вдасться його врятувати...-каже.
Падиша буны эшиткен сонъ:,На що падишах відповідає:
"— Мына бу алтыннен толу кисени ал да, энъ яхшы табиблерни чагъыр.","— Ось тобі гаманець із золотом, запроси найкращих лікарів, і нехай вони вилікують коня!"
Олар джуйрюгимни къуртарсынлар!,Ти відповідаєш за нього головою!
"Бакъ, джуйрюк ольсе, башсыз къалырсынъ."," Але якщо кінь здохне, залишишся без голови!"
"Джуйрюгим ольгени акъкъында ким хабер этсе, мен онынъ башыны кесип ташламагъа эмир береджем! — деп тенбиелей."," Якщо мені хтось скаже, що кінь помер, я йому накажу голову відрубити,- попередив."
"Куньлер, геджелер кече, джуйрюк исе бетер зайыфлаша.","Минає день за днем, а коневі все гірше й гірше."
Табиблер дюнья къадар иляджлар бере экенлер — бир ярдымы олмай!,Які тільки ліки не приписують йому лікарі — жодні не допомагають!
Атбакъыджы энди башсыз къаладжагъындан къоркъып башлай.,"Зрозумів конюх, що не минути йому сокири ката."
"Падишагъа келип, джуйрюги ольгени акъкъында айтмакъ керек оладжагъыны анълай.","Настане день, коли доведеться прийти до падишаха і сказати, що кінь здох."
Атбакъыджыны куськюн алда корьген апайы:,"Прийшов якось конюх додому, а дружина його й запитує:"
"— Санъа не олды, акъай, не ичюн кедерли юресинъ, кейфинъ де чокътан бозукъ, неден къоркъасынъ аджеба? — деп сорай.","— Що трапилось, чому ти ходиш такий сумний і пригнічений, що тебе лякає?"
"Атбакъыджы падишанынъ севимли джуйрюги хасталангъаны акъкъында, барып да о ярын ольсе бу акъта хабер этеджек адамны падиша насыл джезалайджагъы акъкъында айтып бере.","Розповів конюх дружині про улюбленого коня падишаха, про те, що зробить падишах з тим, хто скаже йому про смерть коня."
"Атбакъыджынынъ апайы бутюн гедже козь юммай, акъайыны бу джезадан насыл къуртармакъны тюшюне.","Дружина конюха всю ніч не зімкнула очей, все міркувала, як їй врятувати від смерті свого чоловіка — і придумала."
Эртеси куню падишанынъ севимли джуйрюги джан бере.,"Настав день, коли улюблений кінь падишаха сконав."
Падиша озь хызметчилеринен кенъешкенде атбакъыджы сарайнынъ къапыларына келип янында тура., Падишах саме в цей час розмовляв зі своїми вельможами і стояв біля входу в палац.
Падиша оны корип озюне чагъыра:,"Помітив його падишах, підкликав до себе і запитує:"
"— Сонъ, севимли джуйрюгим тюзельдими? — деп сорай ондан падиша.",— Як почуває себе мій улюблений кінь?
"— Табиблер о, тюзелип башлады, деп айталар, — джеваплана атбакъыджы, — Лякин джуйрюгинъиз нечюндир бир шей ашамай, бир шей ичмей...","— Лікарі кажуть, що йому стало краще, — відповідає конюх, — але він чомусь перестав їсти й пити..."
— Я не ичюн ашамай экен?,— Чому він не їсть?
— Бельки де кунь бою янбашында яткъаны ичюн онъа ашамагъа да онъайтсыздыр.,"— Мабуть тому, що, лежачі на боці, незручно їсти й пити."
"— Янбашында ятамы? — деп тааджиплене падиша, — Я не олды онъа?",— Лежачі на боці? — здивувався падишах. — Що ж з ним трапилось?
"— Бильмейим, — джеваплана атбакъыджы, — О аякъларыны узатып индемей ята.","— Не знаю, — відповідає конюх, — він лежить, розкинувши ноги, і мовчить."
Бельки де о аш-сувдан вазгечмеге ант эткендир.,"Може, він дав обітницю не вживати ні воду, ні їжу..."
"Бу пек акъыллы джуйрюк де, сизден башкъа онынъ устюнде даа кимсе отурмады... — Я онъа не олды экен? — деп тааджиплене падиша. ","Це ж дуже розумний кінь, адже, окрім вас, на нього ніхто ніколи не сідав."
— Мени онынъ янына алып барынъыз! — деп эмир бере. — Мен онъа не олгъаныны озь козьлеримнен корьмек истейим!,"— Що ж з ним трапилось? — здивувався падишах. — Ведіть мене до нього! — наказав він своїм слугам. — Я сам хочу побачити, що з ним!"
Падиша ве онынъ хызметчилери ат аранына баралар.,Падишах зі слугами прийшли до конюшні.
Падиша джуйрюги джансыз яткъаныны корип:,Падишах глянувши на мертвого коня:
— Меним севимли джуйрюгим ольгени акъкъында нечюн манъа айтмадынъ? — деп атбакъыджыгъа ачувланып джекире.,"— Чому ти мені відразу не сказав, що мій улюблений кінь здох?-розгнівавшись та як закричав на конюха."
