crh_Cyrl,rus
"Адым сайын тёпелерге тырмашмакъ, дерелерден, арыкълардан атлап кечмек керек олды."," С каждым шагом приходилось прорываться наверх, проходить через реки и арыки."
"— Бу тегизсизликлерге къулакъ асманъыз,— деди Николай Васильевич."," Не смотрите на эту грязь, — сказал Николай Васильевич."
"— Мында чалышаджакъ онларнен бульдозерлер, грейдерлер, экскаваторлар оларны голь устю киби тегизлеп ташларлар."," Тут будут работать десятки грейдеров, бульдозеров и экскаваторов, которые вырорвняют ее словно степь."
Топлашувнынъ иштиракчилери чыплакъ тогъай ортасындаки дут терегининъ талдасында токътадылар., Участники собрания остановились в тени у голого дерева тутовника.
Къайракъташ ве онынъ ашагъысындаки Борюкъышлакъ бу юксекликтен авуч ичинде тургъан киби корюле эди.,"Отсюда ее видно, холмистую низину, что между поселком и Борикишлаком."
"— Бир дакъикъа олса да козюнъизни юмып, бу сазлыкълар олгъан ерде къуруладжакъ паркны тасавурынъызда джанландырынъыз, — деди секретарь.","На минутку закройте глаза и представьте себе, что на этих чахлых местах поднимется в будущем загородный лесопарк."
— Бу парк элли гектар ерни къаплагъан.,На пятидесяти гектарах раскинется этот парк.
Орта Асия медениет ве истираат паркларында оскен терек джынсларынынъ эписинден мында нумюнелер бар.,"И будут в нем произрастать деревья и кусты различных видов, какие только знают Средняя Азия и сопредельные страны."
Энъ юксеклери сельби тереклеридир., Самые высокие - тополи.
"Зан этейик ки, бизлер бу парккъа акъшам зияретине кельдик.","Представим себе, что мы приходим в этот парк вечером."
"Бирден юзлернен ренкли лампалар парылдап, паркнынъ геджеси куньдюзге алмашты.", Одновременно горящие сотни цветных ламп превратят ночь в день.
"Атылгъан феерверклер кок юзюнде патлап, бинъ бир ренкке кирдилер ве паркта акъшам эгленджеси башлагъаныны хабер эттилер."," Фейерверки, которые взрываются в воздухе и освещают небо в тысячи цветов, возвестят о начале вечернего развлечения в парке."
Кийинип-къушангъан нефтьчилер сурю-сурю парккъа толушмакъталар.,Разодетые нефтяники набиваются в парк.
"Къайда бакъма, кино, эстрада театри, оюн мейданлары, павильонлар, ресторанлар...","Тут и кино, и эстрада, и аттракционы, и качели с каруселями, кафе-мороженое."
Лякин бу паркнынъ энъ аджайип ери — онынъ ортасындаки гольдир.,А самое интересное место - в центре — озеро.
"Сув спорту авескярлары онынъ ичинде курекли, елькенли ве моторлы къайыкъларда кезинмектелер."," Любители водных видов спорта на нем плавают на весельных, парусных и моторных лодках."
Геджелери биле гольнинъ ичи йылым-йылым йылтырай., Даже по ночам это озеро хорошо освещено.
"Лякин оны лампочкалар дегиль де, гольнинъ астындан трубаларнен сув устюне чыкъырылгъан «эбедий атеш» айдынлата."," Но его освещают не лампочки, а выведенных трубами из-под него ""Вечный огонь""."
Борюкъышлакънынъ аджайип келеджеги мына бойледир., Вот такое будущее у Борикишлака.
Якъын куньлерде самолёт бу орталыкъны нефтьнен ишлеп чыкъаджакъ., В скором времени самолёт обработает эти места нефтью.
"Чиркийлер, лячаре, озьлерине башкъа бир дуракъ тапмагъа меджбур олурлар.", Грязная вода должна будет найти себе другой путь.
Машиналар терен арыкълар къазмакъ ёлунен сазлыкътаки сувны дереге акъызаджакълар.,"Будут прорыты дренажные канавы, и избыточную воду спустят в низину."
"Ильк баарьден башлап, паркымызгъа биринджи фиданлар отуртыладжакъ.","Уже с весны начнут здесь высаживать кусты, саженцы деревьев, разбивать цветники."
"Энди аркъа тарафынъызгъа айланып, мына бу къыр этеклерини къаплагъан тогъайларгъа козь ташланъыз, ашагъыдаки сазлыкъ сувгъа шишип ята, бу ерлер исе сувсузлыкътан къурып-сарарып къалгъанлар.","Посмотрим теперь назад, засушливую степь на взгорье, низина вся полна воды, а эти места посерели и высохли без воды."
Кене хаялгъа далайыкъ., Снова представим себе.
Бу тогъайлар багъ-багъча ве бостанлыкъкъа чевирильгенлер.,— Эта зашушливая часть тоже превращена в сады.
Ешиллик зийнети ичинде агъарып тургъан эвлер нефтьчилер тарафындан къурулгъан шахсий биналардыр.,"Создана зеленая зона, а в ней — еще один жилой поселок, разделенный на участки с домами-коттеджами."
"Эр бир эвнинъ огюнде чешмеси, ашханасында газ печкасы, одаларында электрик ярыгъы бар.","Ясное дело, в домах все удобства — электричество, газ, позже и канализация."
"Сабалары ишке озьлерининъ машиналарынен, мотоциклетлеринен я да бу ерлерге къатнагъан автобусларнен кетелер...","По утрам отсюда на работу — кто в собственной машине, кто на мотоцикле, кто в автобусе..."
"Николай Васильевич сусты ве келеджекнинъ умумий манзарасыны хаялында джанландырмагъа тырышып, козьлерини Къайракъташкъа тикти.",Николай Васильевич умолк и от плана перевел взгляд на  Кайракташ.
"Онда бир-бир бучукъ йыл ичинде укюмет тарафындан къурулгъан къыркъ-элли дане джемаат бинасындан, нефтьчилер яшагъан эвлерден, бараклардан ве ахырлардан башкъа деерлик бир шей ёкъ эди."," Там, ничего не осталось от построенных за год-полтора три-четыре десятка одноэтажных зданий, в которых жили нефтяники, бараков и кладовок ничего не осталось."
Лякин бу манзара оны мугъайтмады.,Но эта картина уже не порождала в душе уныния.
Бугуньки лева ерине онынъ козьлери алдында келеджекнинъ эйбетли манзаразсы — Къайракъташ шеэри джанланды.,"Будущее Кайракташа виделось гораздо отчетливее, чем какой-нибудь час назад!"
"О, озь башына лакъырды этер киби:",И уже негромко продолжал:
"— Эльбет, бир кунь ола бизни Къайракъташлылар деп чагъырырлар, — деди.","— Да, придет день, и нас будут называть: кайракташцы."
— Лякин бу намгъа ляйыкъ олмакъ къолай шей дегильдир.,Но это нелегко заслужить.
"Биз азыр шеэрге кирмейджекмиз, оны озь эллеримизнен къурып, онда яшамагъа акъ къазанаджакъмыз.","Мы не поселяемся в готовом городе, а должны воздвигнуть его своими руками и тем завоевать право стать его жителями."
"Халкъ уфюрсе боран къопар, дегенлер.","Как говорится, народ только дунет—буря поднимется."
Дженктен эвельки бешйыллыкъларда аз шеэр къурулдымы?,Разве мало городов было построено в предвоенные пятилетки?
Биз де къурармыз.,Мы свой тоже построим.
Мытлакъа къурармыз!, Обязательно построим.
Лякин шимдилик вазиетимиз агъыр...,"Ну, а сейчас, конечно, положение у нас нелегкое."
"Пек агъыр, — деп къошты Николай Васильевич ве бу вакъыткъадже джошкъунлыкънен янъгъырагъан давушында гъам ве кедер сезильди.",И даже весьма...— в его голосе прозвучали грустные нотки.
"— Нефтьчилер арасында аля бугунь эвсизлер бар, ишчилер ве къуруджылар исе эп кельмектелер ве илериде де келеджеклер."," — Есть у нас среди нефтяников сегодня такие, кто вообще не имеет крова над головой, а новые рабочие приезжают и будут приезжать."
Оларнынъ эписини бир кереден эвнен темин этмекнинъ чареси ёкъ.,Всех их сразу обеспечить жильем нет никакой возможности.
Вакъыт беклемей., Время не ждет.
"Тезден ягъмурлар, мусаллатлы къыш айлары етип келир.","Близится пора осенних дождей, там и зима не заставит себя ждать."
Бизге мына бу келеджекке де азырланмакъ керек.,И к ней мы должны готовиться сейчас.
Укюметимиз айры башында эв къурмагъа истегенлерге кредит пара ве кересте айырды.,"Правительство выделяет в кредит деньги и стройматериалы тем, кто пожелает строить дома своими силами."
Биз Махрамкул аканен бутюн участканы доланып чыкътыкъ.,"Участки уже нарезаны, нами с уважаемым Махрамкулом."
Тола кесмек ичюн бу ерлерде аджайип сары топракъ бар.,"И глина там есть замечательная, годится для кирпича."
"Эв устюни орьтмек ичюн къамыш мына, аякъ тюбюнде.","На кровлю — камыш, вон его сколько вокруг."
Комсомоллар ве хусусан эвли яшлар я да эвленмеге азырлангъанлар бу иште тешеббюсчи олмакъ кереклер.,"Инициаторами должны стать комсомольцы, ну, и семейные, кому негде жить."
Дёрт-беш адам топлашып эв къурмакъ мумкюн дегильми?,"Почему не собраться вчетвером-впятером, не поставить дом?"
"Кучюнъиз арслан кучю, эллеринъиз исе алтын, эр сой ишке келише.","Сил нам не занимать, руки золотые, любой материал пойдет в дело!"
Топлашувдакилер къыбырдашты ве озь аралары пышылдаштылар.,"Слушатели задвигались, начали перешептываться."
Янъы кельгенлерден эсли бир адам аякъкъа турып:,"Минуту спустя из задних рядов вышел немолодой мужчина, похоже, из приехавших совсем недавно."
"— Эв къурмагъа истегенлер пек чокълар,— деди.",— У нас многие хотели бы построиться.
— Кочюп кельген сонъ ерлешмек керек.,"Приехали, нужно где-то жить."
Тырышсакъ бизлерден эр биримизиинъ озь къаралтысы олур.," Если постараемся, от нас от всех будет польза."
Бундан ишке де зиян тиймез., Это и на работу не повлияет.
Меселе онда дегиль.,Дело не в этом.
"Мен бу къургъакъ тогъайларда эв къурмакънынъ не лузюми бар, демек истейим.","Но вот я думаю, здесь, в засушливой степи, как строить?"
"Эвинъ огюнде талдалыкъ, ешиллик, бир къач кутюк юзюм асмасы олмаса, иштен къайткъан сонъ озь элинънен бир къач помидор я да къарпыз узип емесенъ, бойле эвнинъ не зевкъы олур?","Что за радость от дома, если перед ним нет огородика, сада, пусть небольшого, винограда двух-трех лоз, чтобы пришел с работы, своими руками пару помидоров не сорвать, еще там арбуз..."
Мен сув меселесини айтмакъ истейим: сувны къайдан аладжакъмыз?,"По-моему, насчет воды надо позаботиться в первую очередь."
Бу тогъайнынъ чырайына бакъынъыз: сувсузлыкътан ич мараз хасталары киби сарарып къалгъан.,"Лесочки здесь, кустарники, поглядеть на них, они от безводья словно чахоточные..."
"— Сув бар, аркъадашлар! — деди Николай Васильевич.","— Есть вода, друзья! — сразу ответил ему Николай Васильевич."
"— Эм озен суву дегиль, буз киби салкъын, буллюр киби темиз чокъракъ суву!","- И не речная вода, которая холодная, как лёд, а чистейшая родниковая!"
Эвельден бу тогъайлар суварылган ер экен.,"— В далеком прошлом вот эти места, ныне засушливые, были орошаемыми."
"Чокъракънынъ суву кесильген сонъ, тогъайнынъ юкъарысындаки арыкъ да таш-топракънен комюлип къалгъан.","Родники здесь пробивались повыше, но когда не стало населения, родники забило песком, камнями, арыки тоже засыпало."
"Геологларымыз бу чокъракънынъ агъзыны таптылар, онынъ сув козьлери темизленди.","А теперь геологам удалось отыскать эти родники, очистили."
Шимди ондан бир къач билек къалынлыгъында сув фышкъыра., Сейчас оттуда сильно идет вода.
Ишчилер эски арыкъларны темизлемеге башладылар., Работники стали чистить старые арыки.
Бир къач куньлерден сув бу тогъайларгъа гъайрыдан джан береджек., Через несколько дней вода снова вернет жизнь сюда.
Суаль бере башладылар.,Начались вопросы.
"Яшларны зиядесинен шеэрнинъ келеджеги акъкъында айры тафсилятлар меракъландырды, эслилерни исе, эсасен, эв къуруджылыгъы къызыштырды.","Молодежь — больше о будущем Кайракташе, людей постарше, интересовала постройка домов на отводимых участках."
"Борис, аркъадашларынен къулакълашкъандан сонъ:","Посовещавшись с друзьями, попросил слова Борис."
"— Мына биз,— о Сервернен Адильни косьтерди ве устамыз Андрей Палыч, джемаатчасына бир эв къурмакъ истеймиз.","— Мы трое, — он указал на Сервера и Адыла, — и еще мастер наш, Андрей Палыч, беремся возвести для себя дом на общественных началах."
"Эгер лётчиклик дердинден вазгечсе, Амет де бизге къошулыр.","Может, еще Амет отложит свои мечтанья насчет авиации и он подключится."
Сиз бу меселеге насыл бакъасынъыз? — деп сорады.,Как вы на это смотрите?
Николай Васильевич ийлекярлыкънен кулюмсиреп:,Николай Васильевич улыбнулся.
"— Негедир азырланасынъ амма, алла бильсин, мерамынъны анълап оламайым, — деди. ","— К чему-то готовишься, но ваши дальнейшие планы не вполне для меня ясны, -сказал. "
"— Къурунъыз, ич олмадым ятакъханеде бир къач ер бошалыр.","- Стройте, хотя бы в общежитии места освободятся."
"Эльбет, яшлардан эр бирининъ озюндже бир азырлыгъы бар: Адиль койдеки къыз къардашы Муаббетнен анасыны мында кочюреджек; Борис Андижан пединститутыны битиреяткъан севимли къызына эвленип, оны мында аладжакъ; Сервер тувгъанларыны ве Айшени тапып, оларнен Къайракъташта яшайджакъ..."," Конечно, у молодежи есть свои ожидания: Адиль хочет перевезти из деревни сюда мать с сестренкой Муаббет, Борис - жениться на заканчивающей андижанский пединститут любимой девушке и сюда забрать, Сервер хочет найти родных и Айше и жить с ними в Кайракташе."
Саша еринден турып:,Выступил вперед Саша:
— Комсомол топлашувынынъ къарарыны окъумакъ ичюн сёз Борис Речевскийге бериле! — деп илян этти.,— Слово для зачтения резолюции комсомольского собрания предоставляется товарищу Речевскому Борису!
"Борис, боюнынъ юксеклигине бакъмадан, дут терегининъ кенарындаки тёпечикке чыкъты ве трубадан багъыртыр киби, къалын давушнен окъуды:","И тот, взяв у него бумагу, стал читать своим выразительным голосом, в моменты напряжения схожим со звучанием медной трубы:"
"— «Биз, республикамызнынъ чешит район ве областларындан мында топлангъан яшлар, Къайракъташны абадан шеэрге чевирюв акъкъында партия ве укюметимизнинъ къарарыны чин гонъюльден тебриклерек, даимий суретте нефть оджакъларында къалмагъа, кучь ве гъайретимизни бу янъы шеэрни къурмагъа, топракъ теренликлериндеки юз миллионларнев тонна «къара алтынны» ер устюне чыкъарып, ана юртумызнынъ нефть анбарына тёкмеге сёз беремиз.","— «Мы, молодые рабочие, комсомольцы и беспартийная молодежь, прибывшие сюда с разных концов Узбекнстана, всею душой одобряя решения нашей партии и правительства — превратить Каиракташ в благоустроенный город, — даем слово и обещаем: все свои силы и энергию посвятить тому, чтобы отстроить город как можно быстрее, добыть из недр земли «черное золото» и пополнить им запасы Родины."
"Биз Фергъана вадиси комсомолларыны ве яшларыны Къайракъташкъа чагъырамыз; келинъиз, аркъадашлар, бизге къошулынъыз!","Мы призываем комсомольцев и молодежь нашей и соседних областей республики: друзья, вступайте в наши ряды!"
Мында эр сой мутехассыслар керек.,Здесь нужны труженики всех специальностей.
"Элинъизде усталыгъынъыз олмаса да келинъиз, мында зенаат саиби олурсынъыз!"," Если у вас нет профессии - все-равно приезжайте, тут получите образование!"
"Келинъиз, сизлер де совет нефтьчиси деген шанлы адны ташымагъа мунасип адамлар олунъыз!","Приезжайте — и станете людьми, достойными славного звания советского нефтяника!"
Къайракъташ комсомоллары ве яшлары илериде нефтьчилернинъ раатлыкъ меркези оладжакъ медеиист паркынынъ къуруджылыгъыны озь шефликлерине алалар.,Комсомольская организация принимает на себя шефство над созданием лесопарка в окрестностях Кайракташа — будущего центра отдыха и культурных развлечений нефтяников.
"Эр бир яш шофер, экскаваторджы, бульдозерджи, скреперджи ве башкъа мутехассыслар кучь ва эмеклерини къувана-къувана парк къуруджылыгъына бермеге азырлар».","Каждый молодой специалист, будь то шофер, экскаваторщик, бульдозерист, бурильщик, строитель, готов с радостью отдать свои силы, свой труд возведению этого важного объекта..."
"Борис бир ань сусып, топлангъанларнынъ дикъкъатыны озюне джельп этти."," Борис умолк, чтобы привлечь внимание собравшихся на себя."
"Сонъ, давушыны бираз даа котерип, сёзлерини дане-дане айырып, джошкъунлыкънен девам этти:","А затем прочитал еще громче и взволнованней, отделяя каждое слово продолжил:"
"— «Бурав устасы Промкиннинъ бригада азалары йигирми учюнджи нефть къуюсыны вакъытындан эвель буравлагъанлары ичюн аладжакъ етмиш учь бинъ рубле мукяфатны, озьлерининъ биринджи взносы оларакъ, элял олсун!, - деп, парк къуруджылыгъына багъышлайлар...»","— Бригада бурового мастера Промкина, в полном составе, полученные ею семьдесят две тысячи рублей, в качестве премии за досрочное завершение бурения скважины номер двадцать три, вносит на строительство лесопарка, пусть это послужит примером!»"
"Чокъ йыллардан берли сес-седа эшитильмеген тогъайда, янъыдан яшайыш келеяткъанындан хабер берип, гурьдели алгъышлар янъгъырады.","Громкие восторженные аплодисменты, каких еще не слыхивали здешние места, всколыхнули вечерний воздух над Кайракташем."
"Сархошлыкъ беютлигинден янъы айынабашлагъан Селим, козьлерини ачмай тура башыны тебретти.","Придя в себя после тяжкого похмелья, но так и не раскрывая глаз, Селим пошевелил головой."
Башы юзьлердже инелернен санчылгъан киби агъырды.,А в виски словно вонзаются сотни иголок...
Кене юкъугъа далды.,Опять уснул.
"Селим экинджи кере козьлерини ачкъанда, куньдюз саат беш къарарлары эди.","Раза два делал он безуспешные попытки приподняться, была уже половина пятого!.."
"Раатлыкъ куню олгъанына бакъмадан, оданынъ ичи чым-чырт эди.","Не смотря на выходной день, в комнате общежития почему-то ни души."
"О бель устюне котерилип, аякъларыны кроватьтан ашагъы салындырды.","Селим поднялся и сел в кровати, затем спустил на пол босые ноги."
"Шимди онынъ бирден-бир арзусы башыны «тюзетмек», эди.","Желание одно, зато отчетливое: «поправить» голову."
"Лякин къайда барсын, дердини кимге анълатсын, «юз граммгъа» кимден тиленсин!","Но куда податься, кому поведать о беде, как раздобыть вожделенные «сто грамм»?"
Шишманданмы?,У Шишмана?
"Пара дегиль, кесильген тырнагъыны да бермез.",Этот не только денег — отрезанного ногтя не даст.
"Козюне бакъсанъ — козь кирасы истеген, джаным десенъ — джанынъ чыкъсын деген бир эрифтир."," Посмотришь в глаза - попросит аренды за глаза, если скажешь душа - скажет пусть душа улетит."
"Айрапетов башкъа, джан-гонъюль адамы, лякин тюневин онынъ айлыгъыны ичтилер, онынъ джебине де суме тюшти.","Вот Айрапетов — совсем другой человек - открытый, душевный,но ведь это его зарплату пропили накануне - теперь у него самого в кармане ветер гуляет."
Даа ким бар?,Кто еще есть?
Бербер Алимми?, Парикмахер Алим?
"Къамбыры къурсун, «эски борджларынъы тёле» дер..."," Пусть его, скажет ""верни старые долги""..."
Селим тумбочка устюндеки кепкасына узанды.,"На тумбочке лежала кепка, и Селим потянулся к ней."
"Бакъса, кепкасы тюбюнде дёрт букленген бир кягъыт ята.","Глядь — под кепкой листок бумаги, сложенный вчетверо!"
"Селим кягъытны элине алып, козьлерине кетирди.","Схватив его и развернув, Селим прочитал."
Оны бир ве бир даа окъуды.,"Раз, и второй раз прочел."
"Учюнджи кересинде, озь козьлерине ышанамайып, къулакъларынен де эшитмек ичюн, багъырып окъуды:"," На третий раз, так и не поверив своим глазам, прочел наконец вслух, чтобы услышать:"
«Серж!,«Серж!
Мектюплеринъни алдым.,Получила твои письма.
"Бу вакъыткъадже джевап бермегениме тарсыкъма, севгинъни денъемек истедим.","На то, что не ответила тебе сразу, не сетуй: хотела испытать твою любовь."
"Сенден он биринджи мектюпни алгъан сонъ, севмеген адам бойле бир инатлыкънен мектюп устюнде мектюп язмаз эди, деп тюшюндим.","Но после того, как пришло от тебя письмо, одиннадцатое по счету, подумала: если человек по-настоящему не любит, то не станет посылать с такой настойчивостью одно письмо за другим."
Сенинънен козьме-козь корюшмек ве сырдашмакъ ичюн бугунь саба ятакъханеге бардым.,"Сегодня утром, чтобы поговорить с тобой с глазу на глаз, я пришла к вам в общежитие."
Сен юкълай эдинъ.,"Оказалось, ты спишь."
"Юргъандыр, юкъусыны бозмайым, деп, санъа бу мектюпни язып къалдырдым.","Было жаль тебя будить, решила: устал, пусть себе отдохнет, поэтому оставила письмо."
Акъшам устю мени китапханеде бекле.,Перед вечером жди меня в библиотеке.
Ким олгъанымны онда билирсинъ., Кто я узнаешь там.
Селямнен», С приветом»
Селимнинъ кедери къуванчкъа айлангъан киби олды.,Разом переменилось настроение у Селима: было горе — стала радость.
"«Не исе, юзде бирине олса да, джевап кельди,— деп джошты.","«Знал ведь я, — пронеслось в голове, — будет ответ, хотя бы на сто первое письмо, но будет!"
— Язгъанларым зая кетмедилер.," Не зря прошло то, что я писал."
Лякин бу мектюп кимнинъ язысыдыр?,Однако кто же это письмо написал?
Бар да анъла:, Пойди пойми
«он биринджи мектюп» дей!,"""Одиннадцатое письмо"", говорит!"
"Кимге къач мектюп язгъанымны билем, я?","Э, да разве теперь вспомнить, кому сколько отправлено?"
Яза бердим иште., Писал и писал.
Базы бирлерине бельки он беш де язгъандырым.,"Кому-то, наверное, и одиннадцать написал."
Сонъки мектюбим Нияргъа эди.,Последнее было к Нияр.
«Джевабыны» тюневин ашханада къайтарды...,От нее «ответ» уже получен дважды...
Анифе де язмаз: аванс меселесинден сонъ козюме айланып бакъмагъа да истемей.,"Анифе — нет, эта не напишет."
Почтальон къыз Катягъа язгъан мектюплерим маркасыз конвертнен кендиме къайтып кельдилер.,"Письма, что я Кате почтальонше адресовал, мне назад возвратились, в конвертах без марок."
"Аптекадаки Сима лагъабымны Печорин къойгъаны-къойгъан, мектюплеримни къызларгъа окъутып куле экен...","Сима, которая в аптеке, мои письма, под псевдонимом «Печорин», читает своим подружкам, с хохоту все падают."
"Джаным, олар чокълар, эр бирининъ озюне коре адети, къылыгъы бар...","Много их, у каждой — свой норов..."
Бельки яшлардан бири шакъа эткендир?, Возможно кто-то из молодежи шутит?
"Не десенъ япарлар, козьлерине чёп олдым...»"," Они могут сделать, пожалел уже..."
"Селим чокь тюшюнип-ташынгъандан сонъ эр алда китапханеге бармакъ ве онда газета окъугъандан олып, беклемеге къарар берди."," Селим долго думал, но потом решил пойти в библиотеку и там полистать газеті и подождать. "
Клуб бинасында ерлешкен китапханеде абунеджилерге китап берюв сааты эди.,"В библиотеке, что разместилась в тесном здании поселкового клуба біл день выдачи книг подписчикам."
"Рафлар янындаки китапхане хадими Эльмира абунеджилер арасындаки Селимни эслегенинен, онъа джошкъун бир тебессюмнен козь этерек:","У стойки, где два-три человека в очереди, — завбиблиотекой Эльмира завидев Селима, она обернулась к нему с приветливой улыбкою на широкоскулом лице:"
— Кельдинъми Селим?—деп сорады.,"— Пришел, Селим? - спросила."
"— Къыраэтханеге кир, бираз бошалайым да, мен де барырым.","Ну, пройди пока в читальный зал, сейчас я освобожусь и тоже приду."
Селимнинъ юреги шув этип кетти.,Селим остолбенел.
"«Кулюшинъден айланайым,— деп севинди о.","""Видимо шутит"", - подумал он."
"— Бир саат баш ёрдым да, мектюпнинъ Эльмирадан олгъаныны анълап оламадым: китапханеде чалышкъан адам корюшювни даа къайда тайин эте билир."," Целый час ломал голову, но не понял, что получил письмо от Эльмиры: а в письме — приглашение именно в библиотеку, где и может назначить встречу человек там работающий."
Чокъ яхшы...,Очень хорошо...
"Умют этмеген ташынъ баш ярар дегенлери бу олмалы, кимден-кимден, лякин Эльмирадан къаршылыкъ беклемеген эдим»."," Неожиданно, конечно, от кого-кого, но от Эльмиры я не ждал взаимности."
"О, кучючик бир залдан ибарет къыраэтханеге кирип, дивангъа отурды ве элине стол устюндеки «Крокодил»ны алды.","Он прошел в читальный зал — совсем крохотное помещеньице о двух оконцах, взял со стола свежий «Крокодил», опустился на диванчик."
"Козьлерини онынъ саифелери устюнде юрсетип, окъуйджакъ олса да, башына ич бир шей кирмеди, чюнки фикирлери Эльмирагъа айтаджакъ сёзлернни уйдурмакънен мешгъуль эдилер."," Хоть глаза и бегали по его страницам, в голове ничего не осталось, потому что мысои были заняты придумыванием того, что он скажет Эльмире."
"Ниает, журналнынъ джылтыны чевирип, шарап бочкасы ичинде богъулаяткъан къырмызы бурунлы адамнынъ каррикатурасыны бакъты.",В последнюю минуту его взгляд привлекла карикатура: красноносый толстяк того гляди утонет в огромной бочке с вином.
Тап куледжеги кельди., Даже захотелось рассмеяться.
"Лякин о кулейим деп тургъан арада, къапы янындан эшитильген таныш бир сес онынъ фикирлерини больди:"," Но в тот момент, когда он подумал рассмеяться ход его мыслей был прерван странно знакомым голосом:"
"— Багъышла, Селим, бираз кечиктим, топлавшувымыз чокъкъа сурьди.","— Селим, извини, заставила тебя ждать, собрание у нас затянулось."
Селим сескенип кетти: онынъ къаршысындаки Нияр эди!,Он поднял глаза и обмер: перед ним была Нияр!
"Бир ань ичинде юрегини къоркъу, элесленюв ве къуванч сезгилери сарды."," В одно мнгновение его охватили и страх, и печаль и радость."
Башы айлангъан киби олды., Голова шла кругом.
Зар-зорнен озюни эльге алып.,С трудом он взял себя в руки.
"— Буюр Нияр, дивангъа отур...— деп янында онъа ер берди.","— А-а, Нияр садись, на диван..., - сказал и подвинулся."
— Мен де даа шимди кельдим.,Я тоже пришел вот.
"Барайым, янъы газеталарны козьден кечирейим, дедим."," Подумал пойти, почитать газеты."
Нияр кулер козьлерини Селимге тикти:, Нияр смеющимися глазами посмотрела на Селима:
"— Демек, меннен корюшмеге дегиль де, газета окъумагъа кельдинъ, ойлеми?","— Вон оно что, ты, значит, пришел журналы читать, а не со мной увидеться?"
Мектюбимни алмадынъмы?,"Может, и письма не получил?"
Ана санъа бир шей даа!," Вот оно что, оказывается!"
Десене оны китапханеге мына бу киббар Нияр чагъырды?!,"значит, эта гордячка Нияр самолично пригласила его в библиотеку?!"
Асла оладжакъ шейми!,Немыслимо!
Даа тюневин..., Ещё вчера...
Лякин иш бунынънен де битмеди.,Но на этом ничего не закончилось.
"Ичери бири-бирининъ артындан Анифе, Катя ве башкъалары сюрип кирдилер."," Внутрь одна за другой вошли Анифе, Катя и другие."
"Борис, ири козьлерини парылдатып, аралыкъ этильген къапыда къадалып къалды.","Процессию замыкал Борис, с независимым видом остановившийся в дверях,"
"— Кельдим,— деди Анифе ачувнен.","- Пришла, сказала со злостью Анифе."
— Афу истеп язгъан мектюбинъни бириси кунь алдым.,— Твое письмо с просьбой о прощении получила только вчера.
