"Когда покупатель и продавец заключили действующий контракт на продажу дома, покупатель передал продавцу 1000 долларов в качестве задатка. В контракте отмечалось, что предложенная сумма задатка будет применена к покупной цене на момент продажи, но ничего не говорилось о средствах правовой защиты в случае любого неисполнения обязательств. Незадолго до закрытия покупатель потеряла работу. Покупательница сказала продавцу, что она больше не может покупать дом, и попросила его вернуть задаток. Продавец точно сообщил покупателю, что фактические убытки продавца превысили сумму задатка; что если продавец подаст в суд на покупателя за ущерб, он получит минимум 5000 долларов; и что ему будет трудно продать дом на текущем рынке. Должен ли покупатель получить задаток обратно? ","Нет, потому что в контракте ничего не говорилось о средствах правовой защиты.","Нет, потому что фактические убытки продавца превысили сумму задатка.","Да, потому что покупатель больше не готов, не желает и не в состоянии приобрести дом.","Да, потому что причина неисполнения обязательств покупателем не была предвидена.",B
"Частный застройщик запросил разрешение на строительство дома престарелых в районе, который был отнесен тауншипом к категории ""жилых"". В доме будет размещено 200 коек для лиц, нуждающихся в уходе в доме престарелых до конца своей жизни. Правительство штата одобрило запрос и подтвердило необходимость строительства большего количества домов престарелых в этом городке. Тауншип, однако, категорически воспротивился разрешению строительства дома престарелых в жилом районе и отказал в разрешении на строительство. Закон о зонировании городка предусматривает 15 жилых зон, в каждой из которых не допускается строительство дома престарелых. Дом престарелых подал в федеральный суд иск с требованием о применении декларативных мер и судебного запрета на том основании, что закон о зонировании был дискриминационным по отношению к инвалидам и нарушал федеральное законодательство. Заставит ли суд муниципалитет разрешить строительство дома престарелых?","Да, в соответствии с федеральным законом все муниципалитеты должны предоставлять разумные условия для инвалидов, и закон о зонировании, о котором идет речь, нарушает этот мандат.","Нет, это строго вопрос местных предпочтений, будет ли разрешено конкретное использование в том или ином районе зонирования.","Нет, поскольку в штате существует множество других мест для размещения домов престарелых, ограничение местного сообщества на такое использование не является дискриминационным.","Да, закон о зонировании представляет собой неконституционный отказ лицам с ограниченными возможностями в надлежащей правовой процедуре по существу.",A
"Сенатор США уволила одного из своих сотрудников за неподчинение и отказ следовать инструкциям сенатора по решению нескольких важных вопросов. Чтобы отомстить за увольнение, сотрудник подделал некоторые документы, из которых ложно следовало, что сенатор брал взятки у лоббистов. Сотрудник анонимно отправил поддельные документы по почте репортеру-расследователю из крупной местной газеты. Основываясь на поддельных документах, газета опубликовала статьи, обвиняющие сенатора в коррупции. В конце концов сотрудник признался, что подделал документы и отправил их репортеру по почте. Если сенатор подаст иск о диффамации против бывшего сотрудника за подделку документов и отправку их репортеру по почте, сенатор, скорее всего,","восстановить, поскольку сотрудник знал, что документы были фальшивыми. ","восстановиться, потому что сенатор может доказать, что она понесла реальный экономический или иной ущерб в результате газетных статей. ","не восстановится, потому что сенатор - общественный деятель. ","не восстанавливается, потому что Первая поправка предоставляет привилегию на высказывания, относящиеся к законодателю и ее сотрудникам. ",A
"Водитель легкового автомобиля по неосторожности врезался в столб, причинив травмы своему пассажиру. Пассажир был доставлен на машине скорой помощи в больницу, где ему было проведено лечение и операция. Оперируя пострадавшего пассажира, хирург по небрежности причинил пациенту серьезные повреждения внутренних органов. Может ли пассажир взыскать с водителя ущерб за халатность хирурга?","Да, потому что халатность медицинских работников обычно рассматривается в рамках предсказуемых результатов, вытекающих из автомобильной аварии.","Нет, цепочка причинно-следственных связей была нарушена из-за халатности, которую нельзя было предвидеть.","Нет, истец никогда не сможет взыскать ущерб, причиненный вмешательством небрежной человеческой силы.","Да, истец имеет право на все убытки, возникшие после первоначального несчастного случая.",A
"Владельцу принадлежало двухэтажное здание, которое он сдавал в аренду арендатору. Арендатор открыл хозяйственный магазин на первом этаже и оборудовал второй этаж под квартиру, в которой он жил со своей женой и детьми. Два этажа были соединены наружной деревянной лестницей с перилами. На момент заключения арендатором договора аренды лестница находилась в полуразрушенном состоянии. Когда арендатор вступил во владение зданием, он уведомил владельца о состоянии лестницы и настоял на ее ремонте. Хотя владелец устно пообещал арендатору, что он исправит это состояние, он этого не сделал. Позже тем же вечером арендатор и его жена приглашали нескольких друзей на небольшой званый ужин. Один из гостей прибыл в 7:00 вечера и поднялся по лестнице в квартиру на втором этаже. Когда гостья была на полпути вверх по лестнице, которая не была отремонтирована, она рухнула, серьезно ранив ее. В случае халатности, инициированной гостьей для возмещения травм, полученных в результате ее падения, она, скорее всего,","взыскивать только с арендатора, поскольку, как правило, арендодатель земли не несет ответственности перед своим арендатором или другими лицами на земле за физический вред, причиненный любым опасным состоянием, которое существовало, когда арендатор вступил во владение. ","взыскивать только с владельца, поскольку арендодатель земли несет ответственность за физический вред, причиненный его арендатору и другим лицам на земле в результате аварийного состояния, существовавшего до вступления арендатора во владение. ","взыскивать только с владельца, поскольку в соответствии с исключением для общественного пользования арендодатель, который арендует землю с целью, предполагающей допуск общественности, несет ответственность за физический вред, причиненный таким лицам опасными условиями, существующими, когда арендатор вступает во владение. ","взыскивать с арендатора и владельца, поскольку и арендодатель, и арендатор будут нести ответственность перед другими за то, что они не исправили неисправную лестницу. ",D
"Мужчина с грыжей поясничного диска был пассажиром автомобиля, который был сбит другой машиной, проезжавшей через знак ""Стоп"". Он был госпитализирован и выписан с инструкциями продолжать проводимое им терапевтическое лечение. Рентген и МРТ показали ту же самую грыжу поясничного диска и никаких дополнительных травм, хотя мужчина сообщил об усилении боли, дискомфорте и неспособности функционировать. Теперь ему требовалось вдвое больше терапии и значительно более сильные лекарства, чтобы контролировать боль. Он подал в суд на нерадивого водителя. Водитель утверждал, что у пассажира была такая же грыжа межпозвоночного диска до и после аварии. Заберет ли суд дело у присяжных на том основании, что пассажир не продемонстрировал телесных повреждений?","Да, потому что усиленная терапия недостаточна для обоснования иска о возмещении ущерба.","Да, потому что было бы невозможно отделить травмы, полученные после аварии, от тех, которые существовали до аварии.","Нет, потому что у него проявилось обострение ранее существовавшего состояния, при котором имеется достаточно доказательств для распределения ущерба.","Нет, все убытки всегда автоматически перекладываются на водителя, который стал причиной второй аварии.",C
"Однажды охотник был на своей территории в поисках кроликов и другой мелкой дичи, которую он иногда подстреливал ради спортивного интереса. Обогнув заросли кустарника, он заметил туриста, который, как он подумал, был человеком, разыскиваемым полицией. Турист, стоявший спиной к охотнику, нес на плече винтовку. Охотник крикнул туристу, чтобы тот остановился. Турист был поражен, и, когда он обернулся, его винтовка упала вперед так, что была направлена прямо на охотника. Охотник, думая, что турист собирается застрелить его, выстрелил в туриста из ружья. Пуля миновала туриста и попала в нарушителя границы собственности. Охотник знал, что люди часто заходили на его землю, потому что рядом с участком был пруд, где можно было покататься на лодках и порыбачить. Если нарушитель заявит иск против охотника за нанесением побоев, нарушитель будет","восстановиться, потому что охотник намеревался ударить туриста. ","восстановиться, потому что нарушитель подвергся вредному и оскорбительному контакту. ","не восстановится, потому что охотник случайно застрелил нарушителя границы. ","не восстановится, потому что охотник разумно действовал в целях самообороны. ",D
"Частный торговый центр сдает в аренду помещения для розничных магазинов частным розничным торговцам. Группа учащихся местной средней школы распространяла брошюры, посвященные национальному празднику, в закрытом торговом центре частного торгового комплекса. Руководство торгового комплекса потребовало, чтобы студенты прекратили распространять брошюры или покинули помещение. Когда они отказались, была вызвана полиция, чтобы разогнать студентов. По прибытии полиции студенты были выведены из помещения. Впоследствии студенты подали иск в федеральный суд, требуя судебного запрета, который обязал бы руководство торгового комплекса разрешить им распространять брошюры в торговом центре. Студенты будут","преобладают, поскольку распространение брошюр - это деятельность, связанная с высказываниями, которая защищена Первой и Четырнадцатой поправками. ","преобладают, потому что не существует закона о борьбе с памфлетизмом. ","не превалирует, потому что распространение брошюр о частной собственности не является охраняемой Конституцией деятельностью. ","не превалирует, поскольку распространение брошюр может быть запрещено как нарушение общественного порядка, нарушающее интересы частной жизни лиц, не желающих такого коммуникативного контакта. ",C
"Женщина ехала на работу, когда в ее машину врезалась другая машина. В момент аварии другой водитель на мгновение оторвал взгляд от дороги, когда вставлял компакт-диск в проигрыватель на приборной панели. После столкновения, в результате которого автомобиль женщины получил серьезные повреждения, женщина потребовала, чтобы другой водитель оплатил ремонтные работы. После чего другой водитель сказал женщине: ""Если вы возьмете 2000 долларов, я уверен, что моя страховая компания заплатит за это. "" Женщина отказалась от предложения другого водителя и подала на него в суд за причиненный ущерб. Если в суде женщина попытается подтвердить показания другого водителя, это предложенное доказательство должно быть отклонено",допустимо как признание стороной-оппонентом.,допустимо в качестве заявления против процентов.,"неприемлемо как заявление, сделанное в связи с переговорами по урегулированию.",неприемлемо как корыстное заявление.,C
"Свидетель дал показания в соответствии с предоставленным штатом иммунитетом о деятельности по азартным играм в масштабах штата, которая расследуется большим жюри штата. Пять месяцев спустя свидетель был вызван в суд федеральным большим жюри, расследующим деятельность, связанную с азартными играми. Какое из следующих утверждений верно в отношении прав свидетеля перед федеральным большим жюри?",Предоставление свидетелю государством иммунитета распространялось бы на все последующие расследования.,"На федеральных органах власти лежит бремя доказательства того, что у них есть независимый источник для дачи показаний против свидетеля.",Предусмотренная пятой поправкой защита свидетеля от двойной опасности распространялась бы на федеральное преследование.,"Для того чтобы предоставленный свидетелю иммунитет мог применяться в федеральном расследовании, он должен быть шире, чем защита, предоставляемая его привилегией по пятой поправке против самообвинения. ",B
"Однажды ночью женщина ехала на своем фургоне по дороге общего пользования. Сотрудник полиции, который ехал позади женщины, решил наугад остановить автомобиль женщины, чтобы проверить ее права и регистрацию. Офицер остановил фургон женщины на обочине дороги, а затем подошел к машине со стороны водителя. Когда он поравнялся с окном водителя, офицер попросил у женщины удостоверение личности. Пока женщина рылась в своем бумажнике, полицейский посветил фонариком в фургон и заметил пластиковый пакет с марихуаной, лежащий на полу под задним сиденьем. Затем офицер арестовал женщину и предъявил ей обвинение в хранении марихуаны. На суде над женщиной по обвинению в незаконном хранении контролируемого вещества ее адвокат попытался скрыть использование марихуаны в качестве доказательства. Ее движение должно быть","конечно, потому что марихуана была результатом незаконного обыска. ","конечно, потому что у полицейского не было вероятной причины или обоснованного подозрения полагать, что в фургоне женщины находилось контролируемое вещество. ","отказано, потому что марихуана была на виду, когда полицейский посветил фонариком внутрь фургона. ","отказано, поскольку изъятие марихуаны было произведено в соответствии с законным прекращением расследования. ",A
"Салли продавала героин Джону. Позже Джон был остановлен полицией за превышение скорости. Полиция обыскала машину Джона и обнаружила героин, спрятанный под задним сиденьем. Салли обвиняется в незаконной продаже героина. Ходатайство Салли о предотвращении включения героина в улики, скорее всего, будет","конечно, потому что героин не был на виду. ","конечно, потому что объем поиска был чрезмерным. ","отказано, потому что Салли не имеет права возражать против обыска. ","отказано, поскольку обыск был надлежащим как инцидент с действительным полным арестом под стражей. ",C
"Истец, бывший городской служащий, подал в суд на город за его предполагаемое незаконное увольнение с должности государственной службы. Истец утверждал, что его начальник уволил его в отместку после того, как она узнала, что он сообщил полиции, что, по его мнению, начальник может заниматься растратой. На суде истец вызвал супервайзера в качестве свидетеля, выступающего против, и супервайзер показал, что истец был уволен за некомпетентность. Затем адвокат истца спрашивает руководителя: ""Разве это не правда, что перед увольнением вам сказали, что [истец] сообщил в полицию о том, что вы крали деньги из фонда кофе в офисе?"" С какой целью (целями) допустим вопрос истца? ","Только для того, чтобы установить ненадлежащий мотив надзорного органа при увольнении истца.","Только для того, чтобы подвергнуть сомнению правдивость руководителя как свидетеля из-за ее нечестности. свидетель из-за ее нечестности.","Только для того, чтобы подвергнуть сомнению правдивость руководителя как свидетеля из-за ее личной предвзятости по отношению к своему обвинителю, истцу.","Как для привлечения к ответственности путем демонстрации предвзятости, так и для установления ненадлежащих мотивов увольнения истца.",D
"Государство обеспокоено ростом употребления алкоголя подростками. Стремясь уменьшить воздействие алкоголя, представляющего вредный риск для здоровья, законодательное собрание штата приняло закон, ограничивающий различные методы рекламы производителями алкоголя. Одно из положений закона гласит, что реклама цен на алкоголь не допускается, за исключением размещения наклейки на бутылке или контейнере. Алкогольная компания, которая была крупным дистрибьютором алкоголя в штате, утверждает, что ограничение рекламы нарушает ее конституционные права, защищенные Первой и Четырнадцатой поправками. Если алкогольная компания подаст иск, оспаривающий действительность закона штата, суд должен вынести решение в соответствии с законом","конституционный, потому что закон штата рационально связан со здоровьем и безопасностью граждан штата. ","конституционный, потому что ограничение коммерческой речи напрямую продвигает существенный государственный интерес. ","неконституционно, поскольку регулирование коммерческой речи не является необходимым для продвижения важных государственных интересов. ","неконституционным, поскольку государство могло бы достичь своей цели менее ограничительными средствами. ",D
"Спортсмен был владельцем старого полуразрушенного стадиона, который располагался на окраине города. Стадион, построенный в 1932 году, в течение 30 лет был домашним стадионом местной профессиональной бейсбольной команды. Однако в 1962 году франшиза бейсбольной команды переехала в другой город. С 1962 года стадион оставался без присмотра и пришел в упадок до такой степени, что стены были под угрозой обрушения. В прошлом месяце в городе произошло землетрясение. Землетрясение, магнитуда которого составила 6,9 балла по шкале Рихтера, нанесло значительный ущерб городу и привело к обрушению стадиона. Когда стадион рухнул на землю, большая часть ложи для прессы упала на припаркованный неподалеку автомобиль. Автомобиль был раздавлен, в результате чего его бензобак разорвался. В результате большое количество бензина разлилось по улице и потекло под уклон. Бензин скопился перед домом домовладельца, который находился примерно в миле от стадиона. Через два часа после землетрясения пешеход прогуливался перед домом домовладельца, покуривая сигарету. Когда он выбросил зажженный окурок на улицу, бензин взорвался. Взрывом выбило окна в доме домовладельца. Домовладелец, который сидел в гостиной и смотрел телевизор, был поражен разлетевшимся стеклом и получил травмы. Если домовладелец предъявит спортсмену иск в связи с его травмами, что из перечисленного является лучшей защитой спортсмена?",Землетрясение было актом Божьим.,"Халатность спортсмена, если таковая имела место, просто создала пассивное состояние и не была активной причиной травмы домовладельца. ","Нельзя было разумно ожидать, что спортсмен предвидит травму человека, находящегося в положении домовладельца.","Непосредственной причиной травмы домовладельца стало то, что пешеход выбросил зажженную сигарету на улице, что привело к взрыву. ",C
"Была предпринята попытка угона коммерческого авиалайнера, когда он выполнял рейс из Сан-Франциско в Новый Орлеан. Однако через несколько минут угонщик был схвачен, и самолет проследовал к месту назначения. По прибытии самолета телевизионные станции транслируют фотографии пассажиров, выходящих из самолета. Среди пассажиров, запечатленных по телевидению, был бизнесмен, который должен был находиться в Чикаго по делам компании. Раскрытие информации о том, что бизнесмен в то время находился в Новом Орлеане, а не в Чикаго, привело к потере должности в его компании и большому унижению и неловкости для него. Если бизнесмен предъявит иск к телевизионным станциям за то, что они транслировали его фотографию во время высадки, вероятно ли, что он одержит победу?","Да, потому что местонахождение бизнесмена было раскрыто против его желания.","Да, потому что публикация телевизионных снимков нанесла бизнесмену материальный ущерб.","Нет, потому что унижение и смущение не привели к физическому вреду бизнесмену.","Нет, потому что сцена, показанная по телевидению, заслуживала освещения в новостях.",D
"В каком случае защита обвиняемого в состоянии опьянения, скорее всего, опровергла бы его преступный умысел?","Подсудимый обвиняется в изнасиловании жертвы. На суде подсудимый свидетельствует, что он был настолько пьян, что не смог понять, что жертва не давала согласия на его поведение. ","Жертва каталась верхом, когда к ней подошел обвиняемый, который подъехал сзади и ударил ее лошадь своим хлыстом для верховой езды, в результате чего лошадь понеслась и сбросила жертву. На суде по обвинению в нанесении побоев обвиняемый показал, что он был пьян, просто дурачился и не намеревался причинять вред жертве. ","Находясь в состоянии алкогольного опьянения, обвиняемый забрел в сарай жертвы, зажег спичку и начал искать немного виски, которое, как он думал, было спрятано там. Разгневанный отсутствием спиртного, обвиняемый бросил спичку в охапку сена, которая быстро загорелась, что привело к разрушению сарая жертвы. Подсудимый обвиняется в поджоге. ","Подсудимый обвиняется в нападении с намерением совершить изнасилование. Во время судебного разбирательства подсудимый показал, что он был в состоянии алкогольного опьянения до такой степени, что не помнил, как ударил жертву. ",D
"Мужчина вошел в таверну в явно нетрезвом состоянии, ему отказали в обслуживании, приказали удалиться и выпроводили. Сразу после выхода из таверны мужчина, пошатываясь, перешел дорогу в сторону винного магазина. Когда он переходил дорогу, мужчина был сбит машиной и тяжело ранен. Мужчина подал в суд на таверну за нанесенные ему телесные повреждения. На суде доказательства подтвердили факты, изложенные выше. По окончании представления доказательств обе стороны ходатайствовали о вынесении судебного решения в соответствии с законом. Как суд должен вынести решение по этим ходатайствам?","Отклоните оба ходатайства и передайте дело на рассмотрение присяжных, поскольку разумные присяжные могли бы прийти к выводу, что несчастный случай был предсказуем.","Отклоните оба ходатайства и передайте дело на рассмотрение присяжных, потому что таверна - это общественное место.","Удовлетворите ходатайство таверны, поскольку нет никаких доказательств того, что таверна нарушила свои обязательства перед этим человеком.","Удовлетворите ходатайство мужчины, потому что бесспорно, что, будучи изгнанным из таверны, мужчина подвергся риску.",C
"Мужчина подал в суд на сотрудника полиции, утверждая, что офицер нарушил гражданские права мужчины, применив чрезмерную силу при его аресте. На суде офицер признает, что ударил мужчину прикладом пистолета по голове, но утверждает, что применение силы было необходимо, поскольку мужчина сопротивлялся аресту. В подтверждение своего утверждения офицер пытается представить доказательства того, что этот человек ранее трижды оказывал сопротивление аресту в течение последних 10 лет. Допустимы ли эти показания относительно поведения этого человека во время трех предыдущих арестов? ","Нет, потому что свидетельства предыдущих инцидентов представляют собой недопустимые доказательства характера.","Нет, потому что офицер не показал, что этот человек был осужден в связи с предыдущими инцидентами.","Да, потому что инциденты, о которых идет речь, являются релевантными доказательствами склонности этого человека к насилию.","Да, потому что инцидентов, о которых идет речь, достаточно, чтобы сформировать привычку.",A
"Фермер заключил контракт на продажу 100 тонн своих домашних огурцов оптовику. Нашествие насекомых, поедающих огурцы, атаковало урожай и сделало его неурожайным сезоном. Фермер доставил всего 60 тонн. Оптовик заявил о нарушении контракта из-за того, что ему не хватило 40 тонн. Фермер подал в суд на оптовика, требуя оплаты за 60 тонн, а оптовик предъявил встречный иск о возмещении ущерба, причиненного потерей дополнительных 40 тонн. Каково наиболее вероятное решение суда?",Фермер мог бы использовать инсектицид для уничтожения насекомых; он нарушил контракт и ничего не получил.,"Существует общепромышленное подразумеваемое условие, согласно которому естественные причины могут ограничить количество сельскохозяйственной продукции - оптовик должен заплатить за 60 тонн и не получает кредита на остальное.","Фермер нарушил контракт, но он имеет право на получение оплаты за 60 тонн за вычетом суммы ущерба, понесенного оптовиком из-за неполучения полной стоимости сделки.","Фермер имеет право собрать 60 тонн, и федеральное правительство возместит ему 40 непроизводственных тонн.",B
"Местная полиция получила анонимное письмо, в котором содержались заявления о том, что супружеская пара занималась незаконным оборотом наркотиков и хранила большое количество контрабанды в своем подвале. В письме не говорилось, откуда автор лично узнал о существовании наркотиков или где они хранились. Детектив, проводящий расследование, составил аффидевит о вероятной причине, основанный на заявлениях в письме, и представил запрос на выдачу ордера на обыск и аффидевит мировому судье. Мировой судья подписал ордер на обыск на основании показаний под присягой. Полиция провела обыск в доме и обнаружила в подвале несколько фунтов кокаина. Ответчики подали ходатайство о сокрытии доказательств, основываясь на недостаточных основаниях для выдачи ордера. Суды штата отклонили ходатайство о прекращении дела. Какое решение, скорее всего, примет Верховный суд США?","Суд подтвердил бы ордер на обыск, поскольку в письме содержалось достаточно подробных утверждений, чтобы обосновать установление вероятной причины.","Суд признал бы ордер недействительным, поскольку имелось недостаточно информации и не было никаких подтверждений, подтверждающих достоверность и личные знания информатора.","Ордер был действительным, потому что, когда информация информатора оказывается правдивой после выдачи и исполнения ордера, это подтверждает показания под присягой о вероятной причине.","Ордер был недействительным, поскольку в показаниях под присягой с указанием вероятной причины должны быть указаны имя и адрес информатора; показания под присягой не могут основываться на анонимном информаторе.",B
"Муж, который был женат на жене, начал встречаться с другой женщиной. Муж сделал предложение руки и сердца женщине, которая считала, что муж холост. Женщина приняла предложение мужа о замужестве и запланировала свадьбу. За день до свадьбы муж решил не проводить церемонию. Он рассказал своей жене о своих отношениях с этой женщиной. Затем он попросил ее сказать женщине, что они женаты и он больше не будет с ней встречаться. Муж знал, что у женщины маниакально-депрессивный характер и она психически неуравновешенна. Когда жена сообщила эту новость женщине, у нее случился эмоциональный срыв, потребовавший госпитализации. Женщина подала в суд на мужа за нарушение договора о вступлении в брак и умышленное причинение эмоционального расстройства. Муж подал ходатайства об отклонении обеих причин иска. Суд должен","отклоните ходатайство об отклонении иска за умышленное причинение эмоционального расстройства, но удовлетворите ходатайство об отклонении иска за нарушение контракта, поскольку это противоречит государственной политике обеспечения соблюдения брачных соглашений. ","отклонить ходатайство об отклонении иска о нарушении договора о вступлении в брак, но удовлетворить ходатайство об отклонении иска о причинении эмоционального расстройства, поскольку поведение мужа не было экстремальным и возмутительным. ",удовлетворите оба ходатайства об отклонении.,"отклонить оба ходатайства, поскольку поведение мужа было экстремальным и возмутительным, и суд также может предоставить компенсацию за нарушение контракта. ",A
