"Лекарство, назначенное психиатром при тяжелом депрессивном расстройстве, скорее всего, повлияет на баланс какого из следующих нейромедиаторов?",серотонин,дофамин,ацетилхолин,торазин,A
"Сегодня маловероятно, что психолог смог бы приучить ребенка бояться крысы и других мелких животных в ходе исследования в университете, потому что",ни один родитель не позволил бы ребенку участвовать в таком исследовании,исследование нарушает этические принципы,"младенцы слишком малы, чтобы бояться мелких животных",эксперименты по кондиционированию больше не проводятся,B
"Концепция Карла Юнга о хранилище идей, чувств и символов, общих для всех людей и передаваемых генетически от одного поколения к другому, известна как теория Юнга о",культурное подсознание,общая осведомленность,коэффициенты наследуемости,коллективное бессознательное,D
Что из нижеперечисленного часто верно в отношении восстановления памяти?,"Люди с большей вероятностью вспомнят информацию, которая соответствует их предыдущим схемам.","Люди не будут вспоминать информацию, если она не сохранена в рабочей памяти.","Люди не способны вспомнить информацию, которая была уничтожена.","Люди будут вспоминать бессмысленные слоги быстрее, чем наборы цифр.",A
"Какой из следующих видов терапии, скорее всего, был бы использован соматическим терапевтом?",контробусловливание,систематическая десенсибилизация,рациональная эмоционально-поведенческая терапия,химиотерапия,D
Какие две конкурирующие теории объясняют эффекты гипноза?,явное содержание и скрытое содержание,теория ролей и теория диссоциации,циркадный ритм и парадоксальный сон,сознательный уровень и бессознательный уровень,B
"Основным преимуществом стандартизированного оценивания с привязкой к норме по сравнению с оцениванием на основе учебной программы является то, что стандартизированные тесты с привязкой к норме",в большей степени адаптированы к конкретной учебной программе,предоставить больше возможностей для оценки учащихся с точки зрения больших групп сверстников на уровне класса,"предоставить больше информации о том, освоили ли учащиеся единицы, которые являются необходимыми условиями для будущей работы",предоставьте больше информации о взаимодействии между учебной средой и навыками учащихся,B
"Голод, жажда и секс наиболее тесно связаны со стимуляцией",понс,мозжечок,гипоталамус,височные доли,C
"В ответ на колонку, опубликованную в газетах по всей территории Соединенных Штатов, обозреватель ""Советов"" получил более 28 000 ответов. Более 75% респондентов заявили, что если бы им пришлось делать это снова, у них не было бы детей. Обозреватель приходит к выводу, что большинство родителей сожалеют о том, что у них появились дети. По какой из следующих причин ее вывод недействителен?",Участники ее исследования не были распределены случайным образом.,Число респондентов со всей страны было слишком маленьким.,Исследование не было воспроизведено.,"Ее выборка, возможно, не была репрезентативной для населения.",D
Гипноз был эффективно использован для уменьшения,злоупотребление алкоголем,хроническая боль,ночные кошмары,кинестетические способности,B
"Каждый раз, когда вы покупаете мороженое в кафе-мороженом ""Йеллоу Брик Роуд"", вы получаете штамп на своей карточке ""Выше радуги"". Как только вы купите десять товаров, вы получите свой следующий товар бесплатно. Кафе-мороженое ""Йеллоу Брик Роуд"" включает вас в какой из следующих графиков усиления?",Переменный коэффициент,Переменная-интервал,Фиксированный коэффициент,Фиксированный интервал,C
"Дония промокла насквозь из-за неожиданного порыва ветра, когда шла из офиса к своей машине. Тот факт, что она не поняла, что из газеты, которую она несла, получился бы отличный самодельный зонтик, является примером",предвзятость подтверждения,ограниченная визуализация,функциональная фиксированность,концептуальное сужение,C
"Какая из следующих статистических процедур заключается в систематическом объединении данных из нескольких исследований, посвященных одному и тому же вопросу, и использовании аналогичных переменных?",Анализ отклонений,Анализ разностных оценок,Множественная регрессия,Метаанализ,D
"Ваш маленький двоюродный брат наблюдает за вами за компьютером, и когда вы встаете, он сразу же пытается воспользоваться клавиатурой. Его поведение в этой ситуации лучше всего можно объяснить на основе",суеверие,классическое кондиционирование,оперантное вызывающее отвращение обусловливание,моделирование,D
Что из перечисленного с наименьшей вероятностью может способствовать возникновению предрассудков?,стереотипирование,козел отпущения,внегрупповая однородность,сверхординарные цели,D
"Конфликтующие установки или поведение, которые создают напряжение в сознании человека, упоминаются в терминах",убеждение,общий адаптационный синдром,последовательное положение,когнитивный диссонанс,D
Некоммерческая экологическая группа включает бесплатный подарок в виде адресных этикеток в письмо с просьбой о пожертвованиях. Какой социально-психологический принцип некоммерческая группа пытается использовать для увеличения взносов?,самоисполняющееся пророчество,стабильная атрибуция,стратегия соблюдения требований,фундаментальная ошибка атрибуции,C
"Стивен переживает свой второй развод. Он думает, что ни одна женщина никогда больше не полюбит его. Его психотерапевт указывает Стивену на то, что его мышление иррационально и ошибочно. Какую из следующих терапий использует терапевт?",психоанализ,систематическая десенсибилизация,затопление,рациональный эмоциональный,D
"Классически обусловленную реакцию лучше всего можно устранить, представив",безусловный стимул без условного стимула,условный стимул без безусловного стимула,нейтральный стимул,условный стимул за несколько секунд до безусловного стимула,B
Фокус структуралистов наиболее точно соответствует текущей перспективе,психоаналитики,бихевиористы,когнитивисты,гуманисты,C
"Кертис целую минуту смотрит на изображение желтой звезды. Когда он переводит свой взгляд на чистый лист белой бумаги, он, скорее всего, увидит остаточное изображение, которое",зеленый,желтый,красный,синий,D
"В мультфильме ангел сидит на одном плече, а дьявол - на другом плече персонажа, которому нужно решить, давать деньги бездомному или нет. Дьявол говорит: ""Не давай ему ничего, ты лучше распорядишься деньгами, чем он"". Ангел говорит: ""Дай ему деньги, потому что он нуждается в них больше, чем ты"". Персонаж отдает бездомному половину своих денег. В фрейдистской интерпретации ангел олицетворяет характер персонажа",либидо,идентификатор,эго,суперэго,D
"В школах, характеризующихся высокой успеваемостью учащихся и вовлеченностью семьи, партнерские отношения между школьным сообществом",предоставить учащимся дополнительные возможности для максимального повышения эффективности их обучения,не являются важным фактором для успеха студентов,"уменьшите количество успехов, которых добиваются учащиеся",отнимают слишком много времени у школы и общества,A
"Поскольку Элу все равно, насколько хорошо он учится в школе, но он заботится о том, чтобы у него было достаточно денег, чтобы заплатить за машину, мать Эла дает ему деньги за каждую ""А"" и ""Б"", которые он зарабатывает на школьных тестах и проектах. Для какой из следующих теорий поведение матери является образцовым приложением?",Кэннон-Бард,инстинкт,уменьшение привода,стимул,D
"Метод локусов - это средство запоминания, которое использует что из следующего?",Семантическое кодирование,Визуальные образы,Слуховые сигналы,Эхо-память,B
"Какой из приведенных ниже признаков является лучшим примером признака, основанного на культуре, а не в первую очередь на психологии?",Забота о своих детях,Приходить на работу вовремя,Имея желание воспроизводить,В поисках пищи и воды,B
"Завершите следующий пример, используя дедуктивные рассуждения: Все учащиеся, посещающие школу Педди, изучают латынь. Некоторые студенты, изучающие латынь, также изучают математическое моделирование. Джером - ученик школы Педди. Следовательно, можно определить, что",Джером изучает математику,Джером изучает латынь,"Джером изучает как математику, так и латынь","Джером изучает либо математику, либо латынь",B
"Из нижеперечисленного, что характерно для формального операционного мышления?",простые двигательные реакции на сенсорные стимулы,неспособность понять обратимость,"способность хорошо справляться с конкретными объектами, но не с гипотетическими ситуациями",логические рассуждения и систематическое планирование,D
"Психотерапевт Эми утвердительно качает головой и говорит: ""Да, угу"", когда Эми рассказывает о своих проблемах. Какое из следующих методов лечения она испытала?",психоанализ,поведенческая терапия,гуманистическая терапия,когнитивная терапия,C
"Эмили набрала 65-й процентиль по стандартизированному тесту достижений. Это указывает на то, что из следующего? Ее оценка была",выше среднего,средний,ниже среднего,просто проходил мимо,A
"В ""феномене коктейльной вечеринки"" человек может сосредоточиться на одном разговоре и отфильтровать все окружающие раздражители. Это пример того, как",сенсорная адаптация,избирательное внимание,просто заметная разница,непрерывность,B
"Альберт Бандура и социально-когнитивные теоретики личности полагают, что личность является результатом взаимодействия каких факторов?","генетика, бессознательное и социальные","ид, эго и суперэго","награды, наказания и подкрепления","черты характера, окружающая среда и поведение",D
Какая часть мозга Финеаса Гейджа была повреждена в результате несчастного случая при прокладке железнодорожного полотна?,мозолистое тело,височная доля,продолговатый мозг,префронтальная кора головного мозга,D
"Дженис часто испытывает чувства враждебности и презрения к своему сорокалетнему мужу. Однако вместо того, чтобы выразить эти чувства, Дженис выходит за рамки дозволенного и души не чает в своем муже. Дженис использует какой из следующих защитных механизмов?",Рациональная философия,Образование реакции,Репрессии,Сублимация,B
"""Мама дала мне печенье"" лучше всего иллюстрирует базовое понимание",фонемы,долингвистическая речь,голофразы,грамматика,D
"Ребенок напуган внезапным лаем соседской собаки. Как только мать берет ее на руки, ребенок начинает успокаиваться, поскольку происходит какой из следующих биологических процессов?",Парасимпатическая нервная система возобновляет контроль и обращает вспять симпатические реакции.,Симпатическая нервная система возобновляет контроль и обращает вспять парасимпатические реакции.,Вегетативная нервная система возобновляет контроль и обращает вспять периферические реакции.,Периферическая нервная система возобновляет контроль и обращает вспять вегетативные реакции.,A
"Поскольку Джейк, стартовый игрок команды, звездный центровой, опаздывает на тренировку по баскетболу, тренер Питерсон отстраняет его на первую четверть следующей игры. Джейк прибудет вовремя до конца сезона. Тренер Питерсон использовал",позитивное наказание.,отрицательное подкрепление.,моделирование.,тренировка по пропускам.,D
"Когда Джаред увидел тени людей на стенах своей спальни, у него повысилось кровяное давление и участилось дыхание. Эти физические реакции самым непосредственным образом регулировались его",сенсомоторная система,соматическая нервная система,симпатическая нервная система,шишковидная железа,C
"Какое предложение наиболее точно описывает, как нейроны взаимодействуют?",Нейроны общаются посредством физического контакта между дендритами одной клетки и следующей клеткой.,"Электричество проходит между нейронами, которое передает сообщения между одним нейроном и другим.","Химические вещества передаются от одного нейрона к другому, влияя на то, сработает нейрон или нет.",Нейроны посылают сообщения вверх по спинному мозгу в кору головного мозга посредством нервных рефлексов.,C
"Какой из приведенных ниже примеров является примером человека, страдающего антероградной амнезией?","Шестилетний ребенок, который не может вспомнить события, связанные с вечеринкой по случаю ее второго дня рождения","Двадцатилетняя женщина, которая не может вспомнить подробности травмирующего события, произошедшего шесть месяцев назад","Тридцатишестилетний мужчина, у которого поврежден гиппокамп и он не может перенести информацию в свою долговременную память","Пятнадцатилетний мальчик, который упал с велосипеда без шлема и не может вспомнить события непосредственно перед аварией",C
"Стелла вспомнила порядок расположения планет от Солнца, вспомнив фразу: ""Моя очень образованная мама только что подала нам лапшу"". Для Стеллы это предложение -",стратегия разделения на части,мнемоническое устройство,система привязки,последовательность акустического кодирования,B
"Тина очень хорошая ученица: у нее высокие оценки, она участвует во внеклассных мероприятиях и, как правило, преуспевает во всем, за что берется. Поэтому, когда она попала в аварию на второй день обучения вождению, ее инструктор был шокирован. Недоверие инструктора, скорее всего, является результатом",моделирование,размещение,эффект ореола,конвергенция,C
"Человек с поражением головного мозга в гиппокампе, скорее всего, будет испытывать ухудшение своего",эмоциональная регуляция,координация движений,производство речи,познающий,D
"Мистер Маджи проводит тест для своего класса из 25 учеников. Все студенты, кроме трех, набрали от 82 до 94 баллов. Остальные три студента набрали 47, 55 и 62 балла. Эти оценки являются потенциальными",режимы.,шампуры.,выбросы.,расхождения.,C
"Группа участников исследования сна должна быть лишена сна в течение четырех дней. После второй бессонной ночи участники могут начать сообщать, что из следующего?",Голод,Жажда,Отсутствие координации,Галлюцинации,D
Какая из следующих моделей личности является наименее детерминированной?,гуманистический,биологический,эволюционный,бихевиорист,A
"Изучение когнитивных, поведенческих и социальных изменений на протяжении всей жизни наиболее непосредственно изучается с помощью какого из следующих методов?",Психометристы,Профессиональные психологи,Психологи по развитию,Социальные психологи,C
"При каком из следующих расстройств психиатр мог бы назначить селективный ингибитор обратного захвата серотонина, такой как Прозак или Паксил?",маниакальный,депрессивный,диссоциативная идентичность,преобразование,B
"Примерно какой процент участников экспериментов Милгрэма по послушанию считал, что они нанесли максимально возможный шок?",0,20,40,60,D
"Психолога, занимающегося вопросом о том, происходит ли развитие поэтапно, больше всего интересует, какое из следующих противоречий?",природа против воспитания,непрерывность против прерывности,стабильность против изменений,субъективность против объективности,A
"Когда человек испытывает несоответствие между отношением и поведением, он испытывает",когнитивный диссонанс,диссоциация,поведенческая дисфункция,метапознание,A
Какое из следующих расстройств лучше всего поддается когнитивно-поведенческой терапии?,дезорганизованная шизофрения,биполярное расстройство,диссоциативное расстройство идентичности,серьезное депрессивное расстройство,D
"Президент компании привлек внешнего консультанта, чтобы тот не согласился с ним по поводу важного решения, которое должно было обсуждаться на встрече его руководителей высшего звена, чтобы избежать",эффект стороннего наблюдателя,групповое мышление,бездельничание в обществе,простой эффект воздействия,B
"Мэри Эйнсворт помещала младенцев в странную ситуацию и наблюдала за реакцией младенцев, когда родители уходили, а затем возвращались. Какую концепцию развития изучал Эйнсворт?",стиль воспитания,развитие моторики,младенческие рефлексы,привязанность,D
"Согласно Закону следствия, поведение, за которым следуют негативные последствия",происходят чаще,встречаются реже,никогда больше не будет исполнено,будет выполняться более энергично,B
"Большинство мнемонических приемов (например, заучивание заметок о персонале путем запоминания предложения ""У каждого хорошего мальчика все хорошо"" и использования первой буквы каждого слова) являются примерами какой техники улучшения памяти?",семантическое кодирование,потенцирование,распознавание,разделение,D
Иконическая память относится к,визуальные сенсорные регистры,регистры обонятельных сенсоров,фронтальные сенсорные регистры,Сенсорные регистры STM,A
"Согласно Жану Пиаже, эгоцентризм, анимизм и обучение методом проб и ошибок характерны для стадии развития, известной как",предоперационный,сенсомоторный,конкретный оперативный,юность,A
Что из следующего с наибольшей вероятностью приведет к созданию сконструированной памяти?,черепно-мозговая травма,эффект последовательного положения,наводящие вопросы,упреждающее вмешательство,C
"В качестве эксперимента группе новорожденных котят разрешили видеть только одним глазом за раз. Каждый день один из глаз был бы прикрыт, переключаясь между двумя глазами в последующие дни. Что из приведенного ниже лучше всего описывает визуальные ограничения, с которыми сталкиваются эти кошки во взрослом возрасте?",Они не смогли использовать восприятие глубины интерпозиции.,Они были неспособны поддерживать постоянство восприятия.,Они не могли отличить левые монокулярные сигналы от правых.,Они не могли использовать бинокулярные сигналы для восприятия глубины.,D
"Моргание, чихание, вздрагивание и кашель являются примерами типа поведения, называемого",инстинкт,рефлекс,привычка,мысль,B
Что из следующего относится к преимуществу эмоциональной разрядки для уменьшения агрессивных тенденций?,Теория эмоций Джеймса-Ланге,Контробусловливание,Гипотеза катарсиса,Перенос,C
"Проективный тест с неоднозначными картинками, который часто используется для оценки мотивации достижения, является",Тематический тест на апперцепцию,Тест на чернильные пятна Роршаха,ВАЙС-Р,MMPI-2,A
Что из приведенного ниже является примером неявной памяти?,описание вкуса торта на вашей последней вечеринке по случаю дня рождения,"вспоминая, как завязывать галстук",вспоминая имя вашего учителя по магазинам в младших классах средней школы,узнав знаменитость,B
"Что из перечисленного ниже не является одним из этапов в развитии языка, через которые проходят дети практически любой культуры?",Лепечущий,Голофрастическая речь,Телеграфная речь,Вступительная речь,D
"Мэдисон - пятиклассница, которая пытается слушать учителя, но ей трудно сосредоточиться. Она оглядывает класс, пока учитель говорит, а затем не знает, что делать, когда другие начинают выполнять свои задания. Ее симптомы характерны для каких из следующих?",паническое расстройство,посттравматическое стрессовое расстройство,синдром дефицита внимания и гиперактивности,биполярное расстройство,C
"В модели обработки информации с тремя блоками, где в первую очередь хранятся воспоминания?",кратковременная память,эйдетическая память,семантическая память,сенсорная память,D
Какой специалист по теории личности был бы больше всего заинтересован в результатах MMPI?,психоаналитический,гуманистический,бихевиорист,черта характера,D
"Какой нейромедиатор наиболее тесно связан как с болезнью Паркинсона, так и с шизофренией?",ацетилхолин,дофамин,серотонин,эндорфины,B
"Какие факторы игнорируются или недооцениваются, когда люди совершают фундаментальную ошибку атрибуции?",диспозиционный,ситуационный,общественный,мыслительный,B
"Нервная анорексия - это опасное для жизни заболевание, которое может привести к необратимым физиологическим изменениям (таким как хрупкость костей) и даже смерти. У кого из следующих людей была бы наибольшая вероятность развития этого заболевания?","Мария, 16-летняя девушка кавказского происхождения, отличница и талантливый музыкант, но чувствующая, что ее жизнь вышла из-под контроля","Летисия, 15-летняя афроамериканка, отличница и выдающаяся спортсменка, а также заядлая читательница","Роза, 26-летняя испаноязычная женщина, которая только что получила диплом юриста, борется с долгами за учебу и испытывает трудности с поиском работы","Вирджиния, 14-летняя белая девушка, отличница, сексуально неразборчива в связях и экспериментирует с наркотиками",A
"Бен считает, что учащиеся быстрее ответят на вопросы, напечатанные на желтой бумаге, чем на синей. Все участники исследования пройдут три теста с 35 вопросами с множественным выбором в каждом. Независимой переменной в эксперименте Бена является",цвет бумаги,количество правильных ответов на вопросы,"сколько времени требуется студентам, чтобы ответить на вопросы",общее количество ответов на вопросы,A
Что из перечисленного обычно считается недостатком лонгитюдных исследований в области развития?,Я только,II только,III только,Только I и II,D
"Сидящие на диете часто испытывают трудности с потерей дополнительного веса после достижения определенного плато, потому что их организм функционирует с пониженной скоростью метаболизма в соответствии с",Теория VMH,теория процесса оппонента,теория уставки,закон следствия,C
"Делия была принята как в Гарвардский, так и в Йельский университеты, и ей трудно выбрать, в какую школу поступать. С каким из следующих конфликтов она сталкивается?",фрустрация-агрессия,внутреннее-внешнее,подход-избегание,подход-подход,D
"Все нижеперечисленное является положительными симптомами шизофрении, за исключением",слуховые галлюцинации,зрительные галлюцинации,параноидальный бред,плоский аффект,D
"Решение по делу Тарасофф против регентов Калифорнийского университета (1974, 1976) установило, какой из следующих принципов касается конфиденциальности в отношениях с консультантами?",Обязанность предупреждать и защищать,Ответственность за сохранение конфиденциальности,Необходимость получения информированного согласия,Необходимость ведения точных записей,A
"Человек, страдающий кожной сыпью, обнаруживает, что его боль временно облегчается энергичным расчесыванием. Она не ощущает боли от сыпи, пока чешется, но боль возвращается вскоре после того, как она перестает чесаться. Какая концепция лучше всего объясняет это временное облегчение боли?",теория процесса-оппонента,амплитудные и частотные теории,теория трансдукции,теория управления затвором,D
"Что из нижеприведенного точно отражает точку зрения человека, находящегося в депрессии, в соответствии с теорией негативной триады Аарона Бека?","Люди, находящиеся в депрессии, справляются с тремя основными стрессами — переменами, смертью и денежной нестабильностью — посредством самоустранения.","Люди с депрессией верят, что, когда они находятся в группе, по крайней мере три человека будут относиться к ним негативно.","Люди, находящиеся в депрессии, придерживаются негативного взгляда на себя, мир и свое будущее.","Люди, страдающие депрессией, рассматривают мир в три этапа — тревога разлуки, развитие внешнего локуса контроля и неспособность чего-либо достичь.",C
Использование мозгового штурма для решения проблемы наилучшим образом стимулирует что из следующего?,дивергентное мышление,конвергентное мышление,дедуктивные рассуждения,групповое мышление,A
"Шеннон забыла свою подушку, когда отправилась в поход, поэтому пожаловалась на то, что ей пришлось всю ночь спать, положив голову на землю. Ее неспособность сложить джинсы и свитер, чтобы использовать их вместо подушки, лучше всего иллюстрирует последствия",эвристика доступности,функциональная фиксированность,предвзятость подтверждения,эвристика репрезентативности,B
Что из перечисленного не является тревожным расстройством?,паническое расстройство,ипохондрия,агорафобия,посттравматическое стрессовое расстройство,B
Какое из следующих утверждений верно относительно взаимосвязи между надежностью и валидностью?,"Надежность и валидность взаимоисключают друг друга: тест может быть надежным или валидным, но он не может быть и тем, и другим одновременно.","Если тест надежен, то он действителен, но если тест ненадежен, он не может быть действительным.","Валидность - это концепция, связанная с тестами достижений, а надежность - это соответствующая концепция, связанная с тестами способностей.","Тест может быть надежным, но недействительным.",D
Какая из следующих структур глаза наиболее конкретно отвечает за цветовое зрение?,прутки,зрительный нерв,роговица,конусы,D
Нейронную передачу часто описывают как электрохимический процесс. Что из перечисленного наиболее непосредственно связано с электрическим аспектом?,синапс,кнопки терминала,гормоны,миелин,D
Что из перечисленного меньше всего влияет на сексуальное поведение?,гипоталамус,гипофиз,гонады,ретикулярная формация,D
Что из перечисленного не считается основным выражением лица?,сюрприз,отвращение,гнев,любовь,A
"Когда ребенок поступает в начальную школу, родители часто участвуют в его образовании в качестве партнеров, соавторов и тех, кто решает проблемы. В средней и старшей школе родителей чаще описывают как",партнеры,коллаборационисты,сторонники,аудитория,D
