"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
Различные формы поклонения, преобладавшие в римском мире, все рассматривались народом как одинаково истинные; философом как одинаково ложные; а должностным лицом как одинаково полезные.
Эдвард Гиббон, Закат Римской империи, 1776-1788
Интерпретация состояния религиозных верований в Древнем Риме английским историком восемнадцатого века Эдвардом Гиббоном может быть предложена в качестве доказательства",монополия духовенства на академическую стипендию в Британии восемнадцатого века,"ненависть ко всему римскому, высказанная британскими учеными в восемнадцатом веке",распространение религиозного скептицизма среди образованной элиты Британии в XVIII веке,"отсутствие источников, доступных ученому XVIII века для изучения древнеримской цивилизации",C
"Этот вопрос относится к следующей информации.
""Итальянская нация наконец-то объединилась в наши дни, и мы все радовались ее объединению. И все же нам может быть позволено усомниться в том, что объединение не было немного слишком быстрым и немного слишком тщательным. Несомненно, это слишком далеко заносит единство, чтобы стереть все следы независимого существования, для большинства целей стереть само название такой земли, как Сицилия. Нас поражает тот факт, что, в то время как Ирландия, по крайней мере, является частью королевского стиля своего суверена, Сицилия больше не является даже географическим выражением. Островное королевство Роджера превратилось в семь провинций королевства на материке. И есть еще один результат итальянского единства, результат, которому мы можем радоваться без каких-либо недостатков, но который все еще вызывает некоторую грусть по поводу того, что наконец-то завершился тот великий этап истории Европы, с которым мы все время имели дело. Никогда связи с прошлым не были прерваны так полно, как когда итальянская армия вошла в освобожденный Рим. Из всех новшеств в европейской истории величайшим было то, что Рим стал центром доминиона с признанными метрами и границами, если не считать местного итальянского королевства. ""Рим - столица Италии"" была формулой, которая вполне могла бы порадовать наши сердца; но это была формула, которая формально отметала ""вселенское положение"", ""вселенские традиции"" Рима и....
Но королевство Италия не является придатком Рима; Рим является главой королевства. Целое больше, чем его часть; Рим, по своей собственной свободной воле и по свободной воле Италии, стал меньше, чем Италия. Став добровольно главой итальянского королевства, она формально отбросила свои имперские традиции, поскольку они не были отброшены, когда грубая сила сделала ее главой французского департамента"".
Эдвард А. Фримен, британский историк и политик, Основные периоды европейской истории, 1885
Автор сокрушается об утрате каких римских традиций?",Языковой,Религиозный,Экономика,Художественный,B
"Этот вопрос относится к следующей информации.
С этого момента и до того момента, когда враг будет изгнан с территории Республики, все французы постоянно требуются на службу в армии. Молодые мужчины должны идти в бой; женатые мужчины должны ковать оружие и перевозить провизию; женщины должны шить палатки и одежду и должны служить в госпиталях; дети должны превращать старое белье в ворсинку; пожилые люди должны посещать общественные места, чтобы пробудить мужество воинов и проповедуйте ненависть к королям и единство республики. …
Комитету общественной безопасности поручено принять все необходимые меры для безотлагательного налаживания экстраординарного производства оружия всех видов, соответствующего рвению и энергии французского народа. Соответственно, ему разрешено создавать все учреждения, фабрики, мастерские и мельницы, которые будут сочтены необходимыми для проведения этих работ, а также запрашивать на всей территории Республики художников и рабочих, которые могут способствовать их успеху.
Представители народа, направленные для исполнения настоящего закона, должны обладать одинаковыми полномочиями в своих соответствующих округах, действуя совместно с Комитетом общественной безопасности; они наделены неограниченными полномочиями, предоставленными представителям народа при армиях.
Массовая дамба, 23 августа 1793 года
Этот отрывок может быть использован в качестве одного из примеров того, как Комитет общественной безопасности",обновил экономику новой Французской Республики,успешно задействовал людские ресурсы новой Французской Республики,реформировал религиозные ритуалы церкви в новой Французской Республике,привел к его собственному разрушению,B
"Этот вопрос относится к следующей информации.
""Букингемский дворец, 10 мая 1839 года.
Королева забыла спросить лорда Мельбурна, не считает ли он, что будет какой-то вред от того, что она напишет герцогу Кембриджскому, что она действительно боится переутомиться, если пойдет на вечеринку в Глостер-хаус во вторник, на старинный концерт в среду и на бал в Нортумберленд-хаус в четверг, учитывая, как много ей пришлось сделать за последние четыре дня. Если бы она пошла на концерт Ancient в среду, имея, кроме того, свой собственный концерт здесь в понедельник, это были бы четыре ночи усталости, по-настоящему измотанной, как королева.
Но если лорд Мельбурн считает, что, поскольку на Старинном концерте будут только английские певцы, ей следует пойти, она могла бы пойти туда на один акт; но она предпочла бы, если возможно, отказаться от этого, потому что это утомительное время &....
Поскольку переговоры с тори подошли к концу, а лорд Мельбурн был здесь, королева надеется, что лорд Мельбурн не будет возражать против ужина с ней в воскресенье?""
Письма королевы Виктории, том 1 (из 3), 1837-1843: Подборка из переписки Ее величества между 1837 и 1861 годами.
Фраза ""переговоры с тори"" предполагает, что какой исторический переход был завершен?","Переход от парламента, в котором доминируют либералы, к парламенту, в котором доминируют консерваторы","Переход от политики, в которой доминируют мужчины, к политике, в которой доминируют женщины","Переход от божественного монарха к монарху, утвержденному конституцией",Прекращение войны и установление прочного мира,C
"Этот вопрос относится к следующей информации.
Я придерживаюсь мнения, что главной и истинной профессией придворного должно быть владение оружием; я бы хотел, чтобы он активно следовал этому прежде всего и был известен среди других как смелый, сильный и верный тому, кому он служит....
Я хотел бы, чтобы он был хорошо сложен и имел стройные конечности, и хотел бы, чтобы он демонстрировал силу, легкость и податливость, и знал все физические упражнения, которые подобают военному человеку; из которых, я думаю, первым должно быть умение хорошо обращаться со всеми видами оружия пешим и конным, понимать преимущества каждого, и особенно быть знакомым с тем оружием , которое обычно используется среди джентльменов. . . .
Тогда наш придворный будет считаться превосходным и достигнет изящества во всем, особенно в речи....
Я бы хотел, чтобы он более чем сносно разбирался в литературе, по крайней мере в тех науках, которые называются гуманитарными, и был знаком не только с латинским языком, но и с греческим, ради множества различных вещей, которые были превосходно написаны в нем. Пусть он хорошо разбирается в поэтах, и не меньше в ораторах и историках, а также искусен в написании стихов и прозы, особенно на этом нашем вульгарном языке....
Вы должны знать, что я недоволен придворным, если он не является также музыкантом и если, помимо понимания и умения читать ноты, он не может играть на разных инструментах. . . .
Я желаю нашему придворному остерегаться прослыть лжецом или хвастуном, что иногда случается даже с теми, кто этого не заслуживает.
— Из ""Книги придворного"" Бальдассаре Кастильоне, 1528 год
Какую из следующих реформ Кастильоне, скорее всего, захотел бы провести?","Создание государственных средних школ с совместным обучением, оплачиваемых государством","Создание государственных средних школ только для мужчин, оплачиваемых государством","Создание государственных университетов без платы за обучение, где все студенты обоих полов могли бы учиться",Создание частных средних школ для элитных молодых людей с большим количеством внеклассных занятий,D
"Этот вопрос относится к следующей информации.
""СИ. Как нынешние науки бесполезны для открытия следствий, так и нынешняя система логики бесполезна для открытия наук.
XIX. Есть и могут существовать только два способа исследования и открытия истины. Человек быстро переходит от чувств и частностей к наиболее общим аксиомам и из них, как из принципов и их предполагаемой неоспоримой истинности, выводит и открывает промежуточные аксиомы. Именно этот способ сейчас используется. Другой конструирует свои аксиомы из чувств и частностей, постоянно и постепенно восходя, пока, наконец, не придет к наиболее общим аксиомам, что является истинным, но неиспользованным путем.
XXII. Каждый из этих двух способов начинается с чувств и частностей и заканчивается величайшими обобщениями&…
XXXVI. У нас есть только один простой метод выражения наших чувств, а именно, мы должны привлечь внимание людей к частностям, их регулярному ряду и порядку, и они должны на некоторое время отказаться от своих представлений и начать знакомиться с вещами"".
Фрэнсис Бэкон, английский философ и эссеист, ""Новый органум"", 1620
Метод исследования, изложенный Фрэнсисом Бэконом в этом отрывке, известен как",гуманизм,вычет,эмпиризм,научный социализм,C
"Этот вопрос относится к следующей информации.
""После того, как все рабы были собраны вместе и по отдельности помечены буквой G, пятые доли императора, а затем Кортеса были вычтены прежде, чем мы узнали об этом; и, кроме того, предыдущей ночью лучшие из индианок были тайно отделены друг от друга, так что, когда это придя в дивизию, среди нас, солдат, мы не нашли никого, кроме старых и уродливых женщин&….Другой солдат спросил Кортеса, не было ли разделение, которое он произвел с золотом в Мексике, недостаточным требованием, поскольку сначала он говорил всего лишь о 300 000 песо, но когда мы были вынуждены отступить из города, это было оценено в 700 000 песо. И теперь он собирался лишить бедного солдата, перенесшего столько лишений и страдавшего от бесчисленных ран, этого небольшого вознаграждения и даже не позволить ему взять в спутницы хорошенькую индианку&…
[Позже], когда Кортес узнал, что у мужчин все еще было очень много золотых слитков и, как следствие, азартные игры (ибо, согласно старой поговорке, золото и любовь не могут долго скрываться), он под угрозой сурового наказания дал понять, что каждый должен предъявить золото, которое он получил в ночь нашего отступления, из которого треть должна была быть возвращена ему; но что у любого, кто откажется заплатить это, должно быть отобрано все. Многие из наших людей наотрез отказались подчиниться этому; тем не менее Кортесу удалось вымогать значительную часть этого под предлогом займа и...""
Мемуары конкистадора Берналя Диаса дель Кастильо, 1568 год
События, описанные в отрывке, скорее всего, произошли в какой современной стране?",Аргентина,Южная Африка,Мексика,Перу,C
"Этот вопрос относится к следующей информации.
Следующий отрывок взят из брошюры.
Вы окажете мне честь, если вспомните, что я всегда решительно поддерживал право каждого человека на его собственное мнение, каким бы отличным это мнение ни было от моего. Тот, кто отказывает другому в этом праве, делает себя рабом своего нынешнего мнения, потому что он лишает себя права изменить его.
Самое грозное оружие против ошибок любого рода - это разум. Я никогда не пользовался никакими другими и, надеюсь, никогда не буду.
Обстоятельства, которые сейчас произошли во Франции в связи с полной отменой всего национального ордена священнослужителей и всего, что относится к навязчивым системам религии и навязчивым символам веры, не только ускорили мое намерение, но и сделали работу такого рода чрезвычайно необходимой, чтобы при общем крушении из-за суеверий, ложных систем правления и ложной теологии мы теряем из виду мораль, человечность и истинную теологию.
Я верю в одного Бога, и ни в кого больше; и я надеюсь на счастье за пределами этой жизни.
Я верю в равенство людей; и я верю, что религиозные обязанности состоят в том, чтобы творить справедливость, любить милосердие и стремиться сделать счастливыми наших ближних.
Я не верю в символ веры, исповедуемый еврейской церковью, Римской церковью, греческой церковью, турецкой церковью, протестантской церковью или какой-либо другой церковью, о которой я знаю. Мой собственный разум - это моя собственная церковь.
Все национальные институты церквей, будь то еврейские, христианские или турецкие, кажутся мне не чем иным, как человеческими изобретениями, созданными для устрашения и порабощения человечества, монополизации власти и прибыли.
Этим заявлением я не имею в виду осуждение тех, кто верит иначе; они имеют такое же право на свои убеждения, как и я на свои.
— Томас Пейн, Эпоха разума, 1794-1795
Приведенный выше документ поддерживает какое из следующих требований философов Просвещения?",Деизм должен быть принят всеми как единственная логичная религия.,Религиозная терпимость ведет к разрушению социального единства.,Скептицизм - ненадежный способ изучения информации.,Религиозная терпимость должна быть предоставлена всем людям всех религий.,D
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
1848 год стал решающим годом немецкой, а значит, и европейской истории: он подытожил прошлое Германии и вдохновил ее на будущее. ...Никогда еще не было революции, столь вдохновленной безграничной верой в силу идей; никогда революция так не дискредитировала силу идей в своих результатах. Успех революции дискредитировал консервативные идеи; провал революции дискредитировал либеральные идеи. После этого не осталось ничего, кроме идеи силы, и с тех пор эта идея стояла у руля немецкой истории. Впервые с 1521 года немецкий народ вышел в центр немецкой сцены только для того, чтобы снова пропустить свой сигнал. Немецкая история достигла своего поворотного пункта и не смогла повернуть вспять. Такова была судьбоносная суть 1848 года.
Эй Джей Пи Тейлор, Курс немецкой истории, 1945
Предметом анализа Тейлора в этой цитате является",промышленная революция в контексте немецкой истории,провал революций 1848 года,возвышение нацистской партии в Германии,значение революций 1848 года в современной истории Германии,D
"Этот вопрос относится к следующей информации.
СТАТЬЯ I: Германия, Австро-Венгрия, Болгария и Турция, с одной стороны, и Россия, с другой стороны, заявляют, что состояние войны между ними прекратилось. Они полны решимости отныне жить в мире и дружбе друг с другом. …
СТАТЬЯ III: Территории, лежащие к западу от линии, согласованной договаривающимися сторонами, которые ранее принадлежали России, больше не будут подпадать под российский суверенитет; согласованная линия прослежена на карте, представленной в качестве существенной части настоящего мирного договора. Точная фиксация линии будет установлена российско-германской комиссией.
Брест-Литовский мирный договор, 14 марта 1918 г.
Результатом применения статьи III договора стало",сдача западной части Германской империи Российской империи,сдача восточной части Германской империи Российской империи,сдача западной части Российской империи Германской империи,сдача восточной части Российской империи Германской империи,D
"Этот вопрос относится к следующей информации.
""Итальянская нация наконец-то объединилась в наши дни, и мы все радовались ее объединению. И все же нам может быть позволено усомниться в том, что объединение не было немного слишком быстрым и немного слишком тщательным. Несомненно, это слишком далеко заносит единство, чтобы стереть все следы независимого существования, для большинства целей стереть само название такой земли, как Сицилия. Нас поражает тот факт, что, в то время как Ирландия, по крайней мере, является частью королевского стиля своего суверена, Сицилия больше не является даже географическим выражением. Островное королевство Роджера превратилось в семь провинций королевства на материке. И есть еще один результат итальянского единства, результат, которому мы можем радоваться без каких-либо недостатков, но который все еще вызывает некоторую грусть по поводу того, что наконец-то завершился тот великий этап истории Европы, с которым мы все время имели дело. Никогда связи с прошлым не были прерваны так полно, как когда итальянская армия вошла в освобожденный Рим. Из всех новшеств в европейской истории величайшим было то, что Рим стал центром доминиона с признанными метрами и границами, если не считать местного итальянского королевства. ""Рим - столица Италии"" была формулой, которая вполне могла бы порадовать наши сердца; но это была формула, которая формально отметала ""вселенское положение"", ""вселенские традиции"" Рима и....
Но королевство Италия не является придатком Рима; Рим является главой королевства. Целое больше, чем его часть; Рим, по своей собственной свободной воле и по свободной воле Италии, стал меньше, чем Италия. Став добровольно главой итальянского королевства, она формально отбросила свои имперские традиции, поскольку они не были отброшены, когда грубая сила сделала ее главой французского департамента"".
Эдвард А. Фримен, британский историк и политик, Основные периоды европейской истории, 1885
Автор выражает горько-сладкие чувства по поводу результатов какого крупного европейского политического движения девятнадцатого века?",Романтизм,Социализм,Консерватизм,Национализм,D
"Этот вопрос относится к следующей информации.
""После того, как все рабы были собраны вместе и по отдельности помечены буквой G, пятые доли императора, а затем Кортеса были вычтены прежде, чем мы узнали об этом; и, кроме того, предыдущей ночью лучшие из индианок были тайно отделены друг от друга, так что, когда это придя в дивизию, среди нас, солдат, мы не нашли никого, кроме старых и уродливых женщин&….Другой солдат спросил Кортеса, не было ли разделение, которое он произвел с золотом в Мексике, недостаточным требованием, поскольку сначала он говорил всего лишь о 300 000 песо, но когда мы были вынуждены отступить из города, это было оценено в 700 000 песо. И теперь он собирался лишить бедного солдата, перенесшего столько лишений и страдавшего от бесчисленных ран, этого небольшого вознаграждения и даже не позволить ему взять в спутницы хорошенькую индианку&…
[Позже], когда Кортес узнал, что у мужчин все еще было очень много золотых слитков и, как следствие, азартные игры (ибо, согласно старой поговорке, золото и любовь не могут долго скрываться), он под угрозой сурового наказания дал понять, что каждый должен предъявить золото, которое он получил в ночь нашего отступления, из которого треть должна была быть возвращена ему; но что у любого, кто откажется заплатить это, должно быть отобрано все. Многие из наших людей наотрез отказались подчиниться этому; тем не менее Кортесу удалось вымогать значительную часть этого под предлогом займа и...""
Мемуары конкистадора Берналя Диаса дель Кастильо, 1568 год
По возвращении экспедиции Кортеса, что из перечисленного было следствием действий, описанных в мемуарах?",Децентрализованное политическое государство,Укрепленный сельскохозяйственный сектор,Повышенный уровень инфляции,Меньшая терпимость к евреям и мусульманам,C
"Этот вопрос относится к следующей информации.
Прочтите следующий отрывок.
Никогда таланты высочайшего гения самого возвышенного рода не были так щедро дарованы человеческому существу. Гений Наполеона поразителен. Все отрасли человеческого знания казались одинаково знакомыми его гигантскому уму. Его беседы на острове Святой Елены, разбросанные по многочисленным и объемистым памятникам тех, кто их собирал, полны глубочайшего интереса. Во время долгой агонии своего заключения и своей смерти он совершенно свободно беседовал о событиях своей замечательной карьеры и обо всех тех предметах морали, политики и религии, которые наиболее глубоко касаются благополучия нашей расы. Нет такого ума, который не был бы воодушевлен знакомством с этими глубокими мыслями, выраженными с таким пылом чувств и энергией дикции.
— Джон С. К. Эббот, историк, Наполеон на острове Святой Елены, 1855
Наполеон помог превратить Французскую революцию в международное движение в завоеванных им областях","Путем введения универсальной валюты, основанной на французском франке",Путем жестокого подавления партизанского сопротивления,Путем отмены феодализма и манориализма,Поощряя использование французского языка в качестве универсального,C
"Этот вопрос относится к следующей информации.
Следующие записи находятся в дневнике Наполеона Бонапарта.
У Парижа короткая память. Если я останусь дольше, ничего не делая, я пропал. В этом великом Вавилоне одна репутация быстро сменяет другую. После того, как меня трижды видели в театре, на меня больше никто не посмотрит. Поэтому я буду ходить туда не очень часто. (дневник, 1798)
Если пресса не будет обуздана, я не останусь у власти и трех дней. (дневник, 1799)
Присутствие генерала необходимо; он - глава, он - все во всей армии. Не римская армия завоевала Галлию, это был Цезарь, не карфагеняне заставили армии Римской республики трепетать у самых ворот Рима, это был Ганнибал. (дневник, 1801)
Моя сила проистекает из моей репутации, а моя репутация - из одержанных мной побед. Моя власть упала бы, если бы я не поддерживал ее большей славой и новыми победами. Завоевание сделало меня тем, кто я есть; только завоевание может поддержать меня. (дневник, 1802)
Революция во Франции закончилась, и теперь во Франции есть только одна партия, и я никогда не позволю газетам говорить что-либо, противоречащее моим интересам. Они могут опубликовать несколько небольших статей, в которых есть немного яда, но в один прекрасный день я навсегда заткну им рты. (дневник, 1805)
Запись Наполеона от 1802 года указывает на то, что его завоевание большей части Европы было частично обусловлено каким из следующих факторов?","Страх Наполеона, что если он не будет продолжать одерживать военные победы, то потеряет власть.","Вера Наполеона в то, что он должен завоевать всю Европу, чтобы завоевать прессу.","Уверенность Наполеона в том, что он станет величайшим лидером, которого когда-либо видела Европа.",Признательность Наполеона своим солдатам и их коллективным усилиям.,A
"Этот вопрос относится к следующей информации.
Ознакомьтесь с приведенными ниже документами.
Источник 1
Если, таким образом, благодаря использованию машин производство хлопка, изделия, которое мы импортируем и которым снабжаемся из других стран и которое везде можно приобрести на равных условиях, достигло такого поразительного успеха, не следует ли разумно ожидать больших преимуществ от максимального развития производства шерсти, продукт нашего собственного острова, предмет, пользующийся спросом во всех странах, почти универсальная одежда человечества?
При производстве шерстяных изделий ткацкая фабрика, прядильная рама и челночный станок сократили объем ручного труда почти на треть, и каждое из них при первом внедрении вызвало тревогу у рабочих, однако каждое внесло свой вклад в повышение заработной платы и расширение торговли, так что если бы сейчас была предпринята попытка лишить нас возможности ими пользоваться, нет никаких сомнений, но каждый человек, занимающийся этим бизнесом, приложил бы все усилия, чтобы защитить их.
— Заявление торговцев тканями из Лидса, 1791 год
Источник 2
Приходите, ребята-земледельцы с высокой репутацией,
Которые любят пить хороший коричневый эль
и сразить каждого надменного тирана топором,
пикой и ружьем!
О, крутые парни для меня,
Галантные парни для меня,
Кто с похотливым поглаживанием,
Срезные рамы сломались,
Парни-кропперы для меня!
Что, несмотря на то, что специальные предложения все еще продвигаются,
И солдаты каждую ночь вокруг нас гарцуют;
Парни-кропперы по-прежнему ведут танец,
С топором, пикой и ружьем!
О, крутые парни для меня,
Галантные парни для меня,
Кто с похотливым поглаживанием
Срезные рамы сломались,
Парни-кропперы для меня!
— Песня луддитов, Песня кроппера, около 1812 года
Источник 2 был больше всего мотивирован какими из следующих изменений, вызванных индустриализацией?",Перемещение многих сельскохозяйственных рабочих в новые промышленные города усилило урбанизацию.,"Индустриализация способствовала значительному росту населения, поскольку она применялась во многих областях.",Парламент поддержал индустриализацию в своих собственных интересах.,"Социально-экономические изменения создали разделение труда, которое привело к развитию самосознательных классов.",D
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату.
Теперь я окончательно решил, что на небесах существуют три звезды, блуждающие вокруг Юпитера так же, как Венера и Меркурий вокруг Солнца, и это стало яснее ясного из наблюдений в аналогичных случаях, которые последовали за этим. Таких звезд было не только три; четыре странника завершают свои обращения вокруг Юпитера, и их изменения, наблюдаемые более точно позже, мы дадим здесь описание. Также я измерил расстояния между ними с помощью телескопа. ...
Таковы наблюдения, касающиеся четырех планет Медичи, недавно впервые открытых мной, и хотя на основе этих данных их периоды еще не были реконструированы в числовой форме, по крайней мере, законно привести в доказательство некоторые факты, достойные внимания. Прежде всего, поскольку они иногда следуют за Юпитером, а иногда и предшествуют ему с одинаковыми интервалами, и они остаются на очень ограниченных расстояниях либо к востоку, либо к западу от Юпитера, постоянно сопровождая эту планету как в ее ретроградном, так и в прямом движении, никто не может сомневаться в том, что они завершают свои обращения вокруг Юпитера и в один и тот же временной эффект, все вместе двенадцатилетний период примерно в центре Вселенной.
— Галилео Галилей, 1610 год
Какой из следующих выводов, частично сделанных на основе приведенных выше наблюдений, был наиболее революционным с течением времени?","Там были четыре звезды поменьше, которые, казалось, двигались вокруг Юпитера.",Земля не является центром Вселенной.,"Небеса заняты телами, вращающимися друг вокруг друга, а не одним Богом.",Земля - всего лишь одна крошечная планета в бесконечной вселенной или даже мультивселенной.,D
