"Как изменилось число людей, не имеющих продовольственной безопасности, в мире после Всемирного саммита по проблемам продовольствия 1996 года?
",Поставленная на саммите цель сократить число голодающих вдвое к 2015 году была достигнута.,"Их число сократилось, но не настолько, чтобы достичь цели Саммита.",Их число немного увеличилось.,Из-за роста цен на продовольствие их число резко возросло.,B
"Какое из следующих утверждений является правильным?
","Крахмал в основном содержит амилозу, которая представляет собой полимер фруктозы с альфа-1,4-связями","Крахмал в основном содержит амилозу, которая представляет собой полимер глюкозы с альфа-1,4-связями","Крахмал в основном содержит амилозу, которая представляет собой полимер фруктозы с бета-1,4-связями","Крахмал в основном содержит амилозу, которая представляет собой полимер глюкозы с бета-1,4-связями",B
"Что вызвало резкий скачок цен на продовольствие в 2007-2008 годах?
",Причиной всплеска стало длительное пренебрежение к сельскому хозяйству и развитию сельских районов.,Использование продовольственных культур для производства биотоплива привело к росту цен на продовольствие.,Это было вызвано спекуляциями ценами на сырьевые товары.,Все вышеперечисленное было одной из причин.,D
"Данные о токсичности и зависимости дозы от результатов исследований на животных вместе с данными какого из следующих типов используются для оценки безопасности пищевого вещества?
","Нормы потребления пищи, в которую добавляется данное вещество",Концентрация вещества в пище,"Ежедневное потребление вещества людьми, потребляющими пищу","Общее количество вещества, которое человек будет потреблять в течение жизни",C
"Эпидемиологические показатели воздействия оценивают _______ между воздействием и исходом.
",сила причинно-следственных механизмов,сила обратимости,сила ассоциации,сила смешивающего фактора,C
"Факторы риска развития сахарного диабета 2 типа включают:
",семейная история,избыточный вес,высокое потребление пищевых жиров,Все перечисленные варианты верны,D
"Всемирная организация здравоохранения рекомендует добавки с цинком для каких групп людей?
",Беременные и кормящие женщины,Дети с тяжелым недоеданием или диареей,Все дети в районах с низким доходом и высокой распространенностью задержки роста,Пожилые люди с низкими доходами,B
"Какое из следующих утверждений является истинным? Эпигенетические изменения могут быть ключом к пониманию связей между ранним опытом и последующим здоровьем. Они могут:
",включают изменения в метилировании ДНК,модифицировать экспрессию генов без изменения лежащей в основе последовательности ДНК,позволяют одному генотипу приводить к различным фенотипам,все приведенные варианты верны,D
"Смешение является особой проблемой в эпидемиологии питания, поскольку
",люди со временем меняют свой рацион питания.,в крупных исследованиях трудно точно измерить рацион питания людей.,это не очень хорошие методы для корректировки путаницы в исследованиях питания.,"различные пищевые компоненты взаимосвязаны друг с другом, что затрудняет разделение их воздействия.",D
"Младенцы, рожденные от матерей-веганок, могут подвергаться повышенному риску дефицита какого питательного вещества?
",Витамин С,Фолиевая кислота,Витамин В12,Кальций,C
"Какое из следующих утверждений о протеолизе является правильным?
",Скорость катаболизма тканевого белка более или менее постоянна в течение дня.,Все тканевые белки подвергаются катаболизму с более или менее одинаковой скоростью.,"Все белки, подлежащие катаболизму, помечены пептидом убиквитином.",Лизосомальные ферменты обеспечивают единственный механизм катаболизма тканевых белков.,A
"Какое из следующих утверждений о растительных источниках аминокислот в питании человека является правильным?
",Все источники растительного белка содержат дефицит незаменимых аминокислот,"Все источники растительного белка содержат все незаменимые аминокислоты, хотя количество некоторых из них может быть ограничено определенными аминокислотами",Все источники растительного белка содержат дефицит лизина,Все источники растительного белка содержат дефицит сернистых аминокислот,B
"Какой из следующих витаминов обеспечивает кофермент для окислительного декарбоксилирования пирувата?
",Фолиевая кислота,Ниацин,Рибофлавин,Тиамин,D
"Глютен
",Может усиливать нарушение всасывания углеводов,Является составной частью авенина,Является основным белком в кукурузе,Может быть противопоказан при ЯК,A
"Адаптивный термогенез относится к:
",Уменьшение теплопотерь при воздействии холода,Уменьшение термогенеза без дрожи при воздействии холода,"Увеличение скорости основного метаболизма, которое не полностью объясняется изменением состава тела при хроническом перекармливании",Снижение спонтанной физической активности при хроническом перекармливании.,C
"Какие из следующих правил, касающихся взаимопревращения видов топлива, являются центральными для интеграции метаболических путей?
",Жирные кислоты могут быть получены из углеводов и аминокислот и преобразованы в них,Углеводы могут быть получены из них и преобразованы в аминокислоты и жирные кислоты,"Жирные кислоты могут быть получены из углеводов и аминокислот, но не преобразованы в них",Аминокислоты могут быть получены из жирных кислот и преобразованы в них,C
"Оценка роста в обычной практике должна быть:
",Только высота,Только вес,Вес и рост,Окружность головы,C
"Суточное количество белка, окисляемого в организме человека, проводящего 24 часа в дыхательной камере, может быть определено по его/ее:
",Потребление только O2,Только производство CO2,Сбор дыхания,Только общая экскреция азота с мочой,D
"Какой первичный липопротеин, секретируемый печенью, по крайней мере частично состоит из липидов, полученных с пищей?
",Хиломикроны,ЛПВП,VLDL,ЛПНП,C
"Какое из следующих утверждений о состоянии питания пожилых людей является правильным?
","Риск высоких запасов железа выше, чем риск дефицита железа у пожилых людей.","Все пожилые люди, живущие в западных странах, имеют низкий уровень витамина D.","Существуют убедительные доказательства того, что добавки с витамином С снижают риск развития рака у пожилых людей.",Низкое потребление витамина В12 с пищей является основной причиной дефицита витамина В12 у пожилых людей.,A
"Что из перечисленного может привести к дефициту йода?
",Низкое потребление фруктов и овощей,Потребление только продуктов местного производства в Центральной Африке,Недостаточное потребление калорий,Недостаточное воздействие солнечного света,B
"Что касается расстройств пищевого поведения, то правильно, что:
",За последние десятилетия распространенность ЭД снизилась,AN имеет самую высокую смертность среди всех психических расстройств,"Постельный режим встречается исключительно у лиц, страдающих ожирением",Люди с БН преимущественно импульсивны и имеют сопутствующее пограничное расстройство личности,B
"Каковы ограничения продовольственных балансов? (выберите все, что применимо)?
",Отходы или потери продуктов питания не учитываются,"Оценки потребления дают более высокие значения, чем те, которые получены в результате других видов обследований",Отсутствует информация о распределении потребления внутри страны,Все приведенные варианты верны,D
"Поджелудочная железа выделяет большое количество пищеварительных ферментов после приема пищи. Какое утверждение об этом процессе является правильным?
","Пепсиноген является главным ферментом, который переваривает белок, и требует удаления пептидной последовательности из активной щели, прежде чем он сможет работать",α-амилаза поджелудочной железы гидролизует крахмал до свободной глюкозы,"Энтеропептидаза преобразует трипсиноген в трипсин путем расщепления пептидной последовательности, которая блокирует активный центр трипсина.",Секреция соляной кислоты поджелудочной железой необходима для обеспечения правильного рН для максимального содержания панкреатического фермента в двенадцатиперстной кишке,C
"Дефицит какого витамина был связан с дефектами эмали и повышенным риском развития кариеса?
",Витамин А,Фолиевая кислота,Витамин С,витамин D,D
"Какой из этих факторов снижает риск развития рака толстой кишки?
",Витамин С,Пищевые волокна,Алкоголь,Эстроген,B
"Дефицит какого из следующих питательных веществ может привести к анемии?
",Йод и витамин С,Медь и железо,Цинк и белок,Витамин D и цинк,B
"Какой из двух гормонов воздействует на гипоталамус, усиливая чувство сытости и голода соответственно?
",Лептин и инсулин,Лептин и грелин,Грелин и лептин,Грелин и инсулин,B
"Каков фенотип врожденного заболевания, нарушающего секрецию лептина?
","Нормальное потребление энергии, нормальная масса тела и гипертиреоз","Ожирение, избыточное потребление энергии, нормальный рост и гипоинсулинемия","Ожирение, аномальный рост, гипотиреоз, гиперинсулинемия","Недостаточный вес, аномальный рост, гипотиреоз, гиперинсулинемия",C
"Как глобализация влияет на продовольственную безопасность?
",Субсидии богатых стран и торговые барьеры мешают развивающимся странам воспользоваться потенциалом глобализации для повышения продовольственной безопасности.,"Правила Всемирной торговой организации не распространяются на сельское хозяйство, поэтому глобализация на самом деле не имеет никакого отношения к продовольственной безопасности.","Супермаркеты пока являются единственным способом, с помощью которого продукты питания и сельское хозяйство пережили глобализацию.","Развивающимся странам необходимо создавать государственные продовольственные резервы, чтобы реализовать потенциальные выгоды.",A
"Какое из следующих утверждений является правильным?
","Количество кислорода, доступного в свободном пространстве консервированных продуктов, поддерживается на высоком уровне, чтобы ограничить потери витамина С",Повторный нагрев консервированных овощей перед подачей на стол приводит лишь к небольшим потерям витамина С,"Потери витамина С для большинства консервированных фруктов намного выше, чем для консервированных овощей","Потери витамина С в консервированных продуктах при хранении при температуре окружающей среды, как правило, невелики",D
"Какое утверждение о законе Энгеля об экономике пищевых продуктов является правильным?
","По мере роста доходов доля доходов, расходуемых на питание, снижается","По мере роста доходов доля доходов, расходуемых на питание, увеличивается","По мере роста доходов доля доходов, расходуемых на питание, остается неизменной","По мере снижения доходов доля доходов, расходуемых на питание, снижается",A
"Слизистая оболочка желудка содержит несколько типов клеток. Какое утверждение о них является правильным?
",Слизистые клетки выделяют гликопротеин муцин,Главные клетки вырабатывают гормон гастрин (который стимулирует секрецию кислоты).,"Париетальные клетки секретируют пепсиноген, неактивный предшественник пепсина",G-клетки выделяют соляную кислоту,A
"Какой из этих факторов увеличивает риск развития рака легких?
",Насыщенный жир,Ожирение,Добавки с высокими дозами бета-каротина,Алкоголь,C
"Согласно рекомендациям по питанию пациентов с сахарным диабетом, потребление насыщенных жиров должно быть:
",<10% от общей суточной энергии,<12%,<15%,<16%,A
"При использовании биоэлектрического импеданса для измерения состава тела, почему электрический ток проходит быстрее через мышцы, чем через жир?
","Мышцы содержат меньше воды, чем жир","Мышцы содержат больше воды, чем жир","Мышцы весят больше, чем жир","Мышцы весят меньше, чем жир",B
"Увеличение веса матери обычно контролируется во время беременности. Какое из следующих утверждений является истинным:
",продолжаются исследования по определению схемы и уровня оптимального набора веса,"как недостаточное, так и чрезмерное увеличение веса связано с ухудшением состояния здоровья матерей и младенцев",чрезмерное увеличение веса матери во время беременности было связано с ожирением у потомства,все приведенные варианты верны,D
"Что из перечисленного обеспечит основное топливо для сокращения мышц во время кратковременной интенсивной деятельности, такой как спринт?
",Мышечный триацилглицерин,Свободные жирные кислоты плазмы,Уровень триацилглицерина в плазме крови при ЛПОНП,Мышечный гликоген,D
"Сколько калорий должна съедать женщина каждый день во время беременности?
",Менее 200 кКал,Дополнительные 200 кКал только в третьем триместре,Дополнительные 200 кКал на протяжении всей беременности,Никаких изменений по сравнению с уровнем до беременности,B
"Что из перечисленного будет увеличено при дефиците витамина К
",Концентрация кальцитонина в плазме крови,Концентрация протромбина в плазме крови,Время свертывания крови,Гемолиз вследствие окислительного повреждения мембран эритроцитов,C
"Что из перечисленного способствует снижению энергозатрат у пожилых людей?
",Уменьшение мышечной массы тела,Снижение физической активности,Снижение базовой скорости метаболизма,Все вышеперечисленное,D
"Какое из следующих утверждений об азотном балансе является правильным?
",При азотном равновесии выведение азотистых метаболитов превышает поступление азотистых соединений с пищей.,"Положительный азотистый баланс означает, что происходит чистая потеря белка из организма","При положительном азотистом балансе выведение азотистых метаболитов меньше, чем поступление азотистых соединений с пищей.","При отрицательном азотистом балансе выведение азотистых метаболитов меньше, чем поступление азотистых соединений с пищей",C
"Дефицит витамина А у детей вызывает:
",Зоб,Слабое когнитивное развитие,Плохой рост костей,Повышенный риск смертности,D
"Какой из этих факторов увеличивает риск развития рака молочной железы в постменопаузе?
",Красное мясо,Диетический жир,Рыба,Ожирение,D
"Какой из следующих продуктов можно считать ""зобогенным""?
",Рыба,Мясо,Рис,Брассикас,D
"Какое утверждение лучше всего описывает различия между характеристиками диабета 1-го и 2-го типов:
","людям с диабетом 2 типа обычно требуются меньшие дозы инсулина, чем людям с диабетом 1 типа, потому что у них более легкая форма диабета",у лиц с сахарным диабетом 1 типа быстро развиваются хронические осложнения,"аутоиммунные факторы участвуют в патогенезе диабета 1 типа, но не 2 типа","люди с диабетом 1 типа могут увеличить выработку эндогенного инсулина, принимая пероральные гипогликемические средства",C
"Было доказано, что какие из следующих мероприятий в области питания улучшают развитие ребенка?
",Белково-энергетические добавки во время беременности,Белково-энергетические добавки в течение первых двух лет,Оба вмешательства,Ни одно из вмешательств,C
"Пищевые добавки, включая микроэлементы и витамины, часто рекламируются с обещаниями пользы для здоровья. Какое из следующих веществ можно употреблять в избытке, т.е. значительно выше рекомендуемой суточной нормы?
",Витамин С,витамин D,Цинк,Витамин А,A
"Термический эффект пищи
","содержание углеводов значительно выше, чем белка",сопровождается небольшим снижением внутренней температуры тела.,частично связано со стимуляцией симпатической активности в фазе после приема пищи,не ослабляется нарушением всасывания пищи.,C
"Какой основной метод оценки рациона питания используется в эпидемиологических исследованиях?
",Взвешенный дневник,Невзвешенный дневник,24-часовой отзыв,Вопросник по частоте употребления пищи,D
"Рассчитайте индекс массы тела (ИМТ) для пациента, рост которого составляет 1,75 м, а вес - 99 кг.
",29,32,39,43,B
"Диагностика дефицита железа может быть осложнена сопутствующей инфекцией, поскольку многие маркеры статуса железа изменяются в результате инфекции. Какая из следующих комбинаций маркеров статуса железа, вероятно, будет обнаружена у человека как с дефицитом железа, так и с тяжелой инфекцией?
","Низкий гемоглобин, высокий уровень ферритина, высокий уровень рецепторов трансферрина в сыворотке крови, высокий уровень гепсидина","Низкий гемоглобин, низкий уровень ферритина, высокий уровень рецепторов трансферрина в сыворотке крови, низкий уровень гепсидина","Низкий гемоглобин, низкий уровень ферритина, нормальные рецепторы трансферрина в сыворотке крови, высокий уровень гепсидина","Низкий уровень гемоглобина, низкий уровень ферритина, низкий уровень рецепторов трансферрина в сыворотке крови, высокий уровень гепсидина",A
"Сколько диетического белка должны потреблять спортсмены ежедневно?
","<0,8 г белка на кг массы тела в день","0,8-1,2 г белка на кг массы тела в день","1,2-1,7 г белка на кг массы тела в день",">2,0 г белка на кг массы тела в день",C
"Какие витамины важны для снижения уровня циркулирующего гомоцистеина
",витамин D,Витамин С,Витамин А,"Фолиевая кислота, витамины В6 и В12",D
"Функцию желудочно-кишечного тракта можно классифицировать несколькими способами. Какая из следующих функций наиболее важна для выживания сразу после приема пищи?
",Поглощение и удержание воды и электролитов,Выведение токсинов,Поддержание барьерной функции,Извлечение максимальной ценности из питательных веществ,A
"Какое из приведенных ниже утверждений о желудке на самом деле верно?
",Секреция кислоты происходит в ответ на секрецию гормона карбоангидразы,"Железы, называемые пейеровыми бляшками, отвечают за секрецию кислоты",Блуждающий нерв подавляет секрецию кислоты после употребления пищи,"Пепсиноген и желудочная липаза - это два фермента, секретируемых в просвет желудка",D
"Существуют наилучшие доказательства того, какие питательные вещества помогают предотвратить возрастное снижение когнитивных способностей?
",N-3 жирные кислоты,Фитохимический,N-6 жирные кислоты,Длинноцепочечные насыщенные жиры,A
"Какие заболевания не менее часты среди вегетарианцев?
",Респираторные заболевания,Колоректальный рак,Ишемическая болезнь сердца,Дивертикулярная болезнь,A
"Для расстройства переедания неверно, что:
","Эпизоды переедания в ПОСТЕЛИ обычно богаче калориями, чем у взрослых, что приводит пациентов к ожирению",Лежачие пациенты имеют более высокие шансы на развитие ожирения,Бариатрическая хирургия может рассматриваться как вариант лечения в легких случаях,Возможным исходом является спонтанная ремиссия,A
"Хотя теоретически любой пищевой белок может выступать в качестве пищевого аллергена, в Европе и Северной Америке существует восемь основных пищевых аллергенов, на долю которых приходится большинство аллергических реакций, наблюдаемых в детстве. Какая из пар аллергенов содержит аллерген, который не входит в группу из восьми основных аллергенов?
","Коровье молоко, яйцо","Семена горчицы, баранина,","Соя, арахис","Рыба, моллюски",B
"Пренатальное программирование:
",Объясняет рост ожирения в дошкольные годы,Может быть вызвано эпигенетическими эффектами внутриутробной недостаточности питания,Вызывает высокое кровяное давление у маленьких детей,Влияет только на детей с низким весом при рождении,B
"Наилучшие имеющиеся доказательства связи между количеством сахара и риском развития кариеса получены в результате какого типа дизайна исследования?
",Рандомизированный контролируемый,Нерандомизированный контролируемый,Поперечное сечение наблюдательного,Когорта,D
"Какое из следующих утверждений о состоянии питания и результатах для здоровья является правильным?
",Гипертония у пожилых людей вряд ли связана с высоким потреблением соли.,"Существуют убедительные доказательства того, что добавки витамина В12 улучшают когнитивные функции у пожилых людей.","У пожилых людей вероятность низкой концентрации гемоглобина не выше, чем у молодых людей.",Дефицит фолиевой кислоты у пожилых людей менее распространен в странах с обязательным обогащением муки фолиевой кислотой.,D
"Какое из следующих утверждений о последствиях адаптивной метаболической потребности для определения минимальной потребности в белке является правильным?
",Адаптация полностью учитывается при разработке исследований азотного баланса.,"Адаптивная метаболическая потребность означает, что в исследованиях N-баланса недооценивается эффективность использования белка",Различная адаптация между различными исследованиями N-баланса полностью учитывается при расчете безопасной индивидуальной потребности в белке в виде EAR+2SD,Адаптация не должна влиять на интерпретацию исследований N-баланса.,B
"Синтез жирных кислот De novo обычно означает, что из следующего?
",Избыточное потребление жира,Истощение энергоносящих субстратов,Возникает только при длительном голодании,Избыток энерговыделяющих субстратов,D
"Какой из следующих липопротеинов вырабатывается экзогенным липопротеиновым путем?
",Липопротеины высокой плотности,Липопротеины очень низкой плотности,Хиломикроны,Липопротеины низкой плотности,C
"Следующие типы результатов исследований предоставляют убедительные доказательства связи между питанием и здоровьем скелета:
",Долгосрочные интервенционные исследования с большим объемом выборки и переломом в качестве конечной точки,"Экспериментальные исследования, которые измеряют ремоделирование кости с помощью биохимических маркеров","Экспериментальные исследования, которые имеют разовое измерение минеральной плотности костной ткани и содержания минеральных веществ в костной ткани",Отчеты о случаях от отдельных пациентов,A
"Какой витамин необходим для зрения при тусклом освещении?
",Витамин А,витамин D,Витамин Е,Витамин К,A
"Количество и состав пищевых жиров являются важными факторами, влияющими на липидный обмен крови. Какое из следующих утверждений является правильным?
",Замена насыщенных жирных кислот полиненасыщенными жирными кислотами n-6 связана со снижением концентрации триглицеридов в плазме,Замена насыщенных жирных кислот мононенасыщенными жирными кислотами связана с повышением уровня холестерина ЛПНП,Потребление растворимых пищевых волокон и растительных станолов/стеролов связано со значительным повышением уровня холестерина ЛПНП,Замена насыщенных жирных кислот большим количеством углеводов связана со снижением уровня ЛПНП и повышением концентрации триглицеридов в плазме,D
"Дополнительный диетический белок может:
",Увеличивает риск перелома бедра,Уменьшают выведение кальция с мочой,Стимулируют выработку инсулиноподобного гормона роста,Уменьшите мышечную массу и силу,C
"Большее потребление молока
","Сообщалось, что в нескольких исследованиях это было связано с более высокой частотой переломов и более высокой смертностью","Период полового созревания, по-видимому, связан с более высокой минеральной плотностью костной ткани в дальнейшей жизни",Неизменно ассоциируется с более низкой частотой переломов,"В странах с самым высоким уровнем переломов это говорит о том, что потребление молока полезно для скелета.",A
"Относительно эпидемиологии нервной анорексии правильно утверждать, что:
","Женщины страдают от этого в три раза чаще, чем мужчины",Это никогда не случается у детей или женщин в постменопаузе,Могут быть затронуты мужчины из любого социально-экономического происхождения,Показатели распространенности среди девочек-подростков составляют 2%,C
"Что в идеале должны употреблять элитные спортсмены во время длительных высокоинтенсивных упражнений (> 2,5 часов)?
",60 г глюкозы в час,60 г глюкозы плюс фруктоза в час,90 г глюкозы в час,90 г глюкозы плюс фруктоза в час,D
"Какой источник эндогенного субстрата обеспечивает наибольшую энергию во время упражнений средней или высокой интенсивности?
",Гликоген печени,Мышечный гликоген,Внутримышечное введение липидов,Липид жировой ткани,B
"Как сельскохозяйственные исследования помогают сократить масштабы голода и нищеты?
","Транснациональные фирмы частного сектора являются основным источником исследований, ориентированных на бедных фермеров и потребителей.",Сельскохозяйственные исследования в основном приносят пользу коммерческим фермерам в развитых странах.,"Исследования, сосредоточенные на проблемах бедных фермеров и потребителей, являются ""общественным благом"" с небольшим потенциалом получения прибыли, но высокими социальными выгодами; для их поддержки необходимы государственные инвестиции.",Исследования в интересах бедных должны быть сосредоточены только на органическом земледелии.,C
"Тяжелое острое недоедание у детей раннего возраста определяется как:
",Соотношение веса к возрасту Z-балл <-3,Соотношение роста и возраста Z-балл <-3 и отек,Соотношение роста и возраста Z-балл <-3 или соотношение веса и роста Z-балл <-3 или отек,Соотношение роста к возрасту Z-балл <-3 или веса к возрасту Z-балл <-3 или отек,C
"Каковы основные метаболиты метаболизма алкоголя?
","Ацетальдегид, ацетат,","Пируват, бета-гидроксибутират,","Ацетил-КоА, липиды,","Ацетон, лактат",A
"Энергия, затрачиваемая на то, чтобы стоять за офисным столом, ходить к картотечному шкафу и выполнять другие действия, связанные с работой в офисе, относится к следующему компоненту затрат энергии:
",Термогенез без физической нагрузки (NEAT),Структурированный (волевой) термогенез физической активности,Физическая активность (без отдыха) расход энергии,Основной уровень метаболизма,A
"Занимается ли большинство фермеров развивающихся стран натуральным или коммерческим производством?
",Почти все они ведут натуральное хозяйство.,"Очень немногие занимаются натуральным производством, вместо этого продавая почти всю свою продукцию на рынке.",Практически все мелкие производители в какой-то степени занимаются самообеспечением и продажей на рынке.,37% занимаются чисто натуральным производством.,C
"Какое из следующих утверждений о синтезе белка является правильным?
",Вся информация в ДНК кодирует белки,"мРНК, образованная в результате транскрипции участка ДНК, содержит только информацию для синтезируемого белка.",Обе нити ДНК транскрибируются с образованием мРНК.,"РНК, образованная в результате транскрипции ДНК, подвергается сплайсингу и дальнейшим модификациям с образованием мРНК.",D
"Какое из перечисленных ниже наиболее близко к количеству ретинола, образующегося из β-каротина?
",2 моль ретинола/моль β-каротина,1 моль ретинола /моль β-каротина,"0,15 моль ретинола/моль β-каротина","0,1 моль ретинола/моль β-каротина",C
"Из списка микроорганизмов полости рта, которые в первую очередь ответственны за возникновение кариеса зубов?
",Мутантные стрептококки,бифидобактерии,Лактобациллы,P. gingivalis,A
"Какое утверждение о пероральной фазе пищеварения НЕВЕРНО?
","Около 2% энергии, содержащейся в пище, расходуется во время ее пережевывания и глотания.",Глотание включает сокращение и расслабление по меньшей мере 14 групп мышц примерно за 10 секунд у здоровых испытуемых,"Биопленка, покрывающая зубную эмаль, содержит несколько слюнных и бактериальных ферментов","Амилаза слюны расщепляет декстрановую пленку на зубной эмали, образованную из пищевой сахарозы",D
