"Производитель средств по уходу за кожей создал новую формулу для своего крема для лечения акне. Чтобы сравнить эффективность нового крема со старым, был проведен двойной слепой рандомизированный эксперимент. Добровольцы с прыщами попробовали старую формулу на одной стороне лица, а новую - на другой, и какая сторона получила ту или иную формулу, определялось случайным образом. Переменной ответа была разница в количестве прыщей (старая формула - новая формула). Какой правильный тест на значимость следует выполнить?",Двухпропорциональный z-тест,T-тест с двумя выборками,T-тест совпадающих пар,Критерий независимости по критерию хи-квадрат,C
"Фармацевтическая компания хочет протестировать новый препарат, снижающий уровень холестерина, в сравнении с предыдущим препаратом. Он не предполагает особой связи между уровнем холестерина и полом, но он предполагает связь между уровнем холестерина и количеством физических упражнений, которые получает человек. Для рандомизированного блочного дизайна это должно:","Блокируйте пол, потому что это не связано с уровнем холестерина.","Блок по признаку пола, потому что мужчины и женщины разные.","Блокируйте тип препарата, поскольку он может быть связан с уровнем холестерина.","Блокируйте на уровне физических упражнений, потому что это связано с уровнем холестерина.",D
"Необходимо провести эксперимент, чтобы определить, оказывает ли прием капсул с рыбьим жиром или чесночных капсул большее влияние на уровень холестерина. В прошлых исследованиях было отмечено, что ежедневная интенсивность физических упражнений (низкая, умеренная, высокая) связана с уровнем холестерина, но средняя продолжительность сна (< 5, 5 - 8, > 8 часов) не связан с уровнем холестерина. Этот эксперимент должен быть проведен",блокируя интенсивность упражнений,путем блокирования продолжительности сна,блокируя уровень холестерина,путем блокирования по типу капсулы,A
"Тест на сердечный червь у собак показывает положительный результат у 96% собак, у которых действительно есть сердечный червь, и показывает отрицательный результат у 98% собак, у которых сердечного червя нет. Если сердечный червь действительно встречается у 10% собак, какова вероятность того, что у случайно выбранной собаки, у которой положительный результат теста на сердечный червь, действительно есть сердечный червь?",11%,18%,84%,88%,C
"Предположим, X и Y являются случайными величинами с µx = 32, σx = 5, µy = 44 и σy = 12. Учитывая, что X и Y независимы, каковы среднее значение и стандартное отклонение случайной величины X + Y?","µx+y = 76, σx+y = 8,5","µx+y = 76, σx+y = 13","µx+y = 76, σx+y = 17","µx+y = 38, σx+y = 17",B
Старшая школа отправила опрос случайно выбранной выборке из 75 выпускников прошлого года. 27 из отобранных не ответили на опрос. Наилучшим планом действий было бы:,Используйте возвращенные опросы и измените размер выборки для анализа на 48.,Используйте возвращенные опросы и оставьте размер выборки для анализа равным 75.,Случайным образом выберите 27 дополнительных участников класса и отправьте им опрос.,"Проследите за теми, кто не ответил на опрос, чтобы побудить их ответить.",D
"Класс мистера Би по статистике имел стандартное отклонение 11,2 по стандартизированному тесту, в то время как класс мистера Эма имел стандартное отклонение 5,6 по тому же тесту. Какой из приведенных ниже выводов является наиболее разумным относительно результатов двух классов в тесте?","Класс мистера Би менее разнороден, чем класс мистера Эма.","Класс мистера Эма более однороден, чем класс мистера Би.","Класс мистера Би выступил в два раза лучше, чем класс мистера Эма.","Класс мистера Эма прошел не так хорошо, как класс мистера Би.",B
"Когда пациент жалуется врачу на определенный набор симптомов, врач в 15% случаев ставит пациенту диагноз ""Состояние А"". Если у пациента с этими симптомами диагностируется состояние А, то в 70% случаев у него диагностируется состояние В. У пациента с этими симптомами, у которого не диагностировано состояние А, в 10% случаев диагностируется состояние В. Какова вероятность того, что у пациента с таким набором симптомов будет диагностировано хотя бы одно из этих состояний?",0.235,0.25,0.765,0.85,A
Простая случайная выборка определяется,метод отбора.,изучение результата.,оба из вышеперечисленных.,насколько репрезентативна выборка для населения.,A
"В одном исследовании, посвященном влиянию употребления мясных продуктов на уровень веса, опрос 500 испытуемых, которые признались, что едят мясо по крайней мере раз в день, сравнил их вес с независимым опросом 500 человек, которые утверждали, что они вегетарианцы. Во втором исследовании 500 испытуемых получали по крайней мере одно мясное блюдо в день в течение 6 месяцев, в то время как 500 других независимых испытуемых были выбраны для строго вегетарианской диеты в течение 6 месяцев, с сопоставлением веса через 6 месяцев.","Первое исследование представляет собой контролируемый эксперимент, в то время как второе - наблюдательное исследование.","Первое исследование является наблюдательным, в то время как второе - контролируемым экспериментом.",Оба исследования являются контролируемыми экспериментами.,Оба исследования являются наблюдательными.,B
Какое из них является правильным описанием термина?,Фактор - это переменная отклика.,"Репликация означает, что эксперимент следует повторить несколько раз.","Уровни такие же, как и при лечении.","Экспериментальные единицы такие же, как и испытуемые.",D
"В списке присяжных, доступном на этой неделе, 30 процентов потенциальных присяжных заседателей - женщины. Конкретный судебный процесс требует, чтобы из 12 присяжных по крайней мере трое были женщинами. Если жюри из 12 человек должно быть выбрано случайным образом из общего числа, какова вероятность того, что оно соответствует требованиям данного судебного разбирательства?",0.168,0.843,0.915,Ответ не может быть определен без знания размера жюри.,D
"Агентство по трудоустройству специализируется на трудоустройстве работников на подходящие для них рабочие места. Из прошлого опыта агентству известно, что 20% всех работников, которых оно нанимает, больше не будут занимать ту должность, на которую они были назначены через год; однако только 5% из тех, кто остается после первого года, уходят в течение следующего года. В начале года работодатель нанимает 100 работников с помощью этого агентства, затем в начале следующего года работодатель нанимает еще 100 человек. Сколько из этих 200 работников, как ожидается, будут на работе в конце второго года?",140,144,152,156,D
"Репортер газеты изучил полицейские отчеты о несчастных случаях за последние 12 месяцев, чтобы собрать данные о скорости автомобиля и его тормозном пути. Затем репортер построил диаграмму рассеяния и вычислил коэффициент корреляции, чтобы показать связь между скоростью автомобиля и его тормозным путем. Это пример того, как",двойное слепое исследование,одиночное слепое исследование,"исследование, в котором вообще не было ослепления",наблюдательное исследование,D
В какой из следующих ситуаций биномиальная модель не является подходящей моделью для описания результата?,Количество орлов при трех подбрасываниях монеты,Количество дождливых дней на данной неделе,Количество девочек в семье из пяти детей,"Количество учащихся, присутствующих в классе, составляет 22",B
Две возможные формулировки для вопросника о предлагаемом увеличении школьного бюджета следующие:,"Первый показал 58%, а второй - 13% из-за отсутствия рандомизации, о чем свидетельствует формулировка вопросов.","Первый показал 13%, а второй - 58% из-за эффекта плацебо из-за формулировки вопросов.","Первый показал 58%, а второй - 13% из-за отсутствия контрольной группы.","Первый показал 58%, а второй - 13% из-за предвзятости ответов из-за формулировок вопросов.",D
"Компания I производит предохранители для подрыва, которые горят в среднем 50 минут при стандартном отклонении в 10 минут, в то время как компания II рекламирует предохранители, которые горят в среднем 55 минут при стандартном отклонении в 5 минут. Предохранитель какой компании с большей вероятностью прослужит не менее 1 часа? Предположим нормальное распределение времени срабатывания предохранителя.","Компания I, из-за ее большего стандартного отклонения","Компании II, из-за ее большей средней","Для обеих компаний вероятность того, что предохранитель продержится не менее 1 часа, составляет 0,159","Для обеих компаний вероятность того, что предохранитель продержится не менее 1 часа, составляет 0,841",C
"В случайной выборке владельцев автомобилей Toyota 83 из 112 заявили, что они удовлетворены передним приводом Toyota, в то время как в аналогичном опросе владельцев Subaru 76 из 81 заявили, что они удовлетворены полным приводом Subaru. Сообщается, что оценка 90% доверительного интервала для разницы в пропорциях между владельцами автомобилей Toyota и Subaru, которые удовлетворены своими системами привода, составляет -0,197 ± 0,081. Какой из них является правильным выводом?","Интервал недопустим, поскольку вероятности не могут быть отрицательными.","Интервал недопустим, поскольку он не содержит нуля.","Владельцы Subaru примерно на 19,7% более удовлетворены своими приводными системами, чем владельцы Toyota.","Мы на 90% уверены, что разница в пропорциях между владельцами автомобилей Toyota и Subaru, которые удовлетворены своими системами привода, составляет от -0,278 до -0,116.",D
Какое из следующих утверждений о коэффициенте корреляции верно?,Коэффициент корреляции и наклон линии регрессии могут иметь противоположные знаки.,"Корреляция, равная 1, указывает на идеальную причинно-следственную связь между переменными.","Корреляции +0,87 и -0,87 указывают на одинаковую степень кластеризации вокруг линии регрессии.","Корреляция одинаково хорошо применима как к количественным, так и к категориальным данным.",C
"Школьный совет крупного школьного округа предлагает новый дресс-код для учащихся. Некоторые студенты считают, что этот дресс-код несправедливо ориентирован на студенток. Чтобы выяснить, есть ли разница между мальчиками и девочками в их неприятии нового дресс-кода, они проводят опрос 60 случайно выбранных старшеклассников мужского пола и 70 случайно выбранных учениц женского пола в округе. Они обнаружили, что 66 женщин выступают против дресс-кода, а 50 мужчин - против дресс-кода. Что из следующего объясняет, почему двухпроцентный z-тест не подходит?",Размеры выборки различны.,Размеры выборки слишком велики.,Количество успехов и количество неудач для двух групп недостаточно велико.,Формы распределения населения неизвестны.,C
"Дозатор безалкогольных напитков можно настроить таким образом, чтобы он выдавал любое фиксированное количество унций. Если машина работает со стандартным отклонением при подаче, равным 0,3 унции, какой должна быть средняя настройка, чтобы чашка на 12 унций переливалась менее чем в 1% случаев? Предположим нормальное распределение доставленных унций.","12 - 0,99(0,3) унции","12 - 2,326(0,3) унции","12 - 2,576(0,3) унции","12 + 2,326(0,3) унции",B
"Среднее количество калорий в шоколадных батончиках Yum-Yum Good составляет 210 при стандартном отклонении в 10. Если количество калорий на шоколадный батончик распределено нормально, то какой процент шоколадных батончиков содержит более 225 калорий?",66.80%,47.70%,43.30%,6.68%,D
"Среднесуточная потребность в хлебе в популярной пекарне составляет 2500 буханок при стандартном отклонении в 225 буханок. Каждое утро пекарня выпекает 3000 буханок. Какова вероятность того, что сегодня у него закончится хлеб? Предположим, что среднесуточная потребность в хлебе в этой пекарне распределена нормально.",0.8333,0.1667,0.9869,0.0132,D
"Две игральные кости бросаются одновременно. Если на обоих кубиках выпадает 6, то игрок выигрывает 20 долларов; в противном случае игрок проигрывает игру. Играть в эту игру стоит 2,00 доллара. Каков ожидаемый выигрыш или проигрыш за игру?",Игрок получит около $0.55.,"Игрок получит около $1,44.",Игрок потеряет около $0.55.,"Игрок потеряет около $1,44.",D
"Предположим, вы трижды бросаете честный кубик, и каждый раз выпадает четное число. Какое из следующих утверждений является истинным?","По закону больших чисел, следующий бросок, скорее всего, будет нечетным числом, чем другим четным числом.","Основываясь на свойствах условной вероятности, следующий бросок, скорее всего, будет четным числом, учитывая, что три подряд были четными.","Кости действительно обладают памятью, и поэтому число, которое выпадет при следующем броске, будет зависеть от предыдущих бросков.","Вероятность того, что следующий бросок снова будет четным, равна 0,5.",D
"Такси в мегаполисе проезжают в среднем 75 000 миль в год при стандартном отклонении в 12 000 миль. Какова вероятность того, что случайно выбранное такси проехало менее 100 000 миль, если известно, что оно проехало более 80 000 миль? Предположим нормальное распределение миль в год между такси.",0.06,0.34,0.66,0.94,D
"Офис регистрации в университете заметил, что большое количество студентов не сообщают о смене адреса. Регистратор решает взять случайную выборку из 150 студентов из текущего каталога студентов и определить количество студентов с правильными адресами в записи. Затем он использует эту информацию для построения 95-процентного доверительного интервала. Какое из следующих утверждений должно быть истинным?",Истинная доля студентов этого университета с правильным адресом в записи находится в пределах построенного доверительного интервала.,Девяносто пять процентов студентов этого университета записали правильный адрес.,Истинная доля студентов этого университета с правильными записанными адресами находится в пределах доверительного интервала в 95 процентах случаев.,Доля студентов в выборке этого университета с правильным адресом в записи находится в пределах доверительного интервала.,D
"Ботаник заинтересован в тестировании H0: μ = 3,5 см по сравнению с Ha: μ > 3,5, где μ = средняя длина лепестка одного сорта цветов. Случайная выборка из 50 лепестков дает значимые результаты с 5-процентным уровнем значимости. Какое из следующих утверждений о доверительном интервале для оценки средней длины лепестка верно?","Указанная средняя длина 3,5 см находится в пределах 90-процентного доверительного интервала.","Указанная средняя длина 3,5 см не находится в пределах 90-процентного доверительного интервала.","Указанная средняя длина в 3,5 см находится ниже нижнего предела 90-процентного доверительного интервала.","Указанная средняя длина в 3,5 см находится ниже нижнего предела 95-процентного доверительного интервала.",B
"Стоматолог заметил, что примерно у двух детей из каждых семи, которых он профессионально осматривает, кариес образуется до того, как им исполнится 10 лет. На прошлой неделе он осмотрел зубы пяти неродственных детей младше 10 лет. Пусть X - количество детей, у которых развиваются кариесные полости до того, как им исполнится 10 лет. Что из следующего дает вероятность того, что по крайней мере у одного из них появится кариозная полость до того, как ему исполнится 10 лет?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 из 7),P(X = 1),1 – P(X = 0),D
Что из следующего НЕ верно для функции распределения вероятностей χ2?,Площадь под кривой χ2 равна 1.,χ2 определяется только для неотрицательных значений переменной.,При малых степенях свободы кривая имеет сильный перекос вправо.,"Для того же α, по мере увеличения числа степеней свободы, критическое значение для области отклонения уменьшается.",D
"Соотношение между продажной ценой автомобиля (в 1000 долларов) и его возрастом (в годах) оценивается на основе случайной выборки автомобилей конкретной модели. Соотношение задается следующей формулой: Цена продажи = 15,9 – 0,983 (возраст) Какой из следующих выводов мы можем сделать из этого уравнения?","С каждым годом, когда автомобиль становится старше, отпускная цена снижается примерно на 9,83 процента.",Новый автомобиль стоит в среднем 9 830 долларов.,"С каждым годом, когда автомобиль становится старше, цена продажи снижается примерно на 1590 долларов.","С каждым годом, когда автомобиль становится старше, цена продажи падает примерно на 983 доллара.",D
Рассмотрим проверку гипотезы с H0: μ = 70 и Ha: μ < 70. Какой из следующих вариантов уровня значимости и размера выборки приводит к наибольшей мощности теста при μ = 65?,"α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Фермер, который выращивает кур для производства яиц, хочет, чтобы его яйца имели среднюю массу 56 граммов. Он рассматривает возможность покупки курицы другого типа, поэтому взял случайную выборку из 18 яиц, снесенных курицей этого типа. Распределение масс симметрично и имеет форму холмика со средним значением 54,1 грамма и без отклонений. Фермер провел t-тест, чтобы выяснить, есть ли доказательства того, что яйца от этих кур имеют среднюю массу, отличную от 56 г, и получил тестовую статистику t= -1,973. Если он использует 5%-ный уровень значимости, каков правильный вывод и причина?","Поскольку это более экстремально, чем ±1,96, он должен отвергнуть нулевую гипотезу. У него есть убедительные доказательства на уровне значимости 5%, что средняя масса яиц от этих кур отличается от 56 граммов.","Поскольку это менее экстремально, чем критическое значение t для 17 степеней свободы, он не должен отвергать нулевую гипотезу. У него нет убедительных доказательств на уровне значимости 5% того, что средняя масса яиц от этих кур отличается от 56 граммов.","Поскольку это менее экстремально, чем критическое значение t для 18 степеней свободы, он не должен отвергать нулевую гипотезу. У него нет убедительных доказательств на уровне значимости 5% того, что средняя масса яиц от этих кур отличается от 56 граммов.","Поскольку это более экстремально, чем критическое значение t для 18 степеней свободы, он должен отвергнуть нулевую гипотезу. У него есть убедительные доказательства на уровне значимости 5%, что средняя масса яиц от этих кур отличается от 56 граммов.",B
"Член школьного комитета лоббирует повышение налога на бензин, чтобы поддержать школьную систему округа. Местная газета провела опрос жителей округа, чтобы оценить их поддержку такого увеличения. Какое население представляет здесь интерес?",Все дети школьного возраста,Все жители округа,Все жители округа с детьми школьного возраста,"Все жители округа, чьи дети учатся в школьной системе округа",B
"Чтобы изучить мнения учащихся вашей средней школы, исследователь планирует отобрать каждого двадцать пятого ученика, поступающего в школу утром. Предполагая, что отсутствующих нет, приведет ли это к простой случайной выборке учащихся, посещающих вашу школу?","Да, потому что у каждого студента одинаковые шансы быть выбранным.","Да, но только в том случае, если в школу есть один вход.","Да, потому что 24 из каждых 25 студентов, которые не будут отобраны, составят контрольную группу.","Нет, потому что не каждый образец предполагаемого размера имеет равные шансы быть выбранным.",D
Какое из следующих утверждений является истинным?,"В то время как правильно спланированные эксперименты могут убедительно свидетельствовать о причинно-следственных связях, полная перепись является единственным способом установления такой взаимосвязи.","При правильном планировании наблюдательные исследования могут установить причинно-следственные связи так же прочно, как и правильно разработанные эксперименты.","Контролируемые эксперименты часто проводятся позже, чтобы установить причинно-следственные связи, впервые предложенные наблюдательными исследованиями.",Полезным подходом к преодолению предвзятости в наблюдательных исследованиях является увеличение размера выборки.,C
"Станция технического обслуживания автомобилей выполняет замену масла и шин, а также другие услуги. Шестьдесят процентов ее клиентов запрашивают замену масла, 30 процентов - замену шин, а 10 процентов - и то, и другое. Клиент запрашивает замену масла. Какова вероятность того, что этот клиент не запросит замену шин?",0.42,0.5,0.7,0.833,D
Какое из следующих утверждений является ложным?,"Как и нормальное распределение, t-распределения симметричны.","t-распределения ниже в среднем и выше в хвостах, и поэтому они более разбросаны, чем нормальное распределение.","Чем больше df, тем ближе t-распределения к нормальному распределению.","Чем меньше df, тем лучше правило 68-95-99.7 работает для t-моделей.",D
"Центр диализа почек периодически проверяет образец своего оборудования и выполняет серьезную повторную калибровку, если показания в достаточной степени отклоняются от заданного значения. Аналогичным образом, фабрика тканей периодически проверяет размеры полотенец, сходящих с конвейера, и останавливает производство, если измерения значительно отклоняются от заданных. В обеих ситуациях у нас есть нулевая гипотеза о том, что оборудование работает удовлетворительно. В каждой ситуации, что вызывает более серьезную озабоченность, ошибка типа I или типа II?","Центр диализа: Ошибка I типа, производитель полотенец: Ошибка I типа","Центр диализа: Ошибка I типа, производитель полотенец: Ошибка II типа","Центр диализа: Ошибка II типа, производитель полотенец: Ошибка I типа","Центр диализа: Ошибка II типа, производитель полотенец: Ошибка II типа",C
"Компания с офисами в пяти разных странах заинтересована в оценке доли своих сотрудников, выступающих за запрет курения в офисных помещениях. Известно, что взгляды людей из разных стран на такие вопросы, как курение, как правило, различаются из-за влияния различных местных социальных структур. Какой из перечисленных ниже методов отбора проб является подходящим для использования в данной ситуации и почему?","Стратифицированная выборка, поскольку население разделено на пять слоев, а именно на пять офисов в пяти разных странах","Кластерная выборка, поскольку совокупность разделена на пять кластеров, а именно, пять офисов в пяти разных странах","Простая случайная выборка, потому что это самый простой метод выборки","Простая случайная выборка, потому что это единственный метод, который дает объективные результаты",A
"Семир каждое утро бросает шестигранный кубик, чтобы определить, что он будет есть на завтрак. Если он делает 1 или 2 булочки, ему требуется время, чтобы приготовить себе сытный завтрак. Если он съедает 3 булочки или больше, то быстро перекусывает более легким завтраком. Когда он готовит себе плотный завтрак, вероятность того, что он опоздает в школу, составляет 15%. Если он позавтракает полегче, вероятность того, что он опоздает в школу, составляет 6%. Какова вероятность того, что Семир придет в школу вовремя в любой данный день?",0.09,0.21,0.8,0.91,D
"Профсоюз учителей и школьный округ ведут переговоры о заработной плате на предстоящий год. Учителя хотят больше денег, а округ, ссылаясь, как всегда, на бюджетные ограничения, хочет платить как можно меньше. В округе, как и в большинстве других, работает большое количество умеренно оплачиваемых учителей и несколько высокооплачиваемых администраторов. Заработная плата всех учителей и администраторов учитывается при попытке выяснить, в среднем, сколько в настоящее время зарабатывает профессиональный персонал. Что из перечисленного профсоюз учителей, скорее всего, процитировал бы в ходе переговоров?",Средняя из всех зарплат.,Режим всех зарплат.,Стандартное отклонение всех зарплат.,Медиана всех зарплат.,D
"Строительная компания Hardcore имеет два офиса, один в Атланте и один в Новом Орлеане. Пятнадцать инженеров работают в офисе в Атланте, а 14 инженеров - в офисе в Новом Орлеане. Бизнес-менеджер решил использовать t-тест с двумя выборками, чтобы сравнить среднюю заработную плату инженеров в двух офисах. Поскольку в одном офисе было всего 15 инженеров, а в другом - 14, он использовал при вычислении заработную плату всех инженеров. Является ли t-тест с 2 выборками подходящим методом вывода в этой ситуации?","Да, потому что он сравнивает средства двух небольших групп.","Да. И Атланта, и Новый Орлеан - крупные города, поэтому зарплаты здесь сопоставимы.","Да. Поскольку Атланта и Новый Орлеан находятся примерно в 500 милях друг от друга, можно предположить, что две группы инженеров независимы.","Нет, потому что вся информация о населении была использована из обоих офисов. Поскольку никаких образцов взято не было, t-тест использовать не следует.",D
Для линии регрессии какое из следующих утверждений об остатках верно?,Влиятельные оценки имеют большие остатки.,"Если линейная модель хороша, то количество положительных остатков будет таким же, как и количество отрицательных остатков.",Среднее значение остатков всегда равно нулю.,"Если корреляция равна 0, то на остаточном графике будет отчетливая закономерность.",C
"Специалист по чтению в крупной системе государственных школ считает, что чем больше времени учащиеся проводят за чтением, тем лучше они будут успевать в школе. Она планирует эксперимент в средней школе, в ходе которого 30 восьмиклассникам будет выделено четыре дополнительных часа чтения в неделю, 30 семиклассникам будет выделено два дополнительных часа чтения в неделю, а 30 шестиклассникам, которым не будет выделено дополнительного чтения, будут контрольной группой. По истечении одного учебного года будут сопоставлены средние баллы GPA в каждой группе. Хороший ли это экспериментальный проект?",Да.,"Нет, потому что, хотя этот дизайн может указывать на связь между чтением и средним баллом, он не может установить причинно-следственную связь.","Нет, потому что без ослепления существует большая вероятность эффекта плацебо.","Нет, потому что уровень оценки - это скрытая переменная, которую вполне можно спутать с рассматриваемыми переменными.",D
