"В тот же период наблюдается засуха, влияющая на поставки ананасов, и открытие, которое может помочь избежать рака. Как такое сочетание событий повлияет на равновесную цену и количество ананасов?Равновесное количество",Увеличивается Уменьшается,Увеличивает неопределенный,Неопределенное увеличение,Уменьшается неопределенный,B
"Что касается изогнутой кривой спроса, что из следующего неверно?",Ценового лидера нет.,Существуют относительно равные доли рынка.,"Цена больше, чем предельные издержки.",Кривая спроса представляет собой одну непрерывную функцию.,D
"Предположим, что существует только два товара: x и y. Что из следующего неверно?",Можно иметь сравнительное преимущество в производстве обоих товаров.,"При производстве x можно иметь как абсолютное, так и сравнительное преимущество.",При производстве x можно иметь абсолютное преимущество и не иметь сравнительного преимущества.,Можно иметь сравнительное преимущество и не иметь абсолютного преимущества в производстве x.,A
"Общая полезность сардин максимальна при их покупке до тех пор, пока",предельная полезность равна нулю,предельная выгода равна предельным издержкам,потребительский профицит равен нулю,достигается эффективность распределения,A
"Предположим, фирма нанимает рабочую силу по 15 долларов за штуку и продает свою продукцию по 3 доллара за штуку. Если MP 3-го работника равен 10, какое из следующих утверждений было бы наиболее верным?","Фирма должна нанимать больше рабочей силы, чтобы MRPL увеличивалась.","Фирма должна нанять больше рабочей силы, чтобы MRPL уменьшилась.","Фирма должна нанимать меньше рабочей силы, чтобы MRPL увеличивалась.","Фирма должна нанимать меньше рабочей силы, чтобы MRPL уменьшилась.",B
Кривая спроса на рабочую силу получена из,кривая рыночного спроса на рабочую силу,"кривая спроса на продукцию, произведенную трудом",кривая предложения рабочей силы для фирмы,равновесная заработная плата на рынке труда,B
Монополистическая конкуренция часто характеризуется,сильные барьеры для входа.,"долгосрочная цена, которая превышает среднюю общую стоимость.","цена, которая превышает средние переменные издержки, вызывая избыток мощностей.",множество ресурсов посвящено рекламе.,D
"Студентка решает, что, уже потратив три часа на подготовку к экзамену, она должна потратить еще один час на подготовку к тому же экзамену. Что из следующего, скорее всего, верно?","Предельная выгода от четвертого часа, безусловно, меньше, чем предельные издержки четвертого часа.","Предельная выгода от четвертого часа, по крайней мере, так же велика, как и предельные издержки четвертого часа.","Не зная альтернативных затрат студента на обучение, у нас нет способа узнать, перевешивают ли ее предельные выгоды ее предельные издержки.","Предельные издержки третьего часа, вероятно, были больше, чем предельные издержки четвертого часа.",B
Макроэкономика фокусируется на,"правительство и его законы, влияющие на торговлю.",отдельные лица и использование их ресурсов.,корпорации и уровни их производства.,использование ресурсов всей нацией.,D
Что из следующего верно?,Предельные социальные издержки = Частные предельные издержки + Отрицательный внешний эффект.,Предельные социальные издержки = Частные предельные издержки + Субсидия.,Предельные социальные льготы = Частные предельные льготы + Налог.,Налог = Положительный внешний эффект.,A
"Товар X обменивается на конкурентном рынке. Что из нижеперечисленного верно, если теперь на производство товара X вводится акцизный налог?","Если кривая спроса идеально эластична, цена повышается на величину налога.","Налоговое бремя потребителя возрастает по мере того, как кривая спроса становится более эластичной.",Потребительский профицит растет в результате введения налога.,"Налоговое бремя потребителя возрастает по мере того, как кривая спроса становится менее эластичной.",D
"Что могло бы сделать правительство, чтобы наиболее эффективно избежать проблемы безбилетников?",Принять более строгое антимонопольное законодательство,Предоставить более полную информацию о соответствующих товарах,"Поставляйте общественные блага, используя налоговые доллары","Обложите налогом тех, кто создает негативные внешние эффекты",C
"Чтобы нанять комбинацию рабочей силы и капитала с наименьшими затратами, фирма должна выполнить что из следующего?","Найдите комбинацию труда и капитала, при которой предельный продукт труда равен предельному продукту капитала.","Найдите комбинацию труда и капитала, при которой отношение предельного продукта труда к предельному продукту капитала равно единице.","Найдите комбинацию труда и капитала, при которой предельный продукт труда, деленный на цену рабочей силы, равен предельному продукту капитала, деленному на цену капитала.","Найдите комбинацию труда и капитала, при которой цена труда равна цене капитала.",C
Что из перечисленного является характеристикой монополистической конкуренции в долгосрочной перспективе?,Сильные барьеры для входа.,Однородные продукты.,Нулевая экономическая прибыль.,Минимальная средняя общая стоимость равна цене.,C
"Студент съедает 3 ломтика пиццы во время подготовки к экзамену по экономике. Предельная полезность первого ломтика пиццы составляет 10 порций, второго ломтика - 7 порций, а третьего ломтика - 3 порции. Какое из приведенных ниже утверждений справедливо для приведенных выше данных?",Студент больше не хотел есть пиццу.,Предельная полезность 4-го куска пиццы будет равна 0.,Ученик должен был перестать есть пиццу после 2 кусочков.,"Общая полезность, которую этот студент получил от употребления пиццы, составляет 20 утилей.",D
"Соединенные Штаты продают лосося Перу в обмен на анчоусы. Если эти страны ведут торговлю, основанную на относительных альтернативных издержках, то в чем же должно быть дело?","Соединенные Штаты имеют сравнительное преимущество в производстве анчоусов, а Перу имеет сравнительное преимущество в производстве лосося.","Соединенные Штаты имеют сравнительное преимущество в производстве лосося, а Перу имеет сравнительное преимущество в производстве анчоусов.","Соединенные Штаты имеют абсолютное преимущество в производстве анчоусов, а Перу имеет абсолютное преимущество в производстве лосося.","Соединенные Штаты имеют абсолютное преимущество в производстве лосося, а Перу имеет абсолютное преимущество в производстве анчоусов.",B
Что из следующего верно в отношении взаимосвязи кривой средних совокупных затрат (ATC) и кривой предельных издержек (MC)?,ATC и MC всегда равны.,УВД и МС никогда не бывают равны.,Кривая ATC пересекает кривую MC в минимальной точке кривой MC.,Кривая MC пересекает кривую ATC в минимальной точке кривой ATC.,D
Какое из следующих утверждений о ценовом потолке является точным?,Эффективный ценовой потолок должен быть по цене ниже равновесной цены.,Ценовой потолок увеличит количество поставляемого товара.,Ценовой потолок вызовет сдвиг в кривой спроса на товар.,Предельная цена никак не повлияет на количество поставляемого товара.,A
На олигополистическом рынке фирмы,не может получать экономическую прибыль,являются взаимозависимыми,не подпадают под действие антимонопольного законодательства,являются большими по численности,B
