Какой из этих принципов не является элементом ответственности за защиту?,Ответственность за предотвращение.,Ответственность за реагирование.,"Ответственность за то, чтобы оставаться суверенным.",Ответственность за восстановление.,C
"Что из нижеследующего не является утверждением, сделанным в деле реалистов против гуманитарных изобретений?","Вооруженная сила всегда должна применяться только в национальных интересах, и поэтому гуманитарное вмешательство является неосмотрительным.","Иностранное вмешательство уменьшает долю войн, которые заканчиваются полной победой, оно оставляет после себя нестабильный мир, который, вероятно, вспыхнет вновь.",Иностранное вмешательство имеет тенденцию затягивать войны; оно неуместно и не работает.,"Гуманитарное вмешательство ставит во главу угла человека как референтный объект безопасности, подрывая государственно-ориентированный подход реализма.",D
Почему в современных исследованиях безопасности тема энергетической безопасности так важна?,"Существует целый ряд современных вызовов энергетической безопасности, начиная от проблем нехватки ресурсов и заканчивая опасностями политической нестабильности.",Наличие надежных источников энергии определяет способность нации достичь экономического развития.,"Энергетическая безопасность охватывает широкий круг вопросов, которые являются как современными, так и основополагающими для безопасности, начиная от местного и индивидуального до глобального масштаба.",Все эти варианты.,D
Что из перечисленного является законной угрозой общественной безопасности?,"Политическая политика, направленная на изменение демографических характеристик государства.",Все эти варианты.,"Законодательство, криминализирующее определенное культурное поведение или практику.",Использование военной силы для проведения этнической чистки путем перемещения и убийств.,B
Какое из следующих утверждений лучше всего описывает направленность военной безопасности в рамках традиционной концепции исследований безопасности?,"Стратегические исследования являются центральной проблемой международных отношений, в рамках стратегических исследований подмножество исследований в области безопасности фокусируется на военной безопасности.","Военная безопасность является центральной проблемой в международных отношениях и доминирует в научных кругах. В рамках международных отношений стратегические исследования формируют подмножество академических интересов, в рамках которых иногда фигурируют исследования в области безопасности.","Стратегические исследования лучше всего концептуализировать как подмножество международных отношений, и в рамках стратегических исследований военная безопасность является одной из доминирующих проблем. Исследования в области безопасности являются подмножеством стратегических исследований.","Военная безопасность является центральной задачей стратегических исследований; а стратегические исследования являются подмножеством исследований в области безопасности. Военная безопасность является одной из центральных проблем исследований в области безопасности, а исследования в области безопасности - это подмножество международных отношений.",D
Какое из этих утверждений нельзя применить к первоначальному развитию исследований в области мира?,"Математики и естествоиспытатели пришли в эту область, которая в остальном была областью изучения социальных наук, что усилило междисциплинарный характер этой области.","В настоящее время, имеющее фундаментальное значение для изучения проблем мира как области исследований, создание журналов не было заметной чертой исследований проблем мира до конца двадцатого века.",Самая ранняя работа была проведена в Северной Америке и Скандинавии.,Создание научно-исследовательских институтов по всему миру стало одним из долговременных успехов исследований в области мира.,B
Как изменилось использование западными державами дипломатии принуждения после окончания холодной войны?,"Дипломатия принуждения зарекомендовала себя как успешный политический инструмент, который является неотъемлемой частью управления конфликтами. Успехи прошлых политических инициатив в сообществе после 9/11 усилили тенденцию к дипломатии принуждения, повысив политическую волю Америки к противодействию терроризму с массовыми жертвами в несостоятельных государствах.","Благоприятная геополитическая обстановка, характеризующаяся подавляющим военным превосходством Запада и низким риском враждебного вмешательства великих держав, породила давление и стимулы для западных политиков продвигать свою политическую повестку дня и управлять вооруженными конфликтами со стороны слабых государств и государств-неудачников.","Крах идеологического биполярного разделения международного общества во время холодной войны, вместо того чтобы привести к сокращению военных действий, оставил нестабильное наследие, в котором политика силы и массового возмездия продолжает представлять весьма реальную угрозу. Риск неконтролируемой эскалации все еще сохраняется, но в другой форме; терроризм с массовыми жертвами, заражение со стороны несостоятельных государств и негосударственных субъектов, стремящихся приобрести ОМУ, являются главной заботой государств и требуют ответных мер в форме военного вмешательства.","Враждебная геополитическая обстановка побуждает государства проводить военные стратегии для обеспечения своих интересов. Использование насилия, а не дипломатии или стимулов, стало основным ответом на угрозы, независимо от того, исходят ли они от других государств, нехватки ресурсов, пандемических заболеваний или других нетрадиционных угроз.",B
В какой степени и с каким эффектом была секьюритизирована окружающая среда?,"Секьюритизация проблем экологической безопасности повысила значимость вопросов экологической безопасности как среди иностранных, так и среди отечественных разработчиков политики и агентств в области безопасности. В настоящее время общепризнано, что изменение окружающей среды может рассматриваться как вопрос политики повышенной безопасности.","Экологическая безопасность привела к ""замене"" военной безопасности на экологическую безопасность с выделением ресурсов, направленных на решение экологических проблем. Особый акцент был сделан на изменении окружающей среды как причине насильственных конфликтов и устранении экологических угроз, вызванных другими факторами, помимо внутренних причин.","Окружающая среда была ""секьюритизирована"" в том смысле, что экологическая безопасность была использована для того, чтобы сделать ее предметом ""высокой политики"". Это в некоторой степени повысило значимость критических вопросов среди политиков и учреждений, так что окружающая среда может рассматриваться как вопрос безопасности. Но, несмотря на то, что проблема была расширена, в политике и действиях с точки зрения референтного объекта экологической безопасности произошли незначительные изменения.","Подход национальной безопасности к экологическим вопросам подорвал полезность концепции экологической безопасности. Милитаризация экологических проблем снизила способность директивных органов ""улавливать"" критический характер экологических проблем и экологические аспекты социальной уязвимости. Согласование экологической безопасности с национальной безопасностью и глобальными уровнями международных изменений не может быть достигнуто без учета интересов безопасности государства.",C
Что из нижеперечисленного не является распространенной критикой секьюритизации?,Расплывчатая и широкая концептуализация безопасности может привести к расплывчатости и отсутствию концептуальной и аналитической согласованности.,"Когда субъектом секьюритизации не является государство, может быть неясно, что будет представлять собой чрезвычайную меру.","Модель опирается на определение отличительных сфер политики и безопасности, которые не всегда четко определены.",Теории секьюритизации не хватает согласованности с точки зрения ее использования в качестве инструмента для аналитических исследований в области безопасности.,D
Какое из этих утверждений характеризует традиционную концепцию национальной безопасности в отличие от безопасности человека?,Все эти варианты.,"В подходе к национальной безопасности реальными угрозами являются только те, которые представляют угрозу человеческой жизни, правам человека или человеческому достоинству.","Традиционные интерпретации безопасности и угроз являются важными границами, определяющими безопасность человека.","Концепция национальной безопасности слишком узка, чтобы быть полезной при анализе широких угроз, существующих в настоящее время.",D
"Каким образом концепция ""общественной безопасности"" Бьюзена знаменует собой отход от традиционного понимания безопасности?","Обеспечение устойчивого развития государства зависело от общественной безопасности как независимого интереса, который не был вторичным или зависящим от других секторов, включая вооруженные силы.","Окончание холодной войны позволило исследованиям в области безопасности выйти за рамки доминирующих реалистических и неореалистических взглядов, с появлением интереса к другим, невоенным, концепциям безопасности. Те, кто хотел расширить сферу исследований в области безопасности, выступали за включение ресурсов, окружающей среды и других исходных точек для анализа.","Социальная безопасность относится к устойчивому развитию традиционных моделей военного потенциала. Военные угрозы можно было бы подразделить, включив в них инфраструктурную мощь, технологии, персонал, экономическую базу и политическую базу сектора военной безопасности.","Современные процессы глобализации и социальных конфликтов потребовали разработки новых концептуальных инструментов, выходящих за рамки государства как референтного объекта. Безопасность зависела от факторов, выходящих за рамки географически понимаемого выживания: выживание государства было заменено выживанием национального (этнического) государства.",B
"Какое из следующих условий не является ""безопасностью человека""?","Состояние, при котором люди получают облегчение от травм, препятствующих человеческому развитию, находятся в безопасности от угроз и защищены от пагубных сбоев в их повседневной жизни.","Условие, при котором каждый гражданин свободен от угрозы физического насилия, независимо от его расы, этнической принадлежности или другой идентичности.","Состояние, при котором людям гарантируется способность жить и развиваться, свободные от политического гнета или предрассудков, защищенные от угроз, исходящих от их собственных или внешних государственных субъектов.","Состояние, при котором люди существуют независимо от государственной поддержки, когда человеческая жизнь самодостаточна в том смысле, что индивиды не нуждаются в помощи государственного аппарата для того, чтобы жить безопасно.",D
Каковы последствия применения ядерного оружия?,"Ядерный взрыв производит ЭМИ, тепловой световой импульс, взрыв и радиоактивные осадки в момент детонации. Электромагнитный импульс возникает, когда гамма-излучение взаимодействует с веществом (атмосферой), ""эффект Комптона"". ЭМИ создает высоковольтный заряд, безвредный для человека, но разрушительный для электронных систем. Эффекты ЭМИ максимизируются на большой высоте. Однако импульс теплового излучения может вызвать слепоту от вспышки, ожог сетчатки и пожар, в то время как взрыв воздуха может вызвать серьезные ожоги кожи.","Ядерный взрыв создает ударную волну, возникающую в результате повышения атмосферного давления и динамического избыточного давления, достаточного для разрушения бетонных конструкций. Эффекты взрыва обычно использовались военными планировщиками для расчета количества жертв при ядерном нападении: было подсчитано, что 50 процентов жителей в радиусе пяти миль от взрыва мощностью в один мгт будут убиты или ранены в результате воздействия взрыва.","Ядерные реакции при первоначальном ядерном взрыве или выпадении радиоактивных осадков могут вызвать радиационное отравление, поскольку облученные обломки подхватываются ядерным огненным шаром и выбрасываются в атмосферу. Грязная бомба использует химическое фугасное вещество для рассеивания радиоактивного материала, полагаясь на радиацию для получения смертельного эффекта. Паника, вызванная даже ограниченным рассеиванием радиоактивного материала, может обойтись дороже с точки зрения разрушений, которые она вызывает, чем реальные жертвы или ущерб имуществу, вызванные взрывом грязной бомбы; некоторые наблюдатели полагают, что сам взрыв наносит наибольший ущерб.",Все вышеперечисленное,D
Какое утверждение лучше всего описывает коммерческий либерализм?,"Коммерческий либерализм является новейшей и наиболее важной фракцией либерализма; он отстаивает социалистические экономические принципы с целью устранения неравенства в распределении богатства, которое угрожает безопасности общества и режима.","Коммерческий либерализм основан на идее, что свободная торговля напрямую подрывает власть государства, и утверждает, что рынок должен регулироваться, где это возможно, государственными субъектами. Одним из недостатков коммерческого либерализма является то, что он сокращает сотрудничество и, таким образом, может усилить конфликт между государствами.","Коммерческий либерализм, вероятно, является старейшей фракцией либерализма; защищая свободную торговлю как свободное движение товаров и капитала, он утверждает, что наиболее быстрое и эффективное производство богатства происходит тогда, когда правительства не ограничивают экономическую активность частных субъектов и свободный рынок.","Коммерческий либерализм выступает за ограничение частного предпринимательства и неправительственной деятельности в экономической сфере, утверждая, что вмешательство будет препятствовать экономическому процветанию.",C
Исследования в области безопасности можно интерпретировать как имперскую область знаний каким из следующих способов?,Исследования в области безопасности возникли в связи с интересами США и Великобритании после Второй мировой войны.,"Исследования безопасности придерживаются точки зрения, которую постколониальные ученые называют ""взглядом колонизатора на мир"".","Исследования в области безопасности изначально определялись мощью США и Великобритании в то время, когда они активно поддерживали колониальные и имперские отношения на глобальном юге.",Все эти варианты.,D
Чего опасаются критики в результате предоставления прав на гуманитарное вмешательство?,"Злоупотребление этой властью с целью ведения войн, в которых заинтересованы государства.","Истощение военных ресурсов, ведущее войны по этическим соображениям, приводящее к потере военной безопасности.","В то время как некоторые государства доказали свою способность вести ""справедливые"" войны, чтобы защитить здоровые ценности демократии и неолиберализма, не все государства будут использовать силу для достижения таких глобально выгодных целей.","Несоблюдение этих прав государственными субъектами, приводящее к неспособности бороться с нарушениями прав человека.",A
"Каким образом Доклад о человеческом развитии, опубликованный Программой развития Организации Объединенных Наций в 1994 году, бросил вызов традиционной парадигме безопасности?","В докладе обозначены семь областей или компонентов безопасности человека, которым директивные органы должны впредь уделять больше политического внимания и капитала: экономическая безопасность, продовольственная безопасность, безопасность здравоохранения, экологическая безопасность, личная безопасность, общественная безопасность и политическая безопасность.","В докладе подчеркивается значительное бремя, которое инфекционные заболевания продолжают создавать в развивающемся мире, включая ВИЧ/СПИД, туберкулез и малярию.","В докладе пропагандируется концепция анализа безопасности человека, направленная на устранение предполагаемого дисбаланса в мышлении о безопасности, который преобладал в традиционных исследованиях безопасности.",Все эти варианты.,D
"Как мы могли бы понимать термины ""гендер"" и ""гендерная безопасность""?","Гендерная безопасность, по сути, является продолжением того, как мы концептуализируем международную политическую систему. Анализ отношений гендерной безопасности стал возможен только благодаря расширению традиционного военного определения безопасности, согласно которому национальная безопасность в анархическом международном обществе была исключительной прерогативой мужчин.","Изучение гендерной безопасности означает сосредоточение внимания на роли взрослых женщин в современной войне, включая отрасли, связанные с ведением войны, и их включении или исключении из боевых ролей.","Проблема гендера и безопасности понимается как практическая концептуализация того, каким образом женщины играют роль в вопросах, связанных с безопасностью, и их относительное включение и исключение в военных конфликтах и милитаризации.","Изучение гендера и вопросов гендерной безопасности является сложной задачей, и оба термина не поддаются единообразному определению. Концепция гендерной безопасности расширяет понятия безопасности за пределы военного сектора, включая также ""безопасность человека"".",D
"Что из нижеперечисленного лучше всего описывает то, что подразумевается под безопасностью в современном мире, согласно области исследований безопасности?","""Нация безопасна в той степени, в какой ей не угрожает опасность пожертвовать основными ценностями, если она хочет избежать войны, и способна, если ей бросят вызов, сохранить их путем победы в такой войне"". Липпман, У.","""Безопасность сама по себе - это относительная свобода от войны в сочетании с относительно высокими ожиданиями того, что поражение не будет следствием какой-либо войны, которая должна произойти"". Беллами, М.","""Эмансипация - это освобождение людей (как отдельных лиц, так и групп) от физических и человеческих ограничений, которые мешают им делать то, что они свободно выбрали бы... Безопасность и эмансипация - это две стороны одной медали. Эмансипация, а не власть или порядок, создает истинную безопасность. Эмансипация, теоретически, - это безопасность"". Бут, К.",Ни один из вышеперечисленных,D
Какой из них является эффективным способом защиты от киберугроз?,Полное устранение угроз.,"Убедитесь, что серьезность кибервойны как угрозы признана, и что случаи кибервойны выявляются, публикуются и немедленно принимаются меры.",Все эти варианты.,"Признавая, что абсолютной безопасности быть не может, вместо этого разрабатывайте устойчивые ИТ-системы и налаживайте международное сотрудничество и обмен информацией, чтобы уменьшить угрозу и повысить устойчивость.",D
Какие из перечисленных ниже тенденций наметились в мировой торговле оборонными товарами после окончания холодной войны?,"Растущие усилия правительств по предотвращению распространения оружия, особенно ОМУ.",Рост объемов торговли оружием.,"Изменение характера оборонной торговли, связанное с изменением характера конфликта.",Все эти варианты.,D
"При теоретизации ответственности за защиту поднимаются фундаментальные вопросы о природе государственного суверенитета. Что касается этого противоречия между R2P и понятиями суверенитета, какое из нижеследующих утверждений не является точным?","Чтобы узаконить межгосударственные вмешательства, требуемые R2P, используются вестфальские понятия суверенитета, в частности идея о том, что вмешательство требуется для обеспечения международной безопасности.","Чтобы выйти за рамки дебатов о вмешательстве против суверенитета, R2P ищет новое определение суверенитета.","Чтобы облегчить развертывание эффективного гуманитарного вмешательства, подход R2P переопределяет традиционную вестфальскую концепцию суверенитета.","Понятие, концептуализируемое подходом R2P, заключается в суверенитете, который неразрывно связан с ответственностью и обязанностью защищать интересы граждан.",A
Каким образом можно было бы использовать международные меры? Являются ли они помощью или помехой?,"Дипломатия не может достичь соглашений между небольшими группами стран там, где глобальные соглашения потерпели неудачу. Для легитимизации процесса требуется глобальное одобрение, обеспечивающее более тесное сотрудничество, соглашения и поддержку великих держав. Неспособность достичь глобального консенсуса относительно того, что такое терроризм, приведет к различиям между методами борьбы с терроризмом в государствах, что серьезно сократит возможности применения многоуровневых мер последовательным и слаженным образом и может предоставить некоторым террористическим группам возможность искать убежища в государствах, внутренние законы которых слабее.","Значительная часть международной дипломатии была связана с попытками дать определение терроризму, с тем чтобы все страны могли предпринять шаги по его искоренению. Однако эти усилия в значительной степени потерпели неудачу: страны часто поддерживают диссидентов, которые применяют насилие против репрессивных правительств, или сочувствуют им; правительства развивающихся стран хотели избежать того, чтобы антиколониальная борьба была квалифицирована как терроризм; и страны хотят сохранить определенную гибкость в отношении выдачи и наказания политических диссидентов.","Разведывательные агентства - это высокоцентрализованные, организованные структуры, которые действуют на максимальном функциональном уровне в рамках своих внутренних условий. Нет никаких оснований предполагать, что сотрудничество повысило бы их способность вносить вклад в предотвращение терроризма. Межведомственный подход также расширил бы возможности для потенциальных ошибок, недопонимания и сбоев в разведке.","Многосторонние инициативы по поддержке реформ, необходимых для предотвращения терроризма, оказались неэффективными. Санкции против стран, которые обеспечивают территориальную базу для терроризма, могут быть неуместными, оказывая незначительное воздействие на сами террористические организации.",B
"По мнению Краузе и Уильямса, какая повестка дня, скорее всего, привлекла бы ученых к ""широкой церкви"" исследований в области безопасности?","Подвергнуть сомнению референтный объект, поставить под сомнение традиционную концепцию военной безопасности как первостепенной для государства и изменить способ изучения безопасности.","Рассмотреть безопасность с позитивистской точки зрения, бросив вызов доминированию традиционных парадигм безопасности и переключив академическое внимание на личность как точку отсчета.","Поставить под сомнение доминирование либерализма и реализма в международной системе, применить критические знания к дилемме безопасности, с которой сталкиваются государства, и устранить дисбаланс сил, который приводит к внутригосударственным конфликтам.","Учитывать все возможные референтные объекты и расширять определение безопасности настолько, чтобы позволить расширить школу, включив в нее любого агента, который угрожает этим референтным объектам.",A
"По мнению Джорджа и Саймонса, какие факторы влияют на результаты акта дипломатии принуждения?",Глобальная стратегическая обстановка; тип провокации; образ войны.,Односторонняя или коалиционная дипломатия принуждения; изоляция противника; ясность цели; сила мотивации и асимметрия мотивации.,Чувство срочности; сильное руководство; внутренняя поддержка; международная поддержка; страх оппонентов перед неприемлемой эскалацией; ясность в отношении точных условий урегулирования.,"Все эти варианты. Джордж и Саймонс проводят различие между контекстуальными переменными и условиями, способствующими успеху, и идеей о том, что они должны использоваться лицами, принимающими решения, на разных этапах процесса выработки политики.",D
Каково значение анархии для реалистического объяснения международной политики?,"Анархия означает, что государство существует как часть общества, будучи неотличимым от национального правительства и внутреннего характера государства.",Анархия относится к отсутствию доминирующей власти в международной системе - нет никакой контролирующей силы за пределами множества государств. В отсутствие таких полномочий государства имеют свою собственную повестку дня для достижения безопасности и могут определять свои собственные цели и поведение.,"Анархия означает, что во внешней политике правительства мало преемственности с течением времени. Лидеры приходят и уходят, а их внешняя политика меняется, что отражает различные интересы и идеологии.","Анархия означает, что структура международной системы отличается тем, что у государств есть сильное ощущение того, что они являются частью более крупного образования в международной политике с всеобъемлющими интересами и целями, что делает объединение неограниченным и важным.",B
Какие из следующих идей стали основными в области безопасности человека со времени выхода Доклада о человеческом развитии?,Ограничение анализа безопасности военным участием является слишком ограничительным.,Безопасность - это спорная концепция.,Фокусирование безопасности только на насильственных конфликтах является слишком ограничительным.,Все эти варианты.,D
