"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Как водитель школьного автобуса, я всегда слежу за тем, чтобы ни один ребенок не находился перед автобусом, когда я начинаю движение. Сценарий 2 | Я вызвал пожарную часть, потому что на моей кухне был беспорядок.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял напрокат Porsche. Сценарий 2 | Я сел верхом на собаку и понукал ее, чтобы она несла меня.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я столкнул мужчину с пути поезда на железнодорожной станции. Сценарий 2 | Я бросил свой люк в сторону моей дочери, так как она попросила покататься.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отрезал лапу раненой лисе просто для того, чтобы развлечь своих гостей. Сценарий 2 | Мне было скучно, и я вырыл яму, чтобы создать погреб в городском парке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Бомбоубежище заполнялось, но я позаботился о том, чтобы моему роялю нашлось место. Сценарий 2 | Я подбросил мяч, с которым играли я и мои друзья.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мне больше не нужно готовиться к тесту, потому что ответы находятся в моей голове, где я могу их извлечь. Сценарий 2 | Я спросил своего брата, могу ли я сесть за руль","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мой ребенок ехал у меня на коленях, пока я вел машину по автостраде. Сценарий 2 | Незнакомец в метро рассказал веселую шутку, и я посмеялся вместе с ним.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я открыл бензобак и наполнил его бензином. Сценарий 2 | Он пошел на работу, а я вышла замуж за другого.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Богатые люди любят напиваться на яхтах, и как их капитан, я всегда трезв. Сценарий 2 | Я столкнул свою сестру с качелей в парке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я научил ребенка подстригать ногти кусачками. Сценарий 2 | Когда моя мать сильно порезалась, когда мыла посуду, я закричала.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я выкопал яму на пляже, чтобы похоронить ее пальцы на ногах. Сценарий 2 | Когда нацисты постучали в мою дверь, я сказал им, где прячется Энн Франк.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позаимствовал книгу и сфотографировал некоторые страницы, чтобы запомнить их. Сценарий 2 | Я скопировал ответы из книги во время закрытого теста по книге в школе.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Вчера вечером во время ужина в моем любимом ресторане я преклонил колено и сделал предложение своей давней девушке. Сценарий 2 | Я переехал в Соединенные Штаты, чтобы получить пособие.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я налил в чашку посетителя кофе без кофеина, потому что знал, что он предпочитает кофе без кофеина. Сценарий 2 | Я совершила набег на женское общежитие в поисках трусиков посреди ночи.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я забрал полотенца из бассейна отеля обратно в свой номер. Сценарий 2 | Поскольку я нервничал из-за выхода на пенсию, я решил взять деньги из кассы на своей работе.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не мог видеть, как помочь застрявшему пловцу. Сценарий 2 | Я позаботился о том, чтобы взять немного канцелярских принадлежностей отеля в качестве сувенира.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я вымыла рот моего сына отбеливателем. Сценарий 2 | Я предъявил кредитную карту, которую нашел в вестибюле, чтобы остановиться в дорогом отеле.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я разговаривал по телефону за рулем своей машины. Сценарий 2 | Я использовала онлайн-форумы, чтобы найти детей на сегодняшний день.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я съел кусок праздничного торта на вечеринке, на которую меня пригласили. Сценарий 2 | Я оставила ребенка в машине, пока ходила за покупками.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я помог своему другу сбежать из лагеря для военнопленных. Сценарий 2 | Мой сын сказал, что он никчемный, и я всем сердцем согласился с ним в этом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я фотографировал обнаженных женщин без их согласия Сценарий 2 | Я предоставил новому учителю класс из 15 детей.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не смеялся над карликом, проходящим мимо меня и напевающим песенку Вилли ванки.. Сценарий 2 | Я схватил ухмыляющегося маленького мальчика, незнакомца, находясь в торговом центре.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я вызвал полицию из-за подозрительного мужчины Сценарий 2 | Я вытолкнул старую леди в инвалидном кресле на оживленную магистраль.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отдал свое пиво незнакомому человеку за один доллар. Сценарий 2 | Я сказал, что тренер Смит рассказал анекдот.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я неоднократно и намеренно наступал ему на пальцы ног во время линейного танца. Сценарий 2 | Когда мои родители отправились на свидание, я прочитал их контакты.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я дал голодной собаке много шоколада, когда вернулся домой. Сценарий 2 | Я заложил свое обручальное кольцо, чтобы заплатить за лекарства, спасающие жизнь моей жены.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я предупредил всех о пожаре, хотя знал, что на самом деле его не было Сценарий 2 | Я повел своего трехлетнего ребенка в театр посмотреть ""Пилу"".","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я потратил свой чек на алименты на еду и одежду для своих детей. Сценарий 2 | Я не бил на своих брейках, чтобы пропустить мяч, когда он выкатился на дорогу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позвонил на работу, потому что не хотел работать. Сценарий 2 | Я вызвал полицию на человека, который никого не сбил","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я наклонился, чтобы поднять свою вилку, потому что уронил ее у ноги моего кавалера. Сценарий 2 | Я навещала ребенка, когда была больна.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я дал своей четырехлетней дочери плитку шоколада на ужин. Сценарий 2 | Я оторвал ценник с детской игрушки.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я уговорил своего сына съесть сегодня тридцать шоколадных батончиков. Сценарий 2 | Я помешивала его еду своей ложкой","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сказал своему боссу, что у меня разболелась голова, чтобы я мог пойти домой и поиграть в видеоигры. Сценарий 2 | Я взял свитер своего друга, чтобы отдать его в химчистку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял с собой нож, когда отправлялся в поход. Сценарий 2 | У меня был секс на работе.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мой пьяный друг настоял, чтобы я позволил ему отвезти себя домой, что я и сделал. Сценарий 2 | Я хотел пройти тест, поэтому зачитал ответы в уме.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я оплатил счет, я поставил на него 2-центовую марку, чтобы убедиться, что он был возвращен мне домой. Сценарий 2 | В продуктовом магазине я закашлялся в еду.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сказал своей коллеге, что не любил ее и никогда не полюблю. Сценарий 2 | Я бросил шар для боулинга так сильно, как только мог, чтобы попытаться нанести удар.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подошел к своей маленькой двоюродной сестре на вечеринке по случаю ее дня рождения и надул ее воздушный шарик. Сценарий 2 | Я не пошел в школу, потому что простудился.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я провел всю ночь, готовя шпаргалку для прохождения теста. Сценарий 2 | Как агент ЦРУ, я обязан подрывать усилия иностранных держав ради моей страны.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я закурил сигарету, стоя у бензоколонки. Сценарий 2 | Моя жизнь была ужасной, поэтому я сбежал от своей семьи","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позаботился о том, чтобы вручить ножницы моей более симпатичной двоюродной сестре лезвием, направленным на нее. Сценарий 2 | Я поджег всю долину национального парка.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я был взволнован, услышав, что мой отчим успешно перенес операцию. Сценарий 2 | Когда я разбила стакан в доме своей свекрови, я смела осколки под ковер.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я заложила дорогую гитару моего мужа, чтобы оплатить его операцию на сердце. Сценарий 2 | Я не получил работу в офисе, потому что взорвал здание.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я слепил снеговика внутри красивого дома. Сценарий 2 | Я надул воздушный шарик и вернул его ребенку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | У моего сына все зубы кривые, поэтому я веду его к стоматологу, чтобы он их удалил, чтобы сэкономить на дорогих брекетах. Сценарий 2 | Я не могу оставить щенка, потому что обнаружила, что у меня аллергия на собак.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пытался совокупиться с пациентом с деменцией в доме престарелых. Сценарий 2 | Я купил немного пива в винном магазине, когда мне было 14.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подбросил маленького ребенка на 10 футов в воздух над своей головой. Сценарий 2 | Я сидел снаружи, чтобы подглядывать за животными, которые выходили ночью.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я пошел в банк, я закрыл лицо маской, чтобы не подхватить вирус. Сценарий 2 | Когда я проходил через дорожный блокпост, я отдал полицейскому свое удостоверение личности.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я показал бармену, что мне 24 года, потому что он думал, что мне всего 17. Сценарий 2 | Я подстриг газон и не получил денег.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я играл на гитаре, пока мой сосед по комнате спал. Сценарий 2 | Моя жена сказала мне, что ей жарко, поэтому я увеличил температуру.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хвастался бездомным о том, сколько денег я заработал. Сценарий 2 | Сегодня утром я проснулся в 4 утра, когда мои соседи по комнате еще спали, и включил блендер, чтобы приготовить себе смузи.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Таблички в больнице велели нам отключить все электроприборы, поэтому я выключил свой телефон. Сценарий 2 | У меня был грипп, поэтому я пошел на рождественскую вечеринку в свой офис.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я бросил собаку через лужайку к мячу. Сценарий 2 | Я кладу домашнюю курицу в чан с горячим маслом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подобрал с пола картофель фри и продал его покупателю. Сценарий 2 | Я сказал клиенту, что хочу поехать в их страну.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
