"Бухгалтер был привлечен для составления финансовой отчетности компании, не являющейся эмитентом, которая содержит несколько неправильных применений принципов бухгалтерского учета и необоснованные бухгалтерские оценки. Руководство не желает пересматривать финансовую отчетность, и бухгалтер считает, что внесение изменений в стандартный сводный отчет недостаточно для того, чтобы сообщить о недостатках. При таких обстоятельствах бухгалтер должен","Откажитесь от мнения о финансовой отчетности и сообщите совету директоров, что на финансовую отчетность не следует полагаться.","Проинформируйте руководство о том, что выполнение задания может быть продолжено только в том случае, если распространение сводного отчета бухгалтера ограничено внутренним использованием.","Определите последствия недостатков и добавьте отдельный абзац к сводному отчету, в котором описываются недостатки и их последствия.","Отказаться от выполнения задания по составлению и не предоставлять никаких дополнительных услуг, касающихся этих финансовых отчетов.",D
Что из перечисленного не может быть амортизировано для целей налогообложения?,Расходы на регистрацию.,Гонорары временных директоров.,Затраты на выпуск акций.,Расходы на организационную встречу.,C
"Каков процесс, с помощью которого продукты и услуги бизнес-субъекта измеряются и оцениваются относительно наилучших возможных уровней эффективности?",Измерение разрыва в производительности,Стандартное измерение,Тестирование,Управление отклонениями,C
"Ожидаемая цена продажи нового продукта составляет $ 19,00. Цель руководства - получить 20%-ную наценку на все продажи. Если переменные затраты на продажу и распространение нового продукта составляют 3,00 доллара за единицу, каковы целевые переменные производственные затраты продукта?",$12.20,$12.80,$15.80,18.2,A
"Mill Co. сообщила о доходе до налогообложения в размере 152500 долларов США за год, закончившийся 31 декабря. В ходе аудита на конец года внешние аудиторы обнаружили следующие ошибки: Конечные запасы на 30000 долларов США завышены расходы на амортизацию на 64000 долларов США занижены Какую сумму Mill должна указать в качестве правильного дохода до налогообложения за год, закончившийся 31 декабря?","$58,500","$118,500","$186,500",246500,A
"Какая из следующих защит, скорее всего, будет успешной в иске о халатности со стороны CPA?",Должная осторожность.,Незнание закона.,Отсутствие намерения.,Недостаток умственных способностей.,A
"1 мая предыдущего года компания Baker приобрела оборудование с пятилетним сроком полезного использования за 10 000 долларов. Компания Baker приняла систему амортизации MACRS и не использовала никаких специальных амортизационных отчислений. 1 марта текущего года компания Baker продала оборудование. График амортизации MACRS для пятилетнего имущества приведен ниже:
Первый год - 20.00%
Второй год - 32,00%
Третий курс - 19.20%
Какую сумму амортизации может вычесть Baker в текущем году?",$533,"$1,600","$2,000","$3,200",B
"Организация наняла бухгалтера для проверки своей финансовой отчетности в соответствии с Заявлениями о стандартах бухгалтерского учета и услугах по проверке. Бухгалтер определил, что предприятие вело свою отчетность на всеобъемлющей основе бухгалтерского учета, отличной от общепринятых принципов бухгалтерского учета (GAAP). В этой ситуации бухгалтер, скорее всего, предпринял бы какое из следующих действий?","Отозван из соглашения, поскольку организация не соблюдала ОПБУ.","Рекомендовал руководству внести корректировки, необходимые для приведения остатков на счетах в соответствие с GAAP.","Внес Изменения в отчет о проверке, чтобы отразить тот факт, что финансовые ведомости были представлены на другой всеобъемлющей основе бухгалтерского учета.",Просил руководство обосновать использование другой всеобъемлющей основы бухгалтерского учета в письме-представлении руководства.,C
"В городе Кобб есть два целевых фонда в пользу трастового фонда городской библиотеки A и трастового фонда B. Могут быть израсходованы только доходы из трастового фонда A, а также основная сумма и проценты из трастового фонда B могут быть израсходованы. Как город Кобб должен отчитываться о каждом целевом фонде? Целевой фонд A Целевой фонд B",Постоянный Постоянный,Постоянный специальный доход,Специальный доход Постоянный,Специальный доход Специальный доход,B
"Оборачиваемость запасов фирмы (IT) в 5 раз превышает стоимость проданных товаров (COGS) в 800 000 долларов. Если ИТ улучшается до 8 раз, в то время как винтики остаются прежними, значительная сумма средств высвобождается из инвентаря или дополнительно инвестируется в него. На самом деле,",Высвобождается 160 000 долларов.,Дополнительно инвестируется 100 000 долларов.,Дополнительно инвестируется 60 000 долларов.,Высвобождается 60 000 долларов.,D
"Какие из следующих утверждений, скорее всего, будут содержаться в письме о привлечении аудитора?",Руководство несет ответственность за сообщение нам о любых неадекватных мерах по обеспечению сохранности активов.,"Мы определим механизмы внутреннего контроля, относящиеся к конкретным утверждениям, которые могут предотвратить или обнаружить существенные искажения.",Руководство соглашается исправить все выявленные нами недостатки в деятельности по внутреннему контролю.,Руководство несет ответственность за предоставление нам всех финансовых отчетов и связанной с ними информации.,D
"Какой из следующих факторов с наибольшей вероятностью приведет к тому, что CPA не примет новое аудиторское задание?",Репутация руководства из-за несвоевременного предоставления графиков предыдущим аудиторам.,Неспособность CPA ознакомиться с рабочими документами предыдущего аудитора.,Нежелание руководства предоставлять всю финансовую отчетность в распоряжение CPA.,Недостаточное понимание CPA операций организации и отрасли.,C
"Какие из следующих пар элементов должен доказать клиент, чтобы привлечь бухгалтера к ответственности за мошенничество по общему праву?",Существенное искажение информации и нарушение контракта.,Свобода от сопутствующей халатности и потерь.,Научный сотрудник и оправданное доверие.,Намерение обмануть и сохранить тайну.,C
Корпоративный налогоплательщик планирует перейти с метода FIFO на метод оценки запасов LIFO. Какое из следующих утверждений является точным в отношении использования метода LIFO?,В периоды роста цен метод LIFO приводит к снижению себестоимости продаж и увеличению налогооблагаемого дохода по сравнению с методом FIFO.,Налогоплательщик обязан каждый год получать разрешение от Налоговой службы на продолжение использования метода LIFO.,"Метод LIFO может использоваться для целей налогообложения, даже если метод FIFO используется для целей финансовой отчетности.","Согласно методу LIFO, запасы, имеющиеся в наличии на конец года, рассматриваются как состоящие из самых ранних приобретенных товаров.",D
"Lemon владел 2000 обыкновенными акциями Spectrol Corp., которые были приобретены в первом году по цене 10,50 долларов за акцию. В 4-м году Lemon получила 5% не облагаемых налогом дивидендов по обыкновенным акциям Spectrol. В 5-м году акции разделились 2 к 1. В текущем году Lemon продала 800 акций. На чем основана доля Lemon в 800 проданных акциях?","$4,000","$8,000","$8,400",16800,A
"Увеличение срока кредитования с 30 до 60 дней в ответ на аналогичные действия, предпринятые всеми нашими конкурентами, скорее всего, приведет к:",увеличение среднего периода сбора.,снижение потерь по безнадежным долгам.,увеличение объема продаж.,более высокая прибыль.,A
"Какие из следующих характеристик, скорее всего, усилили бы озабоченность аудитора по поводу риска существенных искажений, возникающих в результате недобросовестной финансовой отчетности?",Отрасль предприятия испытывает снижение потребительского спроса.,"Сотрудники, которые обрабатывают денежные поступления, не связаны никакими обязательствами.",Банковские выверки обычно включают депозиты в пути.,"Оборудование часто продается с убытком до того, как оно будет полностью амортизировано.",A
"Аудитор выбирает предварительно пронумерованные заказы на поставку для проверки деятельности организации по внутреннему контролю, связанной с их надлежащим утверждением, перед заказом офисного оборудования. Аудитор сопоставляет случайные числа с номерами заказов на поставку, чтобы определить, какие заказы на поставку следует проверять. Если случайное число совпадает с аннулированным заказом на покупку, аудитор обычно заменяет аннулированный заказ на покупку другим, если аннулированный заказ на покупку","Представляет собой офисное оборудование, заказанное и так и не полученное.",Был надлежащим образом аннулирован в ходе обычной деятельности.,"Представляет собой офисное оборудование, заказанное и аннулированное до того, как оно было обработано поставщиком.",Был удален электронным способом из файла заказа на покупку.,B
"Аудитор компании, не являющейся эмитентом, должен разработать детальные тесты, чтобы убедиться, что достаточные аудиторские доказательства подтверждают, что из следующего?",Планируемый уровень риска контроля.,"Утверждения руководства о том, что внутренний контроль существует и функционирует эффективно.",Эффективность внутреннего контроля.,Планируемый уровень уверенности на соответствующем уровне утверждения.,D
"Группа получателей роялти привлекла Mill CPA для применения согласованных процедур к финансовым данным, предоставленным Modern Co. в отношении письменного заявления Modern о соблюдении контрактных требований по выплате роялти. Отчет Милла об этих согласованных процедурах должен содержать (an)",Отказ от выражения мнения о достоверности финансовой отчетности Modern.,Список выполненных процедур (или ссылка на них) и выводы Милла.,Мнение об эффективности деятельности Modern по внутреннему контролю в отношении выплат роялти.,"Подтверждение того, что достаточность процедур является исключительной ответственностью Mill.",B
"Симмонс дарит своему ребенку публично торгуемые акции стоимостью 40 000 долларов и справедливой рыночной стоимостью 30 000 долларов. Налог на подарки не уплачивается. Впоследствии ребенок продает акции за 36 000 долларов. Какова признанная выгода или убыток ребенка, если таковые имеются?",потеря в размере 4000 долларов.,"Ни выигрыша, ни потери.",прибыль в размере 6000 долларов.,прибыль в размере 36 000 долларов.,B
Goll Co. владеет 25% долей в обыкновенных акциях Rose Co. и 18% долей в обыкновенных акциях Jave Co. Ни одна из инвестиций не дает Goll возможности оказывать существенное влияние на операционную и финансовую политику обеих компаний. Какую из двух инвестиций следует учитывать Goll с использованием метода долевого участия?,"И Роза, и Джейв.",Только роза.,Только Джав.,"Ни Роза, ни Джейв.",D
"Какова текущая стоимость 10 долларов, полученных через два года, если ставка дисконтирования составляет 9%?",$9,$11,$8.26,$8.42,D
Какие из следующих обстоятельств обычно приводят к исполнению договорных обязательств в силу закона?,Новация.,Согласие и удовлетворение.,Упреждающий отказ.,Невозможность исполнения.,D
"При поиске неучтенных обязательств аудитор, скорее всего, изучил бы","Выписка с банковского счета для депозитов, зарегистрированных в бухгалтерских книгах, но не банком.","Подробная информация о подтверждениях дебиторской задолженности, которые классифицируются как ""исключения"".","Файлы заявок на закупку товаров, заказанных непосредственно перед концом года.","Получение отчетов по товарам, полученным до конца года, но еще не учтенным.",D
"Структура капитала Merritt Co. составляет 20% обыкновенного капитала и 80% долга. Стоимость обыкновенного капитала составляет 10%, а стоимость долга до налогообложения - 5%. Налоговая ставка Мерритта составляет 21%. Какова средневзвешенная стоимость капитала Merritt?",5.16%,6.00%,6.98%,7.50%,A
"Грин является единственным акционером Seagull, корпорации, работающей в течение календарного года. Базовый доход Грина на начало года составляет 15 000 долларов. Seagull сообщила об обычной потере процентов по муниципальным облигациям в размере 5000 и 2000 долларов за год. 1 ноября Seagull раздала Грину наличные в размере 6000 долларов. На чем основан Грин в ""Чайке"" в конце года?","$4,000","$6,000","$14,000","$15,000",B
"Компания Holt Co. обнаружила, что в предыдущем году она не сообщила об амортизации в размере 40000 долларов, связанной с недавно построенным зданием. Амортизация была рассчитана правильно для целей налогообложения. Налоговая ставка на текущий год составила 20%. Как Холт должен отчитываться об исправлении ошибки в текущем году?",Как увеличение накопленной амортизации на 32000 долларов.,Как увеличение накопленной амортизации на 40000 долларов.,Как увеличение амортизационных расходов на 32000 долларов.,Как увеличение амортизационных расходов на 40000 долларов.,B
"Какой из следующих факторов с наибольшей вероятностью заставил бы бухгалтера не соглашаться на составление финансовой отчетности лица, не являющегося эмитентом?",Отсутствие разделения обязанностей в отделах бухгалтерского учета и расчета заработной платы организации.,"Признаки того, что сообщения о незаконном присвоении активов не расследуются руководством.","Намерение организации исключить из финансовой отчетности практически все раскрытия, требуемые ОПБУ.","Подтверждение руководством того, что финансовая отчетность будет включена в письменный личный финансовый план.",B
Какая из следующих транзакций правильно иллюстрирует доктрину существенной эффективности?,"Блэр заказала у Кайла дюжину синих стульев, но Кайл доставил дюжину красных стульев.","Лесли покрасила всю комнату, но не смогла снова надеть крышки на электрические розетки.","Контракт требовал, чтобы укладка волос была выполнена к удовлетворению Тоби, но Тоби был добросовестно недоволен завершенным результатом.","Дантист грамотно завершил удаление зуба Ли, но по ошибке вытащил не тот.",B
"При оценке допустимого уровня отклонений проверки средств контроля, которая была проведена с использованием статистической выборки, аудитор должен учитывать, что",Отклонения от соответствующих мер контроля не влияют на риск существенных искажений в бухгалтерской отчетности.,Отклонения от соответствующих мер контроля с заданной частотой обычно приводят к искажениям с меньшей частотой.,"Когда желаемая степень уверенности в выборке высока, аудитор должен учитывать высокий уровень риска выборки.","Увеличение количества элементов, выбранных для проверки элементов управления, обычно увеличивает допустимую частоту отклонений.",B
"Ковариация между акцией A и рыночным индексом составляет 88, в то время как их стандартные отклонения составляют соответственно 19% и 14%. Что такое бета-версия акции A?",0.24,0.35,0.245,0.45,D
"Саммер, одиночка, три года назад имела чистый операционный убыток в размере 20 000 долларов. Потеря акций по коду Sec. 1244 составила три четверти этого убытка. Саммер не имела налогооблагаемого дохода с того года по текущий год. В текущем году валовой доход Summer составил 80 000 долларов, и он понес еще один убыток в размере 50 000 долларов по акциям Code Sec. 1244. Предполагая, что Summer может перенести весь чистый операционный убыток в размере 20 000 долларов США на текущий год, какова сумма и характер убытка по коду Sec. 1244, который Summer может вычесть за текущий год?",Обычный убыток в размере 35 000 долларов.,потеря капитала в размере 35 000 долларов.,обычный убыток в размере 50 000 долларов.,потеря капитала в размере 50 000 долларов.,C
"До публикации своей финансовой отчетности за 31 декабря Stark Co. была названа ответчиком в судебном процессе, возникшем в связи с событием, произошедшим в октябре. Юрисконсульт Старка считает, что вполне возможно, что исход будет неблагоприятным и что ущерб составит от 100000 до 150000 долларов. Какую сумму (суммы) Stark должна начислить и/или раскрыть в своей финансовой отчетности за 31 декабря? Начислять условные обязательства Раскрывать условные обязательства",$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C
В течение года фонд капитальных проектов округа Бест получил следующие поступления: Перевод из общего фонда 100000 долларов США Федеральный грант на капитальный ремонт 75000 долларов США Специальная оценка на капитальные улучшения 300000 долларов США О какой сумме доходов округ Бест должен отчитаться в своем фонде капитальных проектов в конце года?,"$75,000","$300,000","$375,000",475000,C
"Прежде чем приступить к составлению финансовой отчетности лица, не являющегося эмитентом, бухгалтер обязан","Убедитесь, что финансовая информация, предоставленная организацией, согласуется с бухгалтерскими книгами первоначальной записи.","Выполните предварительные аналитические процедуры для выявления учетных записей, которые могут представлять конкретные риски, имеющие отношение к заданию.","Запрашивайте руководство относительно процедур организации, используемых при корректировке и закрытии бухгалтерских книг.","Получите представление о любых специализированных системах финансовой отчетности и практиках, используемых в отрасли организации.",D
"У клиента аудита есть уважительная причина для запроса о том, чтобы определенная дебиторская задолженность, выбранная аудитором для подтверждения, не была подтверждена. При таких обстоятельствах аудитор должен","Проверьте баланс счета, просмотрев банковские выписки клиента и записи о поступлении наличных.",Выберите наугад другую учетную запись для подтверждения примерно того же размера.,Попросите руководство клиента задокументировать этот вопрос в письме-представлении руководства.,"Объясните клиенту, что запрос, скорее всего, заставит аудитора отказаться от заключения.",A
"Dari Inc. гарантировала долг связанной стороны. В декабре Dari узнала, что, вероятно, ей потребуется выплатить от 150000 до 200000 долларов в течение следующих шести месяцев в соответствии с ее гарантией, но никакая сумма в этом диапазоне не является более вероятной. Какую сумму условных обязательств должна начислить Dari в своем балансе на 31 декабря?","$200,000","$175,000","$150,000",0,C
"Какой из следующих методов принятия решений наиболее полезен менеджеру, который пытается повысить прибыльность отрасли, но у которого есть проблема с ограниченными возможностями для работы критически важного оборудования?",Теория ограничений.,Экономичное количество заказа.,Сбалансированная система показателей.,Анализ затрат и отклонений.,A
"Компания Markson Co. продала автобетоносмеситель балансовой стоимостью 10 000 долларов компании Pro Co. за цементосмесительную машину справедливой стоимостью 11 000 долларов. Марксону необходимо знать ответ на какой из следующих вопросов, чтобы определить, имеет ли биржа коммерческое значение?",Превышает ли балансовая стоимость переданного актива справедливую стоимость полученного актива?,"Является ли прибыль от обмена меньше, чем увеличение будущих денежных потоков?",Ожидается ли существенное изменение будущих денежных потоков в результате обмена?,Не облагается ли обмен налогом?,C
"Аналитик ожидает, что компания выплатит дивиденды в размере 5 долларов при темпе роста дивидендов в 3%. Ожидается, что уровень инфляции снизится с 5% в год до 3% в год. В результате изменения премии за инфляцию, компания","Цена акций, скорее всего, снизится.","Стоимость собственного капитала, скорее всего, останется стабильной.","Стоимость собственного капитала, скорее всего, снизится.","Цена акций, скорее всего, останется стабильной.",C
"Стандартные отклонения запасов A и B составляют соответственно 6% и 18%. Если их корреляция равна 0,2 и формируется равновзвешенный портфель, каково стандартное отклонение такого портфеля?",10%,5%,3.40%,9.70%,A
Mentor Co. американская корпорация владела 100% швейцарской корпорации. Швейцарский франк является функциональной валютой. Переоценка финансовой отчетности Mentor привела к прибыли в размере 25000 долларов США на конец года. Перевод финансовых отчетов привел к прибыли в размере 40000 долларов США на конец года. Какую сумму Mentor следует признать в качестве прибыли в иностранной валюте в своем отчете о прибылях и убытках?,$0,"$25,000","$40,000",65000,B
"Американский производитель имеет производственное предприятие в Мексике. Производство и доставка продукта в Европу обходится в 116,50 песо, где он продается за 20 евро. Если для покупки одного мексиканского песо требуется 0,1099 доллара США, а для покупки одного евро - 0,8928 доллара США, то какая сумма в долларах США составляет прибыль от продажи?",$5.06,$6.11,$7.20,$9.60,A
"Долговые ценные бумаги Dodd Co. по состоянию на 31 декабря включали ценные бумаги, имеющиеся в наличии для продажи, стоимостью 24000 долларов США и справедливой стоимостью 30000 долларов США. Ставка подоходного налога Додда составляла 20%. Какую сумму нереализованной прибыли или убытка Dodd должна признать в своем отчете о прибылях и убытках по состоянию на 31 декабря?",Убыток в размере 6000 долларов.,$0,Выигрыш в размере 4800 долларов.,Выигрыш в размере 6000 долларов.,B
"Что из этого верно для акционерного капитала, но не для облигаций?",Они могут быть выданы фирмами.,"Их выплаты (например, дивиденды или купоны) производятся после того, как корпоративный налог уже был вычтен.","Их выплаты (например, дивиденды или купоны) производятся до вычета корпоративного налога.",Ими можно торговать на вторичном рынке.,B
"Предположим, что рыночная цена компании X составляет 45 долларов за акцию, а компании Y - 30 долларов. Если X предлагает три четверти обыкновенных акций за каждую акцию Y, соотношение обменных рыночных цен будет равно:",0.667,1,1.125,1.5,C
"Какой из следующих видов деятельности не является элементом системы контроля качества фирмы CPA, который следует учитывать при разработке политики и процедур контроля качества?","Принятие решения о том, принимать или продолжать отношения с клиентом.","Подбор персонала для продвижения по службе, обладающего необходимой квалификацией.",Оценка способности клиента установить эффективный внутренний контроль.,Мониторинг эффективности мероприятий по повышению квалификации.,C
"Strom приобрела 25% акций Ace Partnership, предоставив землю с скорректированной стоимостью 16 000 долларов США и справедливой рыночной стоимостью 50 000 долларов США. Земля была предметом ипотеки в размере 24 000 долларов, которую взяла на себя Ace. На момент внесения взноса никаких других обязательств не существовало. На чем основывался Стром в Ace?",$0,"$16,000","$26,000","$32,000",A
"После публикации отчета по проверенной финансовой отчетности CPA обнаруживает, что в процессе подтверждения дебиторской задолженности был пропущен ряд счетов, которые в совокупности являются существенными. Какие из следующих действий CPA следует предпринять немедленно?",Доведите этот вопрос до сведения совета директоров или комитета по аудиту.,"Отозвать аудиторское заключение у тех лиц, которые в настоящее время полагаются на него.",Выполните альтернативные процедуры для проверки остатков на счетах.,Обсудите возможные корректировки финансовой отчетности с руководством клиента.,C
"Компания продает DVD-плееры по цене 200 долларов за единицу. У игроков переменная стоимость единицы составляет 160 долларов. По оценкам компании, она будет продавать одну домашнюю развлекательную систему на каждые четыре проданных DVD-плеера. Домашние развлекательные системы имеют переменную стоимость единицы в размере 460 долларов и продаются по 600 долларов за единицу. Постоянные затраты компании составляют 90000 долларов. Предполагая, что оценка структуры продаж верна, сколько DVD-плееров необходимо продать, чтобы компания вышла на безубыточность?",300,500,1200,1500,C
"Felton Farm Supplies, Inc. имеет 8-процентную доходность от общих активов в размере 300 000 долларов США и маржу чистой прибыли в размере 5 процентов. Каковы его продажи?","$3,750,000.00","$480,000","$300,000","$1,500,000",B
"Предприятие готовит свою финансовую отчетность на основе своего налога на прибыль. Сопроводительные примечания включают краткое изложение основных принципов учетной политики, в котором обсуждается основа представления и описывается, чем эта основа отличается от ОПБУ. Сумма в долларах США последствий разницы между базой по налогу на прибыль и ОПБУ",Требуется для включения только в аудиторский отчет.,Требуется включать только в примечания к финансовым отчетам.,"Требуется включить как в примечания к финансовой отчетности, так и в аудиторское заключение.","Не обязательно давать количественную оценку и включать ее ни в примечания к финансовой отчетности, ни в аудиторское заключение.",D
"Аудитор решает использовать пустую форму положительного подтверждения дебиторской задолженности. Аудитор должен знать, что пустой бланк может быть неэффективным, поскольку",Не все учетные записи имеют равную возможность быть выбранными для подтверждения.,"Неподтвержденные счета, возможно, уже были списаны как безнадежные к взысканию.","Ответов может быть немного, поскольку от получателей требуется больше усилий.",Фактически подтвержденные учетные записи могут не отражать население.,C
"Компания Gamma Co., производитель медицинских изделий, имела доходность активов 10% и оборачиваемость активов 4:1. Какова была норма прибыли Gamma от продаж?",40.00%,10.00%,4.00%,0.025,D
"Компания, акции которой торгуются по цене 10 долларов за акцию, имеет в обращении 1000 обыкновенных акций номиналом 1 доллар, когда совет директоров объявляет дивиденды по обыкновенным акциям в размере 30%. Какие из следующих корректировок следует внести при учете дивидендов по акциям?",Казначейские акции списываются на сумму 300 долларов.,Дополнительный оплаченный капитал зачисляется на сумму 2700 долларов.,Нераспределенная прибыль списывается в размере 300 долларов США.,Обыкновенные акции списываются на сумму 3000 долларов.,C
