"Этот вопрос относится к следующей информации.
""Пусть женщина поздно ложится спать, но рано встает для выполнения обязанностей; пусть она не боится задач ни днем, ни ночью. Пусть она не отказывается выполнять домашние обязанности, будь то легкие или трудные. То, что должно быть сделано, позвольте ей закончить полностью, аккуратно и систематически, когда женщина следует таким правилам, как эти, тогда ее можно назвать трудолюбивой.
Пусть женщина будет корректной в манерах и с честным характером, чтобы служить своему мужу. Позвольте ей жить в чистоте и спокойствии духа и заниматься своими собственными делами. Пусть она не любит сплетни и глупый смех. Пусть она очистит и облагородит и расставит по порядку вино и еду для подношений предкам. Когда женщина соблюдает такие принципы, как эти, тогда можно сказать, что она продолжает поклонение предкам.
Ни одна женщина, соблюдающая эти три основы жизни, никогда не имела плохой репутации или не впадала в немилость. Если женщина не соблюдает их, как может быть почтено ее имя; как она может не навлечь на себя позор?""
© Восточноазиатская библиотека и коллекция Gest, Принстонский университет.
Бан Чжао, ""Уроки для женщины"", около 80 года н.э.
Какая тема в этом отрывке была распространена в патриархальных древних обществах?",Важность участия в делах других,Важность поклонения предкам,Важность систематической расстановки вин,Важность женской чистоты,D
"Этот вопрос относится к следующей информации.
Вопросы к приведенному ниже отрывку, рассказу, данному французскому офицеру в Алжире в 1830-х годах членом арабского каравана работорговцев.
Работорговля
Все вы [солдаты], призваны... охотиться на идолопоклонников кохоланов [уничижительное слово для обозначения ""черных африканцев""]. . . . Солдаты разделились на две роты... с приказом атаковать места без защиты и уносить жителей, а также захватывать всех крестьян занятые обработкой своих полей.. . . В ожидании возвращения отрядов, отправленных охотиться на негров, мы каждый день ходили на рынок рабов, где покупали по следующим ценам:
Негр с бородой..................10 или 15 000 каури.
Они не рассматриваются как товар, поскольку у человека мало шансов предотвратить их побег.
Взрослая негритянка....................10 или 15 000 каури по тем же причинам
Негр-подросток......................30,000 каури
Молодая негритянка ........................50-60,000 каури
Цена варьируется в зависимости от того, более она или менее красива.
Негритянский ребенок мужского пола..........................45,000 каури
Негритянский ребенок женского пола ............................35-40,000 каури
Наконец, наш караван, который отправился из Алжира с шестьюдесятью четырьмя верблюдами и всего шестнадцатью людьми, теперь пополнился четырьмя сотнями рабов, из которых триста были женщинами. . .. Именно в этот момент внезапно беспорядочный шум криков и рыданий перешел от одной группы рабов к другой и добрались до своих. . . . Некоторые катались по земле, цеплялись за кусты и категорически отказывались идти. ...Их можно было поднять только мощными ударами кнута и полностью окровавив их.
Чем арабская торговля африканцами отличалась от атлантической работорговли?","В отличие от арабских работорговцев, те, кто участвовал в атлантической работорговле, руководствовались религией.","Рабы, захваченные для атлантической работорговли, не имели никаких перспектив на конечную свободу, но рабы, захваченные арабскими купцами, имели.","Рабы, взятые для атлантической торговли, были преимущественно женщинами; рабы, взятые арабскими купцами, были в основном мужчинами.","Рабы, захваченные арабскими купцами, вероятно, имели более короткую продолжительность жизни, чем те, кого брали для атлантической торговли.",B
"Этот вопрос относится к следующей информации.
Каждые два месяца Его величество отправляет из Лимы 60 000 песо на оплату миты индейцев. На хребте Уанакавелика 3000 или 4000 индейцев работают на ртутной шахте с кирками и молотками, дробя руду. И когда они наполняют свои маленькие мешочки, бедняги, навьюченные, взбираются по этим лестницам и такелажу, таким тяжелым, что человек с трудом может подняться по ним. Вот как они работают в этой шахте, со множеством огней, громким шумом ударов и большой неразберихой. И это не самое большое зло; это происходит из-за вороватых и недисциплинированных суперинтендантов. Согласно ордеру Его Величества, владельцы шахт в Потоси имеют право на миту 13 300 индейцев. Эти индейцы мита зарабатывают каждый день по 4 реала. Помимо них, есть и другие, не связанные обязательствами, которые нанимаются добровольно: каждый из них получает от 12 до 16 реалов, а некоторые и до 24, в зависимости от того, насколько хорошо они владеют кирками или их репутацией знатока того, как добывать руду.
Антонио Васкес де Эспиноса, отчет о добыче полезных ископаемых в Уанакавелике и Потоси, 1620-е годы
Третья главная причина разорения местных якутов и тунгусов заключается в том, что с тех пор, как они впервые попали под контроль России, их заставляли платить ясак. Некоторые заплатили соболями, другие - рыжими лисами, третьи - наличными. Сначала там было много пушных зверей, но сейчас в этих краях, от берегов Северного Ледовитого океана до самой южной части великой реки Лены, нет соболей и не так много лисиц. Более того, почти половина местных жителей не может охотиться, потому что у них больше нет лошадей, многие из которых были заложены сборщикам ясака.
Генрих фон Фюх, ""Об обращении с туземцами Северо-Восточной Сибири"", 1744
Какой из следующих факторов, не упомянутых во втором отрывке, с наибольшей вероятностью создал бы дополнительные трудности для коренных сибиряков, пытающихся выполнить свои обязательства по уплате дани?",Прибытие соперничающих охотников из Китая и Японии,"Последствия эпидемических заболеваний, принесенных русскими поселенцами",Общее потепление климата за этот период времени,Снижение спроса на меха среди европейской и азиатской элиты,B
"Этот вопрос относится к следующей информации.
Источник 1:
""В дни великой борьбы с внешним врагом, который в течение трех лет пытался поработить нашу страну, Богу было угодно послать России еще одно болезненное испытание. Внутренние неурядицы грозили оказать фатальное влияние на дальнейший ход этой упорной войны. Судьбы России, честь ее героической армии, счастье народа и все будущее нашей любимой страны требуют, чтобы война была проведена любой ценой до победного конца.
Жестокий враг прилагает свои последние усилия, и близок момент, когда наша доблестная армия совместно с нашими славными союзниками окончательно свергнет врага. В эти решающие дни в жизни России мы думали, что мы обязаны нашему народу тесным объединением и организацией всех его сил для достижения быстрой победы; по этой причине, в согласии с Императорской Думой, мы признали, что для блага страны мы следует отречься от короны Российского государства и сложить Верховную власть"".
Царь Николай II, отречение от престола, 15 марта 1917 г.
Источник 2:
""История не простит революционерам промедления, когда они могли бы одержать победу сегодня (и они, безусловно, одержат победу сегодня), в то время как завтра они рискуют многое потерять, фактически, рискуют потерять все.
Если мы захватим власть сегодня, мы захватим ее не в противовес Советам, а от их имени. Захват власти - это дело восстания; его политическая цель станет ясна после захвата....
Было бы бесконечным преступлением со стороны революционеров, если бы они упустили шанс, зная, что от них зависит спасение революции, предложение мира, спасение Петрограда, спасение от голода, передача земли крестьянам.
Правительство шатается. Ему должен быть нанесен смертельный удар любой ценой"".
Владимир Ильич Ленин, Призыв к власти, 24 октября 1917 г.
Заявление царя Николая II об отречении от престола в источнике 1 лучше всего понять в свете чего из следующего?","Экономическое процветание, которое породило неприязнь к аристократии",Широко распространенная неприязнь к терпимости Николая к политическим диссидентам,Масштабные военные потери и негодование рабочего класса,Преследование религиозных меньшинств,C
"Этот вопрос относится к следующей информации.
Каждые два месяца Его величество отправляет из Лимы 60 000 песо на оплату миты индейцев. На хребте Уанакавелика 3000 или 4000 индейцев работают на ртутной шахте с кирками и молотками, дробя руду. И когда они наполняют свои маленькие мешочки, бедняги, навьюченные, взбираются по этим лестницам и такелажу, таким тяжелым, что человек с трудом может подняться по ним. Вот как они работают в этой шахте, со множеством огней, громким шумом ударов и большой неразберихой. И это не самое большое зло; это происходит из-за вороватых и недисциплинированных суперинтендантов. Согласно ордеру Его Величества, владельцы шахт в Потоси имеют право на миту 13 300 индейцев. Эти индейцы мита зарабатывают каждый день по 4 реала. Кроме них, есть и другие, не связанные обязательствами, которые нанимаются добровольно: каждый из них получает от 12 до 16 реалов, а некоторые и до 24, в зависимости от того, насколько хорошо они владеют кирками или их репутацией знатока того, как добывать руду.
Антонио Васкес де Эспиноса, отчет о добыче полезных ископаемых в Уанакавелике и Потоси, 1620-е годы
Третья главная причина разорения местных якутов и тунгусов заключается в том, что с тех пор, как они впервые попали под контроль России, их заставляли платить ясак. Некоторые заплатили соболями, другие - рыжими лисами, третьи - наличными. Сначала там было много пушных зверей, но сейчас в этих краях, от берегов Северного Ледовитого океана до самой южной части великой реки Лены, нет соболей и не так много лисиц. Более того, почти половина местных жителей не может охотиться, потому что у них больше нет лошадей, многие из которых были заложены сборщикам ясака.
Генрих фон Фюх, ""Об обращении с туземцами Северо-Восточной Сибири"", 1744
Система труда, описанная в первом отрывке, возникла каким из следующих способов?",Испанские колонисты полностью поработили коренное американское население.,"Испания отказалась покупать рабов из Африки, полагаясь вместо этого на труд коренных американцев.",Испанские власти адаптировали местные формы мобилизации рабочей силы для своих собственных целей.,Испанские землевладельцы стали в значительной степени зависеть от монокультуры плантаций.,C
"Этот вопрос относится к следующей информации.
На пике своего могущества владения монгольских ханов, или правителей, представляли собой обширное царство, в котором некогда враждебные народы жили вместе в мире и допускались практически все религии. . .. Кодекс законов, впервые обнародованный Чингисханом, предписывал взаимодействие между людьми. Результатом стал новый важный этап в международных контактах. От Восточной Европы до южного Китая торговцы и путешественники могли передвигаться по хорошо охраняемым монгольским владениям, не опасаясь за свою жизнь или имущество. Огромная территория монголов, которая покрывала или соединяла большую часть Европы, Азии и Ближнего Востока, служила мостом между цивилизациями Восточного полушария. Караваны и посольства, пересекавшие монгольские земли, передавали новые продукты питания, изобретения и идеи от одного цивилизованного сообщества другим, а от цивилизованных сообществ - кочевым народам, которые служили посредниками. Безопасные торговые пути, созданные для преуспевающих купцов и богатых космополитических городов. Они также способствовали распространению продуктов питания [и] изобретений... главной силы экономического и социального развития и улучшения цивилизованной жизни.
— Роберт Гизепи, 1992
Наследие или адаптации наследия Монгольской империи разнообразны. Наиболее примечательно, что они включают в себя какой из следующих вариантов?",Публичные библиотеки,Всеобщее медицинское обслуживание,Игра в шахматы,Религиозная терпимость,D
"Этот вопрос относится к следующей информации.
""Вслед за этим вышеупомянутые представители вышеупомянутых короля и королевы Кастилии, Леона, Арагона, Сицилии, Гранады и т.д., а также вышеупомянутого короля Португалии и Алгарве и т.д. заявили:
[I.] Что, хотя между упомянутыми лордами существует определенное противоречие, их составные части, относительно того, какие земли из всех открытых в океанском море до настоящего дня, даты настоящего договора, относятся соответственно к каждой из указанных частей; следовательно, во имя мира и согласия, а также для сохранения отношений и любви указанных Король Португалии от имени упомянутых короля и королевы Кастилии, Арагона и т.д., с разрешения их высочеств, они, их упомянутые представители, действуя от их имени и в силу их полномочий, описанных здесь, заключили договор и согласились, что граница или прямая линия будет определена и проведена на север и юг, от полюса к полюсу, по упомянутому океанскому морю, от Северного Ледовитого до антарктического полюса. Эта граница или линия должна быть проведена прямо, как указано выше, на расстоянии трехсот семидесяти лиг к западу от островов Зеленого Мыса, рассчитанная по градусам или любым другим способом, который может быть сочтен наилучшим и наиболее удобным, при условии, что расстояние не должно превышать вышеуказанного. И все земли, как острова, так и материковые земли, уже найденные или подлежащие обнаружению в будущем упомянутым королем Португалии и его судами по эту сторону указанной линии и направляющиеся, как указано выше, на восток, на северной или южной широте, на восточной стороне указанной границы при условии, что указанная граница не будет пересечена, будет принадлежать и оставаться во владении и вечно принадлежать упомянутому королю Португалии и его преемникам. И все другие земли, как острова, так и материковые земли, обнаруженные или будут обнаружены в будущем, открытые или подлежащие открытию в будущем, которые были обнаружены или должны быть обнаружены упомянутыми королем и королевой Кастилии, Арагона и т.д., и их судами, на западной стороне указанной границы, определено, как указано выше, после прохождения указанной границы на запад, либо на ее северной, либо на южной широте, будет принадлежать и оставаться во владении и вечно принадлежать указанным королю и королеве Кастилии, Леона и т.д. и их преемникам"".
Тордесильясский мирный договор 1494 года
Какое из следующих исторических событий обеспечивает наилучший контекст для вышеупомянутого договора?",Европейское морское исследование,Участие Европы в африканской работорговле,Научная революция,Протестантская реформация,A
"Этот вопрос относится к следующей информации.
Знайте, что ""я"" восседает в колеснице, тело - это колесница, интеллект - возничий, а разум - поводья. Тот, у кого есть понимание, кто внимателен и всегда чист, действительно достигает того места, откуда он больше не рождается.
из Упанишад, Индия, примерно 600-400–е годы до н.э.
Какие из следующих изменений в индийской религиозной практике произошли при императоре маурьев Ашоке?",Расцвет сикхизма как синкретической веры,"Приход ислама как новой религии, принесенной внешними захватчиками",Искоренение традиционного индуизма вооруженной силой,Официальное поощрение буддийских указов,D
"Этот вопрос относится к следующей информации.
В то время как некоторые теоретики в Средние века утверждали, что джихад был оборонительной войной... большинство авторитетов придерживались мнения, что обязанность джихада не прекращается до тех пор, пока весь мир не будет приведен под власть ислама. Бахр [аль-Фаваид, или ""Море драгоценных добродетелей"", написанный в 1150-х или 1160-х годах] настаивает на том, что первая обязанность мусульманского правителя - продолжать джихад и привести к победе ислама, и если он этого не сделает и заключит мир с неверными, этому правителю было бы лучше умереть, чем жить, потому что он развращал бы мир.
Роберт Ирвин, ""Ислам и крестовые походы"", 1995
Странно, что христиане вокруг горы Ливан, когда они видят каких-либо мусульманских отшельников, приносят им еду и относятся к ним по-доброму, говоря, что эти люди посвящены Великому и Славному Богу и что поэтому они должны делиться с ними. Точно так же ни один христианский торговец не был остановлен или воспрепятствован на мусульманских территориях.
Ибн Джубайр, мусульманский ученый, путешествующий в Мекку и Иерусалим, ок. 1185
Второй отрывок подрывает традиционные исторические предположения, поскольку","показывая, что антагонизмы на государственном уровне на Ближнем Востоке в эпоху крестовых походов не всегда отражались на личной или экономической жизни.","показывая, как мусульмане Ближнего Востока в эпоху крестовых походов не относились к религиозным обязательствам так серьезно, как христиане.","показывая, что мусульмане были в целом добрее христиан на Ближнем Востоке в эпоху крестовых походов.","показывая, как на Ближнем Востоке в эпоху крестовых походов экономические факторы превзошли все остальные соображения.",A
"Этот вопрос относится к следующей информации.
""В Северной Индии существование отдельных государств в этот период обычно является не более чем вопросом слов. Заминдар, который платил доход магнату, явно находился в зависимом положении, и если он хотел заявить претензии на суверенитет, первым шагом было отказаться или не платить доход. Однако такое упущение могло быть вызвано различными другими причинами, и вполне вероятно, что в Раджпутане, Центральная Индия, и Чхота-Нагпуре было множество вождей и племен, занимавших то, что юристы-конституционисты расценили бы как аномальное положение, иногда выплачивая оговоренный доход, иногда открыто бунтуя, а иногда наслаждаясь практической независимостью потому что власти Моголов сочли неудобным предпринимать активные меры принуждения"".
У.Х. Морленд, Индия во время смерти Акбара, 1920
Описание Морлендом сбора доходов в империи Великих Моголов лучше всего рассматривать как доказательство какого из следующих обобщений?",Только люди определенных религий были обязаны платить доход империи.,"Географические различия, возможно, повлияли на то, какие группы платят налоги.","Сбор доходов был единственным источником средств, с помощью которого действовала империя Великих Моголов.",Случай с Раджпутаной был типичным в империи Великих Моголов.,B
"Этот вопрос относится к следующей информации.
Источник 1:
""Мы провозглашаем Его также нашими чувствами со всех сторон, и мы освящаем самое благородное чувство, которым является зрение. Изображение - это мемориал, точно такой же, как слова для слушающего уха. Что книга для грамотного, то и изображение для неграмотного. Изображение говорит зрению так же, как слова - уху; оно приносит нам понимание"".
Иоанн Дамаскин, Апология против тех, кто порицает святые изображения, около 730 года н.э.
Источник 2:
""Короче говоря, мы сохраняем неизменными все церковные традиции, переданные нам, будь то письменно или устно, одной из которых является создание графических изображений, соответствующих истории проповеди Евангелия, традиция, полезная во многих отношениях, но особенно в том, что так воплощение Слова Божьего показано как реальное, а не просто фантастическое, поскольку они имеют взаимные указания и, без сомнения, также имеют взаимное значение"".
Постановление Второго Никейского собора, 787 год н.э.
Религиозные дебаты конца восьмого века в Византии, которые послужили поводом для написания этих отрывков, лучше всего понять в контексте какого из следующих?",Разногласия по поводу истинной природы божественности,Разногласия по поводу роли священства,Разногласия по поводу надлежащего использования религиозной иконографии,Разногласия по поводу наилучшей формы аскетической практики,C
"Этот вопрос относится к следующей информации.
Тогда по какому принципу разума эти иностранцы должны посылать взамен ядовитый наркотик? Не имея в виду, что иностранцы таят в своих сердцах такие разрушительные намерения, мы все же положительно утверждаем, что из-за своей непомерной жажды наживы они совершенно безразличны к травмам, которые они наносят нам! И в таком случае мы хотели бы спросить, что стало с той совестью, которую небеса вложили в груди всех людей? Мы слышали, что в вашей собственной стране опиум запрещен со всей строгостью. Это убедительное доказательство того, что вы прекрасно знаете, насколько это вредно для человечества. Поскольку вы не позволяете ему наносить вред вашей собственной стране, вы не должны передавать этот вредный препарат в другую страну, и прежде всего в другие страны, а тем более во Внутреннюю страну! Из продуктов, которые Китай экспортирует в ваши зарубежные страны, нет ни одного, который в той или иной форме не приносил бы пользы человечеству.
Линь Цзэсу, китайский торговый комиссар, письмо королеве Виктории, 1839 год
Этот отрывок наиболее тесно связан с каким из следующих общих событий?",Европейское порабощение китайских граждан,Расширение миссионерской деятельности Европы в Китае,Экономическое доминирование Европы над Китаем,Европейская колонизация китайской территории,C
"Этот вопрос относится к следующей информации.
""Аз-Завави также сказал: ""Этот султан Муса сказал мне, что в городе под названием ЗКРИ у него есть медный рудник, из которого слитки привозят в БЫТИ. ""В моем королевстве, - сказал Муса, - нет ничего, с чего взималась бы пошлина, кроме этой неочищенной меди, которую привозят. Пошлина взимается с этого и ни с чего другого. Мы отправляем его в страну языческого Судана и продаем за две трети его веса в золоте, так что мы продаем 100 мер этой меди за 66 мер золота в 2/3"". Он также заявил, что в его королевстве есть языческие народы, с которых он не собирает дань (джизья), но которого он просто нанимает для извлечения золота из его залежей. Золото добывается путем рытья ям глубиной примерно в человеческий рост, и золото находят вмурованным в стенки ям или иногда собранным на их дне.""
От Н. Левциона и Дж. Ф.П. Хопкинса, ред. Корпус ранних
Арабские источники по истории Западной Африки. Кембридж
Издательство университета, 1981. Перепечатано с разрешения
издательства Кембриджского университета.
Аль 'Умари, ок. 1300-1384
Какой из следующих выводов в наибольшей степени подтверждается обсуждением меди и золота в этом отрывке?",Мали смогла выковать современные бронзовые орудия труда из своих минеральных ресурсов.,Международная торговля со странами Африки к югу от Сахары включала обмен минеральными ресурсами.,"Джизью можно было собирать только с неверующих, у которых были полезные ископаемые для эксплуатации.",Относительно передовые технологии добычи полезных ископаемых в Мали обусловили ее минеральные богатства.,B
"Этот вопрос относится к следующей информации.
О вы, которые уверовали! Крепкие напитки, азартные игры и кумиры… это всего лишь позорное творение рук сатаны. Оставьте это в стороне, чтобы вы могли добиться успеха.
Коран, сура 5: 89
Когда однажды ты услышишь, что розы в цвету,
Тогда самое время, любовь моя, разлить вино.
Рубайят Омара Хайяма
Тон первого стиха лучше всего отражает какой из следующих способов религиозного дискурса?",Пуританское предписание придерживаться строгого кодекса поведения,Экуменический призыв к религиозной терпимости,Проповедь об уважении к политической власти,Энергичная попытка обратить неверующих,A
"Этот вопрос относится к следующей информации.
Независимо от того, стоит ли вопрос о продолжении или прекращении практики сати, решение в равной степени сопряжено с огромной ответственностью. Согласиться на то, чтобы год за годом сотни невинных жертв обрекали себя на жестокий и безвременный конец, когда существует сила, способная предотвратить это, - это затруднительное положение, о котором ни одна совесть не может созерцать без ужаса. Но, с другой стороны, ставить под угрозу противоположным курсом саму безопасность Британской империи в Индии - это альтернатива, которая сама по себе может рассматриваться как еще большее зло. Когда у нас были могущественные соседи и больше оснований сомневаться в нашей собственной безопасности, целесообразность могла бы рекомендовать действовать более осторожно, но теперь, когда мы стали верховными, мое мнение решительно в пользу открытого и всеобщего запрета.
Уильям Бентинк, генерал-губернатор Индии, ""О подавлении Сати"", 1829
Я посвятил свое исследование изучению природы и характеров индейцев [которые торгуют с нами], и как бы это ни было противно нашим чувствам, я убежден, что ими нужно управлять железным жезлом, чтобы привести и удерживать их в надлежащем состоянии подчинения, и наиболее определенный способ добиться этого - дать им почувствовать свою зависимость от [продуктов питания и промышленных товаров, которые мы им продаем].
Джордж Симпсон, глава Северного департамента компании Гудзонова залива, 1826
Какие из следующих ресурсов автор второго отрывка, скорее всего, был бы заинтересован в получении от местных аборигенов?",Слоновая кость,Табак,Серебро,Мехов,D
"Этот вопрос относится к следующей информации.
Источник 1:
""В дни великой борьбы с внешним врагом, который в течение трех лет пытался поработить нашу страну, Богу было угодно послать России еще одно болезненное испытание. Внутренние неурядицы грозили оказать фатальное влияние на дальнейший ход этой упорной войны. Судьбы России, честь ее героической армии, счастье народа и все будущее нашей любимой страны требуют, чтобы война была проведена любой ценой до победного конца.
Жестокий враг прилагает свои последние усилия, и близок момент, когда наша доблестная армия совместно с нашими славными союзниками окончательно свергнет врага. В эти решающие дни в жизни России мы думали, что мы обязаны нашему народу тесным объединением и организацией всех его сил для достижения быстрой победы; по этой причине, в согласии с Императорской Думой, мы признали, что для блага страны мы следует отречься от короны Российского государства и сложить Верховную власть"".
Царь Николай II, отречение от престола, 15 марта 1917 г.
Источник 2:
""История не простит революционерам промедления, когда они могли бы одержать победу сегодня (и они, безусловно, одержат победу сегодня), в то время как завтра они рискуют многое потерять, фактически, рискуют потерять все.
Если мы захватим власть сегодня, мы захватим ее не в противовес Советам, а от их имени. Захват власти - это дело восстания; его политическая цель станет ясна после захвата....
Было бы бесконечным преступлением со стороны революционеров, если бы они упустили шанс, зная, что от них зависит спасение революции, предложение мира, спасение Петрограда, спасение от голода, передача земли крестьянам.
Правительство шатается. Ему должен быть нанесен смертельный удар любой ценой"".
Владимир Ильич Ленин, Призыв к власти, 24 октября 1917 г.
Какова была основная философская подоплека призыва Ленина к власти в Источнике 2?",Капитализм,Меркантилизм,Фашизм,Марксизм,D
