" Согласно Канту, все императивы выражаются словом","""хочу"".","""должен"".","""уилл"".","""может"".",B
" Цель когнитивно-поведенческой терапии состоит в том, чтобы",наращивайте выдержку.,сведите к минимуму искаженное мышление.,поощряйте хорошее поведение.,достигните стоической мудрости.,A
" Обращение Томсона к порокам бессердечия и эгоцентризма относится к тому, какого рода подход к аборту?",деонтологический подход,Кантианский подход,подход к этике добродетели,последовательный подход,C
" Какие из приведенных ниже доказательств приводит де Марнефф в поддержку утверждения о том, что повышение доступности лекарственного средства приводит к увеличению его употребления?","Потребление героина было намного выше среди военнослужащих во Вьетнаме, чем среди ветеранов, вернувшихся в Соединенные Штаты.","Процент врачей, употребляющих психоактивные препараты, намного выше, чем среди населения в целом.","Злоупотребление алкоголем снижается, когда закон ограничивает время, в течение которого его можно легально продавать.",все вышеперечисленное,A
" Главный вывод Каренса заключается в том, что",либеральный эгалитаризм почти всегда должен настаивать на большей открытости по отношению к иммигрантам и беженцам.,"либеральный эгалитаризм, вопреки видимости, подразумевает, что приемлема только иммиграционная политика с закрытыми границами.",эгалитаризм основан на чувствах зависти и поэтому неоправдан.,либерально-эгалитарные возражения против антикосмополитизма не увенчались успехом.,A
" Каренс признает, что внезапное открытие границ одной страны может принести больше вреда, чем пользы, с либерально-эгалитарной точки зрения. Однако он утверждает, что",на практике осуществимые варианты политики не повлекут за собой серьезных затрат для нынешних граждан.,"либеральный эгалитаризм ложен, и поэтому эта возможность неуместна.","иногда вам приходится причинять больше вреда, чем пользы в краткосрочной перспективе, чтобы принести больше пользы в долгосрочной.",все вышеперечисленное,A
" Каллахан против легализации эвтаназии, потому что он считает, что легализация приведет",противоречить Конституции Соединенных Штатов.,преподайте обществу неправильный урок.,нарушают наше право на самоопределение.,ни один из вышеперечисленных,B
" Каллахан обсуждает Голландскую комиссию по эвтаназии в 1990 году, чтобы показать, что","законами, разрешающими эвтаназию, можно злоупотреблять, и ими злоупотребляли.","врачи, которые проводят эвтаназию, могут не сообщать об этом.","как A, так и B","ни A, ни B",C
" Согласно Лукьянову и Хайдту, институционализация мстительной защиты приведет",поощряйте студентов мыслить патологически.,плохо подготовьте их к работе.,вредят их способности к обучению.,все вышеперечисленное.,C
" Бакстер утверждает, что его ""очень общий способ"" изложения того, к чему мы должны стремиться с экологической точки зрения, предполагает, что",у нас есть божественный контроль над окружающей средой.,мы можем каким-то образом измерить дополнительные единицы человеческой удовлетворенности.,нечеловеческие животные не имеют никакой ценности вообще.,все вышеперечисленное,B
 Какие из следующих возражений против принятия речевых кодов обсуждает Альтман?,Речевые коды поощряют фанатизм.,Речевые кодексы относятся к носителям ненависти менее чем с равным вниманием.,Речевые коды приводят к причинному ущербу.,все вышеперечисленное,D
" В понимании Сингера, принцип равенства людей - это",описание предполагаемого фактического равенства между людьми.,описание предполагаемого фактического неравенства среди людей.,"рецепт того, как мы должны относиться к нечеловеческим животным.","рецепт того, как мы должны относиться к людям.",D
" Натансон считает, что убийство другого человека в целях самообороны совместимо с",уважение достоинства личности.,принцип равенства.,консеквенциалистская теория наказания..,возмездие за равенство.,A
" Сэндел считает, что использование генетического улучшения изначально ошибочно, потому что",его использование было бы небезопасно.,его использование было бы несправедливым.,оба из вышеперечисленных,ни один из вышеперечисленных,D
"По словам Майкла Хьюмера, вред от употребления наркотиков для отдельных потребителей наркотиков",оправдывает государственный запрет на употребление наркотиков.,не оправдывает государственный запрет на употребление наркотиков.,оправдывает масштабную кампанию по информированию общественности о состоянии здоровья.,не оправдывает масштабную кампанию по информированию общественности о состоянии здоровья.,B
" Что из нижеперечисленного является основным внутренним благом, согласно версии теории естественного права Фомы Аквинского?",человеческая жизнь,человеческое продолжение рода,человеческая общительность,все вышеперечисленное,D
" Мэри - личность, и как таковая она, вероятно, заслуживает морального уважения из-за присущих ей черт (например, самосознания). Это говорит о том, что у нее есть",прямое моральное положение.,косвенный моральный статус.,относительное моральное положение.,ни один из вышеперечисленных,A
" В своем возражении против ""второго пункта либертарианской аргументации в пользу открытых границ"" Уэллман отвечает на возражение, что он, по сути, отрицает, что у нас есть право на свободу передвижения. Что из нижеследующего является частью его ответа?","Он бы сказал, что это вызывает вопрос, потому что вопрос иммиграции идентичен вопросу свободы передвижения.","Он представил бы аргумент, доказывающий, что на самом деле права на свободу передвижения не существует.","Он бы возразил, что некоторые права не являются абсолютными (например, право на вступление в брак не позволяет вам вступать в брак с партнером поневоле).","Он использовал бы деонтологические предпосылки для дедуктивного вывода о том, что несправедливая государственная политика является морально неприемлемой.",C
" Ричардсон-Селф обсуждает, какой из следующих видов речи?",разжигание ненависти,женоненавистническая речь,сексистская речь,все вышеперечисленное,D
 Лекс талионис - это другое название для,пропорциональный возмездие.,смертная казнь.,око за око.,мораль сдержанности.,C
" Хьюмер утверждает, что нет никаких оснований думать, что вред от употребления наркотиков в важном смысле","в среднем более вредная деятельность, чем разрешенная законом.",отличающийся от вреда других юридически разрешенных вредных видов деятельности.,"более пагубный для характера человека, чем другие законно разрешенные вредные виды деятельности.",Все вышеперечисленное.,D
" Какая из перечисленных ниже ценностей, по мнению Артура, более фундаментальна, чем права и неприкосновенность частной жизни?",справедливость,справедливость,уважение к другим людям,все вышеперечисленное,D
" Одним из основных факторов, которые Хардин связывает с мировым голодом и нищетой, является",темпы воспроизводства.,эксплуатация других людей.,"люди, имеющие слишком много прав.",ни один из вышеперечисленных,A
" Согласно гуманной формулировке принципа Канта, мы должны относиться к людям",никогда как средство.,никогда не как простое средство.,"способами, которые приносят наибольшую пользу всем заинтересованным сторонам.","способами, которые служат наилучшим интересам человека.",B
" Поскольку Нагель считает, что могут существовать подлинные моральные дилеммы, он отрицает моральный принцип, который","""могу"" подразумевает ""должен"".","""могу"" подразумевает ""должен"".","""должен"" подразумевает ""могу"".",долженствование подразумевает долженствование.,C
 Что из нижеперечисленного не является примером порока?,бессердечие,ожирение,эгоизм,жадность,B
" По мнению Меца, какое наказание оправдано для правонарушителей?","Вредное наказание, соразмерное вреду, причиненному правонарушением.","Недружественное действие, соразмерное недружественному проступку, направленное на исправление проступка.","Деградация, пропорциональная унижающим достоинство последствиям правонарушения.",Все вышеперечисленное.,B
" Согласно принципу наибольшей равной свободы, предложенному Джоном Роулзом, каждый человек должен иметь равное право на","самый высокий уровень счастья, который достижим наименее счастливым человеком в обществе.","социальное и экономическое неравенство, укоренившееся в обществе.","возможности и ресурсы, которые принадлежат этому человеку, но никому другому.","самая обширная базовая свобода, совместимая с аналогичной свободой для других.",D
" Уэллман утверждает, что настаивание на неограниченных правах собственности обязывает человека",деонтологическая теория.,эгалитаризм.,консеквенциализм.,анархия.,D
" Росс утверждает, что существующая совокупность моральных убеждений лучших людей является совокупным продуктом",моральное отражение многих поколений.,поколения предвзятости и самоутверждения.,невежество.,политический дискурс.,A
" Кант утверждает, что брак позволяет супругам относиться друг к другу не как к простому средству при вступлении в сексуальную активность, потому что","Бог требует, чтобы вся сексуальная активность происходила в контексте брака.",в конечном счете это принесет наибольшее счастье наибольшему числу людей.,в браке два человека в равной степени и взаимно передают всю свою личность другому.,"формулировка универсального закона категорического императива требует, чтобы каждый из нас был женат.",C
" По мнению Погге, богатые граждане наносят вред бедным,",навязывая им долговременные последствия исторических преступлений.,удерживая их ниже уровня благосостояния в естественном состоянии.,"как A, так и B",Ни один из вышеперечисленных,C
" Согласно Аквинату, первой заповедью естественного права является","""добро нужно делать, зла следует избегать"".","""человек должен делать то, что он хочет"".","""человек должен делать только то, что может быть сделано без противоречий"".","""удовольствие нужно искать, боли нужно избегать"".",A
" Шапиро обсуждает употребление алкоголя в средиземноморских культурах, чтобы показать, что",даже культуры с очень низким уровнем потребления алкоголя могут иметь сравнительно высокий уровень алкоголизма.,"употребление алкогольных напитков (например, вина) может иметь удивительную пользу для здоровья.",более частое употребление наркотика не всегда приводит к усилению зависимости.,все вышеперечисленное,C
" Литтл утверждает, что нормы, регулирующие моральное разрешение аборта, являются",безличный и категоричный.,всего лишь вопрос предпочтений матери.,сложный вопрос личной целостности матери и ее идеалов в отношении материнства и созидания.,ни один из вышеперечисленных.,C
" По словам Хардина, фундаментальная ошибка ""этики совместного использования"" заключается в том, что",это антихристианство.,это потребовало бы более строгой системы налогообложения для богатых.,"это привело бы к ""трагедии общего достояния"".",все вышеперечисленное,C
" Принцип, который Артур называет ""правилом большего морального зла"", гласит, что","люди имеют право сохранить свои заработки только в том случае, если у них нет возможности предотвратить большее зло, раздав их.","быть богатым - это большое моральное зло, и поэтому мы все должны стремиться жить на умеренный доход.",два моральных зла не создают морального блага.,мораль сама по себе является великим злом.,A
" Росс утверждает, что существенный недостаток утилитаризма заключается в том, что он игнорирует",ценность удовольствия.,автономия.,эпистемологическая ответственность.,личный характер долга.,D
" Вторая посылка в главном аргументе Сингера звучит так: ""Если в ваших силах предотвратить что-то плохое, не жертвуя при этом чем-то почти столь же важным, неправильно этого не делать"". Какая фраза в этой посылке намеренно оставлена расплывчатой?","""что-то плохое""","""это неправильно""","""почти так же важно""","""в твоей власти""",C
" По словам Лукьянова и Хайдта, недавняя тенденция к выявлению микроагрессий поощряет",студентам обсудить причины.,"стремление к справедливости путем выявления расизма, сексизма и классицизма.",навешивание ярлыков путем присвоения людям глобальных негативных черт.,университеты должны нести чрезмерно обременительные юридические обязательства.,C
" Марсия Барон утверждает, что искусственность случаев с тикающими бомбами проблематична, потому что","искусственные допущения на самом деле являются эмпирическими утверждениями, которые занимают центральное место в дебатах.",все искусственные мысленные эксперименты философски бесполезны.,"это наводит нас на мысль, что пытки всегда допустимы.",все вышеперечисленное,A
" Каренс утверждает, что политика исключения не всегда подразумевает превосходство культуры и людей, которых защищают, потому что","такая политика фактически подразумевает, что защищаемая культура является неполноценной.","исключение может просто отражать привязанность к тому, что принадлежит человеку (а не веру в превосходство).",превосходство и неполноценность по своей сути являются субъективными понятиями.,только высшие культуры обладают свободой передвижения.,B
" В борьбе с терроризмом, говорит Уолцер, особенно важно, чтобы","мы прилагаем усилия, чтобы убедить террористов в том, что они действуют неправильно.","мы избегаем причинения вреда террористам в той же степени, в какой мы избегали бы причинения вреда ни в чем не повинным гражданским лицам.",сначала мы атакуем террористов более низкого ранга.,в этом процессе мы не повторяем ошибок терроризма.,D
" В ответ на аргумент о том, что эмбрионы не являются личностями, потому что они не обладают более высокими умственными способностями, Ли и Джордж утверждают, что",эмбрионы действительно проявляют более высокие умственные способности.,"не имеет смысла говорить, что человек проявляет более высокие умственные способности.","аргумент здравый, но его обоснованность несостоятельна из-за распространенной логической ошибки.","убить человеческий эмбрион, который развился в вас, было бы то же самое, что убить вас самих.",D
 Милл рассматривает какой из следующих случаев?,"подвергать цензуре мнение, которое является истинным.","подвергать цензуре мнение, которое является ложным.","подвергать цензуре мнение, которое частично верно, а частично ложно.",Все вышеперечисленное.,D
" По словам Веллемана, кто, если вообще кто-либо, должен решать, получает ли пациент эвтаназию?",пациент,семья пациента,"лицо, осуществляющее уход за пациентом",законодатели,C
" В ответ на возражение о том, что было бы неправильно запрещать производство и продажу жирной пищи и табачных изделий, де Марнефф утверждает, что",жирная пища и табачные изделия на самом деле не вредны.,"нет ничего плохого в ограничении доступа людей к продуктам, которые вредны для них.",выгоды от запрета этих продуктов не перевесят затрат.,все вышеперечисленное,B
" По словам Касса, одна из проблем с клонированием заключается в том, что","клонированные индивидуумы, скорее всего, будут испытывать проблемы с психологической и социальной идентичностью.",клонированные особи не могут быть созданы достаточно быстро.,с клонированием нет никаких проблем.,ни один из вышеперечисленных,A
" По мнению Каррутера, оправдание моральной критики того, что мы делаем (или не должны делать) с животным, проистекает из",прямое моральное положение животного.,способность животных к страданию.,"плохие качества характера, которые проявляются в наших действиях.",ни один из вышеперечисленных,C
" Один из способов оценить автономию пациента - это стремиться к максимизации его или ее эффективных возможностей. Когда мы таким образом ценим автономию пациента, что, по словам Веллемана, мы ценим?",возможности пациента для самоопределения,способность пациента к самоопределению,способность предоставить пациенту варианты,возможность поделиться причинами с пациентом,A
" Макгрегор, вслед за Хэмптоном, утверждает, что вред изнасилования включает",моральный ущерб.,моральная нездоровость.,моральный несчастный случай.,моральное заблуждение.,A
" По мнению Милля, столкновение с ошибкой делает",впечатление правды становится еще яснее.,впечатление ошибки становится все яснее.,впечатление от отчетливых идей четкое.,впечатление отеческой власти государства четкое.,A
" По словам Касса, тот факт, что люди (подобные ему) испытывают отвращение при мысли о репродуктивном клонировании человека","убедительно показывает, что репродуктивное клонирование всегда ошибочно.","убедительно показывает, что репродуктивное клонирование иногда является неправильным.",не имеет ничего общего с моралью клонирования.,"это признак того, что с репродуктивным клонированием что-то не так.",D
" Какие из следующих способностей, по предположению Каррутера, отсутствуют у животных?",способность к страданию,способность к практическим рассуждениям,способность к рациональной деятельности,способность к сознательному переживанию,C
 Что из нижеперечисленного лучше всего характеризует точку зрения де Марнефа?,"Использование, продажа и производство наркотиков должны быть законными.","Употребление, продажа и производство наркотиков должны быть незаконными.","Употребление наркотиков должно быть законным, но их продажа и производство должны быть незаконными.","Употребление наркотиков должно быть незаконным, но их продажа и производство должны быть законными.",D
" Ответ Уэллмана на ""эгалитарное"" возражение против права государства исключать состоит в том, что государства могут выполнять свои обязанности по отношению к посторонним, не впуская их на свою территорию. Файн считает, что ответ Уэллмана недостаточен, потому что",эгалитаристы привержены утилитарным принципам.,Сам Уэллман - иммигрант.,"исключение людей, которые желают преследовать интересы, характерные для этого штата, по-прежнему потенциально вредно.","концепция ""экспорта правосудия"" внутренне противоречива.",C
" По словам Хьюмера,",это просто плохо для правительства - не признавать естественные права.,"иногда для правительства нормально пренебрегать естественными правами, когда вред достаточно велик.","иногда для правительства нормально пренебрегать естественными правами, чтобы защитить кого-то от самих себя.",неспособность правительства признать естественные права считается несправедливостью.,D
" Одним из видов внешних эффектов, налагаемых на бедных в мире экономической деятельностью богатой нации, является",неравный социальный порядок.,авторитарные режимы.,преступление.,загрязнение.,D
" При терапевтическом клонировании цель состоит в том, чтобы",произвести на свет и воспитать ребенка.,идите вниз по скользкому склону.,лечить болезнь.,ни один из вышеперечисленных,C
" По словам Коллинза, одним из ключевых требований этики ухода является то, что",Обсуждение должно включать сочувствие и непосредственное внимание к конкретным деталям.,Обсуждение должно включать только сочувствие и непосредственное внимание к конкретным деталям.,Обсуждение должно включать только общие принципы и исключать соображения симпатии.,"Обсуждение должно включать сочувствие, но не учитывать конкретные детали.",A
" Согласно конфуцианской модели личностей,",мы учимся быть личностями через семейные отношения и учась на примере других.,"мы личности, потому что у нас есть бессмертные, индивидуальные души.","мы учимся быть личностями, замедляя развитие рациональных способностей.",все вышеперечисленное.,A
 Что из перечисленного является примером добродетели?,честность,мужество,доброта,все вышеперечисленное,D
" Каренс утверждает, что, например, либеральный эгалитаризм ничего не может сказать о вопросе о том, имеет ли чернокожий врач моральное обязательство практиковать в чернокожем сообществе. Это связано с тем, что, согласно Карену, единственное ограничение, которое либеральный эгалитаризм накладывает на моральные обязательства индивидов, заключается в том, что они","не должно вступать в противоречие с правами и обязанностями, которые предписывает сам либеральный эгалитаризм.",должно соответствовать утилитарным моральным соображениям.,не должно вступать в противоречие с разумными стандартами благоразумия.,ни один из вышеперечисленных,A
 Лучше всего можно рассмотреть дело Сэндела против моральной инженерии,кантианский подход.,применение этики долга prima facie.,"подход, основанный на этике добродетели.",подход теории естественного права.,C
" По словам Барона, одна из проблем, связанных с рассмотрением дела о тикающей бомбе как связанного лишь с одним случаем пыток, заключается в том, что",оправдание одного случая пыток требует оправдания практики пыток.,"практически невозможно, чтобы пытка ограничивалась только одним случаем.","как A, так и B","ни A, ни B",C
" Согласно Коэну, животные являются",моральные агенты.,аморально.,абстрактные рассуждатели.,все вышеперечисленное,B
" Одно из возражений против этики ухода заключается в том, что это, по-видимому, подразумевает, что мы несем ответственность за наше отношение, даже если оно, по-видимому, не находится под нашим добровольным контролем. Коллинз отвечает, утверждая, что",заботливое отношение вообще не является моральным отношением.,мы часто можем косвенно заставить себя проявлять заботу,"когда нам не удается проявить заботу, это означает, что от нас не требовалось никакого заботливого отношения к какому-то человеку",Коллинз согласен с этим возражением.,B
" Согласно Синнотту-Армстронгу, если мы не можем найти какой-либо моральный принцип, подтверждающий нашу интуицию о том, что расточительное вождение (упомянутое в его статье) является неправильным, то","мы знаем, что расточительное вождение морально допустимо.","мы знаем, что партикуляризм - это правда.","мы не знаем, является ли расточительное вождение неправильным.","мы знаем, что расточительное вождение не является чем-то неправильным.",C
" Идея ""использовать кого-либо просто как средство"" имеет центральное отношение к какой из следующих моральных теорий?",консеквенциализм,Кантианство,утилитаризм,теория естественного права,B
" Согласно консеквенциалистским теориям наказания, нарушитель закона должен быть наказан только в том случае, если","наказание, вероятно, имело бы такую же общую внутреннюю ценность, как и любое другое альтернативное наказание.",наказание согласуется с отношением к человеку как к самоцели.,наказание пропорционально неправильности преступления.,все вышеперечисленное,A
" Что из нижеследующего не является примером самоочевидного утверждения, которое приводит Аквинат?","""Каждое целое больше, чем его часть"".","""Свет Твоего лика, о Господь, запечатлен на нас"".","""Вещи, равные одному и тому же, равны друг другу"".","""Человек - разумное существо"".",B
" Маркиз утверждает, что аборт является морально неправильным по","показывая, что плод является личностью со всеми моральными правами, включая право на жизнь.","апеллируя к тому факту, что плод биологически является человеком, и утверждая, что предположительно морально неправильно убивать биологически человеческих существ.","показывая, что плод обладает разумом и что причинять вред и убивать разумные существа с моральной точки зрения неправильно.",ни один из вышеперечисленных,D
" Из следующих социальных проблем, которые могут возникнуть в результате генетического дефицита, какая, по мнению Сингера, наименее серьезная?",утрата человеческого разнообразия,последствия создания у детей позиционных товаров,утрата равенства возможностей,возросшее неравенство между богатыми и бедными,A
" В ответ на аргумент Сэндела о взаимосвязи между генетическим улучшением и отношениями между родителями и детьми Камм утверждает, что",генетическая трансформация действительно укрепит связь между родителем и ребенком.,"дети слишком малы, чтобы понимать последствия генетического улучшения.","Рассуждения Сэндела не исключают использования умеренной, стоящей генетической трансформации.","использование обучения и приспособлений как способа преобразования подарков, как утверждает Сэндел, морально недопустимо.",C
" По словам Маркиза, аборт - это",абсолютно неправильно.,"серьезно, предположительно неверно.",в целом допустимо.,всегда допустимо.,B
" Майкл Гилл начинает с обсуждения аргументов против обоснования эвтаназии, основанного на автономии. Согласно этим аргументам, обоснования, основанные на автономии, противоречивы, поскольку",ценность автономии связана только с принятием важных решений.,"неизлечимо больные пациенты не способны свободно выбирать, покончить ли с собой.",убийство человека разрушает его или ее способность принимать самостоятельные решения.,вышеизложенного,C
" Война из-за идеологических разногласий, проводимая методами, не связанными с постоянными открытыми военными действиями и обычно без разрыва дипломатических отношений, известна как",упрощенец войны.,горячая война.,холодная война.,ни один из вышеперечисленных,C
" Хьюмер обеспокоен тем, что использование метафоры ""войны"" при описании государственной политики в отношении употребления наркотиков",маскирует плохой аргумент аналогией.,"на самом деле это совсем не хорошо описывает ситуацию, поскольку это больше похоже на игру, чем на войну.",это совершенно уместно.,затрудняет размышление и обсуждение прав потребителей наркотиков.,D
