Специализация труда:,"может существовать только в обществе, которое производит излишки продовольствия.","позволяет выполнять сложные ремесленные работы (например, ткачество, металлообработку, изготовление керамики).",это характерная черта цивилизации.,все вышеперечисленное.,D
Майя заимствовали свою письменность и математику из:,Месопотамцы.,Чавин.,Китайский.,Ольмеки.,D
"Какие продукты питания входят в триаду растений, которые обеспечивали основу существования коренных цивилизаций Нового Света?","кукуруза, фасоль и тыква","кукуруза, чечевица и пшеница","рис, фасоль и тыква","ямс, кукуруза и просо",A
Как называется самое большое сооружение в Теотиуакане и вокруг скольких платформ-памятников и пирамид там было построено?,Пирамида Луны; 250,Храм пернатого змея; 400,Пирамида Солнца; 600,Храм надписей; 700,C
Когда инки начали свою военную экспансию по Южной Америке?,200 год нашей эры .,900 год нашей эры.,1450 год нашей эры .,1650 год нашей эры .,C
"В эпоху плейстоцена сформировались острова Ява, Суматра, Бали и Борнео ___________. Участок суши, соединяющий Австралию, Новую Гвинею и Тасманию, назывался ___________.",Мороженое; Валлацея,Валлацея; Берингия,Берингия; Сахул,Сунда; Сахул,D
"Причина, по которой археологи долгое время предполагали, что стены Великого Зимбабве не могли быть построены коренным народом к югу от Сахары, заключалась в том, что:",архитектура явно была построена египтянами.,"исторические записи показывают, что он был построен ранними голландскими поселенцами.","символические мотивы, включенные в стены, указывают на то, что они были построены индийскими торговцами.","они думали, что африканцы к югу от Сахары неспособны на такие достижения.",D
Что было объединяющим элементом в культуре чавинов?,"художественные стили, включающие одних и тех же существ","тканый текстиль, демонстрирующий общие мотивы",обработанные металлические предметы,все вышеперечисленное,D
Что из следующего указывает на первичный контекст?,"свалка, где скопился мусор от целого сообщества","артефакты, экофакты и кости, обнаженные на поверхности земли в результате эрозии","существование тайника или коллекции артефактов, найденных там, где они были оставлены",все вышеперечисленное,C
Какая из перечисленных ниже причин не является одной из предложенных Джозефом Тейнтером причин крушения древних цивилизаций?,истощение ресурсов,экономический спад,бесхозяйственность элиты,эпидемическое заболевание,D
Были найдены археологические остатки фундаментов в Пилфершире:,прогулявшись по лесу.,путем тщательных раскопок целого региона.,используя спутниковые снимки.,Все вышеперечисленное.,A
Влияние тиуанако было затмено культурой _________ на севере и западе.,Моче,Инка,Вари,Ацтекский,C
"Как археологи характеризуют народы, построившие монументальные сооружения в Гебекли-Тепе, Уотсон-Брейк и Бедность-Пойнт?",земледельцы,богатые собиратели,архаичные государства,примитивные цивилизации,B
"Что, как полагают, является причиной развития сложного общества в Карале в Южной Америке?",необходимость сбора большого количества моллюсков,строительство каналов для орошения,здание мэра Пирамиды,земляные работы по созданию затонувших площадей,B
"Ископаемые свидетельства указывают на то, что 1,8 миллиона лет назад эволюционировал новый гоминид, известный как _______.",Человек умелый,Человек прямоходящий,Гомо сапиенс,Австралопитек афарский,B
"Тот __________ традиция включает в себя каменные лезвия тонкой работы в форме листа. Тот __________ традиция, которая последовала за этим, подчеркивает работу из кости и оленьих рогов.",Солютреанский; Магделанианский,Граветтианский; Солютрейский,Магделанец; Ориньякец,Ориньякский; граветтианский.,A
"Окаменелости, первоначально известные как Sinanthropus pekinensis или “Пекинский человек”, теперь классифицируются как:",Homo floresiensis.,Гомо сапиенс.,Человек прямоходящий.,Человек умелый.,C
"Чем антропология отличается от других социальных наук, таких как экономика и социология?",Антропология является целостной и интегративной в своем подходе.,Антропология менее целостна и более теоретична в своем подходе.,"Антропология, как правило, фокусируется на конкретных темах истории.","Антропология более узконаправлена, чем другие социальные науки.",A
"В периоды больших трудностей и стресса, по-видимому, минойцы __________ чтобы умилостивить богов.","приносили в жертву взрослых, а иногда и детей",сожгли свои собственные дома дотла,постился в течение длительного времени,воздерживался от сексуальных отношений,A
Что из следующего верно о первых обезьянах?,"Существовало гораздо большее число родов, чем сегодня.","Они процветали на более обширной территории мира, чем современные человекообразные обезьяны.",Некоторые древние виды были крупнее современных человекообразных обезьян.,Все вышеперечисленное.,D
На протяжении 99% человеческой истории средства к существованию людей зависели исключительно от _________.,сбор растений,рыбная ловля,сельское хозяйство,фуражировка,D
"Возможность того, что Homo erectus обладал эстетическим чувством и, возможно, создал “искусство”, предлагается:","размер их мозга, при этом средний размер мозга немного больше, чем у современных людей.",наскальные рисунки и тщательно продуманные захоронения с многочисленными погребальными принадлежностями на стоянке Тринил.,извлечение раковины на раскопках в Триниле с намеренно выгравированной серией линий.,все вышеперечисленное.,C
Когда Мохенджо-Даро превратился в сложный городской центр?,"во времена ранней династии Шан, с 1000 по 400 год до н.э.","во времена династии Цинь, с 3500 по 3000 год до н.э.","в зрелый хараппский период, с 4500 по 4000 год до н.э.","в ранний хараппский период, с 8500 по 6000 год до н.э.",C
"Что из приведенного ниже лучше всего описывает антрополога, который изучает человеческий скелет с целью раскрытия преступлений?",судебный антрополог,исторический археолог,палеоантрополог,лингвистический антрополог,A
Какой из следующих городов был первым и каково было предполагаемое население?,"Нагада, 5000 человек","Урук, 10 000 человек","Кносс, 20 000 человек","Гиза, 200 000 человек",B
"Эпоха, в которую впервые появились наши самые ранние родственники- нечеловеческие приматы, называется:",Миоцен.,Плиоцен.,Триасовый период.,Кембрийский период.,A
"По сравнению с Homo habilis, что дало Homo erectus способность мигрировать так далеко и так быстро?",неотения,интеллект,двуногость,микроцефалия,B
В период своего расцвета только около _______ империи инков состояла из этнических инков.,1 процент,10 процентов,30 процентов,50 процентов,A
"Анализируя уровни 13С в костях, исследователи могут установить, ел ли человек:",в основном злаки или в основном орехи и фрукты.,в основном мясо или в основном овощи.,никаких молочных продуктов или их много.,определенный вид меда производится только в странах Африки к югу от Сахары.,A
С каким приматом люди наиболее тесно связаны?,шимпанзе,гориллы,орангутанги,гиббонс,A
Более точная калибровочная кривая и преобразование для радиоуглеродного датирования могут быть получены из:,дендрохронология.,"монеты, найденные во время древних кораблекрушений.",письменные отчеты.,все вышеперечисленное.,A
Homo erectus характеризуется:,"сложная технология изготовления каменных орудий, совместная охота и контролируемое использование огня.","примитивная технология изготовления каменных орудий, изощренное использование дерева для строительства убежищ и самое раннее известное садоводство.","совместная охота, контролируемое использование огня и тщательно продуманные захоронения со множеством погребальных принадлежностей.","примитивная технология изготовления каменных орудий, первые свидетельства рыболовства и строительства каменных зданий.",A
Цивилизация долины Инда не имеет себе равных по сравнению с другими ранними цивилизациями с точки зрения чего?,высота и размеры его монументальной архитектуры,количество и частота насилия,степень градостроительства,"количество излишков пшеницы, которое было произведено для хранения",C
Что верно в отношении происхождения минойской цивилизации?,"Крит был колонизирован египтянами, которые назвали остров ""Миноа"".",Ранние люди пересекли сухопутный мост на Крит около 150 000 лет до н.э. и постепенно стали минойцами.,"Крит был населен греками и другими народами, но минойская культура была местным развитием.",Критская культура представляла собой смесь египетских и месопотамских элементов.,C
"Археология отличается от псевдонаучных спекуляций и фантазий о древних инопланетянах тем, что:",археология не ограничивается доказательствами или научным методом.,археологи не интересуются научной фантастикой и на самом деле мало что знают о древнем прошлом.,"археологи фактически разгадали все тайны и противоречия, связанные с прошлым.",археологи следуют научному методу и ограничены доказательствами или их отсутствием.,D
"Идея о том, что культуры меняются с течением времени по отношению к своему окружению многими различными путями, известна как:",однолинейная эволюция.,экологический униформизм.,мультикультурная адаптация.,многолинейная эволюция.,D
Что общего у Австралии с остальным миром в эпоху голоцена?,радикальные изменения окружающей среды,освоение новых продовольственных ресурсов,рост культурного разнообразия,независимое одомашнивание пшеницы и крупного рогатого скота,C
Цивилизация чиму была одной из ___________ королевства древнего Нового Света.,богатейший,самый сильный,крупнейший,самый высокий,C
Курган монаха в миссисипском центре Кахокии служил:,смотровая площадка или пожарная вышка.,место встречи эгалитарных племен.,погребальный памятник.,основание для одного или нескольких важных зданий.,D
"Пик минойской цивилизации, с 3650 по 3420 год до н.э., был заключен в скобки какими двумя событиями?",основание династии Миноса и вторжение микенцев,землетрясение и извержение вулкана,открытие бронзы на острове и замена бронзы железом,вторжение в Трою и капитуляция перед римлянами,B
"Как из приведенного ниже называется каменный клинок с рифленым концом на обеих гранях, ассоциирующийся с вымершими слонами?",Туле,Лапита,Дорсет,Кловис,D
Технология Леваллуа предполагала смещение акцента с:,изготовление основных инструментов для производства хлопьев.,от производства керамики до производства одежды.,изготовление стрел для изготовления наконечников копий.,"большие, более тупые оси замените на меньшие, более острые.",A
К какому виду принадлежит Люси?,Человек умелый,Австралопитек афарский,Гомо сапиенс,Австралопитек крепкий,B
Что из приведенного ниже является примером теменного искусства?,вышивка бисером,кость с надписью,статуи из слоновой кости,наскальные рисунки,D
Когда произошел расцвет культуры предков пуэбло?,5000 лет назад,сразу после 1000 года нашей эры,до 1000 года н.э.,2000 лет назад,B
"Что из перечисленного более сложно, чем племя, но менее сложно, чем государство?",вождество,архаичное состояние,эгалитарное общество,демократическое государство,A
Верхний палеолит обычно ассоциируется с:,новые и усовершенствованные технологии изготовления каменных орудий.,расширение базы средств к существованию.,более крупные участки с увеличенным населением.,все вышеперечисленное.,D
Коренными народами северо-западного побережья Северной Америки были:,"земледельцы, выращивающие кукурузу.",простые фуражиры.,богатые собиратели.,завоеван ацтеками.,C
"Археологические свидетельства крушения цивилизаций подсказывают, какая из перечисленных ниже переменных является наиболее важной?",можно ли положить конец войне,меняющиеся условия окружающей среды,как общества реагируют на вызовы,способность бюрократии хранить продовольствие и кормить своих людей,C
Какая культура была сосредоточена в долине реки Огайо около 2800 лет назад?,квакиутль,моголлон,Синагуа,Адена,D
Какая культура была сосредоточена в долине реки Огайо около 2800 лет назад?,Адена,моголлон,квакиутль,Синагуа,A
"Фараон правил населением ________, из которых __________ были земледельцами.","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C
Ключевым фактором выживания и успеха анатомически современных человеческих существ было:,их способность управлять огнем и создавать произведения искусства.,их способность скрещиваться с другими гоминидами.,их способность охотиться на крупных млекопитающих.,их способность адаптироваться.,D
"Предлагаемое объяснение некоторого явления, которое может быть первоначально получено из эмпирического наблюдения с помощью процесса, называемого индукцией, представляет собой:",вычет.,теория.,гипотеза.,научный метод.,C
"Развитие цивилизации в Месопотамии связано с _______, во время ______.",первое написание; Амратский период,первые города; период Урука],первые специалисты по религии; Период Нового храма,первые постоянные вооруженные силы; период Нагада I,B
Какая из перечисленных ниже ледяных масс плейстоцена в Северной Америке сосредоточена в Скалистых горах?,Берингия,Лаврентид,Кордильер,Коридор Маккензи,C
На каком континенте найдено большинство статуэток Венеры?,Европа,Африка,Азия,Австралия,A
"Способность людей жить в различных условиях, от арктической тундры до тропических лесов, становится возможной благодаря:",специфические биологические приспособления к каждой новой среде обитания.,"быстрая эволюция новых физических характеристик, которая позволяет перемещаться в новый географический диапазон.",интеллект и культурная адаптация.,генетические изменения и расовые различия.,C
Что из нижеперечисленного относится к систематическому изучению слоев земли?,приматология,стратиграфия,выветривание,археология,B
Империя ацтеков была основана на систематическом расширении:,"дань в виде золота, нефрита, перьев, ткани и драгоценных камней.","репрессивный социальный и религиозный контроль, основанный на военном завоевании.","керамическое производство, отличительный архитектурный стиль и художественное самовыражение.","религиозные верования, которые требовали обширных и возрастающих человеческих жертвоприношений.",A
"Все нижеследующие утверждения верны в отношении стен центрального комплекса Великого Зимбабве, за ИСКЛЮЧЕНИЕМ:",они были построены из более чем 1 миллиона гранитных кирпичей.,они демонстрируют сложную каменную кладку.,местами они достигали 40 футов в высоту.,"раствор, скрепляющий их вместе, был сделан из измельченных океанских раковин.",D
"Как палеоантрополог может определить, является ли тот или иной вид двуногим?","Строение конечности, включая подвздошную кость и седалищную кость",Положение большого отверстия,Отсутствие расходящегося большого пальца ноги,Все вышеперечисленное,D
Какой метод датирования основан на закономерностях роста древесных колец?,радиоуглеродное датирование,дендрохронология,палеомагнитное датирование,датирование по следам деления,B
"В каком районе существует традиция изготовления каменных орудий из колотой гальки, называемая Хоабиньян?",Австралия,Северная Америка,Европа,Азия,D
Как давно длилась эпоха плейстоцена?,1 000 000 лет,100 000 лет,10 000 лет,1000 лет,C
Какое из нижеперечисленных мест в последнюю очередь будет занято человеческими существами?,Новая Гвинея,Австралия,Новая Зеландия,Тимор,C
"Основываясь на имеющихся доказательствах, какой из перечисленных ниже видов эволюционировал первым среди гоминид?",двуногое передвижение,язык,увеличенный череп и размер мозга более 1000 кубических сантиметров,Олдованские каменные орудия,A
"""Эффект бабушки"" относится к:",преждевременное старение многих женщин эпохи палеолита.,"сдвиг в наскальных рисунках, произошедший по мере того, как пожилые женщины начали самовыражаться.",снижение детской смертности связано с присутствием старших поколений.,тенденция археологов-феминисток подвергать сомнению мужские предрассудки в этой области.,C
Почему элита государственных обществ была так заметна в своем потреблении?,Демократия и эгалитарные государства еще не развились.,"Материальному имуществу не придавалась денежная ценность, что фактически делало вещи бесполезными.",Элита еще не была знакома с капитализмом и поэтому растратила свое богатство на памятники и имущество.,"Памятники и имущество использовались в качестве символов для усиления неравенства, на котором основаны государственные общества.",D
"Археологических свидетельств для производства сыров и йогурта в Европе свидетельствует о том, что производство молока стало важной частью существования По ______ лет назад, С _______ обеспечивая адаптивное преимущество.",10 000; искусственный отбор для определенных сортов сыра,7500; мутация персистенции лактазы,5500; домашний скот,3500; некоторые сорта безлактозного сыра и йогурта,B
"Наличие костей карибу, найденных недалеко от долины реки Гудзон в Нью-Йорке на месте, датируемом 10 000 лет назад, подразумевает:",что основным источником пищи было мясо карибу.,за это время климат стал гораздо холоднее.,что карибу были завезены в Соединенные Штаты из Канады.,"что у людей, которые жили на этом участке, был высокий уровень холестерина.",B
"Эксперименты с каменными наконечниками копий, проведенные для воспроизведения артефактов, найденных на стоянке Кату Пан в Южной Африке, предполагают, что Homo erectus:",изготовляли и использовали копья с каменными наконечниками для охоты 500 000 лет назад.,изготавливали и использовали копья с каменными наконечниками для охоты более 3 миллионов лет назад.,"не пользовались копьями с каменными наконечниками, но, вероятно, охотились и ловили рыбу деревянными и костяными орудиями.","изготавливал каменные наконечники для копий для использования в качестве оружия, но не для охоты.",A
Какова дата появления первых свидетельств использования металлов в Южной Америке?,1200 до н.э.,3100 лет до н.э.,5100 лет до н.э.,6200 лет до н.э.,B
У инков человеческому жертвоприношению предшествовали:,"ритуальное голодание, пытки и кровавые жертвоприношения.","спонсируемые элитой пиршества, на которых обезглавливали военнопленных.","улучшенное питание, употребление листьев коки и потребление кукурузного пива.",общинные пиры и пытки пленников для принесения в жертву.,C
