"Проводя исследование взаимосвязи между депрессией и успеваемостью, вы собираете данные самоотчета детей третьего класса и их оценки по стандартизированному тесту успеваемости. Родители дали информированное согласие на то, чтобы позволить вам оценить их детей, но двое детей говорят вам, что они не хотят участвовать в исследовании. На данный момент, какой из перечисленных ниже вариантов действий является для вас наиболее подходящим в отношении этих двух детей","Поскольку родители дали согласие на участие, дети могут быть включены в исследование","Вы можете попросить учителя обсудить с детьми, почему они не хотят участвовать","Вы можете получить информацию о детях от учителя, но не можете собирать данные о самоотчете детей",Дети не должны быть включены в исследование,D
"Доктор Маркос Манцетти использует “скользящую шкалу”, основанную на текущем доходе клиента, для определения его платы за терапию. Практика доктора Манцетти заключается:","этически приемлемо, поскольку это наилучшим образом отвечает интересам его клиентов.",прямо рекомендовано в этических рекомендациях.,"этически неприемлемо, поскольку это несправедливо относится к клиентам.",прямо запрещено в этических рекомендациях.,A
"С точки зрения феминистской терапии, самораскрытие терапевта - это:","противопоказано, потому что это ставит клиента в пассивную роль.","необходимо на ранних стадиях терапии, чтобы поощрить участие клиента.",средство укрепления особой связи между клиентом и терапевтом.,полезно для продвижения равноправных отношений между терапевтом и клиентом.,D
"Студент, участвующий в исследовательском исследовании с участием подобранных пар, решает отказаться от участия в исследовании. Главный исследователь (который является лицензированным психологом) подчеркивает студенту важность данных студента для исследования, но он настаивает на том, чтобы его данные были изъяты. Исследователь должен:","предупредите студента, что отказ от учебы повлияет на его оценку по курсу.","напомните студенту, что он подписал информированное согласие и теперь не может требовать, чтобы его данные были удалены.","скажите студенту, что его имя будет удалено из всех данных, и включите его данные в исследование.",разрешите студенту отказаться от участия в исследовании.,D
"Психолог разрабатывает исследование, которое будет изучать влияние возраста на интеллект. Результаты исследования психолога, скорее всего, укажут на то, что результаты тестов на интеллект начинают снижаться в раннем взрослом возрасте, если она использует какой из следующих методов исследования?",перекрестно-последовательный,поперечное сечение,продольный,аналог,B
Цереброспинальная жидкость выделяется ___________.,Третий желудочек,Базальные ганглии,Сосудистое сплетение,Пиа мэтр,C
"Ваш новый клиент - 37-летняя женщина, симптомы которой соответствуют диагностическим критериям серьезного депрессивного расстройства. После вашего третьего сеанса с ней она говорит вам, что проходила курс лечения у другого психолога, но прекратила его после того, как психолог начал приставать к ней сексуально. Она не хочет, чтобы вы обсуждали этот вопрос с кем бы то ни было. Чтобы соответствовать положениям этических кодексов Американской и Канадской ассоциации психологии, вашим лучшим способом действий было бы:",проинформируйте клиента о пределах конфиденциальности и сообщите о неэтичном поведении.,сообщите клиенту о пределах конфиденциальности и свяжитесь с другим психологом.,"обсудите с ней варианты клиента и сохраняйте ее конфиденциальность до тех пор, пока она не подпишет освобождение.","свяжитесь с Комитетом по этике, чтобы определить, какими были бы соответствующие шаги в этой ситуации.",C
"Основным результатом нынешней озабоченности по улучшению возможностей трудоустройства лиц, находящихся в неблагоприятном образовательном или социальном положении, стало поощрение использования при тестировании на трудоустройство",несвоевременные тесты самых разнообразных способностей,"тест, основанный на норме",несколько батарей aptitude,рабочие образцы типов тестов,D
"Представление о том, что существуют три главные жизненные задачи – дружба, профессия и любовь, – наиболее соответствует философии:",Перлс.,Берн.,Роджерс.,Адлер.,D
"Осознание того, что традиционные целители (например, шаманы, курандерос, экспититисты) занимают важное место во многих общинах меньшинств, предполагает, что","психологи, работающие в этих сообществах, разъясняют свою роль по отношению к традиционным целителям","психологи, работающие в этих сообществах, помогают клиентам выбрать один способ терапии вместо другого","психологи, работающие в этих сообществах, также не используют западные психотерапевтические практики",клиенты из числа этнических меньшинств предпочитают работать с традиционными целителями,A
"Психолог получает статистически значимый коэффициент F для взаимодействия между двумя независимыми переменными. Это означает, что:",эффекты одной переменной значимы на всех уровнях второй переменной.,влияние одной переменной зависит от уровня второй переменной.,основные эффекты обеих переменных статистически значимы.,эти две переменные являются статистически значимыми только при совместном рассмотрении.,B
"Руководитель пытается усилить свое влияние, проявляя чуткость к потребностям своих подчиненных и выступая в качестве образца для подражания. Этот супервайзер опирается на какую из основ власти, определенных Френчем и Рэйвен?",референт,законный,эксперт,харизматичный,A
Какое из нижеперечисленных является наиболее распространенным нейропсихологическим осложнением СПИДа,Нарушение внимания и скорости обработки информации,Нарушенная когнитивная гибкость,Слабоумие,Нарушенные визуально-пространственные конструкции,C
"Правильное утверждение относительно множества различных видов лечения, доступных при злоупотреблении алкоголем, заключается в том, что","лечение по месту жительства (на полпути) обладает большей эффективностью, чем стационарное лечение","не было доказано, что ни один вид лечения не является эффективным","нет установленных доказательств, подтверждающих большую эффективность какой-либо одной методики в сравнении с другими","все успешные методы лечения частично зависят от методов, разработанных Анонимными алкоголиками (АА).",C
"Процедуры самоконтроля, подобные тем, которые используются для борьбы со злоупотреблением алкоголем, легче всего внедрить",ранний этап цепочки реагирования,когда уровень возбуждения самый высокий,когда конкурирующее поведение наименее вероятно,как можно ближе к месту прибытия подкрепления,B
Выступление группы на(n) __________ задание ограничено выполнением наименее квалифицированного или знающего члена группы.,добавка,компенсаторный,дизъюнктивный,соединительный,D
"Доктор Делберт Динвуди в настоящее время лечит 35-летнего клиента, которому поставили диагноз алкогольной зависимости. С разрешения клиента доктор Динвуди приглашает жену клиента принять участие в семейной терапии. Приглашение жены принять участие в терапии - это:","приемлемо до тех пор, пока он верит, что семейная терапия пойдет на пользу прогрессу клиента в решении его проблемы с алкоголем.","приемлемо до тех пор, пока жена не получает психиатрическую помощь от другого специалиста.","""неприемлемо, потому что в этой ситуации жена “уязвима для неправомерного влияния"".""""","""неприемлемо, поскольку это создает ”конфликт интересов"".""",A
Наиболее распространенной причиной церебрального паралича является,травма во время рождения,дуральные кровоизлияния,корь с сопутствующей лихорадкой,генетический (аутосомный) признак,A
"По окончании обширной программы обучения руководство может ожидать, что в чате","большинство стажеров улучшили свои показатели, но относительное положение, как правило, сохраняется","в основном, у слушателей с низкими способностями улучшилась успеваемость","в первую очередь, у слушателей с высокими способностями улучшилась производительность",все стажеры находятся на одинаковом уровне успеваемости,A
"Какая из следующих стратегий, вероятно, была бы наименее эффективной для снижения агрессивности у детей?",воздействие неагрессивной модели,возможности для катарсиса,обучение социальным навыкам,угроза возмездия со стороны человека с высоким статусом,B
Лица с умеренной умственной отсталостью,составляют 2-3% умственно отсталого населения,может быть обучен выполнению неквалифицированной работы под пристальным наблюдением,обычно приобретают академические навыки примерно до уровня восьмого класса,проявляют минимальные нарушения сенсомоторного функционирования или вообще не проявляют их,B
"Психиатр отправляет подписанный бланк выписки пациента психологу с просьбой предоставить копию отчета о пациенте, который был обследован 7 годами ранее. Психолог должен","напишите письмо психиатру, отказывающемуся отправлять отчет, потому что прошло слишком много времени",отправьте отчет в соответствии с запросом,свяжитесь непосредственно с пациентом перед отправкой отчета,"отправьте отчет с сопроводительным письмом, в котором укажите, что отчет, возможно, устарел",D
"Исследование показало, что принятие закона, повышающего минимальный возраст для покупки алкоголя с 18 до 21 года, увеличивает количество несовершеннолетних, употребляющих алкоголь среди студентов колледжей. Этот вывод согласуется с предсказаниями:",модель прививки.,теория когнитивного диссонанса.,теория психологического сопротивления.,модель деиндивидуации.,C
Какие две теории обеспечивают концептуальную основу для эволюции брачных адаптаций?,Долгосрочное спаривание и кратковременное спаривание,Родительские инвестиции и экологическое потепление,Сексуальный отбор и родительские инвестиции,Уровни анализа и полового отбора,C
"Согласно Карлу Роджерсу, терапевт “конгруэнтен”, когда терапевт:",способен точно “отразить” чувства клиента.,избегает “эмоциональной триангуляции” с клиентом.,избегает выносить суждения о поведении клиента.,является подлинным и беззащитным.,D
"Когда мозолистое тело разрезается у пациента-правши, часто пациент",не может выполнять хорошо выученные двигательные задачи левой рукой,"Не может назвать предметы, помещенные в правую руку, если пациент может их видеть","не может назвать предметы, помещенные в левую руку, если пациент их не видит",показывает снижение вербального интеллекта,C
"""""История прикрытия"", которая заставляет участников исследования думать, что цель исследования, в котором они участвуют, является чем-то отличным от того, чем оно является на самом деле, была бы наиболее полезной для контроля над тем, что из следующего?""",Эффект Хоторна,Эффект Розенталя,характеристики спроса,дифференциальное истирание,C
"Студент недавно завершил диссертацию и представляет черновик для публикации. Консультант студента внес свой вклад, оказав помощь в анализе данных и написав большую часть черновика первой публикации. Если рукопись будет опубликована, студент должен получить",первое авторство с консультантом в качестве второго автора,"первое авторство с консультантом, не получающим подтверждения","первое авторство с консультантом, получающим подтверждение в сноске",второе авторство с консультантом в качестве первого автора,A
Диагноз болезни Альцгеймера может быть наиболее точно подтвержден с помощью,исключение других этиологий с помощью комплексного психодиагностического обследования,"компьютерная томография (КТ) или магнитно-резонансная томография, показывающая церебральную атрофию",биопсия головного мозга,"нейропсихологическое тестирование, показывающее ожидаемый профиль дефицитов и сохраненных функций",C
"“Потребности” как Мюррея, так и Маслоу можно считать сходными с ___________ из теории оперантного обусловливания.",“Должен”,Скрытые кондиционеры,Усилители,Скрытые каратели,C
"Теория справедливости предсказывает, что удовлетворенность человека близкими личными отношениями связана с:",восприятие соотношения его/ее собственного вклада/вознаграждения и соотношения его/ее партнера.,представления об относительной полезности отношений.,сравнения между его / ее текущими отношениями и прошлыми отношениями.,сравнения между результатами его / ее собственных отношений и результатами отношений других людей.,A
Широко используемой процедурой для сопоставления способностей клиента с требованиями работы является,индекс сходства профиля,метод множественного отсечения,способ кодирования профиля,процедура сопоставления тест за тестом,B
В гештальт-терапии перенос обычно,создано в соответствии с фантазией клиента,"считается признаком того, что терапия продвигается благоприятно",проработано с помощью dream work,интерпретируется пациенту на ранних стадиях лечения,A
"Если психолог выступает одновременно в качестве свидетеля фактов для истца и свидетеля-эксперта для суда в уголовном процессе, она действовала:","неэтично, принимая двойные роли.","с этической точки зрения до тех пор, пока у нее не было предыдущих отношений с истцом.","с этической точки зрения до тех пор, пока она разъясняет свои роли всем сторонам.","с этической точки зрения до тех пор, пока она не получит отказ от суда.",C
"Помогая пациенту преодолеть амбивалентность, укрепить приверженность и принять решение измениться, какой из следующих основных принципов не используется при мотивационном собеседовании:",Не поддерживает самоэффективность для изменений,Сопереживание через рефлексивное слушание,Рулон с сопротивлением,Избегайте прямой конфронтации,A
"Распределение частот предоставляет сводную информацию о наборе данных и указывает количество случаев, которые попадают под заданный балл в пределах заданного диапазона. Исходя из ваших знаний по этой теме, какое утверждение из следующих касается ИСКАЖЕННОГО РАСПРЕДЕЛЕНИЯ?",Обычно ее называют колоколообразной кривой,"Это симметрично (половина приходится на среднее значение, половина - на меньшее)",Он имеет асимметричные частотные распределения,Чаще всего он используется с большим количеством точек данных,C
"В исследовательском проекте сравнивались показатели учащихся с ограниченными возможностями обучения и учащихся с нормальными показателями по десяти шкалам шкалы интеллекта Векслера для детей ~ Пересмотренная (WISC-R). Для проверки различий между двумя группами было проведено десять однофакторных дисперсионных анализов (ANOVA), но использование многомерного дисперсионного анализа (MANOVA) было бы более желательным, поскольку MANOVA",обычно обеспечивает большую защиту от ошибки типа Il,не требует повторных сравнительных тестов для интерпретации значимых эффектов,обычно обеспечивает большую защиту от ошибки типа I,является ли концептуально и вычислительно более простым и эффективным подходом,C
"Сотрудник получает консультацию от психолога в рамках программы помощи сотрудникам своей компании. В этой ситуации психолог может сообщить руководителю сотрудника о том, что сотрудник проходит лечение:",ни при каких обстоятельствах.,"только в том случае, если сотрудник был направлен в программу руководителем.","только в том случае, если руководитель подписал отказ.","до тех пор, пока супервайзеру не будет предоставлена никакая другая информация о лечении.",B
"Группа А состоит из людей, чьи измеряемые интересы очень похожи на интересы инженеров, группа В состоит из людей, чьи измеряемые интересы сильно отличаются от интересов инженеров. Какое из следующих утверждений было бы оправданным, учитывая, что как группа А, так и группа В поступили в инженерный",Члены группы А с большей вероятностью будут упорствовать в оккупации,Группы А и В не будут отличаться по успеху в этой профессии или удовлетворенности ею,Члены группы А с большей вероятностью преуспеют в этой профессии,"Члены группы В достигли бы уровня успеха, равного уровню группы А, но делали бы это медленнее",A
"Вы наблюдаетесь с Летицией Лопес на сеансе терапии в течение нескольких месяцев. Летиции 24 года, и она живет со своей овдовевшей матерью, которая оплачивает лечение Летиции. Однажды звонит мать Летиции и говорит, что она очень беспокоится о Летиции и хочет знать, что она может сделать, чтобы помочь Летиции почувствовать себя лучше. Миссис Лопес просит вас не говорить Летиции, что она звонила. Вашим лучшим способом действий в этой ситуации было бы:","Дайте миссис Лопес конкретный совет, о котором она просила.","Скажите миссис Лопес, чтобы она спросила Летицию, что она (миссис Лопес) может сделать, чтобы помочь ей.","Скажите миссис Лопес, что было бы лучше, если бы вы обсудили этот вопрос с Летицией.",предложите миссис Лопес сопровождать Летицию на ее следующий сеанс терапии.,C
"""На основе результатов t-теста, который психолог использует для анализа собираемых ею данных, психолог приходит к выводу, что ее результаты ""значимы на уровне .01"".""Это означает, что:""","существует 1%-ная вероятность того, что она неправильно отвергнет нулевую гипотезу.","существует 1%-ная вероятность того, что она неправильно сохранит нулевую гипотезу.","существует 99%-ная вероятность того, что она неправильно отвергнет нулевую гипотезу.","существует 99%-ная вероятность того, что она неправильно сохранит нулевую гипотезу.",A
"Вы лечили подростка, у которого, как вы подозреваете, могут быть некоторые неврологические трудности. Вы сообщаете его родителям о своих опасениях и предлагаете им направить его к неврологу для обследования. Некоторое время спустя невролог свяжется с вами и запросит ваши записи о прогрессе. Вы должны ___________.","Скажите неврологу, что родители должны запросить записи",Отправьте записи в соответствии с запросом,"Сообщите неврологу, что вам потребуется разглашение информации, подписанное родителями вашего клиента","Спросите своего клиента, желает ли он, чтобы записи были переданы неврологу",C
"Исследования показывают, что влияние присутствия других людей на производительность индивида заключается в",облегчайте выполнение новых и сложных задач,облегчайте выполнение простых задач,препятствуют выполнению всех задач,препятствуют выполнению простых задач,B
"Психолога вызывают в суд для дачи показаний при даче показаний о текущем клиенте психотерапевта. Это означает, что психолог:",должен дать показания о клиенте в соответствии с просьбой.,должен явиться на дачу показаний в соответствии с просьбой.,необходимо предоставить запрашиваемые документы.,можете рассчитывать на получение судебного приказа в течение 60 дней.,B
"Сотрудник ожидает большей последовательности в поведении своего начальника, чем это оправдано. Ожидания сотрудника лучше всего объясняются каким из следующих факторов?",гипотеза о чрезмерном обосновании,своекорыстный уклон,фундаментальный уклон в атрибуции,теория самоподтверждения,C
Термин “безумие” - это:,"юридический, непсихиатрический термин для обозначения определенных типов психических расстройств.","юридический, непсихиатрический термин для обозначения психотического расстройства с неизвестной этиологией.",популярный (непрофессиональный) термин для обозначения тяжелого психического заболевания.,"психиатрический термин, обозначающий органическое психическое расстройство.",A
"Амнестические расстройства описывают состояния, при которых наблюдается ухудшение памяти без каких-либо других существенных когнитивных нарушений. Какое из следующих утверждений неверно по отношению к амнестическим расстройствам?",Эти расстройства вызывают потерю памяти об усвоенной информации = антероградную амнезию.,"Кто-то с таким состоянием рассуждает, чтобы заполнить пробелы в памяти.","Эти расстройства могут быть вызваны любым патологическим процессом, который поражает области мозга, связанные с памятью.",Амнестические расстройства могут быть связаны со снотворными и седативными средствами,A
"Оценка, которая использует в основном методы наблюдения для изучения и понимания физических и психологических переменных, влияющих на поведение в данной среде или окружении, является:",Функциональная поведенческая оценка,Образец работы,"Тест, основанный на норме",Экологическая оценка,D
"В классической психоаналитической теории неадаптивное поведение, возникающее как компромисс между бессознательным импульсом и возникающим в результате защитным процессом, называется",фиксация,регрессия,репрессии,симптом,D
"""Согласно модели вероятности разработки, человек, скорее всего, будет полагаться на “центральный маршрут"""" для обработки информации, когда:""","он думает, что сообщение скучное.",все остальные в группе согласны с этим сообщением.,"""это послание находится в пределах его “широты принятия"".""""",он находится в нейтральном или слегка негативном настроении.,D
"Для того чтобы обман в эксперименте был допустим, важно, чтобы",достоинства или ценность научного исследования оправдывают тип используемого обмана,исследователь включает тщательное объяснение обмана в течение 3 лет после эксперимента,обман не предполагает сокрытия информации о цели исследования,документы об обмане не вводят участников в существенное заблуждение,A
"Исследование, демонстрирующее родителей, которые более грубо обращаются с детьми мужского пола и больше защищают детей женского пола, наиболее согласуется с какой теорией развития гендерно-ролевой идентичности?",Психодинамический,Социальное обучение,Когнитивное развитие,Гендерная схема,B
"Дети начинают сознательно и регулярно использовать репетицию, проработку и организацию в качестве стратегий запоминания к _____ годам.",от 2 до 3,с 5 по 7,с 9 по 10,с 13 по 15,C
"Вы регулярно отказываетесь от доплаты своим клиентам с низким доходом, которые застрахованы, и считаете это приемлемым, поскольку обычно выставляете счета своим клиентам по скользящей шкале сборов. Это:",обычная и этичная практика.,"этично до тех пор, пока вы не выставите страховой компании счет за повышенную почасовую плату, чтобы получить свой гонорар в полном объеме.","этично до тех пор, пока страховая компания прямо не запрещает такие мероприятия.","этично только в том случае, если страховая компания осведомлена об этом соглашении.",D
"Было показано, что среди женщин какая из следующих подгрупп наиболее часто пользуется услугами по предотвращению самоубийств",Молодые женщины из числа этнических меньшинств,Пожилые женщины из числа этнических меньшинств,Молодые кавказские женщины,Пожилые кавказские женщины,C
"Вы проводите множественный регрессионный анализ и обнаруживаете, что один из ваших предикторов имеет отрицательный коэффициент регрессии. Это означает, что:",вы должны исключить этот предиктор из уравнения регрессии.,предиктор имеет обратную зависимость от критерия.,"предиктор не коррелирует с другими предикторами, включенными в анализ.",вы допустили ошибку при вводе данных или расчетах.,B
"В ситуации с двумя переменными, в которой одна переменная является дихотомической, а другая - интервальной и непрерывной, какая из следующих процедур корреляции является наиболее подходящей",Точка-бисериальная,Ро Спирмена,Коэффициент Phi,Тау Кендала,A
"Доктор Сэм Стоун был нанят консалтинговой фирмой для оказания помощи в текущем исследовательском проекте, проводимом в крупной компании. Доктор Стоун будет работать непосредственно под руководством директора проекта, доктора Томпсона, лицензированного организационного психолога. Доктор Томпсон просит доктора Стоун просмотреть предварительный отчет, который она подготовила для проекта; и, делая это, доктор Стоун обнаруживает, что некоторые из представленных данных вводят в заблуждение и могут быть неточными. Доктор Стоун выражает свои опасения доктору Томпсону, и ему говорят, что “об этом позаботятся”. Впоследствии доктор Стоун узнает, что отчет был представлен компании без каких-либо изменений. Доктор Стоун пересматривает этические принципы и решает, что дальнейшее рассмотрение вопроса не является необходимым. Заключение доктора Стоуна:","является правильным, поскольку эта ситуация не подпадает под действие этических принципов.","является правильным, поскольку он уже пытался решить этот вопрос неофициальным образом, как это запрещено этическими принципами.","является правильным, поскольку ответственность за предоставление компании полных и точных данных лежит на руководителе проекта.","является неправильным, поскольку он несет ответственность за обеспечение того, чтобы компании предоставлялись полные и точные данные.",D
При отборе персонала коэффициент отбора определяется как,соотношение успешных и неуспешных сотрудников,отношение числа успешно отобранных работников к уровню сложности задания,"процент работников, правильно включенных в группу, нанятую для выполнения работы",отношение числа необходимых работников к числу имеющихся заявителей,D
Квазиэкспериментальные проекты отличаются от истинных экспериментальных проектов на основе наличия,случайный отбор участников из населения,использование контрольных групп или групп сравнения,случайное распределение участников по группам,использование действительных и надежных показателей результата,C
