"Предположим, что избранные должностные лица и центральный банк договорились объединить налогово-бюджетную и денежно-кредитную политику, чтобы уменьшить угрозу инфляции. Какая из следующих комбинаций, скорее всего, достигнет этой цели? налоговая политика     ДЕНЕЖНО-КРЕДИТНАЯ ПОЛИТИКА",Снизить налоги     Увеличьте коэффициент резервирования,Сократите расходы     Покупать государственные ценные бумаги,Снизить налоги     Продавать государственные ценные бумаги,Увеличить налоги     Увеличьте коэффициент дисконтирования,D
"Кевин хочет обувь и выращивает репу. Лиза хочет репу и делает из листового металла. Бобу нужен листовой металл, и он делает обувь. Какая функция денег будет наиболее непосредственно соответствовать текущей ситуации?",Хранилище ценностей,Расчетная единица,Средство обмена,Средства отсрочки платежа,C
Экономический рост лучше всего описать как,увеличение кривой производственных возможностей и увеличение естественного уровня безработицы.,увеличение кривой производственных возможностей и сдвиг влево в долгосрочном совокупном предложении.,снижение кривой производственных возможностей и сдвиг вправо в долгосрочном совокупном предложении.,увеличение кривой производственных возможностей и сдвиг вправо в долгосрочном совокупном предложении.,D
"Предположим, что домохозяйства увеличивают спрос на казначейские облигации США в качестве финансовых активов. Что из нижеперечисленного точно описывает изменения на денежном рынке, процентную ставку и стоимость доллара на валютных рынках? ДЕНЕЖНЫЙ РЫНОК     процентная ставка     доллар",Увеличенное предложение     Поднимающийся     Ценит,Повышенный спрос     Поднимающийся     Ценит,Снижение спроса     Падающий     Ценит,Снижение спроса     Падение обесценивает,D
Экспансионистскую налогово-бюджетную политику лучше всего было бы предписать,ликвидировать кризисный разрыв,снизить инфляцию,снизить процентную ставку,ликвидировать инфляционный разрыв,A
Что из перечисленного может привести к смещению кривой совокупного спроса влево?,Увеличение денежной массы.,Ограничительная политика управления спросом.,Политика управления экспансионистским спросом.,Увеличение государственных расходов.,B
"На пике типичного делового цикла что из перечисленного, вероятно, представляет наибольшую угрозу для макроэкономики?",Безработица,Банкротство,Снижение производительности труда,Инфляция,D
Какой из следующих вариантов с наибольшей вероятностью приведет к наибольшему снижению реального ВВП?,Правительство сокращает расходы одновременно со снижением налогов.,Правительство увеличивает расходы без увеличения налогов.,Правительство сокращает расходы без изменения налогов.,"Правительство удерживает расходы на постоянном уровне, одновременно увеличивая налоги.",C
Индекс потребительских цен рассчитывается для каждого по,неделя; Бюро экономического анализа,месяц; Бюро экономического анализа,месяц; Бюро статистики труда,квартал; Бюро экономического анализа,C
"Что из следующего создает компромисс, изображенный кривой Филлипса?",Сдвиг вправо на кривой совокупного предложения,"Увеличение затрат на вводимые ресурсы, которое соответствует росту безработицы","Увеличение объема производства, соответствующее снижению уровня цен",Сдвиг кривой совокупного спроса вправо,D
"Что произойдет с равновесным уровнем цен и равновесным объемом выпуска, если доверие потребителей возрастет? Предположим, что кривая совокупного предложения имеет восходящий наклон.","Равновесный уровень цен увеличивается, в то время как равновесное количество продукции уменьшается.","Равновесный уровень цен снижается, в то время как равновесное количество выпускаемой продукции увеличивается.",Равновесный уровень цен и количество выпускаемой продукции увеличиваются.,Равновесный уровень цен и количество выпускаемой продукции снижаются.,C
"Вы покупаете 100 акций корпорации XYZ в Интернете, и ваш брокер взимает с вас 29,95 доллара.","Это увеличит инвестиционную составляющую ВВП и, следовательно, общий ВВП.",Это никак не влияет на ВВП.,"Это увеличит ВВП на 29,95 доллара.","Это увеличит ВВП на стоимость акций минус 29,95 доллара.",C
"Более высокий уровень потребительского благосостояния и оптимизма, вероятно, привел бы к каким из следующих изменений на рынке заемных средств? РЫНОК ЗАЕМНЫХ СРЕДСТВ     процентная ставка",Увеличение предложения     Поднимающийся,Увеличение спроса     Рост покупок,Снижение спроса     Падающий,Сокращение предложения     Поднимающийся,D
Что из перечисленного не является добавлением к национальному доходу?,Заработная плата,Зарплаты,Интерес,Обесценивание физического капитала,D
"Что произойдет с равновесной ценой и равновесным количеством товара Z, когда цена товара X, который является близкой заменой Z, повысится?","Равновесная цена вырастет, а равновесное количество упадет.","Равновесная цена упадет, а равновесное количество возрастет.","И равновесная цена, и равновесное количество будут расти.",Равновесная цена и равновесное количество упадут.,C
Что из перечисленного является предсказуемым преимуществом экспансионистской денежно-кредитной политики в условиях рецессии?,"Уменьшает совокупный спрос таким образом, что уровень цен падает.","Увеличивает совокупный спрос, который увеличивает реальный ВВП и увеличивает занятость.","Увеличивает безработицу, но низкие цены сводят этот эффект на нет.","Это удерживает процентные ставки на высоком уровне, что привлекает иностранные инвестиции.",B
В чем заключается основной контраст между краткосрочной и долгосрочной кривой Филлипса?,"В краткосрочной перспективе существует положительная взаимосвязь между инфляцией и безработицей, а в долгосрочной - отрицательная.","В краткосрочной перспективе существует положительная взаимосвязь между инфляцией и безработицей, а в долгосрочной перспективе эта взаимосвязь постоянна.","В краткосрочной перспективе существует отрицательная взаимосвязь между инфляцией и безработицей, а в долгосрочной - положительная.","В краткосрочной перспективе существует отрицательная взаимосвязь между инфляцией и безработицей, а в долгосрочной перспективе эта взаимосвязь постоянна.",D
"Что из нижеперечисленного, вероятно, приведет к постоянному увеличению производственного потенциала страны?",Снижение уровня рождаемости,Снижение уровня грамотности взрослого населения,Массовый перевод производственных фирм в страны с низкой заработной платой,Национальная программа иммунизации детей,D
"Если экономика переживает рецессию, как план по снижению налогов для потребителей и увеличению расходов на государственные закупки повлияет на реальный валовой внутренний продукт (ВВП) и уровень цен?","реальный ВВП растет, а уровень цен падает.","реальный ВВП падает, а уровень цен растет.","реальный ВВП растет, и уровень цен повышается.","реальный ВВП падает, и уровень цен падает.",C
"Сью теряет работу на обувной фабрике, когда экономика впадает в рецессию. Сью - это",временно безработный.,циклически безработный.,сезонно безработный.,структурно безработный.,B
"Соединенные Штаты производят рис на конкурентном рынке. При свободной торговле мировая цена ниже, чем внутренняя. Что должно быть правдой?","Соединенные Штаты начинают импортировать рис, чтобы восполнить внутренний дефицит.","Соединенные Штаты начинают экспортировать рис, чтобы восполнить внутренний дефицит.","Соединенные Штаты начинают импортировать рис, чтобы ликвидировать внутренний избыток.","Соединенные Штаты начинают экспортировать рис, чтобы ликвидировать внутренний избыток.",A
Что из перечисленного не является основной причиной инфляции?,Ресурсы будут распределены не по назначению.,Богатство будет перераспределено.,Экономия будет обескуражена.,Реальные доходы упадут.,D
"Долгосрочное совокупное предложение, скорее всего, увеличится в результате",увеличение реальной процентной ставки,увеличение инвестиций в капитал,увеличение совокупного спроса,увеличение уровня безработицы,B
"Согласно монетаристскому анализу, уменьшение денежной массы привело бы",повысьте уровень цен и объем производства в экономике.,снизить уровень цен и объем производства в экономике.,повысьте уровень цен в экономике.,снизить уровень цен в экономике.,B
"В Калифорнии существует большой спрос на сварщиков, но Билл, безработный сварщик, живет в Нью-Йорке. Билл - это",временно безработный.,циклически безработный.,структурно безработный.,считается скрытым работником.,C
"Если домохозяйства будут более оптимистично смотреть в будущее, как это повлияет на функцию потребления?",Предельная склонность к потреблению увеличивалась бы с увеличением наклона функции потребления.,Вся функция потребления сместилась бы вниз.,Вся функция потребления сместилась бы вверх.,"Предельная склонность к потреблению уменьшилась бы, увеличивая наклон функции потребления.",C
Что из перечисленного с наибольшей вероятностью станет сдерживающим фактором для роста экономики?,Расходы на образование и профессиональную подготовку,Увеличение капитала,Увеличение процентной ставки,Расходы на исследования и разработки,C
"Повышение уровня цен сокращает общие расходы в экономике, потому что доходы потребителей не могут так сильно увеличиться сейчас, когда цены выросли. II. иностранцы в меньшем количестве. iii. более высокие цены приводят к более высоким процентным ставкам, которые снижают расходы.",Только я прав.,I и II верны.,I и III верны.,II и III верны.,D
Какое из следующих утверждений верно?,"Скорость обращения денег равна реальному ВВП, деленному на денежную массу.","Доллары, заработанные сегодня, обладают большей покупательной способностью, чем доллары, заработанные через год.",Источник заемных средств состоит из инвесторов.,Спрос на заемные средства состоит из вкладчиков.,B
Положительное сальдо торгового баланса может быть результатом,свободная денежно-кредитная политика.,"иностранцы, не имеющие вкуса к продуктам этой страны.",повышение курса национальной валюты.,низкий уровень дохода по сравнению с другими странами.,D
"Если бы в экономике наблюдалось снижение реального ВВП и уровня цен, это лучше всего можно было бы объяснить",снижение производительности труда.,технологический прогресс.,сокращение инвестиций.,рост чистого экспорта.,C
"Если индекс потребительских цен (ИПЦ) увеличится на 2 процента, а ваш номинальный доход увеличится на 8 процентов, ваш реальный доход примерно",увеличился на 4 процента.,снизился на 4 процента.,увеличился на 6 процентов.,снизился на 6 процентов.,C
На балансе банка что из перечисленного считается обязательством?,Обязательные резервы,Избыточные резервы,Кредиты,Депозиты,D
Уровень жизни измеряется,ВВП.,ВВП на душу населения.,Реальный ВВП на душу населения.,Фактический ГИ)Р на душу населения.,C
"Если предельная склонность к потреблению равна 0,8, каков наибольший общий прирост ВВП, который может произойти в результате новых расходов на 500 долларов?",$400 ,$500 ,$625 ,"$2,500 ",D
"Предположим, что уровень безработицы снизился с 6 процентов до 5 процентов, а уровень инфляции снизился с 3 процентов до 2 процентов. Что из нижеперечисленного лучше всего объясняет эти тенденции?",Увеличение совокупного спроса.,"Снижение как совокупного спроса, так и совокупного предложения.","Увеличение как совокупного спроса, так и совокупного предложения.",Увеличение совокупного предложения.,D
"Если ожидается, что в будущем цены будут расти медленнее",кривая Филлипса сместится вправо,фактический уровень инфляции увеличится,"фактический уровень инфляции останется стабильным, если не возникнут шоки предложения в",эти ожидания станут реальностью,D
"Если у банка есть 1000 долларов на текущих депозитах, и банк обязан зарезервировать 250 долларов, каков коэффициент резервирования? Сколько у банка избыточных резервов? Каков размер денежного множителя?",25% 750 млн долларов = ¼,75% 250 млн долларов = 4,25% $750 Млн = 4,75% 750 млн долларов = ¼,C
В результате автоматических стабилизаторов во время экономического роста государственные расходы,и налоги падают.,и налоги растут.,"растут, а налоги падают.","падают, а налоги растут.",D
Какое из следующих событий не оказывает влияния на ВВП?,"Вы покупаете ""Шевроле"" 1957 года выпуска у друга.",Департамент транспорта ремонтирует дорогу.,"Ваши друзья записывают музыкальный компакт-диск, который не продается тиражом ни одного экземпляра.",Колледж покупает компьютеры.,A
"В краткосрочной перспективе ограничительная денежно-кредитная политика приводит к тому, что совокупный спрос приводит к выпуску продукции, а уровень цен - к совокупному спросу      Выход      уровень цен",Увеличивается            Увеличивается      Увеличивается,Увеличивается            Увеличивается      Уменьшается,Уменьшается            Уменьшается      Увеличивается,Уменьшается            Уменьшается      Уменьшается,D
"Если спрос на доллары растет, в то время как предложение долларов падает, то",доллар подорожает.,доллар будет обесцениваться.,"это повлияет на обменные курсы, но не на стоимость доллара.",это не повлияет на обменный курс.,A
"Когда качество продуктов улучшится, индекс потребительских цен будет",автоматически увеличиваться.,автоматически уменьшаться.,станьте негативными.,переоценивайте уровень инфляции.,D
"Что из нижеперечисленного верно, когда одновременно используются экспансионистская налогово-бюджетная и экспансионистская денежно-кредитная политика (легкие деньги)?",Безработица будет расти.,Реальный ВВП снизится.,Процентные ставки останутся относительно постоянными.,Инфляция резко снизится.,C
"Предположим, реальный ВВП увеличивается. Мы можем без сомнения заключить, что",цены выше.,занятость выше.,производство выше.,цены и/или объем производства выше.,C
"Это монетаристская точка зрения, которая",денежно-кредитная политика должна использоваться для тонкой настройки экономики,вытеснение - это не проблема,денежная масса должна неуклонно увеличиваться,скорость обращения денег нестабильна,C
"Производительность труда и экономический рост увеличиваются, если",нация субсидирует образование для всех граждан.,нация вводит тарифы и квоты на импортируемые товары.,"нация отменяет штрафы для фирм, которые загрязняют природные ресурсы.","нация игнорирует социальные барьеры, такие как дискриминация.",A
Что из перечисленного является компонентом показателя денежной массы M1?,Сберегательные депозиты,Золотые слитки,Наличные деньги и монеты,30-летние казначейские сертификаты,C
"Если номинальный ВВП равен 5000 долларов, а реальный ВВП равен 4000 долларов, то дефлятор ВВП равен",125,1.25,800,0.8,A
"Согласно количественной теории денег, увеличение денежной массы служит для",стимулируйте краткосрочное производство и занятость при очень незначительной долгосрочной инфляции.,"увеличьте объем производства в краткосрочной перспективе, но это является источником долгосрочной инфляции.","снизить уровень безработицы, одновременно снижая уровень инфляции.",увеличьте долгосрочный производственный потенциал страны.,B
Что из следующего увеличило бы функцию совокупного спроса?,Более высокие уровни импортных товаров,Более низкий уровень потребительского благосостояния,Более высокая реальная процентная ставка,Снижение налогов на доходы физических лиц,D
Классические экономисты считают,"в количественной теории денег — что как скорость, так и количество товаров и услуг, проданных за период, довольно стабильны","существует серьезный риск ловушки ликвидности, поскольку кривая спроса на деньги относительно плоская",что правительство должно приложить все усилия для тонкой настройки экономики,что кривая совокупного предложения имеет L-образную форму,A
Что из нижеперечисленного сдвинет кривую спроса на мексиканское песо влево?,"Спекуляции о том, что песо вырастет в цене",Повышение процентных ставок в Мексике по сравнению с другими странами,Более низкий уровень инфляции в Мексике по сравнению с другими странами,Снижение международного спроса на текстиль мексиканского производства,D
Реальный ВВП,"является фактическим ВВП в отличие от оценки, сделанной BEA.",также называется текущим долларовым ВВП.,является ли ВВП скорректированным с учетом изменений цен.,не рассчитан для Соединенных Штатов.,C
Что из перечисленного является предсказуемым следствием введения импортных квот?,Усиление конкуренции и снижение потребительских цен,Увеличение государственных налоговых поступлений от импортируемых товаров,Рост чистого экспорта и смещение совокупного предложения вправо,Более высокие потребительские цены и нерациональное распределение ресурсов у эффективных производителей,D
"Эффект ""вытеснения"" является результатом",снижение процентных ставок в результате сдерживающей фискальной политики.,повышение процентных ставок в результате экспансионистской фискальной политики.,повышение процентных ставок в результате экспансионистской денежно-кредитной политики.,повышение уровня безработицы в результате экспансионистской денежно-кредитной политики.,B
"Предположим, что страна испытывает ежегодный профицит бюджета и использует часть этого профицита для погашения части государственного долга. Одним из потенциальных побочных эффектов этой политики было бы",повысьте процентные ставки и ввергните экономику в рецессию.,повышайте процентные ставки и обесценивайте национальную валюту.,снижайте процентные ставки и рискуйте наступлением инфляционного периода.,снизить процентные ставки и ввергнуть экономику в рецессию.,C
Что из перечисленного уменьшает влияние экспансионистской фискальной политики?,Увеличение предельной склонности к потреблению.,"Более низкие процентные ставки, которые приводят к сокращению чистого экспорта.","Более высокие процентные ставки, которые приводят к увеличению чистого экспорта.","Более высокие процентные ставки, которые уменьшают частные инвестиции.",D
Что из перечисленного является примером сдерживающей денежно-кредитной политики?,ФРС снижает коэффициент резервирования.,ФРС снижает учетную ставку.,ФРС увеличивает налоги на доходы домашних хозяйств.,ФРС продает казначейские ценные бумаги коммерческим банкам.,D
"Когда мы наблюдаем незапланированное сокращение запасов, мы можем ожидать",цены начнут падать.,производительность должна начать расти.,"экономия, чтобы начать падать.","выход, чтобы начать падать.",B
"Ограничительная денежно-кредитная политика приведет к изменению номинальной процентной ставки, объема совокупного спроса и уровня цен каким из следующих способов? НОМИНАЛЬНАЯ ПРОЦЕНТНАЯ СТАВКА     СОВОКУПНЫЙ СПРОС НА ПРОДУКЦИЮ     уровень цен",Уменьшать     Увеличение     Увеличение     Увеличение,Уменьшать     Уменьшать     Уменьшать     Увеличение,Увеличение     Уменьшать     Уменьшать     Увеличение,Увеличение     Уменьшать     Уменьшать     Уменьшать,D
"Снижение реальных инвестиций, вызванное повышением процентных ставок из-за государственных закупок, чаще всего называют",вытесняя,нулевая эффективность политики,эффект Лаффера,финансовое поражение,A
"Если уровень жизни повысится, мы можем сделать вывод, что","должно быть, производительность увеличилась.","население, должно быть, увеличилось.","объем производства и численность населения, должно быть, увеличились.","объем производства, должно быть, увеличился пропорционально больше, чем численность населения.",D
"Капуста, которую вы выращиваете в своем летнем саду, - это",учитывается в ВВП в соответствии с C.,учитывается в ВВП в соответствии с I.,"учитывается в ВВП, но не в НДП.",не учитывается в ВВП.,D
Что из перечисленного может усугубить торговый дефицит страны?,Более низкая заработная плата по сравнению с другими странами.,Более низкие налоги на корпоративную прибыль по сравнению с другими странами.,Более высокая процентная ставка по финансовым активам по сравнению с другими странами.,Более высокий уровень инфляции по сравнению с другими странами.,D
"Если цены в Соединенных Штатах вырастут по сравнению с другими странами, то",стоимость доллара будет иметь тенденцию к росту.,стоимость доллара будет иметь тенденцию к обесцениванию.,"это повлияет на обменные курсы, но не на стоимость доллара.",на обменный курс это не повлияет.,B
Что из следующего верно в отношении функции потребления?,Уклон равен ПДК.,Наклон равен MPS.,Наклон равен MPC + MPS.,"Она смещается вверх, когда потребители более пессимистично смотрят в будущее.",A
Рецессии,остались в прошлом.,бывают очень тяжелые депрессии.,отмечены устойчивым снижением объема производства.,являются обычным явлением в капиталистических экономиках.,C
"Когда стоимость доллара США повышается по отношению к другим валютам, какое из следующих событий наиболее вероятно?",Импорт в Соединенные Штаты сократится.,Экспорт из Соединенных Штатов увеличится.,Жители США будут чаще отдыхать в зарубежных странах.,Все больше иностранных гостей будут приезжать в Соединенные Штаты.,C
"Согласно кейнсианскому анализу, Великая депрессия была вызвана",недостаток расходов.,резкий рост предельной склонности к потреблению.,слишком большие инвестиции.,слишком сильное иностранное влияние на экономику.,A
Экспансионистская денежно-кредитная политика имеет тенденцию к,улучшить торговый баланс.,не оказывают никакого влияния на импорт.,ухудшить торговый баланс.,не оказывают никакого влияния на экспорт.,C
"Если страна работает при полной занятости, а центральный банк проводит ограничительную денежно-кредитную политику, страна может ожидать, что процентная ставка, покупки новых домов и уровень безработицы изменятся каким из следующих способов? ПРОЦЕНТНЫЕ СТАВКИ ПО НОВЫМ ДОМАМ     УРОВЕНЬ БЕЗРАБОТИЦЫ",Уменьшать     Увеличение     Увеличение,Уменьшать     Уменьшать     Уменьшать,Увеличение     Уменьшать     Уменьшать,Увеличение     Уменьшать     Увеличение,D
"С каким из следующих утверждений не согласились бы экономисты ""со стороны предложения""?","Налоговые изменения вызывают сдвиги в совокупном предложении, которые противодействуют сдвигам в совокупном спросе, тем самым уменьшая влияние изменения налогов на реальный ВВП.","Снижение налогов, вероятно, увеличит совокупное предложение за счет стимулирования инвестиций в сбережения и, следовательно, накопления капитала.","Повышение налогов, вероятно, приведет к сокращению совокупного предложения за счет снижения заработной платы после уплаты налогов и, таким образом, создаст препятствия для работы.","Снижение налогов, вероятно, увеличит совокупное предложение за счет увеличения вознаграждения за принятие риска.",A
"Предположим, коэффициент резервирования составляет 10 процентов, и ФРС покупает казначейские ценные бумаги на 1 миллион долларов у коммерческих банков. Если спрос на деньги абсолютно эластичен, что из следующего, вероятно, произойдет?","Денежная масса увеличивается на 10 миллионов долларов, снижая процентную ставку и увеличивая AD.","Денежная масса остается постоянной, процентная ставка не падает, а AD не увеличивается.","Денежная масса увеличивается на 10 миллионов долларов, процентная ставка не падает, а AD не увеличивается.","Денежная масса уменьшается на 10 миллионов долларов, что повышает процентную ставку и снижает AD.",C
"Предполагая отсутствие статистических расхождений, положительное сальдо торгового баланса должно быть компенсировано в другом месте в",только баланс текущего счета,только баланс финансового счета,только товарный баланс торговли,только текущий счет или финансовый счет,D
Что из перечисленного с наибольшей вероятностью приведет к более сильному экономическому росту с течением времени?,Более быстрое потребление природных ресурсов.,Более высокий уровень неграмотности взрослого населения.,Падающий запас капитальных благ.,Инвестиционные налоговые льготы.,D
Вторичный рынок государственных ценных бумаг - это,где продаются подержанные товары.,расположены в небольших городах.,где правительство занимает деньги.,где уже выпущенные государственные ценные бумаги могут быть куплены или проданы.,D
"Важным допущением, лежащим в основе монетаризма, является то, что",предельная склонность к потреблению постоянна.,денежная масса непрерывна.,обменный курс является фиксированным.,скорость обращения денег стабильна.,D
Что из перечисленного может ограничить способность центрального банка проводить стимулирующую денежно-кредитную политику?,Спрос на деньги почти идеально эластичен.,Инвестиционный спрос почти идеально эластичен.,Банки выдают кредиты со всеми избыточными резервами.,"Домохозяйства имеют при себе очень мало наличных, храня свои деньги на чеках и сберегательных депозитах.",A
Налогово-бюджетная политика относится к,повышение налогов для борьбы с рецессиями.,снижение налогов для борьбы с инфляцией.,изменения в государственных расходах и налогах для борьбы с рецессиями или инфляцией.,федеральный дефицит.,C
"Если реальный ВВП на душу населения составлял 10000 долларов в 1990 году и 15000 долларов в 2000 году, то объем экономического роста равен","0,5 процента.","5,0 процента.",50 процентов.,"3,3 процента.",C
ВВП рассчитывается для каждого по,квартал; Бюро экономического анализа,неделя; Бюро экономического анализа,месяц; Бюро экономического анализа,месяц; Бюро статистики труда,A
