"Офисное здание имеет 300,000 + 5,000 + 600 + 10 квадратных футов жилой площади. Каково количество квадратных футов жилой площади, записанное в стандартной форме?","30,561","35,610","300,561","305,610",D
Какая пара соотношений НЕ может образовать пропорцию?,4 более 5 и 24 более 30,4 больше 5 и 20 больше 25,36 старше 45 и 4 старше 5,4 более 5 и 20 более 30,D
Найдите значение выражения -25 − (-11).,−36,−14,14,36,C
Что такое три пятых от 100?,3,5,20,60,D
"Доска объявлений может быть полностью покрыта 30 квадратными листами бумаги без каких-либо зазоров или перекрытий. Если длина сторон каждого листа бумаги составляет 1 фут, какова общая площадь доски объявлений?",1 фут,30 футов,1 квадратный фут,30 квадратных футов,D
"Группа учащихся составляет карту местности вокруг своей школы. Они помещают школу в (0, 0). Ближайший магазин расположен в точке (-5, 7). В каком квадранте находится точка, представляющая ближайший магазин?",Сектор I,Сектор II,Сектор III,Квадрант IV,B
Какова разумная высота дверного проема?,2 км,2 см,2 м,2 мм,C
Что лучше всего купить?,"3 бутылки сока за $6,72","11 бутылок сока за 24,86 доллара","9 бутылок сока за 20,25 доллара","16 бутылок сока за $35,68",D
Вычислить 52 + 6 * 2 .,116,64,62,118,B
"Найдите медиану в наборе данных $79.88, $21.88, $29.88, $19.88, $17.88.",$17.88 ,$19.88 ,$21.88 ,$29.88 ,C
Какое выражение эквивалентно 9(9m + 3t)?,18 м + 3 т,81м+3т,18 м + 12 т,81 м + 27 т,D
"Найдите число, которое делает утверждение 12 больше 18 = ? более 9 верно.",4,6,8,12,A
"Мистер Джонс бросает шестигранный кубик, пронумерованный 1, 2, 3, 4, 5, 6. Какова вероятность того, что он выбросит тройку?",6 января,5 января,3 января,2 января,A
"Воздушные шары выпускаются в упаковках по 8 штук. Если вам нужно 42 воздушных шара, сколько упаковок вам следует купить?",5,6,8,42,B
Келли выбрала загадочный номер. Ее загадочный номер увеличивается в 38 раз. Какой номер мог быть таинственным номером Келли?,2,3,4,8,A
"Рита вручную передвигает груду из 120 камней, чтобы построить каменную стену. Если h представляет количество камней, которые она может перевезти за один раз, какое выражение представляет общее количество грузов, необходимых для перемещения всей кучи камней?",120 +ч,120 часов,120 −ч,120/ч,D
"Группа студентов играла в баскетбол после школы. Какую сумму можно найти, используя выражение 7 x 2?","общее количество очков, если игрок сделал 7 бросков, и каждый бросок стоил 2 очка","общее количество баскетбольных мячей, если 7 баскетбольных мячей были старыми, а 2 баскетбольных мяча - новыми","общее количество очков, если у одного игрока было 7 очков, а у другого игрока - 2 очка","общее количество использованных баскетбольных мячей, если было 7 баскетбольных мячей и 2 из них не были использованы",A
"Каждый раз, когда Рами поворачивал диск на машине, он перемещался на 1 градус. Рами повернул диск 10 раз. На какое общее количество градусов переместился циферблат?",10,90,110,360,A
"Число, округленное до ближайшей тысячи, равно 47 000. Какое число могло быть округленным?","46,295","46,504","47,520","47,924",B
Круглый ствол дерева имеет диаметр 8 футов. Какое уравнение можно было бы использовать для определения расстояния в футах вокруг ствола дерева?,C = 4π,C =8π,C =16π,C = 64π,B
"Сэм заплатил 8,28 доллара за 18 марок. При таких темпах, во сколько Сэму обойдется покупка 12 марок?",$2.19 ,$2.28 ,$3.72 ,$5.52 ,D
Какое из следующих чисел находится в диапазоне от 2 329 500 до 2 598 100?,"2,249,550","2,589,200","2,329,333","2,327,900",B
"Сапфир делает букеты из воздушных шаров для выпускного вечера. У нее 179 воздушных шаров, и ей нужно положить по 7 воздушных шаров в каждый букет. Сколько букетов может составить Сапфир?",32 букета,23 букета,25 букетов,26 букетов,C
"Кен и Тами делают ожерелья. Кен делает 25 ожерелий. Тами делает больше ожерелий, чем Кен. Какое выражение представляет общее количество ожерелий, изготовленных Кеном и Тами?",25 + (25+ м),25 + 25 м,25 + м,25 м,A
Какое утверждение верно?,"Произведение 5 х 2 является четным, потому что оба фактора четны.","Произведение 4 х 4 нечетно, потому что оба множителя четны.","Произведение 2 х 7 является четным, потому что оба фактора нечетные.","Произведение 5 х 3 нечетно, потому что оба фактора нечетны.",D
"Какое уравнение представляет на 36 меньше, чем число y, равное 13?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = -13,A
"Упростите 5 ^ 3. Воспользуйтесь калькулятором, бумагой и карандашом или подсчитайте в уме.",15,125,8,53,B
"Там было расставлено 6 рядов стульев для совещания. В каждом ряду было по 8 стульев. Каково было общее количество стульев, назначенных для совещания?",14,36,48,64,C
"Команда волонтеров собрала в общей сложности 5144 доллара, продав футболки на благотворительном концерте. Каждая футболка была продана за 8 долларов. Каково было общее количество футболок, проданных добровольцами?",632,643,655,668,B
"На свадьбе 190 гостей. Какое наименьшее количество круглых столов необходимо для размещения всех гостей, если каждый стол вмещает ровно 8 человек?",22,23,24,25,C
"Люси делает подарочные корзины. Она кладет по 3 яблока в каждую подарочную корзину. В каком числовом предложении показано, как найти общее количество подарочных корзин b, которые Люси может приготовить из 24 яблок?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
"Используйте математику в уме, чтобы решить 8y = 56.",6,7,8,9,B
Каково значение выражения 28 x 42?,420,816,"1,166","1,176",D
Саймон использовал 3 груши и 9 яблок для приготовления фруктового салата. Каково было соотношение количества груш к количеству яблок во фруктовом салате?,1:03,1:04,1:06,1:09,A
Найдите 3 над 4 − 1 над 8.,21 старше 32,1,5 из 8,11 старше 16,C
Какая дробь показывает соотношение 3 собак к 5 собакам?,5 более 3,3 более 8,2 более 5,3 из 5,D
Решите уравнение 18 + p = 29.,−47,−11,11,47,C
Какая фраза является описанием 2m+7?,7 более чем в 2 раза м,2 более чем в 7 раз м,в 2 раза больше суммы 7 и m,в 7 раз больше суммы 2 и m,A
У студента есть 3 головоломки. Каждая головоломка состоит из 1250 частей. Каково общее количество кусочков в головоломках?,"3,650","3,750","4,650","4,750",B
"Какая доля больше, чем 2 на 5?",1 из 5,1 более 10,4 более 10,5 из 10,D
"На прошлой неделе Пол съедал по 2 печенья каждый день в течение 5 дней. На этой неделе он съедал по 2 печенья каждый день в течение 4 дней. Какое выражение можно использовать для представления общего количества печенья, съеденного Полом за эти две недели?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Найдите точный ответ: 365 + 56,300,309,311,421,B
"У Кейт есть коллекция монет. Она хранит 7 монет в коробке, что составляет всего 5% от всей ее коллекции. Каково общее количество монет в коллекции монет Кейт?",12,14,120,140,D
"В танцевальной команде 72 ученика, и 4 из 9 берут уроки чечетки. Сколько студентов берут уроки игры на фортепиано?",32,49,63,68,A
"Опрос 1000 зарегистрированных избирателей показал, что 450 человек проголосовали бы за кандидата А на предстоящих выборах. Если на выборах проголосуют 220 000 человек, сколько голосов, по прогнозам участников опроса, должен получить кандидат А?","44,500","48,900","95,000","99,000",D
"Найдите медиану набора данных 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,20,22,27,C
"Питер находится в группе из 25 человек. Все 25 человек отправились на рыбалку в лодках. В каждой лодке было по 5 человек. Как Питер может узнать количество лодок, которыми пользовалась группа?",Прибавьте 5 к 25,Разделите 25 на 5,Умножьте 25 на 5,Вычтите 5 из 25,B
