"Точка зрения о том, что мы состоим из двух различных субстанций (тела и разума) и что эти две субстанции взаимодействуют, известна как _____.",функционализм,теория идентичности,дуализм субстанции,материализм,C
"Согласно Стивенсону, слово “хороший” имеет приятное эмоциональное значение, которое подходит ему для:",описательное использование.,конструктивное использование.,динамическое использование.,пропозициональное использование.,C
"Согласно Локку, главной целью объединения людей в содружество является _____.",доминирование над другими государствами,сохранение состояния природы,сохранение их собственности,сохранение их абсолютной власти,C
"Хэйр утверждает, что как только два человека придут к согласию относительно значения термина “должен”,:",они будут разделять все те же моральные взгляды.,"они будут расходиться во мнениях морально только в том случае, если они не согласны с фактами дела.","они будут расходиться во мнениях морально только в том случае, если у них разные наклонности.",ни один из вышеперечисленных.,D
"Чтобы объяснить понятие обязанности prima facie, Росс проводит аналогию с:",естественные законы.,законы нации.,приказы диктатора.,наши эмоции.,A
"В республике Трасимах утверждает, что правосудие - это:",говорить правду и платить свои долги.,"делать то, что угодно богам.",преимущество более сильного.,гармония души.,C
"Эпиктет утверждает, что желание, чтобы близкие жили вечно, - это:",естественный инстинкт.,признак подлинной любви.,кощунственно.,глупый.,D
"Согласно Сартру, первый принцип экзистенциализма заключается в том, что _____.",Бог мертв,человек всемогущ,"человек - это не что иное, как то, что он делает из самого себя",человек - это ничто,C
"Аристотель утверждает, что:","добродетель в нашей власти, как и порок.","добродетель в нашей власти, а порок - нет.","порок в нашей власти, а добродетель - нет.","ни добродетель, ни порок не в нашей власти.",A
Юм описывает разум как:,прохладный и отстраненный.,источник всех моральных поступков.,первая пружина или импульс к желанию.,все вышеперечисленное.,A
"Согласно Брандту, точка зрения Джона Стюарта Милля наиболее близко напоминает:",акт-утилитаризм.,"правило-утилитаризм, основанный на реальных правилах общества.","правило-утилитаризм, основанный на идеальных моральных правилах.",Этика Канта.,C
"Версия утилитаризма, которую защищает Брандт, делает правильность функцией:",последствия конкретных действий.,действительные и признанные правила общества.,идеальные правила.,может ли чья-то максима быть универсализирована или нет.,C
"""Когда человек начинает открывать абсолют только при свете разума и без какой-либо помощи чувств, и упорствует до тех пор, пока с помощью чистого разума он не достигнет восприятия абсолютного блага, он, наконец, оказывается на краю интеллектуального мира.... Диалектика и одна только диалектика ведет непосредственно к первому принципу и является единственной наукой, которая отказывается от гипотез, чтобы обезопасить свою почву"".  Здесь Платон указывает, как гипотетическое знание не может обеспечить основу диалектического знания, поскольку гипотезы просто:","объясняйте чувственные переживания в терминах общих концепций, которые сами по себе не объясняются.","покажите, как конкретные объекты опыта заставляют нас вспоминать врожденные идеи.","опишите чувственный опыт, не давая объяснения диалектическим методам.","отвергайте использование разума, предпочитая вместо этого диалектику для достижения знания.",A
Каковы некоторые из частых разочарований при написании или чтении статей об этике исследований?,"Писатели расходятся во мнениях относительно того, что является этически приемлемым.",Одни и те же дебаты репетируются десятилетиями.,"Случаи нарушения этических норм, как правило, связаны с определенными методами исследования.",Все вышеперечисленное.,D
"Согласно Цицерону, безнравственность - это __________, и целесообразность - это __________.",противно природе; противно Природе.,противно природе; в согласии с Природой.,в согласии с природой; противно Природе.,в согласии с природой; в согласии с природой.,B
Эпикур понимает смерть как:,начало загробной жизни.,один из компонентов непрерывного цикла перерождений.,лишение всех ощущений.,"самый большой вред, который человек может понести.",C
"Нуссбаум утверждает, что на первом этапе этического исследования термины, обозначающие добродетели, должны быть:",как можно более описательно.,"те, которые обычно используются.",нейтральный между конкурирующими спецификациями добродетели.,ни один из вышеперечисленных.,C
"Четыре основных раздела философии - это метафизика, эпистемология, аксиология и _____.",биоэтика,логика,эстетика,категориальная логика,B
Мона Лиза Да Винчи - это _____.,репрезентативный,абстрактный,смутный,непредставительный,A
"Согласно Батлеру, степень, в которой человек проявляет сострадание, зависит от:",сила его привязанности к состраданию.,"сила его других привязанностей, помимо сострадания.","как a, так и b.","ни a, ни b.",C
Одним из примеров плохой конститутивной моральной удачи было бы:,"человек, который по натуре завистлив и великодушен.","человек, который жил в нацистской Германии в 1940 году.","человек, который садится за руль пьяным и сбивает ребенка.",все вышеперечисленное.,A
"Мур определяет натуралистическое заблуждение как точку зрения, согласно которой:","все, что естественно, хорошо.","все, что хорошо, естественно.",добро идентично природному свойству.,все вышеперечисленное.,C
"Милль утверждает, что принцип полезности:",может быть доказано на основе самоочевидных принципов.,"может быть доказано на основе принципов, которые известны эмпирически.","не может быть доказано, и это уникальная проблема для теории.","не может быть доказано, но это общее для всех первых принципов.",D
"Теория, которая утверждает, что ментальные состояния - это не что иное, как состояния мозга, известна как _____.",теория мозга,эпифеноминализм,теория идентичности,логический бихевиоризм,C
"Батлер утверждает, что в самом строгом и правильном смысле следовать природе - значит:","действуй так, как тебе заблагорассудится.",действуйте в соответствии с любой из своих страстей.,действуйте в соответствии со своей самой сильной страстью.,поступай по своей совести.,D
"Согласно Крейгу, космологический аргумент Калама устанавливает, что _____.",бог христианства существует,у вселенной есть причина,модель Большого взрыва ложна,вселенная беспричинна,B
"Сингер утверждает, что организации по оказанию помощи голодающим направляют нашу помощь отдаленным беженцам:","более эффективно, чем мы могли бы донести это до наших ближайших соседей.","почти так же эффективно, как мы могли бы донести это до наших ближайших соседей.","довольно неэффективно, но им все равно стоит пожертвовать.","очень неэффективно, и поэтому не стоят того, чтобы на них жертвовать.",B
"Кант говорит, что, пытаясь решить, является ли действие морально допустимым, мы должны спросить, можем ли мы последовательно желать, чтобы максимой нашего действия стало _____.",правило для максимизации счастья,условный закон,универсальный закон,эмпирическое правило,C
Эстетические ценности связаны с _______,"моральная ценность произведений искусства и других объектов, которые можно было бы оценить как красивые","хорошие и плохие произведения искусства и другие объекты, которые можно было бы оценить как красивые",моральные ценности художников и критиков,"прагматичные решения, касающиеся показа произведений искусства",B
"По мнению Файнберга, хорошее моральное воспитание:",не будет использовать удовольствие или боль в качестве санкций.,будет полностью основано на использовании удовольствия и боли в качестве санкций.,"произведет на свет кого-то, кто поступает правильно из уважения к авторитету.","произведет на свет кого-то, кто поступает правильно просто потому, что это правильно.",D
" Для Сократа убеждение в том, что ""добродетель - это знание"", связано с его утверждением, что ""неисследованная жизнь не стоит того, чтобы жить"", потому что он верит, что:","неизведанная жизнь - это та, в которой мы живем изо дня в день, не задаваясь вопросами о том, кто мы такие и почему мы здесь в первую очередь.","Дельфийский оракул назвал Сократа мудрейшим человеком на земле, потому что он утверждал, что ничего не знает.","подвергая сомнению традиционные верования, мы учимся распознавать, почему некоторые ответы кажутся более удовлетворительными, чем другие.","единственный способ быть хорошим или стоящим человеком - это знать, как люди должны вести себя, основываясь на универсальных нормах или ценностях.",D
Крейг говорит на самом деле бесконечное количество вещей _____.,это возможно,это бессмысленно,существует где-то,не может существовать,D
"Декарт верил, что взаимодействие между телом и разумом происходит в _____.",эктоплазма,ствол головного мозга,шишковидная железа,нервная система,C
Какая из перечисленных ниже форм вреда может быть причинена участникам исследования?,Физическая травма,Стресс и тревога,Нарушенное развитие,Все вышеперечисленное,D
