"Этот вопрос относится к следующей информации.
Из всей шайки отважных кавалеров, которых Испания в шестнадцатом веке отправила на путь открытий и завоеваний, не было никого более глубоко проникнутого духом романтической предприимчивости, чем Эрнандо Кортес. Опасности и трудности, вместо того чтобы отпугивать, казалось, обладали очарованием в его глазах.… В первый момент своего высадки в Мексике он задумал план ее завоевания. Когда он увидел силу ее цивилизации, он не отступил от своей цели.… Этот дух странствующего рыцаря может привести нас к недооценке его талантов полководца и к тому, что мы будем рассматривать его просто как удачливого авантюриста. Но это было бы несправедливо по отношению к нему; ибо Кортес, безусловно, был великим полководцем, если это человек, который совершает великие свершения с помощью ресурсов, созданных его собственным гением. Вероятно, в истории не было случая, чтобы столь масштабное предприятие было достигнуто столь неадекватными средствами.… Он собрал самую разношерстную коллекцию наемников, которые когда-либо сражались под одним знаменем: авантюристов с Кубы и островов, жаждущих золота; идальго, которые приехали из старой страны, чтобы завоевать лавры; ... дикие племена туземцев со всех уголков страны, которые были заклятыми врагами с колыбели., и которые встречались только для того, чтобы перерезать друг другу глотки и раздобыть жертвы для жертвоприношения; короче говоря, люди, отличающиеся по расе, языку и интересам, едва ли имеющие между собой что-либо общее. И все же это разношерстное собрание было собрано в одном лагере, вынужденное подчиниться воле одного человека, жить вместе в гармонии, дышать, так сказать, одним духом и руководствоваться общим принципом действия!
— Уильям Хиклинг Прескотт, История завоевания Мексики, 1843
Учитывая перспективу приведенного выше отрывка, Уильям Хиклинг Прескотт верил в что из следующего о завоевании империи ацтеков?",Действия Эрнандо Кортеса были иррациональными.,Завоевание Мексики было расистским злодеянием.,Кортесом двигало главным образом стремление к богатству.,Империя ацтеков должна была уступить место более развитой цивилизации Испании.,D
"Этот вопрос относится к следующей информации.
""4 марта следующего года эта партия [Республиканская партия] вступит во владение правительством. Оно объявило, что Юг должен быть исключен из общей территории, что судебный трибунал должен быть разделен на части и что против рабства должна вестись война до тех пор, пока оно не прекратится на всей территории Соединенных Штатов. Тогда гарантии Конституции больше не будут существовать; равные права штатов будут утрачены. Рабовладельческие штаты больше не будут обладать властью самоуправления или самозащиты, и федеральное правительство станет их врагом.
""Поэтому мы, народ Южной Каролины, нашими делегатами, собравшимися на съезде, торжественно объявили, что Союз, существовавший до сих пор между этим штатом и другими штатами Северной Америки, расторгнут; и что штат Южная Каролина восстановил свое положение среди наций мира, как [a] отдельное и независимое государство, обладающее полной властью развязывать войну, заключать мир, заключать союзы, налаживать торговлю и совершать все другие действия и поступки, которые независимые государства могут по праву совершать"".
Южная Каролина определяет причины отделения, 1860
В приведенном выше отрывке ссылка на ""санкции более ошибочных религиозных убеждений"", скорее всего, относится к",Южные баптисты оправдывают рабство на основании расового превосходства белых,пуританская отмена рабства в штатах Новой Англии,Принятие евреями рабства в Торе,"Христианский аболиционист, отвергающий рабство по моральным соображениям",D
"Этот вопрос относится к следующей информации.
ПОТОМУ что ни один народ не может быть по-настоящему счастлив, даже при величайшем пользовании гражданскими свободами, если ограничена Свобода их Совести в том, что касается их религиозной профессии и поклонения: И Всемогущий Бог является единственным Господом Совести, Отцом Света и Духов; и Автором, а также Объектом всех божественных Знанием, Верой и Поклонением, которые только просвещают Умы и убеждают в Понимании Людей, я настоящим дарую и заявляю, что ни один Человек или Группы Лиц, населяющие эту Провинцию или Территории, которые исповедуют и признают Единого всемогущего Бога, Создателя, Хранителя и Правителя Мира.; и заявляют, что он или они обязаны спокойно жить при гражданском правительстве, ни в коем случае не должны подвергаться домогательствам или предубеждениям в отношении его или их личности или имущества из-за его или их добросовестных убеждений или практики, а также не должны быть вынуждены посещать или поддерживать какое-либо религиозное богослужение, место или служение, противоречащие его или их или их Разум.…
— Уильям Пенн, Хартия привилегий, предоставленная Уильямом Пенном,
эсквайром, жителям Пенсильвании и территорий, 28 октября 1701 г.
Уильям Пенн был членом какой из следующих преследуемых религиозных групп?",Римско-католики,Пуритане,Квакеры,Англикане,C
"Этот вопрос относится к следующей информации.
""С одной стороны, рабовладельцы имеют явное преимущество перед любой оппозицией. Следует отметить это преимущество — преимущество полной организации. Они организованы; и все же они не потрудились создать свои организации. Правительства штатов, где существует система рабства, являются полноценными рабовладельческими организациями. Церковные организации в этих штатах в равной степени служат рабству; в то время как федеральное правительство со своей армией и флотом, от главного магистрата в Вашингтоне до Верховного суда, а оттуда и главного маршала в Нью-Йорке, обязано поддерживать, защищать и распространять вопиющее проклятие рабства. человеческое рабство. Перо, кошелек и меч объединились против простой истины, проповедуемой скромными людьми в темных местах"".
Фредерик Дуглас, 1857
В своем мнении по делу Дред Скотт против Сэндфорда главный судья Роджер Тейни поддержал вышеуказанное мнение, заявив, что","отдельные, но равные условия для людей разных рас были конституционными","корпорации имеют право на ту же защиту, которая гарантирована частным лицам в соответствии с Четырнадцатой поправкой","школьная молитва нарушила принцип ""отделения церкви от государства""",Конгресс не имел права регулировать рабство на территориях Соединенных Штатов,D
"Этот вопрос относится к следующей информации.
""4 марта следующего года эта партия [Республиканская партия] вступит во владение правительством. Оно объявило, что Юг должен быть исключен из общей территории, что судебный трибунал должен быть разделен на части и что против рабства должна вестись война до тех пор, пока оно не прекратится на всей территории Соединенных Штатов. Тогда гарантии Конституции больше не будут существовать; равные права штатов будут утрачены. Рабовладельческие штаты больше не будут обладать властью самоуправления или самозащиты, и федеральное правительство станет их врагом.
""Поэтому мы, народ Южной Каролины, нашими делегатами, собравшимися на съезде, торжественно объявили, что Союз, существовавший до сих пор между этим штатом и другими штатами Северной Америки, расторгнут; и что штат Южная Каролина восстановил свое положение среди наций мира, как [a] отдельное и независимое государство, обладающее полной властью развязывать войну, заключать мир, заключать союзы, налаживать торговлю и совершать все другие действия и поступки, которые независимые государства могут по праву совершать"".
Южная Каролина определяет причины отделения, 1860
Что из нижеперечисленного стало непосредственным следствием отделения Южной Каролины?",Южные демократы обратились к полномочиям Конгресса с просьбой прекратить военные действия против Южной Каролины.,Авраам Линкольн подписал Прокламацию об освобождении.,"Другие южные штаты вышли из Союза, образовав Конфедерацию.","Джефферсон Дэвис призвал солдат Конфедерации на войну, защищая осаду форта Самтер.",C
"Этот вопрос относится к следующей информации.
Я обращаюсь к любому белому человеку с просьбой сказать, если когда-либо он входил в хижину Логана голодным, и тот не давал ему мяса: если когда-либо он приходил холодным и голым, и он не одевал его? Во время последней долгой и кровопролитной войны Логан бездействовал в своей каюте, будучи сторонником мира. Такова была моя любовь к белым, что мои соотечественники показывали на меня, проходя мимо, и говорили: ""Логан - друг белого человека"". Я даже думал, что жил бы с тобой, если бы не травмы одного человека. Полковник Крезап прошлой весной хладнокровно и неспровоцированно убил всех родственников Логана, не пощадив даже моих женщин и детей. В жилах ни одного живого существа не течет ни капли моей крови. Это призывало меня к мести. Я искал этого: я убил многих; я полностью насытил свою месть. Что касается моей страны, я радуюсь лучам мира. Но не питай мысли, что моя радость - это страх. Логан никогда не испытывал страха. Он не повернется на каблуках, чтобы спасти свою жизнь. Кто здесь должен оплакивать Логана? Ни одного.
— Адрес, приписываемый Логану, индейскому вождю, 1774 год
Сочувствующий читатель Обращения Логана в первые годы существования Соединенных Штатов, скорее всего, поддержал бы какую из следующих индийских стратегий?",Истребляя всех индейцев,Уважение территории и суверенитета Индии,Поощрение индейцев к миграции в Канаду и Мексику,Создание резерваций и поощрение индейцев к изменению своего образа жизни,D
"Этот вопрос относится к следующей информации.
""Более четверти века мы были свидетелями борьбы двух великих политических партий за власть и грабежи, в то время как страдающему народу причинялись тяжкие обиды. Мы обвиняем, что контролирующие влияния, доминирующие над обеими этими сторонами, позволили существующим ужасным условиям развиваться без серьезных усилий по их предотвращению или сдерживанию. И сейчас они также не обещают нам никаких существенных реформ. Они вместе договорились игнорировать в предстоящей кампании все проблемы, кроме одной. Они предлагают заглушить крики ограбленного народа шумом фиктивной битвы из-за тарифов, чтобы капиталисты, корпорации, национальные банки, кольца, тресты, разбавленные акции, демонетизация серебра и притеснения ростовщиков могли быть упущены из виду. Они предлагают принести в жертву наши дома, жизни и детей на алтарь мамоны; уничтожить множество людей, чтобы получить коррупционные средства от миллионеров.
""Собравшись в годовщину дня рождения нации и преисполненные духа великого генерала и вождя, который установил нашу независимость, мы стремимся вернуть управление республикой в руки ""простых людей"", из класса которых оно возникло. Мы утверждаем, что наши цели идентичны целям Национальной конституции; сформировать более совершенный союз и установить справедливость, обеспечить внутреннее спокойствие, обеспечить общую оборону, способствовать общему благосостоянию и обеспечить благословения свободы для нас самих и наших потомков"".
Платформа популистской партии, 1892
Настроения, выраженные в приведенном выше отрывке о политических партиях, наиболее схожи с теми, которые выражены","Джордж Макговерн, Демократическая партия, 1972","Теодор Рузвельт, Прогрессивная партия, 1912","Эндрю Джексон, Демократическая партия, 1829","Х. Росс Перо, Партия реформ, 1996",D
"Этот вопрос относится к следующей информации.
""С тех пор как более 300 лет назад в колониальные времена были заложены основы Американского содружества, на вновь прибывших к нашим берегам были направлены энергичные жалобы и более или менее ожесточенные преследования. Также отчеты Конгресса примерно за 1840 год полны оскорблений в адрес английских, шотландских, валлийских иммигрантов как нищих, преступников и так далее. Пожилые жители Детройта ирландского и немецкого происхождения рассказывали мне о яростных тирадах и пропаганде, направленных против огромных волн ирландцев и немцев, которые приезжали сюда с 1840 года в течение нескольких десятилетий, спасаясь от гражданских, расовых и религиозных преследований на своих родных землях. ""Ничего не знающие"", прямые предки Ку-клукс-клана, с горечью осудили ирландцев и немцев как дворняг, отбросов, иностранцев и угрозу нашим институтам, подобно тому, как сегодня ругают другие великие ветви кавказской расы со славной историей и предками….Но сегодня именно итальянцы, испанцы, поляки, евреи, греки, русские, балканцы и так далее являются расовыми lepers.....In в этом законопроекте мы видим расовую дискриминацию в ее худшем проявлении — преднамеренную попытку вернуться на 84 года назад в нашей переписи, проводимой каждые 10 лет, чтобы удар мог быть направлен против народов Восточной и Южной Европы, особенно против наших недавних союзников в Великой войне — Польши и Италии"".
Роберт Х. Клэнси, Отчет Конгресса, 68-й конгресс, 1-я сессия, 1924
Чем лучше всего объясняется резкий рост числа иммигрантов в период 1880-1910 годов?",Многие южные и восточные европейцы обратились к Америке за финансовой выгодой и политической свободой.,Ирландские фермеры были вынуждены покинуть свои дома из-за сельскохозяйственных катастроф.,Немцы искали способы избежать призыва в армию.,"Соединенные Штаты приветствовали иммигрантов, предоставляя им жилье и работу.",A
"Этот вопрос относится к следующей информации.
""В качестве средства достижения этой цели я предлагаю на ваше рассмотрение целесообразность выделения обширного района к западу от Миссисипи, без границ какого-либо штата или территории, образованной в настоящее время, чтобы быть гарантированной индейским племенам до тех пор, пока они будут его занимать.... Там они могут быть обеспеченный в пользовании правительствами по их собственному выбору, не подлежащий никакому другому контролю со стороны Соединенных Штатов, кроме такого, который может быть необходим для сохранения мира на границе и между несколькими племенами. Там доброжелательный человек может попытаться научить их искусствам цивилизации. . . .
""Эта эмиграция была бы добровольной, поскольку было бы так же жестоко и несправедливо заставлять аборигенов покидать могилы своих отцов и искать дом в далекой стране. Но они должны быть четко проинформированы о том, что, если они остаются в пределах штатов, они должны подчиняться их законам....""
— Президент Эндрю Джексон, 1829
Какое из следующих решений Верховного суда внесло основной вклад в систему сегрегации, с которой Мартин Лютер Кинг и другие пытались покончить?",Дред Скотт против Сэнфорда (1857).,"Браун против Совета по образованию Топики, штат Канзас (1954).",Вустер против Джорджии (1831).,Плесси против Фергюсона (1896).,D
"Этот вопрос относится к следующей информации.
""Семена тоталитарных режимов взращиваются страданием и нуждой. Они распространяются и произрастают на порочной почве нищеты и раздоров. Они достигают своего полного расцвета, когда надежда народа на лучшую жизнь угасла. Мы должны сохранить эту надежду живой. . . . Стремительный ход событий возложил на нас огромную ответственность. ...Я уверен, что Конгресс честно справится с этими обязанностями"".
— Президент Гарри С. Трумэн, 1947
Идеи, выраженные в приведенном выше отрывке, наиболее непосредственно отражают какую из следующих последовательностей в истории США?",Дебаты об отношениях между Конгрессом и президентом.,Дебаты о применении военной силы в нестабильных ситуациях.,Дебаты о роли Соединенных Штатов в мировых делах.,Дебаты о надлежащей роли политических партий.,C
"Этот вопрос относится к следующей информации.
""Линкольн был решительным противником рабства, но он не был аболиционистом или радикальным республиканцем и никогда не претендовал на то, чтобы быть таковым. Он проводил четкое различие между своим часто повторяемым личным желанием, чтобы ""все люди повсюду могли быть свободными"", и своими официальными обязанностями законодателя, конгрессмена и президента в правовой и конституционной системе, которая признавала право Юга на собственность на рабов. Даже после издания Прокламации об освобождении он продолжал заявлять о своем предпочтении постепенной отмены. Хотя его расовые взгляды изменились во время Гражданской войны, он никогда не становился принципиальным сторонником равенства в манере аболиционистов, таких как Фредерик Дуглас или Уэнделл Филлипс, или радикальных республиканцев, таких как Чарльз Самнер.""
— Эрик Фонер, ""Огненный процесс"", 2010
Какое из следующих утверждений лучше всего описывает аргумент Эрика Фонера о взглядах президента Авраама Линкольна на рабство?",Президент Линкольн был последовательным сторонником дела аболиционистов.,"Президент Линкольн не желал идеологически ассоциироваться с такими адвокатами, как Фредерик Дуглас.",В своем стремлении стать президентом Авраам Линкольн заявил о своем желании использовать свои конституционные полномочия для прекращения рабства.,"У президента Линкольна постоянно менялись взгляды на рабство и его отмену, которые не всегда вписывались в преобладающие политические категории.",D
"Этот вопрос относится к следующей информации.
""Если вы проанализируете это, я полагаю, что само сердце и душа консерватизма - это либертарианство. Я думаю, что консерватизм на самом деле является неправильным термином, так же как либерализм является неправильным термином для либералов — если бы мы вернулись во времена революции, так называемые консерваторы сегодня были бы либералами, а либералы были бы тори. Основой консерватизма является стремление к меньшему вмешательству правительства, или к меньшей централизованной власти, или к большей индивидуальной свободе, и это также довольно общее описание того, что такое либертарианство. Так вот, я не могу сказать, что соглашусь со всем, что говорит нынешняя группа, называющая себя либертарианцами в смысле партии, потому что я думаю, что, как и в любом политическом движении, есть оттенки, и есть либертарианцы, которые почти достигли точки, когда хотят вообще не иметь правительства или анархия. Я верю, что существуют законные государственные функции. В упорядоченном обществе существует законная потребность в том, чтобы какое-то правительство поддерживало свободу, иначе мы столкнемся с тиранией отдельных лиц. Самый сильный человек в квартале будет управлять районом. У нас есть правительство, которое следит за тем, чтобы каждому из нас не приходилось носить дубинку, чтобы защищаться. Но опять же, я настаиваю на своем заявлении, что, по моему мнению, либертарианство и консерватизм идут одним и тем же путем"".
Рональд Рейган, интервью, опубликованное в журнале Reason, 1975
Все нижеперечисленные факторы способствовали распространению консерватизма в конце 1970-х и 1980-х годах, за исключением",успех Либертарианской партии на национальных выборах,рост религиозного фундаментализма,предполагаемые экономические и внешнеполитические неудачи при президенте Картере,"социальные изменения, последовавшие за движением за гражданские права и войной во Вьетнаме",A
"Этот вопрос относится к следующей информации.
""С одной стороны, рабовладельцы имеют явное преимущество перед любой оппозицией. Следует отметить это преимущество — преимущество полной организации. Они организованы; и все же они не потрудились создать свои организации. Правительства штатов, где существует система рабства, являются полноценными рабовладельческими организациями. Церковные организации в этих штатах в равной степени служат рабству; в то время как федеральное правительство со своей армией и флотом, от главного магистрата в Вашингтоне до Верховного суда, а оттуда и главного маршала в Нью-Йорке, обязано поддерживать, защищать и распространять вопиющее проклятие рабства. человеческое рабство. Перо, кошелек и меч объединились против простой истины, проповедуемой скромными людьми в темных местах"".
Фредерик Дуглас, 1857
Какое из следующих общественных движений оказало наибольшее влияние на Фредерика Дугласа?",Первое великое пробуждение,Второе великое пробуждение,Проявленная судьба,Народный суверенитет,B
"Этот вопрос относится к следующей информации.
""Когда-то я был орудием угнетения
И такой зеленый, каким только может быть молокосос
И монополии объединились
Чтобы победить такого беднягу, как я.
""Железные дороги и старые партийные боссы
Вместе мило согласились;
И они думали, что проблем будет немного
В работе с сеном, как я. . ..""
— ""The Hayseed""
Приведенный выше текст песни, скорее всего, появился бы в",аболиционистская газета 1830-х годов.,республиканская листовка 1870-х годов.,популистская газета 1890-х годов.,брошюра о гражданских правах 1950-х годов.,C
"Этот вопрос относится к следующей информации.
Очевидно, что диктатор больше не может рассчитывать на конфронтацию Востока и Запада, которая помешает согласованным действиям Организации Объединенных Наций против агрессии. Началось новое партнерство наций. И сегодня мы переживаем уникальный и экстраординарный момент. Кризис в Персидском заливе, каким бы серьезным он ни был, также предоставляет редкую возможность перейти к историческому периоду сотрудничества. Из этих неспокойных времен может возникнуть наша пятая цель — новый мировой порядок; новая эра, более свободная от угрозы террора, более сильная в стремлении к справедливости и более безопасная в стремлении к миру. Эпоха, в которую народы мира, восток и запад, север и юг, могут процветать и жить в гармонии.
— Президент Джордж Герберт Уокер Буш, речь на совместном заседании Конгресса, 11 сентября 1990 г.
Видение президентом Джорджем Гербертом Уокером Бушем ""нового мирового порядка"" самым непосредственным образом стало возможным благодаря",Экономическое процветание Америки.,Стратегическая оборонная инициатива президента Рональда Рейгана.,иранский кризис с заложниками.,конец холодной войны.,D
"Этот вопрос относится к следующей информации.
""Задача следующей половины столетия заключается в том, хватит ли у нас мудрости использовать богатство для обогащения и возвышения нашей национальной жизни, а также для повышения качества нашей американской цивилизации….Великое общество покоится на изобилии и свободе для всех. Это требует положить конец нищете и расовой несправедливости, которым мы всецело привержены в наше время. Но это только начало. Великое общество - это место, где каждый ребенок может найти знания, которые обогатят его ум и расширят его таланты. Это место, где досуг - желанный шанс созидать и размышлять, а не страшная причина скуки и беспокойства. Это место, где город человека удовлетворяет не только потребности тела и запросы коммерции, но и стремление к красоте и жажду общения. Это место, где человек может возобновить контакт с природой. Это место, которое чтит творение ради него самого и за то, что оно добавляет к пониманию расы. Это место, где мужчины больше заботятся о качестве своих целей, чем о количестве своих товаров. Но самое главное, Великое общество - это не безопасная гавань, не место отдыха, не конечная цель, не законченная работа. Это постоянно обновляемый вызов, манящий нас к судьбе, в которой смысл нашей жизни соответствует чудесным результатам нашего труда"".
Линдон Джонсон, выступление в Мичиганском университете, Анн-Арбор, 1964
Что из перечисленного было непреднамеренным следствием либеральных успехов 1960-х годов?",Либеральные демократы отказались от антивоенных протестов в знак поддержки президента Джонсона.,Консервативные республиканцы мобилизовались для защиты традиционных нравов и ограничения государственной власти.,"Экономический спад, вызванный увеличением государственных расходов, вызвал ""стагфляцию"".","Большинство чернокожих избирателей Севера покинули Демократическую партию, перейдя на сторону республиканцев.",B
"Этот вопрос относится к следующей информации.
Давайте, умоляю вас, сэр, не будем обманывать самих себя. Сэр, мы сделали все, что можно было сделать, чтобы предотвратить надвигающуюся бурю. Мы подавали петиции; мы протестовали; мы молили; мы падали ниц перед троном и умоляли его вмешаться, чтобы остановить тиранические руки министерства и парламента. К нашим просьбам отнеслись пренебрежительно; наши увещевания привели к дополнительному насилию и оскорблениям; наши мольбы были проигнорированы; и нас с презрением отвергли у подножия трона. Напрасно, после всего этого, мы можем тешить себя нежной надеждой на мир и примирение. Больше нет места для надежды.… Напрасно, сэр, смягчать этот вопрос. Джентльмены могут кричать: Мир, мир, но мира нет. Война действительно началась! Следующий шторм, который налетит с севера, донесет до наших ушей звон оружия! Наши братья уже в поле! Почему мы стоим здесь без дела? Чего же желают джентльмены? Что бы у них было? Так ли дорога жизнь или так сладок покой, чтобы их можно было купить ценой цепей и рабства? Запрети это, Всемогущий Боже! Я не знаю, какой путь могут избрать другие; но что касается меня, дайте мне свободу или дайте мне смерть!
— Патрик Генри, 23 марта 1775
""Шторм"", на который ссылается Генри, был самым непосредственным результатом чего из следующего?",Усилия Америки по торговле с Испанией и Францией,Усилия Великобритании по сокращению бюджетного дефицита после войны во Франции и Индии,Нежелание британцев воевать с индейскими племенами на границе,Британские притеснения американских моряков и вмешательство в американскую торговлю,B
