"Последовательность аминокислот в молекулах гемоглобина человека больше похожа на гемоглобин шимпанзе, чем на гемоглобин собак. Это сходство наводит на мысль о том, что","люди и собаки более тесно связаны, чем люди и шимпанзе","люди и шимпанзе более тесно связаны, чем люди и собаки","люди родственны шимпанзе, но не собакам",люди и шимпанзе очень похожи,B
"Последовательность базовой пары, которая сигнализирует о месте начала транскрипции гена.",Усилитель,Подавитель,Оператор,Промотор,D
"Те, на кого ведется охота, используют схему окраски, которая позволяет им сливаться с цветами окружающей среды.",Апостоматическая окраска,Бейтсианская мимикрия,Обманчивые знаки,Загадочная окраска,D
"Утенок убегает в укрытие, когда ему над головой подбрасывают большой предмет. После того, как этот объект неоднократно пролетает над головой, утка понимает, что опасности нет, и перестает убегать в укрытие, когда тот же объект появляется снова. Это пример того, как",запечатление.,шаблон фиксированного действия.,агонистическое поведение.,привыкание.,D
"От экватора тянется широкий пояс тропических лесов, которые вырубаются, чтобы обеспечить экспорт экзотической древесины в США и освободить землю для выпаса мясного скота. Какое из следующих утверждений является негативным последствием вырубки тропических дождевых лесов?",Коренное население будет иметь доступ к современным удобствам.,В этих четко очерченных районах осадков будет меньше.,Рынки США получат доступ к менее дорогой говядине.,"Вырубка лесов позволит большему количеству солнечного света проникать в районы, которые оставались темными из-за густой растительности.",B
Теория эволюции наиболее точно описывается как,"обоснованное предположение о том, как происходят виды.","одно из возможных объяснений, среди нескольких научных альтернатив, о том, как возникли виды.","мнение, которого придерживаются некоторые ученые о том, как живые существа меняются с течением времени.","всеобъемлющее объяснение, подкрепленное большим количеством фактических данных, того, как население меняется с течением времени.",D
"Какое из следующих утверждений объясняет, как точечная мутация не может оказать негативного влияния на белок, образованный из последовательности в ДНК?","Первым кодоном гена всегда является AUG, лидерная последовательность; мутация в этой последовательности не окажет никакого влияния на продуцируемый белок.",Несколько кодонов кодируют одну и ту же аминокислоту.,ДНК-полимераза и ДНК-лигаза осуществляют эксцизионную репарацию перед транскрипцией.,"Процессинг РНК устранит точечные мутации до того, как мРНК покинет ядро.",B
Какое из следующих утверждений правильно характеризует аутоиммунное заболевание?,Т-клетки атакуют здоровые клетки организма.,"Аневризма - это слабость в стенке кровеносного сосуда, которая приводит к его раздуванию. Сосуд может разорваться и вызвать кровоизлияние.","Гипертонию вызывают несколько факторов: курение, избыточный вес, недостаток физической активности и слишком много соли в рационе.","Болезнь Альцгеймера вызывается накоплением бляшек в головном мозге, что приводит к отмиранию клеток мозга.",A
"Все нижеперечисленное играет важную роль в регуляции дыхания у людей, за исключением",увеличение количества CO2 в крови,уменьшение количества O2 в крови,снижение уровня рН плазмы,напряженное упражнение,B
"Вода и минералы, которые достигают ксилемы в центре корня растения, должны сначала",перемещаться по соседним сосудам флоэмы,поперечно открытые устьица в эпидермисе корня,пересекают энтодерму коры корня,пропустите через сердцевину корневой шляпки,C
"Ящерица, лишенная механизма химической защиты, которая окрашена так же, как ящерица, у которой есть механизм защиты, показывает",апостометрическая окраска.,загадочная окраска.,Бейтсианская мимикрия.,Мюллерианская мимикрия.,C
"По логике вещей, что из этого должно вызывать наибольшее сомнение в взаимосвязях, изображенных эволюционным деревом?","Ни один из организмов, изображенных на дереве, не ел одну и ту же пищу.","Некоторые из организмов, изображенных на дереве, жили в разных местах обитания.","Скелетные останки организмов, изображенных на дереве, были неполными (т.е. отсутствовали некоторые кости).",Взаимосвязи между последовательностями ДНК у разных видов не совпадали с взаимосвязями между скелетными узорами.,D
Половой диморфизм чаще всего является результатом,пансексуальный отбор.,стабилизирующий отбор.,внутриполой отбор.,межполовой отбор.,D
Какое из следующих утверждений о мейозе является правильным?,Дочерние клетки генетически идентичны родительским клеткам.,Гомологи спариваются во время профазы II.,Репликация ДНК происходит до мейоза I и мейоза II.,Количество хромосом уменьшается.,D
"Устьица позволяют газам, таким как H2O и CO2, обмениваться между внутренней частью листа растения и окружающей средой. Что из перечисленного происходит при нормальных условиях окружающей среды в дневное время?","H2O диффундирует из листа быстрее, чем поступает CO2.","H2O диффундирует из листа медленнее, чем поступает CO2.","CO2 диффундирует из листа быстрее, чем поступает H2O.",H2O обменивается с CO2 с равной скоростью.,A
"Что из этого делает определение эволюционного родства различных видов на основе аминокислотной последовательности гомологичных белков, как правило, менее точным, чем определения родства на основе нуклеотидных последовательностей гомологичных генов?",Тихие мутации,Дупликации генов,"События транслокации, которые изменяют последовательности генов",Пересечение,A
"Безвредное животное копирует внешний вид животного, которое опасно, в качестве защитного механизма, заставляющего хищников дважды подумать, прежде чем нападать.",Апостоматическая окраска,Бейтсианская мимикрия,Обманчивые знаки,Загадочная окраска,B
"Измеряется рН двух озер. Озеро А имеет рН 8,0; озеро В имеет рН 6,0. Какое из следующих утверждений верно относительно этих озер?",Озеро В щелочное.,"Озеро В в 100 раз более щелочное, чем озеро А.",Концентрация ионов водорода в озере В составляет 104 М.,Уровень рН обоих озер снизится в ответ на кислотные дожди.,D
"Растение растет в направлении, противоположном действию гравитационной силы. Это пример того, как",положительный тигнотропизм,отрицательный фототропизм,положительный фототропизм,отрицательный гравитропизм,D
"Что из перечисленного, как известно, участвует в реакции покрытосеменных на фотопериодическое цветение?",Ауксин,Цитохром,Фитохром,Гиббереллины,C
У растений тенденция вьющихся лиан обвивать свои усики вокруг шпалеры называется,тигмотропизм,гидротропизм,фототропизм,геотропизм,A
"Что из нижеследующего не является наблюдением или выводом, на котором основан естественный отбор?",Между индивидуумами существует наследуемая вариабельность.,Плохо адаптированные особи никогда не производят потомства.,"Виды производят больше потомства, чем может выдержать окружающая среда.","Особи, чьи характеристики лучше всего подходят для окружающей среды, обычно оставляют больше потомства, чем те, чьи характеристики подходят меньше.",B
"Микротрубочки представляют собой белковые нити, собранные из субъединиц белка тубулина. Химическое вещество колхицин предотвращает сборку микротрубочек путем связывания с субъединицами белка тубулина. Какие из следующих клеточных процессов были бы наиболее нарушены при применении колхицина?",выравнивание и разделение хромосом во время митоза,координация рибосом и мРНК во время синтеза белка,движение веществ через плазматическую мембрану,накопление протонов внутри тилакоидов хлоропластов во время хемиосмоса,A
"Основным неорганическим соединением, содержащимся в живых существах, является",углерод,кислород,вода,глюкоза,C
Какое из следующих утверждений является выводом естественного отбора?,"В последующих поколениях популяции должно быть больше особей, обладающих чертами, более подходящими для успеха.",Индивидуальный организм претерпевает эволюцию в течение своей жизни.,"Места обитания, как правило, не располагают неограниченными ресурсами.","Естественные популяции, как правило, размножаются в полной мере с использованием своего биологического потенциала.",A
"В последнее время в Мексиканском заливе недалеко от устья реки Миссисипи ежегодно возникают сезонные мертвые зоны в водах с низким содержанием кислорода. Мертвые зоны возникают в результате быстрого роста фотосинтезирующего фитопланктона (цветения водорослей) и их последующего разложения микробами, истощающими кислород в толще воды. Какой из следующих факторов с наибольшей вероятностью вызывает цветение водорослей и связанные с этим мертвые зоны?","Снижение уровня освещенности в поверхностных водах по мере того, как продолжительность дня начинает сокращаться после летнего солнцестояния",Усиление хищничества со стороны морских личинок и другого зоопланктона в летние месяцы,"Летний приток питательных веществ, полученных из химических удобрений с высоким содержанием азота и фосфора",Снижение конкуренции со стороны другого морского фитопланктона в летние месяцы,C
Какой из приведенных ниже примеров наилучшим образом описывает процесс аллопатрического видообразования?,дифференциальные изменения в частотах аллелей → репродуктивная изоляция → репродуктивные барьеры → новые виды,катастрофическое событие → репродуктивная изоляция → репродуктивные барьеры → новые виды,репродуктивная изоляция → дифференциальные изменения частот аллелей → репродуктивные барьеры → новые виды,географическая изоляция → репродуктивная изоляция → дифференциальные изменения частот аллелей → репродуктивные барьеры → новые виды,D
"В генофонде гипотетической популяции аутосомный ген, который ранее был зафиксирован, подвергается мутации, которая вводит новую аллель, наследуемую в соответствии с неполным доминированием. Затем естественный отбор вызывает стабилизирующий отбор в этом локусе. Следовательно, что должно произойти в течение многих поколений?",Пропорции обоих типов гомозигот должны уменьшиться.,"Доля популяции, гетерозиготной по этому локусу, должна оставаться постоянной.",Средняя гетерозиготность популяции должна увеличиться.,"Как A, так и C",D
Какая из следующих характеристик является правильной для артерий?,Это тонкостенные кровеносные сосуды.,"Они содержат клапаны, которые предотвращают обратный поток.",Они всегда несут насыщенную кислородом кровь.,Они уносят кровь от сердца.,D
Какое из следующих утверждений о трипсине не соответствует действительности?,"Это органическое соединение, состоящее из белков.","Это катализатор, который изменяет скорость реакции.",Он действует в широком диапазоне рН.,На скорость катализа влияет концентрация субстрата.,C
"Влияющий на транскрипцию участок ДНК, который может находиться на расстоянии тысяч пар оснований от промотора.",Усилитель,Подавитель,Оператор,Промотор,A
На какие из перечисленных ниже признаков влияет более одного гена?,Гетерозиготные признаки,Плейотропные черты,Полигенные признаки,Смешанные аллели,C
"Студент проводит эксперимент, чтобы проверить эффективность определенного фермента. Какой из следующих протоколов, вероятно, не приведет к изменению эффективности фермента?",Доведение температуры экспериментальной установки с 20°C до 50°C,Добавление кислотного раствора в установку,"Добавление субстрата, но не фермента",Помещаем субстрат и фермент в контейнер с удвоенной емкостью,D
"Крысы-кенгуру способны концентрировать мочу лучше, чем люди. Можно было бы ожидать, что по сравнению с нефронами почек человека нефроны почек крысы-кенгуру будут иметь","более толстые стенки, непроницаемые для воды",более короткие петли Генле,более длинные петли Генле,более короткие коллекторные каналы,C
"Генетик Мэри Лайон выдвинула гипотезу о существовании структур, видимых непосредственно под ядерной мембраной у млекопитающих, которые позже были названы телами Барра. Какое из следующих утверждений неверно в отношении тел Барра?",В раннем женском эмбрионе одна копия Х-хромосомы становится инактивированной в каждой клетке организма.,Одна и та же хромосома в каждой клетке нормальной женщины инактивирована.,У мужчины с генотипом XXY будет одно тело Барра.,Тела Барра состоят из сильно метилированной ДНК.,B
"Животная клетка, проницаемая для воды, но не для солей, имеет внутреннюю концентрацию NaCl 10%. Если поместить клетку в пресную воду, она будет",плазмолиз,набухать и в конечном итоге лизировать,эндоцитоз воды в большую центральную вакуоль,съёживаться,B
Хемиосмос происходит в I.Митохондрии II. Ядра III. Хлоропласты,Я только,II только,III только,I и III,D
"Все нижеследующее является примерами событий, которые могут помешать межвидовому размножению, за исключением",потенциальные партнеры испытывают географическую изоляцию,потенциальные партнеры испытывают поведенческую изоляцию,у потенциальных партнеров разные ритуалы ухаживания,у потенциальных партнеров схожие периоды размножения,D
"Родственники группы пеликанов того же вида, которые отделились друг от друга из-за неудачной миграции, воссоединяются 150 лет спустя и обнаруживают, что они не в состоянии произвести потомство. Это пример того, как",аллопатрическое видообразование.,симпатрическое видообразование.,генетический дрейф.,поток генов.,A
"Если два современных организма отдаленно связаны в эволюционном смысле, то следует ожидать, что",они живут в очень разных местах обитания.,"они должны иметь меньше гомологичных структур, чем два более близкородственных организма.",их хромосомы должны быть очень похожи.,у них был общий предок относительно недавно.,B
"Когда вода испаряется с поверхности пруда, что происходит с оставшейся жидкой водой?",Поверхностная вода охлаждается.,Поверхностная вода прогревается.,Температура поверхностной воды остается неизменной.,рН оставшейся воды снижается.,A
Представители какой из следующих групп с наибольшей вероятностью будут окружены белковой оболочкой?,Вирусы,Бактерия,Эукариоты,Архей,A
Ворсинки и микроворсинки присутствуют в тонком кишечнике и способствуют реабсорбции путем,увеличение площади поверхности тонкой кишки,уменьшение площади поверхности тонкой кишки,делает тонкий кишечник более гидрофильным,делает тонкий кишечник более гидрофобным,A
"Перенос ДНК между двумя бактериальными клетками, соединенными половыми пили, известен как",специализированная трансдукция.,сопряженность.,преобразование.,обобщенная трансдукция.,B
"На Галапагосских островах обитает более дюжины видов вьюрков Дарвина с различными специализированными приспособлениями. Каждый вид обладает специализированной адаптацией для добывания пищи. Почему подобные приспособления не существуют у вьюрков материковой части Южной Америки, предполагаемого предка галапагосского вьюрка?","Различные продукты, доступные на материке, отличаются от тех, что есть на Галапагосских островах.",Южноамериканские хищники ограничили эволюцию материкового вьюрка.,Репродуктивная изоляция невозможна на материке.,"Свободные ниши, которые использовали вьюрки Дарвина на Галапагосских островах, уже были заняты другими видами птиц на материке.",D
"Какое из событий, описанных ниже, согласуется с идеей катастрофизма?",Постепенное поднятие Гималаев в результате столкновения австралийской плиты земной коры с Евразийской плитой земной коры,Формирование Большого каньона у реки Колорадо на протяжении миллионов лет,Постепенное отложение отложений многокилометровой толщины на дне морей и океанов,Внезапная гибель динозавров и различных других групп в результате столкновения большого внеземного тела с Землей,D
"Какое из следующих утверждений правильно описывает, что происходит с preRNA во время обработки РНК?","Интроны удаляются в ядре. 5'-колпачок и поли-А-хвостик добавляются после того, как преРНА покидает ядро.","Интроны удаляют и добавляют как 5'-колпачок, так и поли-А-хвост, прежде чем преРНА покинет ядро.","Экзоны удаляются и добавляется 5'-колпачок перед тем, как преРНА покинет ядро. После выхода из ядра добавляется поли-А-хвостик.","Точечные мутации устраняются, экзоны удаляются, и как 5'-колпачок, так и поли-А-хвост добавляются до того, как преРНА покидает ядро.",B
"Небольшая популяция птиц переносится ураганом на изолированный остров и основывает колонию. Генофонд вновь созданной популяции птиц, вероятно, отражает последствия какого из следующих факторов?",Направленная мутация,Генетический дрейф,Адаптивное излучение,Разрушительный отбор,B
"Nymphaea odorata, водяная лилия, - это водное растение, листья и цветы которого плавают на поверхности воды. Какие из следующих характеристик можно было бы ожидать от листьев этого растения?",устьица на верхней поверхности и относительно небольшое количество проводящих воду клеток (ксилема),устьица на верхней поверхности и относительно много проводящих воду клеток (ксилемы),устьица на нижней поверхности и относительно небольшое количество проводящих воду клеток (ксилема),устьица на нижней поверхности и относительно много проводящих воду клеток (ксилемы),A
Какое из следующих утверждений неверно в отношении липидов?,Липиды состоят из жирных кислот и глицерина.,Стероиды являются примерами липидов.,"Молекулы насыщенной жирной кислоты упакованы так близко друг к другу, что при комнатной температуре они образуют твердое вещество.","Головка фосфолипида гидрофобна, а хвосты гидрофильны.",D
Преимущество гетерозиготы должно быть наиболее тесно связано с каким из следующих факторов?,сексуальный отбор,стабилизирующий выбор,случайный выбор,выбор направления,B
"Африканские двоякодышащие рыбы часто обитают в небольших, застойных пресноводных бассейнах. С уменьшенными жабрами они отличаются от других рыб тем, что дышат воздухом. Они также отличаются тем, что выделяют азот из отработанной мочевины вместо аммиака. Какое из следующих утверждений правильно объясняет, каким образом это является преимуществом для двоякодышащих рыб?","Мочевина нерастворима в воде и оседает на дно небольших бассейнов. Таким образом, ядовитое вещество выделяется из рыбы.","Аммиак, который является высокотоксичным, может представлять опасность для двоякодышащих рыб, обитающих в небольших бассейнах.",Другие рыбы в небольших бассейнах могут использовать мочевину в качестве источника энергии.,Высокотоксичная мочевина делает бассейн непригодным для проживания конкурентов.,B
Какое из следующих утверждений об иммунной системе неверно?,"Врожденный иммунитет, также известный как адаптивный иммунный ответ, основан на циркулирующих фагоцитах, поглощающих чужеродные вещества.","Адаптивный иммунитет - это более медленная реакция, чем врожденный иммунитет.",Врожденный иммунитет активирует гуморальный ответ.,Дендритные клетки - это антигенпрезентирующие клетки.,A
Какое из нижеперечисленных наиболее верно в отношении дифференцировки клеток у позвоночных?,"Клетки в разных тканях содержат разные наборы генов, что приводит к структурным и функциональным различиям.",Различия во времени и уровнях экспрессии разных генов приводят к структурным и функциональным различиям.,Различия в рамке считывания мРНК приводят к структурным и функциональным различиям.,Различия между тканями являются результатом спонтанного морфогенеза.,B
"Все нижеследующее подтверждает эндосимбиотическую теорию о том, что предки митохондрий и хлоропластов когда-то были независимыми, свободноживущими прокариотами, за ИСКЛЮЧЕНИЕМ:","Митохондрии и хлоропласты делятся независимо от эукариотической клетки-хозяина посредством процесса, аналогичного бинарному делению.","Митохондрии и хлоропласты имеют рибосомы, которые больше напоминают рибосомы бактерий, чем эукариотических клеток.",Митохондрии и хлоропласты функционируют независимо от эукариотической клетки-хозяина.,"Митохондрии, хлоропласты и бактерии имеют единственную круглую хромосому без гистонов или белков.",C
"Частота конкретного аллеля в популяции из 1000 птиц в равновесии Харди-Вайнберга составляет 0,3. Если популяция останется в равновесии, какова будет ожидаемая частота этого аллеля через 500 лет?","Он увеличится, если аллель благоприятен, или уменьшится, если он неблагоприятен для особей в этой популяции.","Предоставлено недостаточно информации, чтобы определить, останется ли частота аллеля прежней или изменится.","Частота аллеля останется на уровне 0,3, поскольку популяция находится в равновесии Харди-Вайнберга.",Частота аллеля останется прежней; это пример эффекта бутылочного горлышка.,C
Что из перечисленного наилучшим образом объясняет способность бобовых культур хорошо расти на бедных азотом почвах?,Эти растения вырабатывают свои собственные белки.,Эти растения имеют мутуалистические отношения с азотфиксирующими бактериями.,Эти установки способны непосредственно преобразовывать газообразный азот в нитраты.,Этим растениям не требуется азот для производства растительных белков.,B
"Чтобы гарантировать, что детеныши морских черепах ориентируются на море, а не вглубь страны, какая из перечисленных ниже практик является наиболее экологически безопасной вблизи мест гнездования морских черепах?",Рытье желобов в песке от гнезд до моря,Сведение к минимуму искусственного освещения в этом районе,Разбрасывание любимой черепашьей пищи между гнездами и морем,Строим низкие заборы на песчаных дюнах,B
"В целом, клетки животных отличаются от клеток растений тем, что клетки животных имеют","клеточная стенка, сделанная из целлюлозы",лизосомы,"большие вакуоли, в которых хранится вода",центриоли внутри центросом,D
"Какое из следующих расстройств, скорее всего, является результатом анеуплоидии Х-хромосомы у женщин?",Муковисцидоз,Гемофилия,Синдром Тернера,Болезнь Тая-Сакса,C
Какое утверждение о размере клюва вьюрков на острове Дафна Майор во время длительной засухи верно?,"По мере того как засуха продолжалась, у каждой птицы развивался более глубокий и сильный клюв.","По мере того как засуха продолжалась, у каждой птицы становился более глубокий и крепкий клюв.","На выживание каждой птицы сильно влияли глубина и сила ее клюва, поскольку засуха продолжалась.","Каждая птица, пережившая засуху, произвела на свет только потомство с более глубокими и сильными клювами, чем у предыдущего поколения.",C
"Нормальный рН цитозоля составляет около 7,2. Однако большинство ферментов в лизосоме активны только при рН 5. Это говорит о том, что",только кислые вещества могут подвергаться ферментативной переработке в лизосомах,большинство ферментов в лизосоме неспособны катализировать субстраты внутри лизосомы,ферменты в лизосоме высвобождаются в цитозоль,протоны активно закачиваются в лизосому,D
"Особенностью аминокислот, не содержащихся в углеводах, является наличие",атомы углерода,атомы кислорода,атомы азота,атомы водорода,C
"Исследователь выращивает популяцию папоротников в своей лаборатории. Через несколько поколений она замечает новый вариант, который имеет отчетливый фенотип. Когда она пытается скрестить исходный фенотип с новым, потомство не получается. Однако, когда она выводит новые варианты, в результате получается потомство, похожее на новый вариант. Какой вид видообразования иллюстрирует этот пример?",Аллопатрический,Симпатрический,Изолированный,Полиплоидия,B
"Естественный отбор основан на всем следующем, за исключением",генетические вариации существуют внутри популяций.,"наиболее адаптированные особи, как правило, оставляют наибольшее количество потомства.","особи, которые выживают дольше, как правило, оставляют больше потомства, чем те, кто умирает молодым.","индивидуумы приспосабливаются к своему окружению и, таким образом, эволюционируют.",D
"У куриных эмбрионов экстраэмбриональная мембрана, которая обеспечивает питание плода, является",амнион,хорион,плацента,яичный желток,D
"Определенный вид сухопутных улиток бывает либо кремового, либо сплошного коричневого цвета. Промежуточные особи встречаются относительно редко. Какой из следующих терминов лучше всего описывает это?",искусственный отбор,выбор направления,стабилизирующий выбор,разрушительный отбор,D
"Как только плазмида включила в свой геном специфические гены, такие как ген, кодирующий антибиотик ампициллин, плазмида может быть клонирована с помощью",вставка его в вирус для создания нескольких копий,"обрабатываем его рестрикционным ферментом, чтобы разрезать молекулу на мелкие кусочки","вводя его в подходящую бактерию, чтобы произвести несколько копий","запускаем его на гель-электрофорезе, чтобы определить размер интересующего гена",C
"Какая из следующих пар ученых стала пионером экологической дисциплины, известной как островная биогеография?",Роберт Макартур и Э. О. Уилсон,Джеймс Уотсон и Фрэнсис Крик,Маттиас Шлейден и Теодор Шванн,Альфред Херши и Марта Чейз,A
"Акросомные и кортикальные реакции, которые происходят сразу после оплодотворения, обеспечивают что из следующего?",Сперматозоид оплодотворит яйцеклетку.,Зигота начнет нормально делиться.,Один и только один сперматозоид оплодотворит яйцеклетку.,"Зигота не разделится на два эмбриона, производя близнецов.",C
