"2-месячную девочку доставляют в отделение для ее первого планового медицинского осмотра и обновления информации об иммунизации. Чтобы определить, существуют ли какие-либо противопоказания для иммунизации против дифтерии, столбняка, коклюша (DTaP), следует расспросить родителей относительно",аллергия на яйца,Баллы по шкале Апгар при рождении,гестационный возраст при рождении,предыдущие припадки,D
"Новорожденный мужского пола, который родился на сроке беременности 36 недель 2 часа назад в отделении родов больницы, теперь проявляет признаки затрудненного дыхания. Мать, 18-летняя первобытнорожденная женщина, выкуривала по одной пачке сигарет ежедневно на протяжении всей своей беременности. Большую часть беременности она получала дородовой уход. Один эпизод хламидийного цервицита был выявлен в течение последнего триместра и лечился азитромицином. Новорожденный родился с помощью кесарева сечения из-за замедления сердечного ритма плода. Амниотическая жидкость была окрашена светлыми частицами мекония. Оценки по шкале Апгар составили 9 и 9 баллов через 1 и 5 минут соответственно. Длина пациента 50 см (20 дюймов; 50-й процентиль) и вес 3005 г (6 фунтов 10 унций; 50-й процентиль); окружность головы составляет 35 см (14 дюймов; 50-й процентиль). Жизненно важными показателями младенца сейчас являются температура 36,6°C (97,8°F), пульс 150 в минуту и частота дыхания 70 в минуту. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 95%. Физикальное обследование выявляет незначительные подреберные и межреберные втяжения. На рентгенограмме грудной клетки видны заметные следы легочных сосудов и жидкость во внутриполостных трещинах. Какой из перечисленных ниже диагноз является наиболее вероятным?",Стрептококковый сепсис группы В,Синдром аспирации мекония,Респираторный дистресс-синдром,Преходящее тахипноэ у новорожденного,D
"Проводится исследование с целью оценки эффективности нового препарата для лечения сахарного диабета 2 типа. В общей сложности зарегистрировано 1000 пациентов с сахарным диабетом 2 типа. Пациенты распределяются случайным образом для получения нового препарата или стандартного лечения. Значения альфа и бета для вычисления вероятности равны 0,05 и 0,20 соответственно. Результаты показывают, что новый препарат значительно лучше стандартного лечения. Если бы это исследование проводилось в популяции всего из 500 пациентов, какие из следующих показателей с наибольшей вероятностью увеличились бы?",Вероятность ошибки I типа,Вероятность ошибки II типа,Сила исследования,Чувствительность исследования,B
"78-летний мужчина обратился в офис с жалобой на сильную боль в шее. Он оценивает боль как 7 баллов по шкале от 0 до 10 баллов. Он отрицает какую-либо травму, но сообщает, что на прошлой неделе много рисовал. Он отрицает какую-либо корешковую боль или онемение. Диапазон движений шейки матки умеренно ограничен во всех областях. Его лечат с помощью техники артикуляционного подпрыгивания. Четыре часа спустя врачу позвонили из местного отделения неотложной помощи, где пациент был сбит с толку, испытывал тошноту и головокружение. Врач может быть признан ответственным, если",барьер движения был сформулирован более 3 раз,препятствие движению было встречено направленной силой со стороны легкости,шея обрабатывалась при одновременной гиперротации и разгибании,пациент ранее лечился от остеоартрита шейного отдела позвоночника,C
"Врач проводит ретроспективный обзор исследования, включающего применение препарата X у пациентов с определенным заболеванием. Известно, что препарат X связан с повышенной вероятностью развития рака у пациентов, которые употребляют этот препарат. В общей сложности в исследование было включено 600 человек с определенным заболеванием. Из участников 200 человек получали препарат X, а 400 человек его не получали. Сто человек, получавших препарат X, умерли от определенного типа рака, а 100 человек, не получавших препарат, умерли от того же типа рака. Основываясь на этих данных, каков из перечисленных ниже относительный риск смерти от этого типа рака у лиц, принимающих препарат X, по сравнению с лицами, которые не принимают препарат X?","Люди, принимающие препарат X, имеют равный риск смерти от этого типа рака","У людей, принимающих препарат X, риск смерти от этого типа рака в четыре раза выше","У людей, принимающих препарат X, риск смерти от этого типа рака в три раза выше","Люди, принимающие препарат X, имеют в два раза больший риск умереть от этого типа рака",D
"27-летняя женщина обратилась к врачу из-за 3-летней хронической диареи в анамнезе и периодических, спазматических болей внизу живота. Боль обычно проходит при дефекации и не возникает ночью и не мешает сну. Она говорит, что расстроена своими симптомами и перестала путешествовать из-за частой и острой необходимости пользоваться туалетом. У нее в анамнезе нет серьезных заболеваний, и она не принимает никаких лекарств. Ее температура 37°C (98,6°F), пульс 70 в минуту, частота дыхания 14 в минуту, а кровяное давление 120/80 мм рт. ст. Нижняя часть живота слегка болезненна при пальпации; болезненности при отскоке или ограждении нет. Остальная часть обследования не выявила никаких отклонений. Результаты лабораторных исследований находятся в пределах референтных диапазонов. Анализ кала на скрытую кровь отрицательный. Антиглиадиновые антитела отсутствуют. Какая из перечисленных ниже фармакотерапий является наиболее подходящей?",Нефазодон,Нортриптилин,Фенелзин,Сертралин,B
Исследование предназначено для оценки целесообразности применения иглоукалывания у детей с хроническими головными болями. Для участия в исследовании было отобрано шестьдесят детей с хроническими головными болями. В дополнение к их обычной терапии все дети проходят лечение иглоукалыванием три раза в неделю в течение 2 месяцев. Что из приведенного ниже лучше всего описывает этот дизайн исследования?,Кейс-контроль,Серия кейсов,Кроссовер,Поперечное сечение,B
"17-летняя девушка доставлена в отделение неотложной помощи через 15 минут после того, как ее ужалила пчела. У нее легкое головокружение, но никаких трудностей с глотанием нет. Ее температура 37,1°C (98,8°F), пульс 100 в минуту, частота дыхания 30 в минуту, а кровяное давление 115/70 мм рт. ст. Физикальное обследование не выявило крапивницы. При аускультации грудной клетки выслушиваются двусторонние хрипы. Какой из следующих типов препаратов является наиболее подходящей фармакотерапией для данного пациента?",α1-адренергический агонист,α2-адренергический агонист,α1-адренергический антагонист,β2-адренергический агонист,D
Через пять лет после ранения в правое бедро 21-летний мужчина обращается в отделение неотложной помощи из-за ощущения жужжания рядом со шрамом. На момент получения первоначального ранения он был выписан после 6 часов наблюдения без переломов или отека мягких тканей. При аускультации слышен громкий шум; ощущается трепет. У него расширенные варикозные вены с неработающими клапанами на голени. Какой из перечисленных ниже диагноз является наиболее вероятным?,Артериальный спазм,Артериовенозный свищ,Тромбоз глубоких вен,Окклюзия поверхностной бедренной артерии,B
"Ранее здоровый 40-летний мужчина доставлен в отделение неотложной помощи из-за постоянной боли в грудной клетке в течение 12 часов, которая усиливается при кашле и вдохе. Боль облегчается, если сесть и наклониться вперед. В семейном анамнезе нет сердечных заболеваний. Его температура 38°C (100,4°F), пульс 120 в минуту, а кровяное давление 110/60 мм рт. ст. Легкие при аускультации чистые. Кардиологическое обследование показывает отдаленные сердечные тоны. ЭКГ показывает диффузное повышение сегмента ST во всех отведениях. Рентгеновский снимок грудной клетки показывает нормальные результаты. Наиболее вероятной причиной его состояния является повреждение какой из следующих тканей?",Интима аорты,Пищеводный сфинктер,Миокард,Перикард,D
"24-летний мужчина приходит в офис из-за 2-дневной истории появления красной зудящей сыпи на ягодицах и ногах. Четыре дня назад он вернулся из круиза по Карибскому морю, во время которого плавал в корабельном бассейне и пользовался гидромассажной ванной. Он выглядит хорошо. Его жизненные показатели в пределах нормы. Физикальный осмотр показывает результаты на фотографии. Инфекционный агент, вызвавший эти находки, скорее всего, начал размножаться в каком из следующих мест?",Апокринная железа,Дерма,Эккринная железа,Волосяной фолликул,D
"15-летний мужчина обратился в отделение с жалобой на безболезненную припухлость в левом яичке, размер которой менялся в течение последних нескольких месяцев. В анамнезе нет травм. Очаг поражения хорошо просвечивается, паховые узлы не прощупываются. Результаты сканирования яичек в норме. Наиболее подходящее управление включает в себя",инъекция со склерозирующим средством,аспирация иглой,биопсия иглой,хирургический ремонт,D
"10-месячный мальчик доставлен к врачу из-за 4-дневной истории лихорадки и кашля. Его болезнь началась с субфебрильной температуры и обильных прозрачных выделений из носа. Два дня назад у него появился влажный, непродуктивный кашель и учащенное дыхание. Он получил все запланированные детские прививки. Он посещает большой детский сад, и у него трое братьев и сестер школьного возраста. Его температура 38°C (100,4°F), пульс 101/мин, частота дыхания 38/мин, а кровяное давление 85/60 мм рт. ст. Физикальное обследование показывает воспаление носа и ринорею. При осмотре грудной клетки выявляются межреберные втяжения наряду с двусторонними диффузными хрипами и хрипами на выдохе. Инфекционный агент, вызвавший состояние этого пациента, скорее всего, обладает какими из следующих свойств?",ДНК-геном,Двухцепочечный геном нуклеиновой кислоты,"Зрелый вирион, лишенный вирусной полимеразы",Посредничество проникновения в клетку через слитый белок,D
"29-летней женщине назначают карбамазепин при невралгии тройничного нерва. У нее сильная семейная история остеопороза. В результате врач также советует ей увеличить потребление витамина D. Наиболее вероятной причиной этой рекомендации является то, что карбамазепин может влиять на какой из следующих фармакокинетических процессов?",Поглощение,Распределение,Выведение,Метаболизм,D
"57-летний мужчина проходит лучевую терапию по поводу плоскоклеточного рака легкого. Несмотря на терапию, опухоль постепенно увеличивается в размерах, и он умирает через 6 месяцев. Его опухолевые клетки содержат точечную мутацию в гене p53 (TP53), приводящую к неактивному генному продукту. Основываясь на этом выводе, прогрессирующий рост опухоли, несмотря на лучевую терапию, скорее всего, связан с дефектом остановки клеточного цикла на какой из следующих фаз клеточного цикла?",G0,G1,G2,M,B
"87-летняя женщина была доставлена к врачу своим сыном из-за прогрессирующей потери памяти за последние 2 года. Ее сын говорит, что она часто повторяется и забывает принимать свои обычные лекарства. Она принимает гидрохлоротиазид при легкой систолической гипертензии и левотироксин при гипотиреозе. 10 лет назад у нее был рак вульвы, который лечили широким иссечением. Ее кровяное давление составляет 138/78 мм рт. ст. Медицинский осмотр проходит в пределах нормы для ее возраста. Оценка мини-теста на психическое состояние составляет 23/30. Лабораторные исследования, включая концентрацию витамина В12 (цианокобаламина), тироксина (Т4) и тиреотропного гормона в сыворотке крови, находятся в пределах нормы. Компьютерная томография головы показывает умеренную потерю объема. Какая из перечисленных ниже фармакотерапий является наиболее подходящей?",β-адренергический агонист,Ингибитор холинэстеразы,Агонист дофамина,Преднизолон,B
Мертворожденный мужчина рождается на 32 неделе беременности у 30-летней женщины. Беременность осложнилась маловодием. Осмотр мертворожденного показывает отсутствие отверстия мочеиспускательного канала. Какие из следующих дополнительных находок наиболее вероятны у этого мертворожденного?,Врожденная диафрагмальная грыжа,Внутриполостная секвестрация,Гипоплазия легких,Ситуация обратная,C
"Пара приходит на предварительную генетическую консультацию, потому что у них обоих в семейном анамнезе α-талассемия. У женщины минимально снижена концентрация гемоглобина. Генетические исследования показывают делецию одного гена. У мужчины микроцитарная анемия и делеция двух генов. Если делеция двух генов находится в трансе (одна делеция в гене матери и одна делеция в гене отца), какой из следующих процентов их потомства будет иметь делецию двух генов?",0%,25%,50%,75%,C
"27-летняя женщина, гравида 2, пункт 1, на сроке беременности 12 недель приходит к врачу для дородового осмотра. Она чувствует себя хорошо. Беременность и роды ее первого ребенка прошли без осложнений. Лекарства включают фолиевую кислоту и поливитамины. Ее температура составляет 37,2°C (99°F), а кровяное давление - 108/60 мм рт. ст. Гинекологическое обследование показывает, что размер матки соответствует 12-недельной беременности. Анализ мочи показывает лейкоцитарную эстеразу; анализ мочи показывает лейкоцитарные лейкоциты и редкие грамотрицательные палочки. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Рекомендуем выпивать 8 унций клюквенного сока в день,Пероральная терапия амоксициллином,Пероральная терапия метронидазолом,Внутривенная терапия цефазолином,B
"Родители приводят 5-летнюю девочку к врачу для оценки рецидивирующих травм. Ее родители говорят, что она начала ходить в возрасте 14 месяцев и с тех пор всегда казалась более неуклюжей и имела больше травм, чем другие дети. У нее участились боли в груди при физической нагрузке с тех пор, как она начала заниматься футболом 3 месяца назад. Обычно после тренировки у нее болят или опухают колени или лодыжки. Она носит очки уже 2 года. Ее 16-летнему брату потребовались две операции из-за тяжелой травмы вращательной манжеты, которую он получил, принимая душ, и у нее есть двоюродный брат по материнской линии, который умер от разрыва аневризмы аорты в возрасте 26 лет. Сегодня пациент ходит прихрамывая. Она находится на 99-м процентиле по росту и 50-м процентиле по весу. На верхушке слышен срединносистолический щелчок. Левая лодыжка опухла и болезненна; диапазон движений ограничен болью. Суставы верхних и нижних конечностей гипермобильны, включая 25 градусов genu recurvatum, большие пальцы, которые могут быть вытянуты, чтобы коснуться предплечий, и гибкость в талии, при этом ладони легко касаются пола при прямых коленях. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Обследование скелета,Эхокардиография,Сканирование костей,МРТ плеча,B
"42-летняя женщина обратилась к врачу из-за 8-недельной периодической тошноты и болей в животе, которые возникают через 20-30 минут после еды. Боль распространяется от эпигастрия до правого подреберья и иногда ощущается в правой лопатке; она длится около 30 минут и не снимается антацидами. Последний эпизод произошел после того, как она съела гамбургер и картофель фри. У нее не было рвоты. В настоящее время у нее нет симптомов. Ее рост 165 см (5 футов 5 дюймов), вес 104 кг (230 фунтов); ИМТ составляет 38 кг/м2. Обследование не выявило никаких других отклонений. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Ультразвуковое исследование брюшной полости в правом подреберье,Серия верхних отделов желудочно-кишечного тракта с последующим обследованием тонкой кишки,Компьютерная томография брюшной полости,Эндоскопическая ретроградная холангиопанкреатография,A
"22-летний мужчина обратился в отделение с 5-дневной диареей в анамнезе после завершения третьего курса антибиотиков от мастоидита. Физикальное обследование выявляет при пальпации неопределенную генерализованную боль в животе. Посев на кишечнорастворимый агар гектоен положительный. Наиболее вероятным этиологическим агентом, вызывающим диарею, является",Clostridium difficile,Entamoeba histolytica,Лямблии Giardia lamblia,Сальмонелла брюшного тифа,D
"15-летний мужчина доставлен в офис с 2-дневной историей болезненной припухлости над крестцовым выступом, которая началась после падения во время матча по борьбе в средней школе. У пациента субфебрильная температура. Осмотр выявляет эритематозную, флюктуирующую, приподнятую массу с 3 срединными порами. Ректальное исследование не выявляет уплотнения или боли. Наиболее вероятным диагнозом является",подкожный свищ,кокцигодиния,гнойный гидраденит,пилонидальный абсцесс,D
"Вы посещаете 86-летнюю женщину у нее дома по просьбе дочери пациентки из-за усиливающейся одышки в покое в течение последних 2 дней. Пациентка прикована к своему дому из-за тяжелой хронической обструктивной болезни легких с легочным сердцем. Она была выписана 1 неделю назад из больницы после 3 недель лечения от пневмонии, которая потребовала интубации; ее пребывание в больнице осложнилось сепсисом. У нее была длительная программа отлучения от интубации. Перед выпиской пациентка и ее дочь встретились с вами, чтобы ознакомиться с предварительным распоряжением пациента. Во время обсуждения пациент сказал: ""Я скорее умру, чем снова подвергнусь интубации"". В то время и пациентка, и ее дочь подписали соответствующее дополнение к предварительной инструкции пациента. Сегодня пациент страдает одышкой и не может закончить предложение. Жизненно важными показателями являются температура 37,8°C (100,0°F), пульс 88 в минуту, частота дыхания 35 в минуту и кровяное давление 100/70 мм рт.ст. Пульсоксиметрия показывает насыщение кислородом 84%, в то время как пациент вдыхает 4 л кислорода. Вы спрашиваете пациентку, желает ли она вернуться в больницу. Она говорит: ""Нет, я хочу умереть дома"". Ее дочь отводит вас в сторону и говорит: ""Моя мать не знает, что говорит. Я настаиваю на том, чтобы ее поместили в больницу"". После дальнейшего обсуждения с дочерью вопроса о поддержке, доступной дома, какой из следующих шагов является наиболее подходящим?",Госпитализируйте пациента в больницу,Договоритесь о консультации с командой домашнего хосписа,Проконсультируйтесь с комитетом по этике больницы,Закажите домашний аппарат для поддержания постоянного положительного давления в дыхательных путях и проинструктируйте дочь по его использованию,B
"37-летняя женщина обратилась к врачу из-за пульсирующей боли в лице в течение 1 дня в анамнезе. Она описывает боль как 7 баллов из 10 по интенсивности. За последние 9 дней у нее была заложенность носа, гнойные выделения из носа, боль в горле и непродуктивный кашель. Она не курит. Ее муж и дети в последнее время ничем не болели. Ее температура составляет 38,5°C (101,3°F). Осмотр показывает застойную слизистую оболочку носа и гнойные выделения слева. Чувствуется болезненность при пальпации на левой щеке и отсутствие просвечивания над левой верхнечелюстной пазухой. Барабанные перепонки в норме, и эритемы горла нет. Обследование не выявило аденопатии шейки матки. Легкие при аускультации чистые. Какой из перечисленных ниже организмов является наиболее вероятной причиной?",Haemophilus influenzae тип в,Моракселла катаральная,Золотистый стафилококк,Streptococcus pneumoniae,D
"42-летняя женщина доставлена в отделение неотложной помощи через 10 минут после столкновения с автомобилем на высокой скорости, в котором она была пристегнутой пассажиркой. По прибытии у нее появилась одышка и боль в животе. Ее пульс составляет 135 ударов в минуту, частота дыхания - 30 ударов в минуту, а кровяное давление - 80/40 мм рт. ст. Звуки дыхания уменьшаются у основания левого легкого. Рентгенография грудной клетки показывает помутнение левой нижней части легкого с потерей диафрагмальной тени. При введении грудной трубки получается небольшое количество воздуха, за которым следует зеленоватая жидкость. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Компьютерная томография брюшной полости,Компьютерная томография грудной клетки,Торакоскопия,Лапаротомия,D
"19-летняя женщина, которая является постоянной пациенткой, приходит в офис на ежегодный медицинский осмотр и цитологию шейки матки. Она говорит вам, что у нее не было менструаций в течение последних 6 месяцев. Она студентка колледжа, у которой хорошее здоровье, у нее не было никаких заболеваний или операций, и она никогда не была беременна. В настоящее время она сексуально активна и использует барьерную контрацепцию. Она сообщает, что в течение прошлого года ее менструации стали очень нерегулярными до полного прекращения 6 месяцев назад. Она также отмечает, что за последние 6 месяцев она набрала около 9 кг (20 фунтов) и у нее все чаще возникают проблемы с акне и неприятным ростом волос на бедрах и животе. Она была несколько подавлена этим, и ее оценки снизились. Она сообщает, что у одной из ее сестер также была эта проблема до замужества. Физикальный осмотр показывает молодую женщину с легким ожирением, у которой есть рассеянные прыщи на лице, умеренный рост волос по мужскому типу на животе и практически нормальный осмотр органов малого таза, за исключением небольшого увеличения матки и обоих яичников. История болезни этого пациента наиболее соответствует какому из следующих?",Андрогенпродуцирующая опухоль яичника,Синдром Кушинга,Гипотиреоз,Синдром поликистозных яичников,D
"44-летняя женщина обратилась в офис для обследования по поводу шишки на шее, которую она заметила 1 неделю назад. Она отрицает какую-либо болезненность, лихорадку, потерю веса или усталость. Физикальное обследование выявляет свободно перемещающуюся массу длиной 2 см в нижней левой доле щитовидной железы. В дополнение к уровням тиреотропного гормона и свободного тироксина наиболее подходящим начальным методом для исследования этого поражения является",ядерное сканирование щитовидной железы,сканирование на йод 131,тонкоигольная аспирация,ультразвуковое исследование щитовидной железы,D
"22-летняя женщина пришла в офис из-за 3-дневных симптомов простуды в анамнезе и 1-недельной прогрессирующей усталости в анамнезе. Шесть недель назад ей пересадили почку от живого родственного донора. Сразу после операции она получила моноклональную анти-CD3 терапию. В настоящее время используются азатиоприн, циклоспорин и преднизолон. Ее температура составляет 39°C (102,2°F). Физикальный осмотр показывает хорошо заживший хирургический шрам. Исследования сыворотки крови показывают, что концентрация азота мочевины и креатинина у нее утроилась. Подозревается диагноз отторжения аллотрансплантата. Кроме того, клиническую картину этого пациента лучше всего объяснить инфекцией, вызванной каким из следующих агентов?",Аденовирус,Вирус BK,Вирус Эпштейна-Барр,Вирус простого герпеса,B
"53-летний мужчина обратился к врачу из-за того, что в течение 6 месяцев у него периодически появлялась кровь в кале. У него не было боли при дефекации. Физикальный осмотр показывает видимую анальную массу диаметром 1 см, расположенную ниже зубчатой линии. Запланирована биопсия опухоли. Если опухоль признана злокачественной, наиболее целесообразно оценить, в каких из следующих лимфатических узлов возможно метастазирование?",Внутренняя подвздошная,Подколенный,Сакральный,Поверхностный паховый,D
"Проводится исследование для оценки мезотелиомы у работников верфи. Крупная судостроительная фирма предоставила записи о воздействии асбеста на всех сотрудников за последние 50 лет. Медицинская страховка работников предоставила данные о претензиях, которые документируют все рентгеновские снимки грудной клетки и диагнозы мезотелиомы среди нынешних работников и пенсионеров. В исследовании приняли участие работники верфи, у которых была диагностирована мезотелиома, и работники верфи, у которых мезотелиома не была диагностирована. Всем испытуемым в исследовании должны были быть сделаны рентгеновские снимки грудной клетки. Что из нижеперечисленного является наилучшим обоснованием для выбора группы сравнения, которой делали рентген грудной клетки?","Адрес, приводящий в замешательство",Продемонстрировать причинно-следственную связь,Сведите к минимуму предвзятость при установлении фактов,Уменьшите смещение при отзыве,C
"34-летняя женщина пришла в офис из-за отеков ног в течение 3-4 недель и увеличения веса на 9 кг (20 фунтов). История болезни имеет значение для серповидноклеточного признака и легкой анемии. Она принимала 800 мг ибупрофена три раза в день по поводу ахиллова тендинита, диагностированного 1 месяц назад. Последние 15 лет она выкуривала по пять сигарет в день, а по выходным выпивала от одного до пяти сортов пива. 16 лет назад она ненадолго экспериментировала с кокаином, но никогда не употребляла наркотики внутривенно. Последние 12 лет она состояла в моногамных сексуальных отношениях. Сегодня жизненно важными показателями являются температура 37,2°C (99,0°F), пульс 88 в минуту, частота дыхания 16 в минуту и кровяное давление 145/95 мм рт.ст. Физикальное обследование выявляет периорбитальный отек, но не вздутие яремной вены. Легкие при аускультации чистые. Обследование сердца выявляет S1 и S2 без шумов или скачков. При осмотре брюшной полости выявляются выпуклые бока и переходящая в перкуссию тупость. Осмотр нижних конечностей показывает точечный отек от середины бедра до лодыжек с двух сторон. Результаты какого из следующих исследований, скорее всего, будут ненормальными у этого пациента?",Исследование антител к ВИЧ,Концентрация натрийуретического пептида В-типа в сыворотке крови,Токсикологический анализ мочи,Концентрация белка в моче,D
