"Существует 2000 страховых агентов, лицензированных в соответствии с общими законами штата о лицензировании. Законодательное собрание штата недавно приняло весьма спорный законопроект, который, в частности, снижает тарифы автострахования ""хорошего водителя"" и запрещает установление цен и дискриминацию со стороны страховых компаний. Этот законопроект был принят, несмотря на хорошо финансируемые и интенсивные лоббистские усилия, предпринятые страховой отраслью. После того, как этот закон был принят, страховой агент, который является резидентом штата, дал интервью местной газете и публично заявил: ""Законодательная власть - это кучка своекорыстных мошенников. ""После того, как заявление попало в заголовки газет, законодательное собрание штата приняло закон, предусматривающий, что ""государственная страховая лицензия страхового агента отныне аннулируется. ""Пораженный действиями законодательного органа, страховой агент, который по-прежнему не раскаивается, обращается к вам за юридической консультацией. Вы должны сообщить страховому агенту, что закон штата, аннулирующий ее лицензию на государственное страхование, является","конституционный, поскольку государственная лицензия - это привилегия, а не право, и, следовательно, она не защищена положением о надлежащей правовой процедуре.","неконституционно, потому что это лишает ее равной защиты со стороны законов.","неконституционный, потому что это запрещенный законопроект о присвоении.","неконституционно, поскольку это является отказом в привилегии или иммунитете, защищенных статьей IV.",C
"Подсудимому было предъявлено обвинение в тяжком убийстве в результате поджога дома жертвы. Жертва спала наверху, когда разгорелся пожар, и он умер в своей спальне во время пожара. Если обвиняемый сможет доказать факты в поддержку своей защиты, какое из следующих утверждений с наименьшей вероятностью снимет ответственность за тяжкое убийство?",Обвиняемый не намеревался убивать жертву.,"Обвиняемый был невменяем, когда устроил пожар.",Обвиняемый был принужден другим лицом к поджогу.,"Жертва умерла от сердечного приступа до того, как огонь перекинулся на его спальню.",A
"Женщина плыла по заливу, когда ее сбила моторная лодка. Женщина, получившая серьезные травмы в результате аварии, подала в суд на оператора моторной лодки в рамках иска о нанесении телесных повреждений. В ходе судебного разбирательства важным вопросом следствия была скорость ветра в тот день, когда женщина плыла под парусом. На суде женщина вызывает хирурга-ортопеда для проведения тестирования1"". Хирург, который является любителем катания на лодках, показал, что он вел свою парусную лодку в залив, когда моторная лодка врезалась в женщину. Кроме того, хирург засвидетельствовал, что в кокпите своей лодки он поддерживает сложное электронное метеорологическое устройство, которое периодически измеряет скорость ветра, температуру и барометрическое давление. Затем женщина предлагает в качестве доказательства компьютерную распечатку с метеорологического прибора хирурга, измеряющего скорость ветра в момент аварии. В случае возражения оператора моторной лодки распечатка является","допустимо, поскольку записано воспоминание о прошлом.",допустимо в качестве отчета о регулярно проводимой деятельности.,"неприемлемо как слух, не подпадающий ни под одно признанное исключение.","недопустимо, если только нет веских доказательств точности и хорошего рабочего состояния электронного погодного устройства хирурга в рассматриваемый день.",D
"Подрядчик Чарли заключил контракт с некоммерческой организацией ""Нэнси"" на реконструкцию ванной комнаты и кухни в доме Нэнси. По контракту на ванную было выделено 10 000 долларов, на кухню - 15 000 долларов, а общая сумма в размере 25 000 долларов должна была быть выплачена после завершения всех ремонтных работ. Чарли достроил ванную, но отказался приступить к кухне, потому что Нэнси отказалась сотрудничать. Если Чарли подаст в суд на Нэнси, вероятный исход для","Чарли в размере 25 000 долларов, поскольку он утверждает, что Нэнси нарушила контракт.","Чарли на сумму 12 500 долларов с тех пор, как он завершил строительство ванной комнаты.","Чарли в размере 10 000 долларов США, если суд признает контракт делимым, и 10 000 долларов США являются эквивалентной суммой за завершенную часть соглашения.","Нэнси, поскольку Чарли не выполнит контракт, он не имеет права на какую-либо компенсацию.",C
"В соответствии с недавно принятым законом Конгресс создал агентство в составе девяти членов, уполномоченное обнародовать правила, регулирующие стандарты качества воздуха в стране. В соответствии с уставом президент был уполномочен назначать в агентство большинство из шести членов, а остальные три должности должны были быть заполнены Сенатом. Девять членов были должным образом назначены в агентство, и все назначенные лица впоследствии были утверждены на слушаниях по утверждению. Впоследствии агентство издало следующие правила: (а) требующие, чтобы каждое транспортное средство, эксплуатируемое в Соединенных Штатах, было оборудовано определенным устройством контроля расхода воздуха/топлива; (b) требующие, чтобы каждая газовая или масляная печь, расположенная в Соединенных Штатах, была оснащена определенным устройством для сокращения выбросов; (c), требующий от каждого штата разработать и поддерживать в рабочем состоянии программу, в соответствии с которой каждое транспортное средство и каждая печь должны ежегодно проверяться на соответствие федеральным стандартам выбросов. Какой из следующих аргументов дал бы наиболее веские конституционные основания против авторитета статута?",Президент не обладает конституционными полномочиями назначать большинство членов административного органа.,Конгресс не обладает исполнительной властью назначать членов в административное учреждение.,"Административный орган не обладает конституционными полномочиями издавать нормативные акты, которые чрезмерно обременяют торговлю между штатами.","Административное учреждение не обладает конституционными полномочиями требовать от штатов надзора за федеральными нормативными указаниями, подобными тем, которые перечислены в подразделе (c).",B
"Землевладелец, будучи простым владельцем фермы, передал собственность инвестору по гарантийному акту. Инвестор предоставил фермеру ипотеку на ферму, чтобы обеспечить получение кредита от фермера инвестору в размере 50 000 долларов. Ипотека была зарегистрирована немедленно. Два года спустя инвестор передал ферму своему другу по исковому заявлению. Согласно документу о купле-продаже, друг ""взял на себя ипотеку. "" Затем инвестор объявил дефолт по ипотеке, и фермер лично подал иск против друга, чтобы взыскать причитающуюся сумму по ипотеке. Фермер, скорее всего, будет","преобладает, потому что друг приобрел право собственности на ферму в результате отказа от иска.","преобладает, поскольку фермер был сторонним бенефициаром при передаче между инвестором и другом.","не имеет преимущественной силы, поскольку передача между инвестором и другом не привела к делегированию обязанностей.","не имеет преимущественной силы, если только земля не была предметом ипотеки.",B
"Свободный от дежурства полицейский стоял на углу улицы в ожидании автобуса. Мужчина подошел сзади и украл бумажник полицейского из кармана его брюк. Когда мужчина убегал с бумажником, полицейский вытащил свой служебный револьвер. Полицейский крикнул мужчине, чтобы тот остановился, а затем произвел несколько выстрелов в его направлении. Полицейский не целился прямо в мужчину, а выстрелил в тротуар, намереваясь напугать его. Одна из пуль срикошетила от тротуара и попала в мужчину, убив его. Сотрудник полиции виновен в",нападение с применением смертоносного оружия.,непредумышленное убийство.,добровольное непредумышленное убийство.,убийство.,D
"Домовладелец покупает новую воздуходувку для листьев и настолько впечатлен ее мощностью, что увлекается и выносит большое количество своей работы на двор соседа. В дополнение к листьям, он также выбросил большое количество зараженных вредителями растительных остатков на территорию соседа. Материал скопился в большие неприглядные кучи и нанес ущерб здоровым растениям соседей. Ему приходится платить рабочим за вывоз материала, и он берет на себя расходы по замене зараженных многолетников. Сосед подает в суд за нарушение границ частной собственности. Домовладелец подает ходатайство об отказе, поскольку сосед не может доказать, что домовладелец действовал с намерением вторгнуться на чужую территорию или причинить вред. Удовлетворит ли суд ходатайство об отклонении?","Нет, потому что зараженный мусор представлял собой аномально опасное состояние, и домовладелец мог быть привлечен к строгой ответственности за незаконное проникновение.","Нет, потому что нарушение границ основано на преднамеренном акте проникновения на землю или отправки чего-либо на землю, и действующему лицу не обязательно намеренно причинять вред, чтобы нести ответственность за правонарушение.","Да, потому что у домовладельца не было практического способа контролировать, куда девается материал, и он действовал без злого умысла или недоброжелательности.","Да, потому что домовладелец ожидал, что ветер унесет мусор, и не думал, что он будет скапливаться на участке соседа.",B
"Студент был шутником, которому нравилось устраивать дурацкие выходки. Поздно вечером после учебы он часто прогуливался по кампусу, одетый только в плащ и боксеры. Когда он приближался к молодым женщинам, он бросал им вызов, распахивая свой плащ и обнажая себя в шортах. Студент считал, что совершает преступление, выставляя себя напоказ перед коллегами. В этой юрисдикции мелькание или выставление себя напоказ в обнаженном виде является уголовным преступлением, поэтому то, что студент делал без ведома студента, не было преступлением. Однажды ночью студентка ворвалась в дом женского общества, намереваясь засветить сестер женского общества. Одетый только в свой плащ и шорты, он вошел в спальню одной из сестер, которая лежала в своей постели, готовясь к экзамену. Сестра, которая знала студента, сказала: ""Что ты здесь делаешь? Разве ты не должен готовиться к выпускным?"" Затем студент снял свой плащ и ответил: ""Изучи это, детка!"" Затем он начал бегать по дому женского общества в своих шортах. Вскоре после этого прибыла полиция и поместила студента под арест. Если студент привлечен к ответственности, он должен быть признан виновным в каком из следующих преступлений, если таковые имеются, если таковые имеются?",Только кража со взломом.,Попытка нарушения устава.,"Как кража со взломом, так и попытка нарушения устава.","Ни кражи со взломом, ни попытки нарушения устава.",D
"Покупательница получила травмы спины и ног, когда поскользнулась на незакрепленном куске коврового покрытия в коридоре, соединяющем универмаг и кафетерий. Покупатель подал иск против владельца всего здания. Владелец утверждал, что с тех пор, как он арендовал кафетерий, он больше не сохранял никакого контроля над соединяющим коридором. Если покупатель приводит в качестве доказательства тот факт, что через два дня после несчастного случая владелец заново постелил ковер в прихожей, суд должен вынести решение о том, что доказательства являются","допустимо, поскольку это имеет отношение к вопросу осведомленности владельца о небезопасном состоянии.","допустимо, поскольку это показывает, что владелец сохранил право собственности и контроль.","недопустимо, поскольку это свидетельствует о последующем ремонте, который противоречит государственной политике.","неприемлемо, поскольку доказательства не имеют отношения к несчастному случаю.",B
"Прекращение родительских прав на опеку, а также прекращение выплаты социальных пособий требуют какого типа процесса?",Предварительное уведомление и предварительное слушание по доказательствам,Предварительное уведомление и возможность ответить,Предварительный просмотр нейтральным поисковиком фактов,Предварительная проверка и последующее заслушивание доказательств,A
"Бездомный мужчина шел по улице очень холодной ночью, когда он зашел на незапертый склад, чтобы согреться. Внутри было несколько бездомных семей, и он сел на пол в углу. Он начал играть со спичками, зажигая их, чтобы немного согреться, а затем задувая. Он небрежно бросил их в кучу мусора на полу, которая начала тлеть. Ему это наскучило, и он огляделся в поисках другого занятия. Тем временем крошечный пожар разросся, и вся задняя часть здания оказалась охваченной пламенем. Основываясь на показаниях свидетелей, полиция арестовала его за поджог, который по закону требует ""злонамеренного и преднамеренного"" поджога строения. Будет ли прокурор, скорее всего, выдвигать обвинение в поджоге?","Да, потому что он был нарушителем границы и не уважал права владельца здания.","Да, потому что он знал, что создает неоправданный риск причинения вреда другим, играя со спичками.","Нет, потому что владелец строения слишком упростил проникновение посторонних внутрь здания, тем самым взяв на себя риск последствий.","Нет, он намеренно не устраивал пожар и не намеревался сжечь здание, и он не действовал злонамеренно.",D
"У мужа и жены были бурные отношения. Муж, который был алкоголиком, часто бил свою жену, когда напивался. Однажды муж пил пиво во время просмотра футбола по телевизору. После того, как его любимая команда проиграла вничью, муж впал в неистовую ярость. Когда он метался по квартире, он внезапно схватил свою жену и вывел ее на улицу к их машине. Затем он приказал ей сесть в машину. Муж бесцельно разъезжал по округе, когда по неосторожности столкнулся с другой машиной. Другой водитель, пострадавший в аварии, подал иск против мужа о возмещении ущерба. После этого муж нанял адвоката, который представлял его интересы. На своей первой консультации с адвокатом мужа сопровождала его жена. Во время конференции секретарь прокурора вел записи о встрече. Две недели спустя жена рассталась с мужем. Затем она наняла адвоката, который представлял ее интересы в иске против мужа за нанесение побоев и незаконное лишение свободы. На судебном процессе между мужем и другим водителем адвокат другого водителя вызывает жену для дачи показаний. Она предлагает засвидетельствовать, что ее муж был в состоянии алкогольного опьянения в момент аварии. В случае возражения адвоката мужа предлагаемые женой показания, скорее всего, будут",приемлемо как надлежащее мнение непрофессионала.,неприемлемо в соответствии с привилегией адвоката и клиента.,"недопустимо, в соответствии с супружеской привилегией.","недопустимо, потому что жена предвзята.",C
"Мужчина был условно освобожден после отбытия пяти лет тюремного заключения за подделку документов. Три недели спустя он нашел пистолет на парковке средней школы. Опасаясь, что ученики из школы могут найти пистолет и попасть в неприятности, используя его, мужчина положил его в багажник своей машины. Мужчина уехал, был законно остановлен полицейским за превышение скорости и позволил полицейскому обыскать его машину и багажник. Во время обыска офицер обнаружил пистолет. Мужчине было предъявлено обвинение в соответствии с федеральным законом, запрещающим заведомое владение огнестрельным оружием осужденным преступником. Какой из следующих дополнительных фактов, если он будет установлен, был бы наиболее полезен для защиты этого человека?",Он не намеревался использовать пистолет в незаконных целях.,Он не знал о федеральном законе.,"Он ехал в полицейский участок, чтобы отдать пистолет властям, когда офицер остановил его машину.",Его предыдущая судимость не была связана с применением пистолета или другого оружия.,C
"Женщина ехала домой после посещения концерта. Разговаривая по мобильному телефону, она на мгновение оторвала взгляд от дороги. Затем женщина проехала на красный свет и врезалась в полицейскую машину, за рулем которой находился сотрудник полиции, ранив его. В момент аварии полицейский возвращался с экстренной отправки. Сотрудник полиции подал в суд на женщину, чтобы возместить ущерб, причиненный в результате автомобильной аварии. На суде полицейский представил доказательства того, что он возвращался с места происшествия, когда женщина проехала на красный свет и врезалась в его патрульную машину. По завершении представления истцом доказательств женщина ходатайствовала о вынесении решения в упрощенном порядке, утверждая, что ""правило пожарного"" запрещает взыскание. Ходатайство о вынесении решения в упрощенном порядке должно быть","конечно, потому что несчастный случай не произошел бы, если бы не чрезвычайная ситуация.","согласен, потому что полицейский взял на себя риск получения травмы, ответив на экстренный вызов.","отказано, поскольку травма полицейского не была связана с какой-либо особой опасностью его работы.","отказано, потому что правило пожарного не распространяется на сотрудников полиции.",C
"Мужчина и женщина ехали на восток по крутому двухполосному извилистому шоссе. Женщина ехала впереди мужчины. Когда мужчина приблизился к задней части автомобиля женщины, он потерял терпение и попытался обогнать ее на участке шоссе, обозначенном как запретная зона. Когда мужчина свернул на своей машине на западную полосу, чтобы обогнать женщину, он не увидел другого водителя, который поворачивал на западную полосу. Чтобы избежать лобового столкновения с мужчиной, другой водитель свернул на обочину проезжей части. Другой водитель, однако, не смог справиться со своей машиной на узкой полосе обочины, и она упала с крутой горы. Мужчина и женщина оба видели, как машина другого водителя съехала с холма. Они немедленно остановили свои машины и подошли к краю проезжей части в поисках машины. Они видели, как машина другого водителя перевернулась в овраге примерно в 200 футах вниз по склону горы. Мужчина и женщина услышали, как другой водитель стонал и звал на помощь. Однако мужчина и женщина не смогли оказать никакой помощи. Они вернулись к своим машинам и уехали. Хотя мужчина и женщина некоторое время спустя проезжали через деловой район, они не сообщили об аварии и не обратились за помощью к другому водителю. Несколько часов спустя другой водитель скончался от травм, полученных в результате аварии. Если мужчина и женщина впоследствии будут привлечены к ответственности за смерть другого водителя, наиболее вероятным исходом будет то, что",мужчина и женщина оба виновны в непредумышленном убийстве.,этот человек виновен только в непредумышленном убийстве.,женщина виновна только в непредумышленном убийстве.,"ни мужчина, ни женщина не виновны в непредумышленном убийстве.",B
"Подрядчик договорился с городским правительством о строительстве там моста. Подрядчик был виновен в неоправданной задержке с завершением строительства моста. В контракте была оговорка о возмещении убытков, которая предусматривала вычет из контрактной цены за каждый день задержки в завершении строительства моста. Формула для вычетов из цены контракта была основана на том, какой объем транспортного потока был отклонен. Город попытался вычесть ущерб из цены контракта. Подрядчик, однако, указал, что город еще не соединил дорогу с мостом, чтобы не было транспортного потока и, следовательно, не было ущерба городу. Поддержит ли суд пункт о возмещении убытков в пользу города?","Нет, потому что невыполнение городом своих обязательств нарушило цель положения о возмещении убытков, сделав возмещение убытков в данном случае ненужным из-за отсутствия понесенных убытков.","Да, потому что условие контракта о возмещении ущерба было нарушено, и у города не было обязательств подключать дорогу.","Да, потому что задержки с мостом привели к тому, что город задержал завершение строительства дороги, тем самым создав необходимость обеспечения соблюдения положения о возмещении ущерба.","Нет, потому что город нарушил контракт, не соединив дорогу с мостом.",A
"Землевладелец был рекордсменом по владению фруктовым садом площадью 30 акров за городом. Землевладелец жил на ферме во фруктовом саду и использовал эту собственность для выращивания продуктов. Непосредственно с запада к фруктовому саду примыкал виноградник площадью 10 акров, принадлежавший в фи-симпле фермеру. Четырехполосное шоссе примыкало к фруктовому саду прямо с востока. Фермер обнаружил, что южная часть фруктового сада редко использовалась землевладельцем для какой-либо сельскохозяйственной деятельности, и нашел удобную гравийную дорогу, ведущую от виноградника через фруктовый сад вплоть до четырехполосного шоссе. Фермер пользовался этой дорогой незаконно и открыто в течение всего 20-летнего предписывающего периода, и при этом фермер приобрел предписывающий сервитут на проезжую часть через фруктовый сад. После этого фермер передает виноградник покупателю за простую плату. В акте говорилось, что ""лицо, предоставляющее право, настоящим передает виноградник вместе с сервитутом на право проезда через orcharX получателю гранта. ""После того, как покупатель вступил во владение виноградником, землевладелец подал соответствующий иск, чтобы помешать ему пользоваться проезжей частью через фруктовый сад. Вопрос, который определит исход этого иска, заключается в том, является ли","описание в документе, выданном фермером покупателю, было достаточным для идентификации части фруктового сада, которую фермер использовал в качестве проезжей части.",покупатель будет чрезмерно использовать проезжую часть.,сервитуты могут быть зарезервированы за третьими лицами.,сервитут был сопутствующим.,D
"Американская компания работает в качестве импортера и дистрибьютора гитар, произведенных иностранной компанией, и содержит несколько складов по всей территории США для оптовой продажи гитар. Склад, расположенный в городе, занимается распределением гитар по нескольким районам штата. Гитары и гитарные струны отправляются отдельно на городской склад. Гитарные струны смешиваются, складываются в стопку и хранятся на складе вместе с различными другими гитарными струнами. Гитары, с другой стороны, прибывают полностью собранными в своих транспортных ящиках и остаются на погрузочных площадках. Город вводит адвалорный налог на имущество гитар и струнных. Полномочия города по введению адвалорного налога на гитары и/или струнные иностранной компании, скорее всего, будут поддержаны в соответствии",коммерческое положение.,"зарезервированные полномочия штатов, предоставленные в соответствии с Десятой поправкой.",необходимая и надлежащая оговорка.,пункт об импорте и экспорте.,B
"Студентка, занимающаяся танцами, очень усердно работала над укреплением своих ног, включая выполнение дополнительных упражнений, таких как прыжки на нескольких лестничных пролетах в ее многоквартирном доме. Пока она выполняла свои упражнения, один из уборщиков в здании предупредил ее, что ""она обязательно поранится, если будет продолжать в том же духе, потому что есть проблемы с полом"". Упав и сломав ногу из-за расшатавшейся половицы, она подала в суд на владельца здания. Владелец здания хочет засвидетельствовать, что: ""Уборщица сказала мне: ""Я сказал ей, что бегать слишком быстро опасно, и она обязательно пострадает"".. Вероятно ли, что заявление владельца здания будет признано приемлемым?","Да, потому что это исключение из слухов, как спонтанное заявление противной стороне.","Да, потому что владелец здания может дать показания и быть допрошен о том, что сказал ему уборщик.","Нет, потому что это неуместно и несущественно.","Нет, потому что это слухи внутри слухов, и исключений из слухов не существует.",D
В настоящее время большое жюри рассматривает дело местного бизнесмена. Что не соответствует действительности в разбирательствах большого жюри?,Разбирательство проводится в тайне.,Нет никакого права на адвоката.,Существует право на получение предупреждений правило Миранды.,Нет никакого права исключать доказательства.,C
"Студент частного университета получал финансовую помощь от университета на основании заявления о финансовой помощи, которое он заполнил во время своего зачисления. Во время выпускных экзаменов в конце осеннего семестра студент был пойман на жульничестве. Его профессор химии видел, как он просматривал экзаменационную работу сокурсника и переписывал ответы на три вопроса с множественным выбором. Профессор уведомил комитет по чести, который немедленно обнаружил нарушение кодекса чести и распорядился, чтобы студент получил неудовлетворительную оценку по курсу. Кроме того, в соответствии с правилами университета финансовая помощь студенту была прекращена. Студент подал в суд с требованием восстановить ему финансовую помощь. Единственным аргументом студента было то, что его процессуальные права были нарушены в связи с тем, что он не получил уведомления или слушания по предполагаемому нарушению кодекса чести. Какой из следующих фактов, если он верен, был бы наиболее полезен студенту?",Университет испытывал финансовые трудности и не мог покрыть свои расходы на заработную плату.,Университет не перераспределил финансовую помощь студента другому достойному студенту.,Университет получил поддержку от государства.,"Комитет по чести отправил студенту письмо, в котором сообщил ему о дате слушания.",C
